time,open,high,low,close
2024-12-31 16:29:00,1.25301,1.25302,1.25287,1.25288
2024-12-31 16:30:00,1.25287,1.25287,1.2525,1.25255
2024-12-31 16:31:00,1.25253,1.25255,1.25235,1.25243
2024-12-31 16:32:00,1.25243,1.25257,1.25225,1.25237
2024-12-31 16:33:00,1.25237,1.25282,1.25237,1.25281
2024-12-31 16:34:00,1.25278,1.25311,1.25277,1.25292
2024-12-31 16:35:00,1.25292,1.25306,1.25281,1.25302
2024-12-31 16:36:00,1.25302,1.25332,1.25287,1.25332
2024-12-31 16:37:00,1.2533,1.2536399999999999,1.2533,1.25356
2024-12-31 16:38:00,1.25351,1.25352,1.25317,1.25327
2024-12-31 16:39:00,1.25326,1.25339,1.25324,1.25338
2024-12-31 16:40:00,1.2533400000000001,1.25336,1.25312,1.25315
2024-12-31 16:41:00,1.25314,1.25323,1.25293,1.25306
2024-12-31 16:42:00,1.25306,1.25306,1.25262,1.25262
2024-12-31 16:43:00,1.25263,1.25278,1.25254,1.25256
2024-12-31 16:44:00,1.25255,1.25274,1.25255,1.2526
2024-12-31 16:45:00,1.25261,1.25298,1.2526,1.25295
2024-12-31 16:46:00,1.25295,1.25315,1.25278,1.25314
2024-12-31 16:47:00,1.25317,1.25319,1.25291,1.25313
2024-12-31 16:48:00,1.25313,1.25313,1.25292,1.25297
2024-12-31 16:49:00,1.25297,1.25299,1.25255,1.25258
2024-12-31 16:50:00,1.25259,1.2530700000000001,1.25258,1.25296
2024-12-31 16:51:00,1.25296,1.25314,1.2527,1.25285
2024-12-31 16:52:00,1.25287,1.25288,1.25271,1.25272
2024-12-31 16:53:00,1.2527300000000001,1.25292,1.25259,1.25288
2024-12-31 16:54:00,1.2529,1.25292,1.2527599999999999,1.25277
2024-12-31 16:55:00,1.2527599999999999,1.2530299999999999,1.2527599999999999,1.25302
2024-12-31 16:56:00,1.25302,1.25302,1.25274,1.25277
2024-12-31 16:57:00,1.25278,1.25329,1.25275,1.25318
2024-12-31 16:58:00,1.25313,1.25316,1.25287,1.25313
2024-12-31 16:59:00,1.25313,1.25313,1.25271,1.25275
2024-12-31 17:00:00,1.25272,1.25291,1.2524,1.2524
2024-12-31 17:01:00,1.25241,1.25256,1.25223,1.25241
2024-12-31 17:02:00,1.2524199999999999,1.25259,1.2524199999999999,1.25256
2024-12-31 17:03:00,1.25256,1.25268,1.25241,1.25263
2024-12-31 17:04:00,1.25263,1.2527300000000001,1.25259,1.25263
2024-12-31 17:05:00,1.25259,1.2527599999999999,1.25255,1.25255
2024-12-31 17:06:00,1.25255,1.25316,1.25233,1.2530000000000001
2024-12-31 17:07:00,1.25299,1.25311,1.25291,1.25299
2024-12-31 17:08:00,1.25301,1.25321,1.25295,1.25318
2024-12-31 17:09:00,1.25318,1.25376,1.25318,1.25374
2024-12-31 17:10:00,1.25377,1.2542499999999999,1.25376,1.2542499999999999
2024-12-31 17:11:00,1.25424,1.25449,1.25417,1.25439
2024-12-31 17:12:00,1.25438,1.25532,1.25438,1.25514
2024-12-31 17:13:00,1.25519,1.25542,1.25508,1.2554
2024-12-31 17:14:00,1.2554,1.2554,1.25468,1.25496
2024-12-31 17:15:00,1.25496,1.25511,1.25461,1.25472
2024-12-31 17:16:00,1.25471,1.25491,1.25471,1.25491
2024-12-31 17:17:00,1.25492,1.25509,1.25481,1.25487
2024-12-31 17:18:00,1.2548300000000001,1.25487,1.25447,1.2546
2024-12-31 17:19:00,1.25462,1.2546300000000001,1.25428,1.2542900000000001
2024-12-31 17:20:00,1.2542900000000001,1.25441,1.25409,1.25424
2024-12-31 17:21:00,1.25424,1.2542900000000001,1.25397,1.25409
2024-12-31 17:22:00,1.2541,1.25454,1.25408,1.25454
2024-12-31 17:23:00,1.25454,1.25468,1.25449,1.25468
2024-12-31 17:24:00,1.25469,1.25469,1.2543199999999999,1.2545
2024-12-31 17:25:00,1.2545,1.25451,1.25427,1.2543
2024-12-31 17:26:00,1.25435,1.25445,1.2540499999999999,1.25444
2024-12-31 17:27:00,1.25444,1.25453,1.2544,1.25441
2024-12-31 17:28:00,1.25445,1.25445,1.25389,1.25427
2024-12-31 17:29:00,1.25426,1.25455,1.25426,1.25436
2024-12-31 17:30:00,1.25436,1.25479,1.25433,1.25472
2024-12-31 17:31:00,1.25472,1.2548300000000001,1.25452,1.25477
2024-12-31 17:32:00,1.25478,1.2548300000000001,1.25449,1.25457
2024-12-31 17:33:00,1.25458,1.25467,1.25428,1.25433
2024-12-31 17:34:00,1.2543199999999999,1.25434,1.25367,1.2536800000000001
2024-12-31 17:35:00,1.2536399999999999,1.254,1.2536,1.25397
2024-12-31 17:36:00,1.25396,1.25418,1.25378,1.25383
2024-12-31 17:37:00,1.25383,1.25383,1.25354,1.25373
2024-12-31 17:38:00,1.25362,1.25365,1.25336,1.25347
2024-12-31 17:39:00,1.25348,1.25394,1.25338,1.25394
2024-12-31 17:40:00,1.25392,1.25436,1.25392,1.25417
2024-12-31 17:41:00,1.25417,1.25417,1.25379,1.25382
2024-12-31 17:42:00,1.25382,1.25393,1.25372,1.25377
2024-12-31 17:43:00,1.25376,1.25379,1.25351,1.25369
2024-12-31 17:44:00,1.2537,1.2537,1.25342,1.2535
2024-12-31 17:45:00,1.25348,1.25365,1.25336,1.25342
2024-12-31 17:46:00,1.25338,1.25348,1.25322,1.25348
2024-12-31 17:47:00,1.25349,1.25355,1.25319,1.25323
2024-12-31 17:48:00,1.25323,1.25352,1.25318,1.25318
2024-12-31 17:49:00,1.25315,1.25325,1.2529,1.25292
2024-12-31 17:50:00,1.25293,1.25295,1.25245,1.25256
2024-12-31 17:51:00,1.25265,1.25323,1.2521900000000001,1.25312
2024-12-31 17:52:00,1.25309,1.25325,1.25264,1.25304
2024-12-31 17:53:00,1.25304,1.25306,1.2526,1.25265
2024-12-31 17:54:00,1.25267,1.25298,1.25266,1.25271
2024-12-31 17:55:00,1.25271,1.2530299999999999,1.25217,1.25235
2024-12-31 17:56:00,1.25236,1.2523900000000001,1.25187,1.25204
2024-12-31 17:57:00,1.25205,1.25279,1.25197,1.2527599999999999
2024-12-31 17:58:00,1.25278,1.25281,1.25262,1.25269
2024-12-31 17:59:00,1.25269,1.25278,1.25244,1.2527599999999999
2024-12-31 18:00:00,1.2527599999999999,1.25331,1.25252,1.25255
2024-12-31 18:01:00,1.25252,1.25252,1.25208,1.2521900000000001
2024-12-31 18:02:00,1.25223,1.2524,1.25199,1.25227
2024-12-31 18:03:00,1.25228,1.2523900000000001,1.25183,1.25183
2024-12-31 18:04:00,1.25196,1.25196,1.2517,1.25179
2024-12-31 18:05:00,1.25184,1.25197,1.25139,1.25194
2024-12-31 18:06:00,1.25189,1.252,1.25162,1.25162
2024-12-31 18:07:00,1.25162,1.25168,1.2512699999999999,1.25167
2024-12-31 18:08:00,1.2517,1.25202,1.25167,1.2519
2024-12-31 18:09:00,1.2519,1.2521,1.25183,1.2518799999999999
2024-12-31 18:10:00,1.2518799999999999,1.25196,1.25172,1.2518799999999999
2024-12-31 18:11:00,1.2518799999999999,1.2518799999999999,1.2517,1.25177
2024-12-31 18:12:00,1.25172,1.25201,1.2517,1.25192
2024-12-31 18:13:00,1.25197,1.25211,1.25173,1.25186
2024-12-31 18:14:00,1.25187,1.25211,1.2518500000000001,1.25206
2024-12-31 18:15:00,1.25206,1.25213,1.25194,1.25208
2024-12-31 18:16:00,1.25206,1.25251,1.25206,1.25241
2024-12-31 18:17:00,1.25235,1.2523900000000001,1.2521900000000001,1.25221
2024-12-31 18:18:00,1.25221,1.25278,1.25221,1.25278
2024-12-31 18:19:00,1.25279,1.25279,1.25231,1.25235
2024-12-31 18:20:00,1.25236,1.2524899999999999,1.2523,1.2524
2024-12-31 18:21:00,1.2524,1.25252,1.25223,1.2523
2024-12-31 18:22:00,1.25229,1.25233,1.25208,1.25218
2024-12-31 18:23:00,1.25218,1.25251,1.2521499999999999,1.2525
2024-12-31 18:24:00,1.2524899999999999,1.2524899999999999,1.25193,1.25217
2024-12-31 18:25:00,1.25217,1.25224,1.25193,1.25209
2024-12-31 18:26:00,1.2521,1.25214,1.25203,1.25208
2024-12-31 18:27:00,1.25206,1.2522,1.25191,1.252
2024-12-31 18:28:00,1.25199,1.25199,1.25179,1.25189
2024-12-31 18:29:00,1.2518799999999999,1.25194,1.2517,1.2518799999999999
2024-12-31 18:30:00,1.2518799999999999,1.25211,1.25173,1.25208
2024-12-31 18:31:00,1.25208,1.25218,1.25192,1.25218
2024-12-31 18:32:00,1.25217,1.25235,1.2521,1.25228
2024-12-31 18:33:00,1.25227,1.2523900000000001,1.25225,1.2523900000000001
2024-12-31 18:34:00,1.25238,1.2525,1.2523,1.25237
2024-12-31 18:35:00,1.25238,1.25241,1.25208,1.25208
2024-12-31 18:36:00,1.25208,1.25208,1.25187,1.2518799999999999
2024-12-31 18:37:00,1.2518799999999999,1.25189,1.25165,1.2517
2024-12-31 18:38:00,1.25173,1.2518799999999999,1.25169,1.2518799999999999
2024-12-31 18:39:00,1.25187,1.25201,1.25184,1.25197
2024-12-31 18:40:00,1.25198,1.25198,1.2515,1.2516
2024-12-31 18:41:00,1.25153,1.25161,1.25147,1.25161
2024-12-31 18:42:00,1.25161,1.2518500000000001,1.25155,1.25175
2024-12-31 18:43:00,1.25174,1.25191,1.25161,1.25177
2024-12-31 18:44:00,1.2518500000000001,1.25209,1.25172,1.25192
2024-12-31 18:45:00,1.25193,1.25198,1.25179,1.2519
2024-12-31 18:46:00,1.2519,1.252,1.2518099999999999,1.25183
2024-12-31 18:47:00,1.25184,1.25205,1.25184,1.252
2024-12-31 18:48:00,1.25199,1.25216,1.25195,1.25214
2024-12-31 18:49:00,1.25213,1.25221,1.25211,1.25216
2024-12-31 18:50:00,1.2521900000000001,1.2525,1.25218,1.25226
2024-12-31 18:51:00,1.25227,1.25247,1.2522199999999999,1.25232
2024-12-31 18:52:00,1.25231,1.25231,1.25217,1.25224
2024-12-31 18:53:00,1.25224,1.25224,1.25189,1.25199
2024-12-31 18:54:00,1.25199,1.2521200000000001,1.25199,1.25207
2024-12-31 18:55:00,1.25206,1.25208,1.25195,1.25199
2024-12-31 18:56:00,1.25201,1.2523,1.25196,1.25225
2024-12-31 18:57:00,1.25229,1.25235,1.2521,1.2521
2024-12-31 18:58:00,1.2521,1.25216,1.25196,1.25204
2024-12-31 18:59:00,1.25206,1.25207,1.25193,1.252
2024-12-31 19:00:00,1.25198,1.25202,1.2517,1.25174
2024-12-31 19:01:00,1.25174,1.25175,1.25157,1.25161
2024-12-31 19:02:00,1.2516,1.2516,1.25123,1.25133
2024-12-31 19:03:00,1.25132,1.25132,1.25111,1.2511999999999999
2024-12-31 19:04:00,1.2511999999999999,1.2515399999999999,1.25113,1.2515399999999999
2024-12-31 19:05:00,1.25153,1.25189,1.2515100000000001,1.25182
2024-12-31 19:06:00,1.2518099999999999,1.2518799999999999,1.25169,1.25171
2024-12-31 19:07:00,1.25172,1.25192,1.25163,1.25191
2024-12-31 19:08:00,1.25192,1.25201,1.2519,1.25193
2024-12-31 19:09:00,1.25192,1.25192,1.25171,1.25189
2024-12-31 19:10:00,1.2518799999999999,1.25189,1.2516,1.25171
2024-12-31 19:11:00,1.2517,1.2517,1.25139,1.25143
2024-12-31 19:12:00,1.25141,1.25143,1.25129,1.25138
2024-12-31 19:13:00,1.25139,1.25161,1.25133,1.2515
2024-12-31 19:14:00,1.25152,1.25163,1.25149,1.2515399999999999
2024-12-31 19:15:00,1.2515399999999999,1.25161,1.2514,1.25142
2024-12-31 19:16:00,1.25148,1.25149,1.25129,1.25141
2024-12-31 19:17:00,1.2514,1.25142,1.25132,1.25133
2024-12-31 19:18:00,1.25133,1.2515,1.25123,1.2515
2024-12-31 19:19:00,1.25149,1.25163,1.25145,1.25156
2024-12-31 19:20:00,1.25156,1.25169,1.25147,1.25165
2024-12-31 19:21:00,1.25165,1.25169,1.2514,1.2514
2024-12-31 19:22:00,1.25138,1.25153,1.25134,1.2515
2024-12-31 19:23:00,1.25139,1.25139,1.25129,1.25129
2024-12-31 19:24:00,1.25123,1.25147,1.25113,1.25142
2024-12-31 19:25:00,1.25142,1.25152,1.25139,1.25142
2024-12-31 19:26:00,1.25141,1.25147,1.25128,1.2513
2024-12-31 19:27:00,1.25129,1.25129,1.25092,1.25099
2024-12-31 19:28:00,1.25102,1.25108,1.25088,1.25089
2024-12-31 19:29:00,1.25089,1.2509000000000001,1.25072,1.2508
2024-12-31 19:30:00,1.25079,1.25079,1.25062,1.2506300000000001
2024-12-31 19:31:00,1.2506300000000001,1.25088,1.25053,1.25085
2024-12-31 19:32:00,1.25089,1.25119,1.25089,1.25103
2024-12-31 19:33:00,1.25103,1.25111,1.25092,1.25092
2024-12-31 19:34:00,1.25091,1.25103,1.25084,1.2509299999999999
2024-12-31 19:35:00,1.25092,1.25111,1.25092,1.2509299999999999
2024-12-31 19:36:00,1.25094,1.25114,1.2509299999999999,1.25113
2024-12-31 19:37:00,1.25114,1.25133,1.25111,1.25121
2024-12-31 19:38:00,1.25123,1.25139,1.25113,1.2512699999999999
2024-12-31 19:39:00,1.25129,1.2513,1.25112,1.2511999999999999
2024-12-31 19:40:00,1.2511999999999999,1.25123,1.25095,1.25114
2024-12-31 19:41:00,1.25113,1.2515100000000001,1.25111,1.2515
2024-12-31 19:42:00,1.25159,1.2516,1.25143,1.2515
2024-12-31 19:43:00,1.2515100000000001,1.25153,1.2514,1.25146
2024-12-31 19:44:00,1.25148,1.2515,1.25141,1.25141
2024-12-31 19:45:00,1.25142,1.25143,1.25123,1.25125
2024-12-31 19:46:00,1.2512400000000001,1.25133,1.25123,1.25129
2024-12-31 19:47:00,1.25128,1.2515100000000001,1.25125,1.25143
2024-12-31 19:48:00,1.25143,1.25143,1.25126,1.25129
2024-12-31 19:49:00,1.25126,1.25141,1.25122,1.25123
2024-12-31 19:50:00,1.25123,1.25146,1.25123,1.25143
2024-12-31 19:51:00,1.25143,1.2518,1.25143,1.2517
2024-12-31 19:52:00,1.2517,1.25179,1.25161,1.25173
2024-12-31 19:53:00,1.25172,1.25195,1.25172,1.25189
2024-12-31 19:54:00,1.2519,1.25213,1.2518500000000001,1.25213
2024-12-31 19:55:00,1.25213,1.25221,1.25204,1.25204
2024-12-31 19:56:00,1.25203,1.25233,1.25203,1.25217
2024-12-31 19:57:00,1.25218,1.25235,1.2521200000000001,1.25221
2024-12-31 19:58:00,1.25217,1.25233,1.25211,1.2521499999999999
2024-12-31 19:59:00,1.25216,1.25223,1.25172,1.25191
2024-12-31 20:00:00,1.2518500000000001,1.25187,1.25153,1.25155
2024-12-31 20:01:00,1.25155,1.25174,1.25138,1.25169
2024-12-31 20:02:00,1.25168,1.25183,1.25162,1.25172
2024-12-31 20:03:00,1.25172,1.2518099999999999,1.2515800000000001,1.25162
2024-12-31 20:04:00,1.25163,1.25167,1.25144,1.25153
2024-12-31 20:05:00,1.25153,1.25171,1.25148,1.25164
2024-12-31 20:06:00,1.25164,1.25164,1.25141,1.25141
2024-12-31 20:07:00,1.25143,1.25164,1.25138,1.25152
2024-12-31 20:08:00,1.2515399999999999,1.2515399999999999,1.25139,1.2514
2024-12-31 20:09:00,1.25139,1.25139,1.25116,1.25121
2024-12-31 20:10:00,1.2511999999999999,1.2511999999999999,1.25103,1.25107
2024-12-31 20:11:00,1.25105,1.25112,1.251,1.25103
2024-12-31 20:12:00,1.25103,1.25109,1.25099,1.25101
2024-12-31 20:13:00,1.25102,1.25108,1.2509299999999999,1.25104
2024-12-31 20:14:00,1.25103,1.25118,1.25095,1.25108
2024-12-31 20:15:00,1.25107,1.25121,1.25101,1.2511700000000001
2024-12-31 20:16:00,1.25113,1.25123,1.2511,1.25118
2024-12-31 20:17:00,1.25118,1.2511999999999999,1.25095,1.25114
2024-12-31 20:18:00,1.2511700000000001,1.25132,1.2511700000000001,1.25119
2024-12-31 20:19:00,1.25119,1.2512400000000001,1.25113,1.25122
2024-12-31 20:20:00,1.25123,1.25123,1.2511,1.25114
2024-12-31 20:21:00,1.25113,1.2514,1.25112,1.2514
2024-12-31 20:22:00,1.25142,1.25153,1.2514,1.25153
2024-12-31 20:23:00,1.25152,1.25183,1.2515100000000001,1.25173
2024-12-31 20:24:00,1.25173,1.25189,1.25168,1.2518099999999999
2024-12-31 20:25:00,1.2518099999999999,1.2518099999999999,1.2515100000000001,1.25164
2024-12-31 20:26:00,1.2516,1.2516,1.25099,1.25103
2024-12-31 20:27:00,1.25103,1.25112,1.2509000000000001,1.2509700000000001
2024-12-31 20:28:00,1.25095,1.25115,1.25094,1.2511
2024-12-31 20:29:00,1.2511,1.25114,1.25102,1.25102
2024-12-31 20:30:00,1.251,1.25104,1.2506599999999999,1.25068
2024-12-31 20:31:00,1.25068,1.25078,1.25068,1.25078
2024-12-31 20:32:00,1.25078,1.25092,1.25077,1.25089
2024-12-31 20:33:00,1.2509000000000001,1.2509000000000001,1.25064,1.25064
2024-12-31 20:34:00,1.25064,1.25089,1.2506300000000001,1.25073
2024-12-31 20:35:00,1.25073,1.25083,1.25069,1.2507
2024-12-31 20:36:00,1.2507,1.25081,1.25069,1.25071
2024-12-31 20:37:00,1.25072,1.2509000000000001,1.25069,1.25069
2024-12-31 20:38:00,1.25069,1.25089,1.2505899999999999,1.25062
2024-12-31 20:39:00,1.2506599999999999,1.25067,1.25054,1.2506
2024-12-31 20:40:00,1.25064,1.25089,1.25064,1.25088
2024-12-31 20:41:00,1.25087,1.25089,1.25079,1.25084
2024-12-31 20:42:00,1.25083,1.25096,1.25082,1.25089
2024-12-31 20:43:00,1.25089,1.25118,1.25089,1.25101
2024-12-31 20:44:00,1.25101,1.25125,1.2509700000000001,1.25125
2024-12-31 20:45:00,1.25123,1.25123,1.2511,1.2511
2024-12-31 20:46:00,1.25109,1.25123,1.25109,1.2511
2024-12-31 20:47:00,1.2511,1.25119,1.25106,1.25115
2024-12-31 20:48:00,1.2511700000000001,1.25129,1.25115,1.2511999999999999
2024-12-31 20:49:00,1.2511999999999999,1.25123,1.2511999999999999,1.2511999999999999
2024-12-31 20:50:00,1.2511999999999999,1.25137,1.2511999999999999,1.25131
2024-12-31 20:51:00,1.25131,1.25131,1.25119,1.25121
2024-12-31 20:52:00,1.25121,1.25122,1.25112,1.25122
2024-12-31 20:53:00,1.25122,1.25128,1.25105,1.2512400000000001
2024-12-31 20:54:00,1.25123,1.25123,1.2511,1.25111
2024-12-31 20:55:00,1.25112,1.25138,1.25109,1.25138
2024-12-31 20:56:00,1.25143,1.25144,1.25137,1.2514
2024-12-31 20:57:00,1.2514,1.25141,1.25112,1.25113
2024-12-31 20:58:00,1.25112,1.2512400000000001,1.25112,1.25118
2024-12-31 20:59:00,1.25115,1.25116,1.25102,1.25102
2024-12-31 21:00:00,1.25099,1.25099,1.25084,1.25095
2024-12-31 21:01:00,1.25095,1.25096,1.25087,1.25087
2024-12-31 21:02:00,1.25085,1.25085,1.25061,1.25061
2024-12-31 21:03:00,1.25061,1.25074,1.25054,1.25073
2024-12-31 21:04:00,1.25072,1.2509299999999999,1.2507,1.25092
2024-12-31 21:05:00,1.2509299999999999,1.25112,1.25092,1.2511
2024-12-31 21:06:00,1.2511,1.25133,1.25108,1.25133
2024-12-31 21:07:00,1.25133,1.2514,1.25128,1.2514
2024-12-31 21:08:00,1.2514,1.25153,1.25139,1.25144
2024-12-31 21:09:00,1.25143,1.25152,1.25141,1.25147
2024-12-31 21:10:00,1.25144,1.25155,1.25144,1.25152
2024-12-31 21:11:00,1.25152,1.2518,1.25152,1.25172
2024-12-31 21:12:00,1.25174,1.25175,1.2517,1.25173
2024-12-31 21:13:00,1.25173,1.2518,1.25173,1.25179
2024-12-31 21:14:00,1.2518799999999999,1.25196,1.2518799999999999,1.2519
2024-12-31 21:15:00,1.2519,1.25194,1.25189,1.25194
2024-12-31 21:16:00,1.25194,1.25204,1.25191,1.25204
2024-12-31 21:17:00,1.25204,1.25204,1.25175,1.25175
2024-12-31 21:18:00,1.25175,1.2517800000000001,1.2516,1.25161
2024-12-31 21:19:00,1.25162,1.25164,1.25153,1.25153
2024-12-31 21:20:00,1.2515399999999999,1.25159,1.25142,1.25144
2024-12-31 21:21:00,1.25144,1.25162,1.25143,1.2515100000000001
2024-12-31 21:22:00,1.2515100000000001,1.2516,1.25149,1.2516
2024-12-31 21:23:00,1.25163,1.25173,1.25161,1.2517
2024-12-31 21:24:00,1.25169,1.25175,1.25168,1.25172
2024-12-31 21:25:00,1.25171,1.25173,1.25161,1.25164
2024-12-31 21:26:00,1.25164,1.25175,1.25164,1.25171
2024-12-31 21:27:00,1.25171,1.25176,1.25157,1.25164
2024-12-31 21:28:00,1.25164,1.25173,1.25161,1.25166
2024-12-31 21:29:00,1.25166,1.25167,1.25161,1.25162
2024-12-31 21:30:00,1.2515800000000001,1.2515800000000001,1.25141,1.2515399999999999
2024-12-31 21:31:00,1.2515399999999999,1.2515399999999999,1.25144,1.25148
2024-12-31 21:32:00,1.25147,1.25148,1.25135,1.25138
2024-12-31 21:33:00,1.25138,1.25138,1.2512400000000001,1.25126
2024-12-31 21:34:00,1.25126,1.25126,1.2511700000000001,1.2511999999999999
2024-12-31 21:35:00,1.2511999999999999,1.25135,1.2511999999999999,1.25133
2024-12-31 21:36:00,1.25132,1.25132,1.25116,1.25122
2024-12-31 21:37:00,1.25121,1.25135,1.25121,1.25126
2024-12-31 21:38:00,1.25125,1.25126,1.2511,1.25114
2024-12-31 21:39:00,1.25114,1.25116,1.25109,1.25115
2024-12-31 21:40:00,1.25115,1.2511700000000001,1.25096,1.25099
2024-12-31 21:41:00,1.25098,1.25106,1.25098,1.25105
2024-12-31 21:42:00,1.25105,1.25105,1.25085,1.25086
2024-12-31 21:43:00,1.25086,1.25109,1.25086,1.25105
2024-12-31 21:44:00,1.25104,1.25115,1.25103,1.25105
2024-12-31 21:45:00,1.25105,1.25115,1.25103,1.25106
2024-12-31 21:46:00,1.25106,1.25106,1.25098,1.25102
2024-12-31 21:47:00,1.25102,1.25107,1.25086,1.25086
2024-12-31 21:48:00,1.25086,1.25094,1.25084,1.25084
2024-12-31 21:49:00,1.25084,1.25085,1.25062,1.25074
2024-12-31 21:50:00,1.25073,1.2509000000000001,1.25073,1.25081
2024-12-31 21:51:00,1.25081,1.251,1.25081,1.25095
2024-12-31 21:52:00,1.25095,1.25116,1.25095,1.25114
2024-12-31 21:53:00,1.25114,1.25128,1.25113,1.25113
2024-12-31 21:54:00,1.2511999999999999,1.2511999999999999,1.25109,1.25112
2024-12-31 21:55:00,1.25112,1.25114,1.25094,1.25095
2024-12-31 21:56:00,1.25094,1.25105,1.25094,1.25104
2024-12-31 21:57:00,1.25103,1.25104,1.25094,1.251
2024-12-31 21:58:00,1.25095,1.25096,1.25086,1.25094
2024-12-31 21:59:00,1.25091,1.25096,1.2509000000000001,1.25096
2024-12-31 22:00:00,1.25095,1.25115,1.25094,1.2511
2024-12-31 22:01:00,1.2511,1.25115,1.25104,1.25114
2024-12-31 22:02:00,1.25115,1.2512400000000001,1.25113,1.2512400000000001
2024-12-31 22:03:00,1.2512699999999999,1.25135,1.25122,1.25128
2024-12-31 22:04:00,1.25126,1.25137,1.2512400000000001,1.25135
2024-12-31 22:05:00,1.25141,1.25152,1.25136,1.25147
2024-12-31 22:06:00,1.25155,1.25204,1.25155,1.25201
2024-12-31 22:07:00,1.25196,1.25205,1.25193,1.25205
2024-12-31 22:08:00,1.25204,1.2521499999999999,1.25201,1.2521499999999999
2024-12-31 22:09:00,1.25214,1.25216,1.252,1.25211
2024-12-31 22:10:00,1.2521200000000001,1.25213,1.25189,1.25189
2024-12-31 22:11:00,1.2519,1.25195,1.2518,1.25182
2024-12-31 22:12:00,1.25182,1.25187,1.25172,1.25173
2024-12-31 22:13:00,1.25173,1.25174,1.2517,1.25171
2024-12-31 22:14:00,1.25171,1.2518500000000001,1.25171,1.25183
2024-12-31 22:15:00,1.25183,1.25194,1.2518099999999999,1.25193
2024-12-31 22:16:00,1.25193,1.25202,1.25184,1.25197
2024-12-31 22:17:00,1.25197,1.25208,1.25196,1.25205
2024-12-31 22:18:00,1.25206,1.25213,1.25205,1.25213
2024-12-31 22:19:00,1.25213,1.25216,1.2521200000000001,1.25214
2024-12-31 22:20:00,1.2521499999999999,1.25226,1.25213,1.2522
2024-12-31 22:21:00,1.2522,1.2522199999999999,1.25214,1.25216
2024-12-31 22:22:00,1.25216,1.2524199999999999,1.25216,1.25241
2024-12-31 22:23:00,1.25245,1.25247,1.25238,1.25238
2024-12-31 22:24:00,1.25238,1.25247,1.25237,1.25238
2024-12-31 22:25:00,1.2523900000000001,1.2526,1.2523900000000001,1.25259
2024-12-31 22:26:00,1.25259,1.2527300000000001,1.25258,1.25271
2024-12-31 22:27:00,1.25269,1.25269,1.25245,1.25251
2024-12-31 22:28:00,1.2524899999999999,1.25252,1.25244,1.25252
2024-12-31 22:29:00,1.25251,1.25258,1.25245,1.2524600000000001
2024-12-31 22:30:00,1.25245,1.25247,1.25233,1.25234
2024-12-31 22:31:00,1.25234,1.25234,1.2522199999999999,1.25228
2024-12-31 22:32:00,1.2523,1.2523,1.25225,1.25226
2024-12-31 22:33:00,1.25228,1.25228,1.2521499999999999,1.25218
2024-12-31 22:34:00,1.25218,1.2521900000000001,1.25214,1.25218
2024-12-31 22:35:00,1.25218,1.2522199999999999,1.25216,1.2521900000000001
2024-12-31 22:36:00,1.2521900000000001,1.25223,1.25208,1.25211
2024-12-31 22:37:00,1.2521,1.25211,1.25197,1.252
2024-12-31 22:38:00,1.252,1.25208,1.25196,1.25198
2024-12-31 22:39:00,1.25198,1.25199,1.25194,1.25196
