time,open,high,low,close
2025-01-21 00:45:00,0.62692,0.62692,0.62646,0.62662
2025-01-21 01:00:00,0.62644,0.62793,0.62644,0.62783
2025-01-21 01:15:00,0.62784,0.6281,0.62752,0.62761
2025-01-21 01:30:00,0.62759,0.62794,0.62731,0.62786
2025-01-21 01:45:00,0.62786,0.62824,0.62786,0.62801
2025-01-21 02:00:00,0.62802,0.62884,0.62779,0.62847
2025-01-21 02:15:00,0.62845,0.62872,0.62819,0.62827
2025-01-21 02:30:00,0.62827,0.62844,0.62723,0.62751
2025-01-21 02:45:00,0.62749,0.62767,0.62078,0.6221
2025-01-21 03:00:00,0.62207,0.62404,0.62121,0.62326
2025-01-21 03:15:00,0.62326,0.62551,0.62319,0.62451
2025-01-21 03:30:00,0.62452,0.62457,0.6228,0.62291
2025-01-21 03:45:00,0.6229,0.6235,0.62266,0.62305
2025-01-21 04:00:00,0.62306,0.62456,0.62306,0.62396
2025-01-21 04:15:00,0.62396,0.6247,0.6236,0.62437
2025-01-21 04:30:00,0.62437,0.625,0.62434,0.62488
2025-01-21 04:45:00,0.6249,0.62514,0.62448,0.62452
2025-01-21 05:00:00,0.62449,0.62568,0.62449,0.62568
2025-01-21 05:15:00,0.62568,0.62599,0.62563,0.62567
2025-01-21 05:30:00,0.62566,0.62578,0.62481,0.62511
2025-01-21 05:45:00,0.62509,0.62527,0.62466,0.62481
2025-01-21 06:00:00,0.62483,0.62499,0.62457,0.62483
2025-01-21 06:15:00,0.62483,0.62551,0.62467,0.62531
2025-01-21 06:30:00,0.6253,0.6253,0.62471,0.62478
2025-01-21 06:45:00,0.62477,0.62499,0.62462,0.62473
2025-01-21 07:00:00,0.62474,0.62502,0.62445,0.62451
2025-01-21 07:15:00,0.6245,0.62455,0.62409,0.62409
2025-01-21 07:30:00,0.62409,0.62431,0.62389,0.62411
2025-01-21 07:45:00,0.62411,0.62416,0.62304,0.62317
2025-01-21 08:00:00,0.6232,0.62376,0.62299,0.62375
2025-01-21 08:15:00,0.62376,0.62395,0.6234,0.62351
2025-01-21 08:30:00,0.62351,0.62355,0.62306,0.62341
2025-01-21 08:45:00,0.62341,0.62341,0.62311,0.62326
2025-01-21 09:00:00,0.62325,0.62376,0.62292,0.62361
2025-01-21 09:15:00,0.62361,0.62388,0.62348,0.62386
2025-01-21 09:30:00,0.62386,0.62425,0.62377,0.62389
2025-01-21 09:45:00,0.62395,0.62396,0.62333,0.62358
2025-01-21 10:00:00,0.62356,0.62374,0.62272,0.62351
2025-01-21 10:15:00,0.62352,0.62358,0.6231,0.62326
2025-01-21 10:30:00,0.62326,0.62378,0.6231,0.62322
2025-01-21 10:45:00,0.62322,0.62366,0.62317,0.62333
2025-01-21 11:00:00,0.6233,0.62344,0.62297,0.62312
2025-01-21 11:15:00,0.62308,0.62387,0.62294,0.62339
2025-01-21 11:30:00,0.62337,0.62347,0.62242,0.62247
2025-01-21 11:45:00,0.62247,0.62321,0.62243,0.62315
2025-01-21 12:00:00,0.62314,0.6233,0.62259,0.62277
2025-01-21 12:15:00,0.62277,0.62292,0.62253,0.62282
2025-01-21 12:30:00,0.62282,0.62296,0.62221,0.62221
2025-01-21 12:45:00,0.6222,0.62249,0.62207,0.62233
2025-01-21 13:00:00,0.62232,0.62236,0.62196,0.62217
2025-01-21 13:15:00,0.62217,0.62218,0.62162,0.62172
2025-01-21 13:30:00,0.62171,0.62179,0.62141,0.62175
2025-01-21 13:45:00,0.62174,0.6224,0.6217,0.62188
2025-01-21 14:00:00,0.62187,0.62209,0.62153,0.62176
2025-01-21 14:15:00,0.62177,0.62243,0.62171,0.62242
2025-01-21 14:30:00,0.6224,0.62262,0.62223,0.62242
2025-01-21 14:45:00,0.62242,0.62243,0.62197,0.62239
2025-01-21 15:00:00,0.62241,0.62255,0.62211,0.62246
2025-01-21 15:15:00,0.62246,0.62325,0.62237,0.62315
2025-01-21 15:30:00,0.62316,0.62377,0.62297,0.6237
2025-01-21 15:45:00,0.6237,0.62402,0.62358,0.6238
2025-01-21 16:00:00,0.62387,0.62424,0.62343,0.62423
2025-01-21 16:15:00,0.62422,0.62518,0.62409,0.62508
2025-01-21 16:30:00,0.6251,0.6252,0.62443,0.6249
2025-01-21 16:45:00,0.62493,0.62528,0.6242,0.6246
2025-01-21 17:00:00,0.62455,0.6251,0.62429,0.62507
2025-01-21 17:15:00,0.62507,0.6259,0.62488,0.62542
2025-01-21 17:30:00,0.6254,0.62616,0.62538,0.6257
2025-01-21 17:45:00,0.6257,0.62609,0.62547,0.62583
2025-01-21 18:00:00,0.62583,0.62625,0.62565,0.62597
2025-01-21 18:15:00,0.62595,0.62672,0.62579,0.62671
2025-01-21 18:30:00,0.6267,0.62694,0.62641,0.6266
2025-01-21 18:45:00,0.62661,0.62703,0.62634,0.627
2025-01-21 19:00:00,0.627,0.62743,0.62691,0.62707
2025-01-21 19:15:00,0.6271,0.62741,0.62688,0.62733
2025-01-21 19:30:00,0.62734,0.62737,0.62706,0.62712
2025-01-21 19:45:00,0.62714,0.62733,0.62669,0.62673
2025-01-21 20:00:00,0.62673,0.62714,0.62653,0.62692
2025-01-21 20:15:00,0.62692,0.6272,0.62686,0.62719
2025-01-21 20:30:00,0.62721,0.62753,0.62712,0.62735
2025-01-21 20:45:00,0.62735,0.62744,0.62705,0.62711
2025-01-21 21:00:00,0.62712,0.62727,0.62693,0.62694
2025-01-21 21:15:00,0.62694,0.62695,0.62655,0.6267
2025-01-21 21:30:00,0.62671,0.62674,0.62641,0.62643
2025-01-21 21:45:00,0.62643,0.62659,0.62627,0.6265
2025-01-21 22:00:00,0.62651,0.62678,0.62635,0.62661
2025-01-21 22:15:00,0.6266,0.62674,0.62652,0.62665
2025-01-21 22:30:00,0.62666,0.62675,0.62653,0.62671
2025-01-21 22:45:00,0.62671,0.62702,0.62664,0.62698
2025-01-21 23:00:00,0.62698,0.62732,0.62685,0.62724
2025-01-21 23:15:00,0.62725,0.6273,0.62703,0.62721
2025-01-21 23:30:00,0.62718,0.62726,0.62684,0.62689
2025-01-21 23:45:00,0.62714,0.62754,0.62686,0.62696
2025-01-22 00:00:00,0.62707,0.62735,0.62605,0.62716
2025-01-22 00:15:00,0.62724,0.62749,0.62627,0.62696
2025-01-22 00:30:00,0.62698,0.62717,0.62612,0.6271
2025-01-22 00:45:00,0.6271,0.62739,0.62697,0.62697
2025-01-22 01:00:00,0.62692,0.62736,0.62569,0.62569
2025-01-22 01:15:00,0.62569,0.62637,0.62549,0.626
2025-01-22 01:30:00,0.62602,0.62623,0.62576,0.62594
2025-01-22 01:45:00,0.62594,0.6265,0.6259,0.62617
2025-01-22 02:00:00,0.62616,0.62717,0.62615,0.62705
2025-01-22 02:15:00,0.62705,0.62739,0.62674,0.6272
2025-01-22 02:30:00,0.6272,0.62766,0.6272,0.62731
2025-01-22 02:45:00,0.62734,0.6277,0.62727,0.62748
2025-01-22 03:00:00,0.62747,0.62747,0.62671,0.62696
2025-01-22 03:15:00,0.62696,0.6272,0.62675,0.62682
2025-01-22 03:30:00,0.6268,0.62681,0.6265,0.62655
2025-01-22 03:45:00,0.62654,0.62667,0.62616,0.62629
2025-01-22 04:00:00,0.62629,0.6266,0.62608,0.62658
2025-01-22 04:15:00,0.62659,0.62667,0.6261,0.62614
2025-01-22 04:30:00,0.62613,0.62661,0.62603,0.62654
2025-01-22 04:45:00,0.62655,0.62688,0.6264,0.62673
2025-01-22 05:00:00,0.62673,0.62688,0.6264,0.62672
2025-01-22 05:15:00,0.62672,0.62676,0.62637,0.62656
2025-01-22 05:30:00,0.62657,0.62658,0.62636,0.62646
2025-01-22 05:45:00,0.62647,0.62653,0.62622,0.6264
2025-01-22 06:00:00,0.62641,0.62663,0.62625,0.62661
2025-01-22 06:15:00,0.6266,0.62669,0.62645,0.62668
2025-01-22 06:30:00,0.62668,0.62685,0.62662,0.62671
2025-01-22 06:45:00,0.62671,0.62686,0.62635,0.62643
2025-01-22 07:00:00,0.62643,0.62657,0.62623,0.62654
2025-01-22 07:15:00,0.62654,0.62657,0.62597,0.62616
2025-01-22 07:30:00,0.62616,0.62631,0.62601,0.62615
2025-01-22 07:45:00,0.62616,0.62659,0.62615,0.62646
2025-01-22 08:00:00,0.62646,0.62655,0.62591,0.62595
2025-01-22 08:15:00,0.62594,0.62613,0.62564,0.62601
2025-01-22 08:30:00,0.62599,0.62607,0.62555,0.62556
2025-01-22 08:45:00,0.62558,0.62567,0.62527,0.62555
2025-01-22 09:00:00,0.62555,0.62585,0.62533,0.62569
2025-01-22 09:15:00,0.62569,0.62607,0.62564,0.62599
2025-01-22 09:30:00,0.62599,0.62619,0.62594,0.62604
2025-01-22 09:45:00,0.62603,0.62604,0.62561,0.62582
2025-01-22 10:00:00,0.62583,0.62636,0.62581,0.62634
2025-01-22 10:15:00,0.62635,0.62679,0.6262,0.6265
2025-01-22 10:30:00,0.62651,0.62726,0.6265,0.62683
2025-01-22 10:45:00,0.62684,0.62732,0.62677,0.62727
2025-01-22 11:00:00,0.62731,0.62767,0.6272,0.62746
2025-01-22 11:15:00,0.62747,0.6281,0.62742,0.62792
2025-01-22 11:30:00,0.6279,0.62805,0.62752,0.62799
2025-01-22 11:45:00,0.62797,0.62842,0.62775,0.62841
2025-01-22 12:00:00,0.62842,0.62882,0.62826,0.62851
2025-01-22 12:15:00,0.6285,0.62904,0.62846,0.62902
2025-01-22 12:30:00,0.62902,0.62927,0.62882,0.62915
2025-01-22 12:45:00,0.62915,0.62921,0.62861,0.62868
2025-01-22 13:00:00,0.62866,0.6294,0.62851,0.6294
2025-01-22 13:15:00,0.6294,0.62951,0.62884,0.62886
2025-01-22 13:30:00,0.62889,0.62891,0.62837,0.62867
2025-01-22 13:45:00,0.62867,0.62873,0.62801,0.62828
2025-01-22 14:00:00,0.62828,0.62844,0.62797,0.62822
2025-01-22 14:15:00,0.62822,0.62825,0.6276,0.6276
2025-01-22 14:30:00,0.6276,0.62825,0.62751,0.62816
2025-01-22 14:45:00,0.62816,0.62859,0.62796,0.62851
2025-01-22 15:00:00,0.6285,0.62907,0.62844,0.62899
2025-01-22 15:15:00,0.62898,0.62905,0.62841,0.62842
2025-01-22 15:30:00,0.62841,0.62867,0.62767,0.62813
2025-01-22 15:45:00,0.62812,0.62854,0.62783,0.62825
2025-01-22 16:00:00,0.62825,0.62835,0.62729,0.62736
2025-01-22 16:15:00,0.62736,0.62828,0.6273,0.62772
2025-01-22 16:30:00,0.62776,0.62779,0.62699,0.62708
2025-01-22 16:45:00,0.62708,0.62773,0.62705,0.62745
2025-01-22 17:00:00,0.62745,0.62745,0.62686,0.62716
2025-01-22 17:15:00,0.62714,0.62735,0.62671,0.62676
2025-01-22 17:30:00,0.62675,0.62727,0.62666,0.62682
2025-01-22 17:45:00,0.62682,0.6272,0.62659,0.62719
2025-01-22 18:00:00,0.62718,0.62718,0.6264,0.6264
2025-01-22 18:15:00,0.62639,0.62678,0.62636,0.62666
2025-01-22 18:30:00,0.62665,0.62736,0.62665,0.6272
2025-01-22 18:45:00,0.6272,0.62755,0.62715,0.62745
2025-01-22 19:00:00,0.62745,0.62747,0.62724,0.62737
2025-01-22 19:15:00,0.62738,0.62747,0.62731,0.62736
2025-01-22 19:30:00,0.62736,0.62769,0.62726,0.62746
2025-01-22 19:45:00,0.62746,0.62772,0.62741,0.62769
2025-01-22 20:00:00,0.62768,0.62781,0.62736,0.62781
2025-01-22 20:15:00,0.6278,0.62813,0.62775,0.62801
2025-01-22 20:30:00,0.628,0.62809,0.6279,0.62798
2025-01-22 20:45:00,0.62798,0.62807,0.62766,0.62776
2025-01-22 21:00:00,0.62775,0.628,0.62769,0.62791
2025-01-22 21:15:00,0.62792,0.62807,0.62784,0.62796
2025-01-22 21:30:00,0.62796,0.62802,0.62779,0.62786
2025-01-22 21:45:00,0.62784,0.62787,0.6276,0.62779
2025-01-22 22:00:00,0.62779,0.62803,0.62766,0.62801
2025-01-22 22:15:00,0.62799,0.62802,0.62776,0.6278
2025-01-22 22:30:00,0.6278,0.62781,0.62735,0.6274
2025-01-22 22:45:00,0.62739,0.62746,0.62721,0.62735
2025-01-22 23:00:00,0.62735,0.62737,0.62719,0.6272
2025-01-22 23:15:00,0.6272,0.62721,0.62706,0.62719
2025-01-22 23:30:00,0.62721,0.62726,0.62708,0.62711
2025-01-22 23:45:00,0.62711,0.62733,0.62684,0.62695
2025-01-23 00:00:00,0.62691,0.62724,0.62623,0.62697
2025-01-23 00:15:00,0.62698,0.62723,0.62678,0.62695
2025-01-23 00:30:00,0.62697,0.62698,0.62667,0.6269
2025-01-23 00:45:00,0.6267,0.62697,0.6267,0.62688
2025-01-23 01:00:00,0.62684,0.62711,0.62632,0.62669
2025-01-23 01:15:00,0.62669,0.62707,0.62667,0.62691
2025-01-23 01:30:00,0.62691,0.62699,0.62684,0.62699
2025-01-23 01:45:00,0.62697,0.62736,0.62692,0.62724
2025-01-23 02:00:00,0.62724,0.62744,0.62721,0.62739
2025-01-23 02:15:00,0.62737,0.62752,0.62712,0.62716
2025-01-23 02:30:00,0.62716,0.62736,0.62708,0.62717
2025-01-23 02:45:00,0.62716,0.62736,0.62707,0.6273
2025-01-23 03:00:00,0.6273,0.62782,0.62723,0.62774
2025-01-23 03:15:00,0.62775,0.62775,0.62734,0.6274
2025-01-23 03:30:00,0.62743,0.62814,0.6273,0.62779
2025-01-23 03:45:00,0.62779,0.62779,0.6272,0.62731
2025-01-23 04:00:00,0.62731,0.62731,0.62672,0.62706
2025-01-23 04:15:00,0.62706,0.62773,0.62701,0.62768
2025-01-23 04:30:00,0.62771,0.62775,0.62737,0.62746
2025-01-23 04:45:00,0.62746,0.62748,0.62712,0.62716
2025-01-23 05:00:00,0.62715,0.62742,0.6271,0.62717
2025-01-23 05:15:00,0.62716,0.62727,0.62708,0.62718
2025-01-23 05:30:00,0.62716,0.62732,0.627,0.62721
2025-01-23 05:45:00,0.62721,0.62747,0.62716,0.62731
2025-01-23 06:00:00,0.62731,0.6276,0.62727,0.6274
2025-01-23 06:15:00,0.62739,0.62762,0.62732,0.62761
2025-01-23 06:30:00,0.62762,0.62762,0.62749,0.62751
2025-01-23 06:45:00,0.62752,0.62755,0.62736,0.62743
2025-01-23 07:00:00,0.62745,0.62759,0.62702,0.62757
2025-01-23 07:15:00,0.62757,0.62758,0.6271,0.62714
2025-01-23 07:30:00,0.62714,0.6273,0.62699,0.62702
2025-01-23 07:45:00,0.62702,0.62723,0.62695,0.62711
2025-01-23 08:00:00,0.6271,0.62737,0.62706,0.62719
2025-01-23 08:15:00,0.62718,0.62727,0.62707,0.62718
2025-01-23 08:30:00,0.62717,0.6272,0.62681,0.62681
2025-01-23 08:45:00,0.62681,0.62683,0.62651,0.62655
2025-01-23 09:00:00,0.62647,0.6267,0.6261,0.62628
2025-01-23 09:15:00,0.62628,0.62653,0.62628,0.62647
2025-01-23 09:30:00,0.62646,0.62669,0.62641,0.62666
2025-01-23 09:45:00,0.62666,0.62689,0.62662,0.62668
2025-01-23 10:00:00,0.62669,0.62675,0.62621,0.62642
2025-01-23 10:15:00,0.62646,0.62667,0.62602,0.62605
2025-01-23 10:30:00,0.62604,0.62613,0.62561,0.62574
2025-01-23 10:45:00,0.62575,0.62607,0.6255,0.62555
2025-01-23 11:00:00,0.62555,0.6262,0.62554,0.62606
2025-01-23 11:15:00,0.62606,0.62621,0.62568,0.62585
2025-01-23 11:30:00,0.62583,0.62622,0.62576,0.62611
2025-01-23 11:45:00,0.62611,0.62642,0.626,0.62636
2025-01-23 12:00:00,0.62637,0.62662,0.62637,0.6266
2025-01-23 12:15:00,0.62659,0.62693,0.62659,0.62692
2025-01-23 12:30:00,0.62692,0.62698,0.62663,0.62687
2025-01-23 12:45:00,0.62687,0.62693,0.62656,0.62657
2025-01-23 13:00:00,0.62657,0.62676,0.6265,0.62676
2025-01-23 13:15:00,0.62676,0.62698,0.62665,0.62692
2025-01-23 13:30:00,0.62691,0.62717,0.62688,0.62691
2025-01-23 13:45:00,0.62691,0.62699,0.62621,0.62645
2025-01-23 14:00:00,0.62644,0.62651,0.62595,0.6261
2025-01-23 14:15:00,0.62611,0.62621,0.62594,0.62614
2025-01-23 14:30:00,0.62615,0.62652,0.62609,0.62639
2025-01-23 14:45:00,0.62639,0.62705,0.6263,0.6269
2025-01-23 15:00:00,0.62689,0.62731,0.62643,0.6265
2025-01-23 15:15:00,0.62656,0.62689,0.62641,0.62675
2025-01-23 15:30:00,0.62677,0.62742,0.62677,0.62707
2025-01-23 15:45:00,0.62707,0.62729,0.62684,0.62722
2025-01-23 16:00:00,0.62726,0.62765,0.62713,0.6275
2025-01-23 16:15:00,0.62751,0.62783,0.62746,0.62749
2025-01-23 16:30:00,0.62749,0.62754,0.62704,0.62715
2025-01-23 16:45:00,0.62715,0.62774,0.62715,0.62759
2025-01-23 17:00:00,0.62764,0.62771,0.62704,0.62716
2025-01-23 17:15:00,0.62716,0.62727,0.62663,0.62707
2025-01-23 17:30:00,0.6271,0.6275,0.62684,0.62739
2025-01-23 17:45:00,0.62739,0.62745,0.62683,0.62717
2025-01-23 18:00:00,0.62717,0.6273,0.62547,0.62694
2025-01-23 18:15:00,0.62694,0.62801,0.62686,0.62789
2025-01-23 18:30:00,0.62788,0.629,0.62779,0.62888
2025-01-23 18:45:00,0.62892,0.62943,0.62839,0.62862
2025-01-23 19:00:00,0.6286,0.62893,0.62833,0.62872
2025-01-23 19:15:00,0.62872,0.62872,0.62832,0.62839
2025-01-23 19:30:00,0.6284,0.62948,0.6284,0.62944
2025-01-23 19:45:00,0.62942,0.62993,0.62942,0.62972
2025-01-23 20:00:00,0.62972,0.62975,0.62945,0.62969
2025-01-23 20:15:00,0.62969,0.62982,0.62912,0.62916
2025-01-23 20:30:00,0.62917,0.62922,0.62872,0.62895
2025-01-23 20:45:00,0.62896,0.62904,0.62868,0.62872
2025-01-23 21:00:00,0.62871,0.62879,0.62848,0.62853
2025-01-23 21:15:00,0.62853,0.62893,0.62849,0.62881
2025-01-23 21:30:00,0.62882,0.62905,0.62869,0.62876
2025-01-23 21:45:00,0.62875,0.62899,0.62873,0.62881
2025-01-23 22:00:00,0.62882,0.62913,0.62851,0.62901
2025-01-23 22:15:00,0.62901,0.62923,0.62895,0.62909
2025-01-23 22:30:00,0.62909,0.62912,0.62837,0.62845
2025-01-23 22:45:00,0.62845,0.62862,0.62836,0.62846
2025-01-23 23:00:00,0.62842,0.62867,0.62829,0.62836
2025-01-23 23:15:00,0.62836,0.62848,0.62826,0.62837
2025-01-23 23:30:00,0.62837,0.62853,0.62837,0.62839
2025-01-23 23:45:00,0.62841,0.62845,0.62823,0.62837
2025-01-24 00:00:00,0.62827,0.6285,0.62822,0.62835
2025-01-24 00:15:00,0.62832,0.62845,0.62823,0.62845
2025-01-24 00:30:00,0.62845,0.62861,0.62839,0.62855
2025-01-24 00:45:00,0.62856,0.62866,0.62824,0.62832
2025-01-24 01:00:00,0.62832,0.62856,0.62828,0.62835
2025-01-24 01:15:00,0.62835,0.62854,0.62831,0.62835
2025-01-24 01:30:00,0.62835,0.62847,0.62825,0.62831
2025-01-24 01:45:00,0.6283,0.62831,0.62816,0.62825
2025-01-24 02:00:00,0.62825,0.62852,0.62797,0.62851
2025-01-24 02:15:00,0.6285,0.6286,0.62817,0.62817
2025-01-24 02:30:00,0.62817,0.6285,0.62812,0.62833
2025-01-24 02:45:00,0.62833,0.62841,0.62809,0.62828
2025-01-24 03:00:00,0.62828,0.62837,0.62797,0.62822
2025-01-24 03:15:00,0.62822,0.62826,0.62793,0.62802
2025-01-24 03:30:00,0.62802,0.62816,0.62785,0.62809
2025-01-24 03:45:00,0.62806,0.62825,0.62783,0.62824
2025-01-24 04:00:00,0.62828,0.63053,0.62826,0.63017
2025-01-24 04:15:00,0.63012,0.63097,0.62967,0.63026
2025-01-24 04:30:00,0.63025,0.63141,0.63021,0.63125
2025-01-24 04:45:00,0.63127,0.63182,0.63116,0.63177
2025-01-24 05:00:00,0.63176,0.63204,0.63118,0.63126
2025-01-24 05:15:00,0.63126,0.63128,0.63063,0.6308
2025-01-24 05:30:00,0.63081,0.63127,0.63059,0.63118
2025-01-24 05:45:00,0.63118,0.63199,0.63112,0.63186
2025-01-24 06:00:00,0.63187,0.63236,0.63176,0.63203
2025-01-24 06:15:00,0.63207,0.63221,0.63146,0.63162
2025-01-24 06:30:00,0.63161,0.63192,0.63117,0.63128
2025-01-24 06:45:00,0.63129,0.63151,0.63124,0.63141
2025-01-24 07:00:00,0.63141,0.63187,0.63139,0.63172
2025-01-24 07:15:00,0.63173,0.63186,0.63151,0.63171
2025-01-24 07:30:00,0.63168,0.63203,0.63148,0.63201
2025-01-24 07:45:00,0.63202,0.63235,0.63191,0.63235
2025-01-24 08:00:00,0.63235,0.63258,0.6322,0.63235
2025-01-24 08:15:00,0.63233,0.63293,0.63231,0.63249
2025-01-24 08:30:00,0.63251,0.63299,0.63219,0.63247
2025-01-24 08:45:00,0.63246,0.63261,0.63182,0.63202
2025-01-24 09:00:00,0.63201,0.63213,0.63146,0.63158
2025-01-24 09:15:00,0.63156,0.63219,0.63147,0.63192
2025-01-24 09:30:00,0.6319,0.63192,0.63117,0.63118
2025-01-24 09:45:00,0.63118,0.63165,0.63117,0.63138
