time,open,high,low,close
2025-01-16 16:38:00,2713.93,2714.75,2713.34,2714.04
2025-01-16 16:39:00,2713.99,2715.61,2713.99,2715.61
2025-01-16 16:40:00,2715.63,2716.39,2715.16,2716.35
2025-01-16 16:41:00,2716.22,2717.32,2716.22,2717.01
2025-01-16 16:42:00,2716.8,2717.43,2716.35,2717.01
2025-01-16 16:43:00,2717.1,2717.92,2716.79,2717.25
2025-01-16 16:44:00,2717.41,2717.48,2716.5,2716.92
2025-01-16 16:45:00,2716.89,2717.23,2716.26,2716.51
2025-01-16 16:46:00,2716.59,2717.57,2716.25,2717.56
2025-01-16 16:47:00,2717.57,2717.92,2716.9,2717.21
2025-01-16 16:48:00,2717.35,2718.29,2717.11,2717.6
2025-01-16 16:49:00,2717.58,2717.99,2717.07,2717.27
2025-01-16 16:50:00,2717.41,2717.41,2715.93,2716.22
2025-01-16 16:51:00,2716.3,2718.02,2715.93,2717.7
2025-01-16 16:52:00,2717.74,2718.27,2717.59,2718.1
2025-01-16 16:53:00,2718.18,2718.49,2717.52,2717.73
2025-01-16 16:54:00,2717.65,2718.33,2717.29,2718.18
2025-01-16 16:55:00,2718.18,2719.08,2718.01,2718.94
2025-01-16 16:56:00,2718.97,2719.14,2718.22,2719.07
2025-01-16 16:57:00,2718.91,2719.34,2718.38,2718.51
2025-01-16 16:58:00,2718.63,2718.72,2718.04,2718.32
2025-01-16 16:59:00,2718.37,2718.73,2717.89,2718.7
2025-01-16 17:00:00,2718.7,2718.78,2717.17,2717.45
2025-01-16 17:01:00,2717.38,2718.55,2716.46,2716.54
2025-01-16 17:02:00,2716.95,2717.29,2716.34,2716.81
2025-01-16 17:03:00,2716.86,2717.5,2716.86,2717.14
2025-01-16 17:04:00,2717.13,2717.9,2716.8,2717.9
2025-01-16 17:05:00,2718.02,2719.52,2717.5,2717.5
2025-01-16 17:06:00,2717.38,2718.4,2715.46,2716.58
2025-01-16 17:07:00,2716.63,2716.84,2715.62,2716.14
2025-01-16 17:08:00,2716.08,2716.73,2714.97,2715.09
2025-01-16 17:09:00,2715.09,2717.6,2714.75,2717.06
2025-01-16 17:10:00,2717.4,2718.5,2717.11,2717.27
2025-01-16 17:11:00,2717.23,2717.33,2716.5,2716.51
2025-01-16 17:12:00,2716.52,2716.87,2714.58,2715.07
2025-01-16 17:13:00,2715.18,2715.59,2714.43,2715.08
2025-01-16 17:14:00,2715.1,2715.1,2712.94,2713.49
2025-01-16 17:15:00,2712.98,2714.62,2712.98,2714.22
2025-01-16 17:16:00,2714.2,2714.67,2712.74,2713.51
2025-01-16 17:17:00,2713.43,2715.51,2713.31,2715.15
2025-01-16 17:18:00,2715.13,2715.47,2714.46,2715.36
2025-01-16 17:19:00,2715.38,2717.01,2714.86,2716.72
2025-01-16 17:20:00,2716.71,2716.91,2715.97,2716.34
2025-01-16 17:21:00,2716.27,2716.45,2715.07,2715.24
2025-01-16 17:22:00,2715.21,2715.59,2714.7,2715.2
2025-01-16 17:23:00,2715.3,2717.09,2715.3,2717.08
2025-01-16 17:24:00,2717.15,2717.73,2717.05,2717.22
2025-01-16 17:25:00,2717.31,2718.22,2717.28,2718.0
2025-01-16 17:26:00,2718.03,2718.63,2717.69,2718.03
2025-01-16 17:27:00,2718.08,2718.34,2717.23,2717.76
2025-01-16 17:28:00,2718.01,2719.01,2717.74,2718.13
2025-01-16 17:29:00,2718.07,2718.1,2717.43,2717.52
2025-01-16 17:30:00,2717.71,2719.21,2717.42,2719.21
2025-01-16 17:31:00,2719.1,2719.58,2717.85,2718.73
2025-01-16 17:32:00,2718.7,2719.14,2718.3,2718.69
2025-01-16 17:33:00,2718.94,2719.08,2717.98,2718.83
2025-01-16 17:34:00,2718.81,2719.46,2718.24,2719.33
2025-01-16 17:35:00,2719.53,2719.74,2719.04,2719.43
2025-01-16 17:36:00,2719.59,2719.66,2716.79,2716.84
2025-01-16 17:37:00,2716.84,2717.79,2716.72,2717.28
2025-01-16 17:38:00,2717.29,2718.25,2717.29,2717.85
2025-01-16 17:39:00,2717.73,2717.77,2716.62,2716.95
2025-01-16 17:40:00,2716.85,2717.12,2716.01,2716.45
2025-01-16 17:41:00,2716.46,2716.46,2715.86,2716.12
2025-01-16 17:42:00,2716.06,2716.58,2715.66,2715.66
2025-01-16 17:43:00,2715.65,2716.12,2715.37,2715.37
2025-01-16 17:44:00,2715.38,2716.03,2715.15,2715.8
2025-01-16 17:45:00,2715.46,2715.51,2714.56,2714.98
2025-01-16 17:46:00,2715.12,2715.15,2714.41,2714.56
2025-01-16 17:47:00,2714.52,2715.08,2714.35,2714.35
2025-01-16 17:48:00,2714.3,2714.6,2712.68,2712.79
2025-01-16 17:49:00,2712.74,2713.63,2712.74,2713.38
2025-01-16 17:50:00,2713.62,2714.75,2713.23,2714.62
2025-01-16 17:51:00,2714.77,2714.77,2713.69,2714.0
2025-01-16 17:52:00,2713.95,2714.45,2713.43,2713.52
2025-01-16 17:53:00,2713.51,2713.6,2712.61,2713.33
2025-01-16 17:54:00,2713.46,2713.62,2712.69,2713.22
2025-01-16 17:55:00,2712.96,2714.86,2712.93,2714.48
2025-01-16 17:56:00,2714.49,2714.98,2714.05,2714.87
2025-01-16 17:57:00,2714.95,2715.92,2714.91,2715.64
2025-01-16 17:58:00,2715.69,2715.75,2715.36,2715.54
2025-01-16 17:59:00,2715.56,2717.12,2715.56,2716.91
2025-01-16 18:00:00,2717.05,2717.58,2716.78,2717.38
2025-01-16 18:01:00,2717.23,2717.76,2717.0,2717.69
2025-01-16 18:02:00,2717.47,2718.6,2717.47,2718.32
2025-01-16 18:03:00,2718.38,2718.66,2717.96,2718.17
2025-01-16 18:04:00,2718.16,2718.6,2717.7,2718.34
2025-01-16 18:05:00,2718.32,2718.4,2717.15,2717.2
2025-01-16 18:06:00,2717.24,2717.5,2716.92,2717.17
2025-01-16 18:07:00,2717.2,2718.33,2717.11,2717.74
2025-01-16 18:08:00,2717.77,2718.75,2717.77,2718.28
2025-01-16 18:09:00,2718.26,2718.73,2717.86,2718.73
2025-01-16 18:10:00,2718.56,2718.63,2717.84,2718.1
2025-01-16 18:11:00,2718.13,2719.65,2718.13,2719.32
2025-01-16 18:12:00,2719.33,2719.97,2719.33,2719.61
2025-01-16 18:13:00,2719.55,2720.07,2719.38,2719.41
2025-01-16 18:14:00,2719.4,2719.4,2718.22,2718.65
2025-01-16 18:15:00,2718.88,2719.94,2718.39,2719.67
2025-01-16 18:16:00,2719.67,2719.67,2718.98,2719.12
2025-01-16 18:17:00,2719.19,2719.36,2718.45,2718.93
2025-01-16 18:18:00,2718.6,2718.94,2718.4,2718.62
2025-01-16 18:19:00,2718.64,2720.18,2718.48,2719.59
2025-01-16 18:20:00,2719.57,2719.98,2719.23,2719.75
2025-01-16 18:21:00,2719.71,2719.9,2718.76,2719.41
2025-01-16 18:22:00,2719.52,2719.96,2719.13,2719.52
2025-01-16 18:23:00,2719.34,2719.79,2718.72,2718.72
2025-01-16 18:24:00,2718.66,2718.77,2717.75,2717.87
2025-01-16 18:25:00,2717.84,2719.4,2717.47,2719.14
2025-01-16 18:26:00,2719.14,2719.42,2718.9,2719.24
2025-01-16 18:27:00,2719.11,2719.41,2718.05,2718.22
2025-01-16 18:28:00,2718.2,2718.66,2717.96,2718.43
2025-01-16 18:29:00,2718.47,2718.79,2717.81,2718.3
2025-01-16 18:30:00,2718.42,2719.14,2717.8,2718.75
2025-01-16 18:31:00,2718.66,2719.25,2718.64,2718.83
2025-01-16 18:32:00,2718.87,2720.42,2718.87,2719.92
2025-01-16 18:33:00,2719.99,2720.51,2719.99,2720.2
2025-01-16 18:34:00,2720.27,2720.48,2719.57,2719.93
2025-01-16 18:35:00,2720.09,2720.45,2719.89,2720.26
2025-01-16 18:36:00,2720.21,2721.17,2720.1,2720.92
2025-01-16 18:37:00,2721.02,2721.63,2720.97,2721.21
2025-01-16 18:38:00,2721.21,2721.21,2718.9,2719.24
2025-01-16 18:39:00,2719.47,2719.47,2718.52,2718.6
2025-01-16 18:40:00,2718.66,2719.2,2718.42,2718.89
2025-01-16 18:41:00,2718.88,2719.52,2718.54,2719.52
2025-01-16 18:42:00,2719.68,2719.76,2719.14,2719.24
2025-01-16 18:43:00,2719.3,2720.13,2719.15,2719.77
2025-01-16 18:44:00,2719.81,2720.12,2719.3,2719.91
2025-01-16 18:45:00,2719.92,2720.28,2719.55,2720.15
2025-01-16 18:46:00,2720.12,2720.38,2719.72,2720.03
2025-01-16 18:47:00,2719.96,2720.11,2718.91,2719.86
2025-01-16 18:48:00,2719.85,2720.47,2719.64,2720.05
2025-01-16 18:49:00,2720.22,2720.55,2719.81,2720.49
2025-01-16 18:50:00,2720.61,2720.66,2720.3,2720.33
2025-01-16 18:51:00,2720.26,2720.93,2720.25,2720.73
2025-01-16 18:52:00,2720.59,2721.44,2720.43,2721.11
2025-01-16 18:53:00,2720.89,2722.02,2720.89,2721.98
2025-01-16 18:54:00,2721.98,2722.39,2721.88,2722.29
2025-01-16 18:55:00,2722.31,2722.39,2721.55,2721.58
2025-01-16 18:56:00,2721.48,2721.85,2721.41,2721.52
2025-01-16 18:57:00,2721.43,2721.56,2720.63,2720.86
2025-01-16 18:58:00,2720.97,2721.13,2720.57,2720.98
2025-01-16 18:59:00,2721.08,2721.08,2720.15,2720.3
2025-01-16 19:00:00,2720.4,2720.4,2719.4,2720.08
2025-01-16 19:01:00,2720.07,2721.27,2720.0,2720.92
2025-01-16 19:02:00,2720.83,2721.64,2720.83,2721.6
2025-01-16 19:03:00,2721.46,2721.63,2721.13,2721.58
2025-01-16 19:04:00,2721.58,2722.04,2721.28,2721.69
2025-01-16 19:05:00,2722.01,2722.59,2721.82,2722.09
2025-01-16 19:06:00,2722.09,2722.11,2721.4,2721.45
2025-01-16 19:07:00,2721.53,2722.16,2721.49,2722.1
2025-01-16 19:08:00,2722.12,2722.38,2721.45,2722.14
2025-01-16 19:09:00,2722.18,2722.24,2721.56,2721.61
2025-01-16 19:10:00,2721.64,2722.3,2721.35,2722.29
2025-01-16 19:11:00,2722.32,2722.41,2721.9,2722.2
2025-01-16 19:12:00,2722.22,2722.24,2721.41,2721.71
2025-01-16 19:13:00,2721.72,2721.91,2721.31,2721.54
2025-01-16 19:14:00,2721.56,2721.9,2721.13,2721.81
2025-01-16 19:15:00,2721.77,2722.21,2721.65,2722.14
2025-01-16 19:16:00,2722.1,2722.2,2721.28,2721.42
2025-01-16 19:17:00,2721.29,2721.52,2720.82,2721.52
2025-01-16 19:18:00,2721.57,2722.72,2721.0,2722.66
2025-01-16 19:19:00,2722.6,2722.7,2721.66,2722.09
2025-01-16 19:20:00,2722.09,2722.29,2721.83,2722.12
2025-01-16 19:21:00,2722.18,2722.27,2721.61,2722.04
2025-01-16 19:22:00,2722.04,2722.04,2721.05,2721.28
2025-01-16 19:23:00,2721.29,2722.14,2721.29,2722.03
2025-01-16 19:24:00,2722.14,2722.36,2721.98,2722.19
2025-01-16 19:25:00,2722.33,2722.93,2722.31,2722.86
2025-01-16 19:26:00,2722.93,2723.01,2722.69,2722.71
2025-01-16 19:27:00,2722.86,2722.86,2722.59,2722.79
2025-01-16 19:28:00,2722.85,2722.85,2722.37,2722.45
2025-01-16 19:29:00,2722.45,2722.58,2721.97,2722.18
2025-01-16 19:30:00,2722.16,2722.92,2722.13,2722.67
2025-01-16 19:31:00,2722.84,2722.96,2722.71,2722.81
2025-01-16 19:32:00,2722.82,2722.97,2722.63,2722.76
2025-01-16 19:33:00,2722.81,2722.81,2722.5,2722.62
2025-01-16 19:34:00,2722.55,2723.0,2722.55,2722.92
2025-01-16 19:35:00,2722.99,2722.99,2722.72,2722.93
2025-01-16 19:36:00,2723.01,2724.23,2722.67,2724.23
2025-01-16 19:37:00,2724.3,2724.69,2723.92,2724.1
2025-01-16 19:38:00,2724.28,2724.76,2724.05,2724.52
2025-01-16 19:39:00,2724.59,2724.67,2724.01,2724.05
2025-01-16 19:40:00,2724.12,2724.47,2723.93,2724.33
2025-01-16 19:41:00,2724.31,2724.66,2723.98,2724.15
2025-01-16 19:42:00,2724.09,2724.25,2723.64,2723.68
2025-01-16 19:43:00,2723.68,2723.86,2723.58,2723.64
2025-01-16 19:44:00,2723.65,2723.73,2723.17,2723.59
2025-01-16 19:45:00,2723.53,2723.77,2723.08,2723.18
2025-01-16 19:46:00,2723.1,2723.22,2722.32,2722.62
2025-01-16 19:47:00,2722.62,2722.62,2722.05,2722.05
2025-01-16 19:48:00,2722.05,2722.46,2721.7,2722.33
2025-01-16 19:49:00,2722.37,2723.2,2722.29,2723.01
2025-01-16 19:50:00,2723.0,2723.14,2722.62,2722.86
2025-01-16 19:51:00,2722.86,2723.15,2722.46,2722.6
2025-01-16 19:52:00,2722.6,2722.6,2721.48,2721.51
2025-01-16 19:53:00,2721.46,2721.6,2721.11,2721.48
2025-01-16 19:54:00,2721.48,2721.92,2721.46,2721.54
2025-01-16 19:55:00,2721.6,2721.87,2721.51,2721.64
2025-01-16 19:56:00,2721.67,2721.67,2721.62,2721.63
2025-01-16 19:57:00,2722.27,2722.44,2722.19,2722.22
2025-01-16 19:58:00,2722.25,2722.38,2721.74,2722.04
2025-01-16 19:59:00,2721.94,2722.21,2721.46,2721.78
2025-01-16 20:00:00,2721.85,2721.85,2721.35,2721.65
2025-01-16 20:01:00,2721.63,2721.92,2721.34,2721.38
2025-01-16 20:02:00,2721.42,2721.63,2720.98,2721.09
2025-01-16 20:03:00,2721.2,2721.88,2721.11,2721.44
2025-01-16 20:04:00,2721.48,2722.21,2721.16,2722.05
2025-01-16 20:05:00,2722.06,2723.29,2721.98,2723.0
2025-01-16 20:06:00,2722.99,2723.07,2722.67,2722.89
2025-01-16 20:07:00,2722.95,2723.09,2722.19,2722.42
2025-01-16 20:08:00,2722.43,2722.93,2722.33,2722.56
2025-01-16 20:09:00,2722.52,2722.89,2722.42,2722.76
2025-01-16 20:10:00,2722.82,2723.06,2722.55,2722.84
2025-01-16 20:11:00,2722.74,2722.9,2722.01,2722.18
2025-01-16 20:12:00,2722.15,2722.17,2721.21,2721.55
2025-01-16 20:13:00,2721.54,2721.62,2721.09,2721.62
2025-01-16 20:14:00,2721.56,2721.81,2720.85,2720.94
2025-01-16 20:15:00,2720.95,2721.06,2720.53,2720.6
2025-01-16 20:16:00,2720.63,2720.73,2720.13,2720.27
2025-01-16 20:17:00,2720.2,2720.23,2719.57,2719.65
2025-01-16 20:18:00,2719.64,2720.38,2719.64,2719.98
2025-01-16 20:19:00,2720.01,2720.42,2719.99,2720.31
2025-01-16 20:20:00,2720.2,2720.49,2719.88,2720.12
2025-01-16 20:21:00,2720.32,2720.49,2719.83,2719.93
2025-01-16 20:22:00,2719.93,2720.36,2719.55,2719.56
2025-01-16 20:23:00,2719.56,2719.56,2718.85,2719.11
2025-01-16 20:24:00,2719.09,2719.75,2718.99,2719.44
2025-01-16 20:25:00,2719.39,2719.45,2718.99,2719.4
2025-01-16 20:26:00,2719.22,2719.58,2719.03,2719.47
2025-01-16 20:27:00,2719.32,2719.71,2719.16,2719.68
2025-01-16 20:28:00,2719.61,2719.66,2718.04,2718.94
2025-01-16 20:29:00,2718.98,2718.98,2717.7,2717.87
2025-01-16 20:30:00,2717.99,2718.39,2717.51,2718.3
2025-01-16 20:31:00,2718.41,2718.41,2717.89,2718.09
2025-01-16 20:32:00,2718.08,2718.4,2717.88,2718.38
2025-01-16 20:33:00,2718.46,2718.46,2717.78,2717.91
2025-01-16 20:34:00,2717.89,2718.0,2717.37,2717.71
2025-01-16 20:35:00,2717.8,2718.54,2717.57,2718.29
2025-01-16 20:36:00,2718.29,2718.81,2717.68,2717.9
2025-01-16 20:37:00,2717.83,2718.5,2717.63,2717.79
2025-01-16 20:38:00,2717.81,2718.24,2717.58,2717.7
2025-01-16 20:39:00,2717.43,2717.45,2717.12,2717.18
2025-01-16 20:40:00,2717.18,2717.5,2717.18,2717.43
2025-01-16 20:41:00,2717.48,2717.52,2716.51,2716.6
2025-01-16 20:42:00,2716.61,2716.98,2716.46,2716.8
2025-01-16 20:43:00,2716.86,2716.88,2716.26,2716.41
2025-01-16 20:44:00,2716.43,2716.45,2715.71,2716.33
2025-01-16 20:45:00,2716.38,2716.67,2716.27,2716.38
2025-01-16 20:46:00,2716.38,2716.38,2715.81,2716.17
2025-01-16 20:47:00,2716.15,2716.2,2715.44,2715.56
2025-01-16 20:48:00,2715.47,2715.75,2715.47,2715.75
2025-01-16 20:49:00,2715.79,2716.55,2715.79,2716.2
2025-01-16 20:50:00,2716.21,2717.04,2716.21,2717.04
2025-01-16 20:51:00,2717.02,2717.39,2716.81,2716.97
2025-01-16 20:52:00,2716.92,2717.34,2716.53,2716.56
2025-01-16 20:53:00,2716.55,2716.72,2715.78,2715.8
2025-01-16 20:54:00,2715.82,2716.22,2715.79,2716.08
2025-01-16 20:55:00,2716.07,2716.13,2715.48,2715.54
2025-01-16 20:56:00,2715.57,2715.85,2715.5,2715.85
2025-01-16 20:57:00,2715.79,2715.79,2714.7,2714.91
2025-01-16 20:58:00,2714.94,2715.56,2714.81,2715.56
2025-01-16 20:59:00,2715.6,2715.6,2715.16,2715.22
2025-01-16 21:00:00,2715.24,2715.97,2715.03,2715.91
2025-01-16 21:01:00,2715.92,2716.57,2715.69,2716.2
2025-01-16 21:02:00,2716.14,2716.34,2716.04,2716.11
2025-01-16 21:03:00,2715.99,2716.32,2715.89,2716.23
2025-01-16 21:04:00,2716.24,2716.9,2716.24,2716.81
2025-01-16 21:05:00,2716.94,2717.13,2716.79,2717.08
2025-01-16 21:06:00,2717.06,2717.06,2716.15,2716.3
2025-01-16 21:07:00,2716.28,2716.4,2715.67,2716.05
2025-01-16 21:08:00,2716.05,2716.24,2715.89,2715.91
2025-01-16 21:09:00,2715.91,2715.92,2715.44,2715.57
2025-01-16 21:10:00,2715.56,2716.04,2715.43,2715.74
2025-01-16 21:11:00,2715.75,2715.87,2715.54,2715.6
2025-01-16 21:12:00,2715.64,2715.77,2715.31,2715.55
2025-01-16 21:13:00,2715.78,2715.97,2715.56,2715.6
2025-01-16 21:14:00,2715.63,2715.76,2715.3,2715.45
2025-01-16 21:15:00,2715.51,2715.93,2715.32,2715.62
2025-01-16 21:16:00,2715.57,2715.94,2715.48,2715.55
2025-01-16 21:17:00,2715.67,2716.32,2715.67,2716.16
2025-01-16 21:18:00,2716.24,2716.31,2715.48,2715.7
2025-01-16 21:19:00,2715.66,2715.73,2715.45,2715.62
2025-01-16 21:20:00,2715.54,2716.02,2715.48,2716.01
2025-01-16 21:21:00,2716.01,2716.46,2715.96,2716.25
2025-01-16 21:22:00,2716.35,2716.86,2715.54,2715.57
2025-01-16 21:23:00,2715.58,2715.58,2715.29,2715.29
2025-01-16 21:24:00,2715.28,2715.42,2715.1,2715.15
2025-01-16 21:25:00,2715.15,2715.83,2715.15,2715.8
2025-01-16 21:26:00,2715.82,2715.87,2715.56,2715.66
2025-01-16 21:27:00,2715.67,2716.35,2715.62,2716.35
2025-01-16 21:28:00,2716.28,2716.28,2715.61,2715.72
2025-01-16 21:29:00,2715.73,2715.76,2715.35,2715.59
2025-01-16 21:30:00,2715.59,2715.75,2715.4,2715.64
2025-01-16 21:31:00,2715.58,2716.08,2715.58,2715.8
2025-01-16 21:32:00,2715.75,2715.87,2715.51,2715.63
2025-01-16 21:33:00,2715.52,2715.67,2715.3,2715.49
2025-01-16 21:34:00,2715.46,2715.64,2715.42,2715.64
2025-01-16 21:35:00,2715.63,2715.65,2715.35,2715.42
2025-01-16 21:36:00,2715.41,2715.99,2715.36,2715.8
2025-01-16 21:37:00,2715.81,2715.84,2715.53,2715.6
2025-01-16 21:38:00,2715.59,2716.11,2715.47,2715.95
2025-01-16 21:39:00,2715.94,2716.02,2715.59,2715.63
2025-01-16 21:40:00,2715.61,2715.79,2715.58,2715.73
2025-01-16 21:41:00,2715.7,2716.03,2715.48,2715.54
2025-01-16 21:42:00,2715.34,2715.5,2715.15,2715.45
2025-01-16 21:43:00,2715.46,2715.69,2715.39,2715.64
2025-01-16 21:44:00,2715.65,2715.68,2714.98,2715.06
2025-01-16 21:45:00,2715.07,2715.63,2715.06,2715.28
2025-01-16 21:46:00,2715.32,2715.37,2715.18,2715.21
2025-01-16 21:47:00,2715.21,2715.3,2715.1,2715.17
2025-01-16 21:48:00,2715.17,2715.17,2714.9,2714.97
2025-01-16 21:49:00,2714.97,2715.06,2714.78,2715.04
2025-01-16 21:50:00,2715.02,2715.14,2714.9,2714.99
2025-01-16 21:51:00,2715.0,2715.26,2714.86,2714.93
2025-01-16 21:52:00,2714.98,2715.57,2714.95,2715.56
2025-01-16 21:53:00,2715.49,2715.52,2715.26,2715.37
2025-01-16 21:54:00,2715.31,2715.35,2715.11,2715.27
2025-01-16 21:55:00,2715.19,2715.69,2715.09,2715.61
2025-01-16 21:56:00,2715.54,2715.67,2715.36,2715.41
2025-01-16 21:57:00,2715.27,2715.36,2715.17,2715.35
2025-01-16 21:58:00,2715.34,2715.34,2715.07,2715.16
2025-01-16 21:59:00,2715.18,2715.35,2715.06,2715.31
2025-01-16 22:00:00,2715.19,2715.59,2715.08,2715.33
2025-01-16 22:01:00,2715.31,2715.62,2715.24,2715.4
2025-01-16 22:02:00,2715.47,2715.47,2714.9,2715.0
2025-01-16 22:03:00,2715.01,2715.01,2714.45,2714.73
2025-01-16 22:04:00,2714.78,2715.17,2714.59,2714.64
2025-01-16 22:05:00,2714.54,2715.13,2714.54,2715.0
2025-01-16 22:06:00,2714.99,2715.2,2714.99,2715.2
2025-01-16 22:07:00,2715.19,2715.32,2715.06,2715.13
2025-01-16 22:08:00,2715.14,2715.41,2714.99,2715.34
2025-01-16 22:09:00,2715.36,2715.36,2714.91,2714.99
2025-01-16 22:10:00,2714.96,2715.07,2714.8,2714.8
2025-01-16 22:11:00,2714.84,2715.39,2714.74,2715.18
2025-01-16 22:12:00,2715.21,2715.22,2714.5,2714.56
2025-01-16 22:13:00,2714.56,2714.67,2714.51,2714.61
2025-01-16 22:14:00,2714.6,2714.76,2714.36,2714.68
2025-01-16 22:15:00,2714.74,2715.63,2714.74,2715.61
2025-01-16 22:16:00,2715.56,2716.35,2715.56,2716.32
2025-01-16 22:17:00,2716.36,2716.36,2715.37,2715.37
2025-01-16 22:18:00,2715.38,2715.64,2715.11,2715.3
2025-01-16 22:19:00,2715.44,2715.64,2715.28,2715.61
2025-01-16 22:20:00,2715.46,2716.34,2715.42,2716.21
2025-01-16 22:21:00,2716.25,2716.56,2716.25,2716.39
2025-01-16 22:22:00,2716.3,2716.51,2716.02,2716.44
2025-01-16 22:23:00,2716.47,2716.75,2716.4,2716.56
2025-01-16 22:24:00,2716.56,2716.72,2715.95,2716.11
2025-01-16 22:25:00,2716.11,2716.26,2715.92,2716.01
2025-01-16 22:26:00,2716.0,2716.35,2716.0,2716.32
2025-01-16 22:27:00,2716.21,2716.22,2715.97,2716.1
2025-01-16 22:28:00,2716.09,2716.24,2715.84,2715.91
2025-01-16 22:29:00,2715.82,2715.96,2715.62,2715.62
2025-01-16 22:30:00,2715.65,2716.31,2715.65,2716.18
2025-01-16 22:31:00,2716.1,2716.2,2715.28,2715.28
2025-01-16 22:32:00,2715.24,2715.8,2715.05,2715.62
2025-01-16 22:33:00,2715.8,2716.23,2715.72,2716.14
2025-01-16 22:34:00,2716.18,2716.75,2715.85,2716.73
2025-01-16 22:35:00,2716.74,2716.83,2716.27,2716.32
2025-01-16 22:36:00,2716.39,2716.6,2716.3,2716.5
2025-01-16 22:37:00,2716.52,2716.75,2716.4,2716.64
2025-01-16 22:38:00,2716.68,2716.71,2716.37,2716.48
2025-01-16 22:39:00,2716.46,2716.63,2716.26,2716.45
2025-01-16 22:40:00,2716.47,2716.68,2716.41,2716.66
2025-01-16 22:41:00,2716.62,2716.66,2716.43,2716.65
2025-01-16 22:42:00,2716.65,2716.72,2716.25,2716.29
2025-01-16 22:43:00,2716.32,2716.32,2715.81,2715.89
2025-01-16 22:44:00,2715.89,2716.47,2715.81,2716.2
2025-01-16 22:45:00,2716.22,2716.65,2716.22,2716.58
2025-01-16 22:46:00,2716.59,2716.64,2716.35,2716.57
2025-01-16 22:47:00,2716.58,2716.71,2716.39,2716.65
2025-01-16 22:48:00,2716.61,2716.67,2716.34,2716.52
2025-01-16 22:49:00,2716.51,2716.6,2716.32,2716.39
2025-01-16 22:50:00,2716.57,2717.05,2716.52,2716.72
2025-01-16 22:51:00,2716.73,2716.87,2716.3,2716.87
2025-01-16 22:52:00,2716.89,2716.91,2716.45,2716.54
2025-01-16 22:53:00,2716.53,2716.55,2716.28,2716.47
2025-01-16 22:54:00,2716.06,2716.13,2715.86,2715.86
2025-01-16 22:55:00,2715.69,2716.12,2715.69,2716.09
2025-01-16 22:56:00,2716.17,2716.26,2715.44,2715.47
2025-01-16 22:57:00,2715.46,2716.15,2715.4,2716.14
2025-01-16 22:58:00,2716.14,2716.19,2715.82,2715.94
2025-01-16 22:59:00,2716.05,2716.15,2715.48,2715.63
2025-01-16 23:00:00,2715.62,2715.83,2714.93,2715.24
2025-01-16 23:01:00,2715.36,2715.37,2714.32,2714.49
2025-01-16 23:02:00,2714.46,2714.66,2714.33,2714.5
