time,open,high,low,close
2025-01-20 03:06:00,1.65838,1.65855,1.65827,1.65843
2025-01-20 03:07:00,1.65843,1.65855,1.65836,1.65846
2025-01-20 03:08:00,1.65845,1.65848,1.65832,1.65834
2025-01-20 03:09:00,1.65832,1.6584400000000001,1.65832,1.65839
2025-01-20 03:10:00,1.65827,1.6583999999999999,1.65821,1.6583700000000001
2025-01-20 03:11:00,1.65835,1.6584400000000001,1.65811,1.6582
2025-01-20 03:12:00,1.6582,1.6582599999999998,1.65808,1.65812
2025-01-20 03:13:00,1.6581000000000001,1.6581000000000001,1.6579199999999998,1.65805
2025-01-20 03:14:00,1.65802,1.65804,1.65781,1.65781
2025-01-20 03:15:00,1.6577600000000001,1.6579700000000002,1.65771,1.65791
2025-01-20 03:16:00,1.6579199999999998,1.658,1.65786,1.658
2025-01-20 03:17:00,1.658,1.65835,1.65796,1.6581299999999999
2025-01-20 03:18:00,1.65816,1.65829,1.6581000000000001,1.6582599999999998
2025-01-20 03:19:00,1.6582599999999998,1.65829,1.65816,1.65825
2025-01-20 03:20:00,1.65827,1.65832,1.65811,1.6581299999999999
2025-01-20 03:21:00,1.65812,1.65814,1.6577899999999999,1.65781
2025-01-20 03:22:00,1.65775,1.65784,1.65764,1.65766
2025-01-20 03:23:00,1.6576499999999998,1.65786,1.65761,1.65786
2025-01-20 03:24:00,1.65787,1.65796,1.6578,1.65784
2025-01-20 03:25:00,1.65786,1.6579700000000002,1.65777,1.65794
2025-01-20 03:26:00,1.65793,1.65802,1.65773,1.65773
2025-01-20 03:27:00,1.6577199999999999,1.6578300000000001,1.65761,1.6577899999999999
2025-01-20 03:28:00,1.6577899999999999,1.65788,1.65773,1.65787
2025-01-20 03:29:00,1.65787,1.65788,1.6578,1.65786
2025-01-20 03:30:00,1.65786,1.6583,1.65785,1.6582400000000002
2025-01-20 03:31:00,1.65822,1.6582599999999998,1.65814,1.65818
2025-01-20 03:32:00,1.65816,1.6583299999999999,1.65802,1.6583299999999999
2025-01-20 03:33:00,1.65832,1.65836,1.65815,1.65815
2025-01-20 03:34:00,1.65814,1.65819,1.65802,1.65805
2025-01-20 03:35:00,1.65805,1.6580599999999999,1.65774,1.65804
2025-01-20 03:36:00,1.65805,1.65815,1.65795,1.65809
2025-01-20 03:37:00,1.6581299999999999,1.65818,1.6580300000000001,1.65811
2025-01-20 03:38:00,1.6581000000000001,1.65823,1.65804,1.6582
2025-01-20 03:39:00,1.65823,1.65857,1.65822,1.65849
2025-01-20 03:40:00,1.65848,1.65873,1.65842,1.6587
2025-01-20 03:41:00,1.65869,1.65872,1.65856,1.65857
2025-01-20 03:42:00,1.65856,1.6586400000000001,1.6583999999999999,1.6583999999999999
2025-01-20 03:43:00,1.65841,1.65841,1.65819,1.65822
2025-01-20 03:44:00,1.65823,1.65835,1.6581299999999999,1.6581700000000001
2025-01-20 03:45:00,1.65814,1.65825,1.6579000000000002,1.65793
2025-01-20 03:46:00,1.65795,1.6580599999999999,1.65791,1.6580599999999999
2025-01-20 03:47:00,1.65804,1.6582,1.6579700000000002,1.6579700000000002
2025-01-20 03:48:00,1.65793,1.65796,1.65778,1.65781
2025-01-20 03:49:00,1.65781,1.65782,1.65762,1.6576300000000002
2025-01-20 03:50:00,1.65764,1.65768,1.6575199999999999,1.6575199999999999
2025-01-20 03:51:00,1.65753,1.65768,1.6575,1.6576300000000002
2025-01-20 03:52:00,1.6576300000000002,1.65788,1.6575600000000001,1.65774
2025-01-20 03:53:00,1.65773,1.65798,1.6577199999999999,1.65782
2025-01-20 03:54:00,1.65785,1.65795,1.65746,1.6577600000000001
2025-01-20 03:55:00,1.65777,1.6577899999999999,1.65741,1.6574499999999999
2025-01-20 03:56:00,1.65744,1.65761,1.65741,1.65751
2025-01-20 03:57:00,1.6575199999999999,1.65754,1.65739,1.6574
2025-01-20 03:58:00,1.65739,1.6575600000000001,1.6573,1.65748
2025-01-20 03:59:00,1.6574900000000001,1.6575600000000001,1.65733,1.65735
2025-01-20 04:00:00,1.65734,1.6575600000000001,1.65727,1.6575600000000001
2025-01-20 04:01:00,1.65758,1.65789,1.6575600000000001,1.6577
2025-01-20 04:02:00,1.65769,1.65769,1.65721,1.65733
2025-01-20 04:03:00,1.65735,1.65759,1.65735,1.6574499999999999
2025-01-20 04:04:00,1.6574200000000001,1.6574499999999999,1.6572900000000002,1.65737
2025-01-20 04:05:00,1.6573600000000002,1.65781,1.65735,1.65774
2025-01-20 04:06:00,1.6577899999999999,1.65789,1.65767,1.6577199999999999
2025-01-20 04:07:00,1.65774,1.6577899999999999,1.65758,1.65761
2025-01-20 04:08:00,1.6576,1.65769,1.65753,1.6576499999999998
2025-01-20 04:09:00,1.65762,1.65775,1.6576,1.65769
2025-01-20 04:10:00,1.6576300000000002,1.65784,1.65762,1.65774
2025-01-20 04:11:00,1.65774,1.65781,1.6576,1.65769
2025-01-20 04:12:00,1.6577,1.6578,1.6576499999999998,1.65773
2025-01-20 04:13:00,1.65771,1.65781,1.65761,1.65773
2025-01-20 04:14:00,1.6577199999999999,1.65781,1.65769,1.6577600000000001
2025-01-20 04:15:00,1.6577,1.6577199999999999,1.65761,1.6576499999999998
2025-01-20 04:16:00,1.65764,1.65788,1.65761,1.65774
2025-01-20 04:17:00,1.6577600000000001,1.6579700000000002,1.65773,1.65791
2025-01-20 04:18:00,1.65793,1.65796,1.65762,1.65762
2025-01-20 04:19:00,1.65761,1.65787,1.65761,1.65781
2025-01-20 04:20:00,1.6578,1.6578,1.65761,1.65764
2025-01-20 04:21:00,1.6576499999999998,1.65798,1.65761,1.65791
2025-01-20 04:22:00,1.6579000000000002,1.65798,1.6578,1.65782
2025-01-20 04:23:00,1.65784,1.65791,1.65768,1.65791
2025-01-20 04:24:00,1.6579199999999998,1.6581299999999999,1.65787,1.65787
2025-01-20 04:25:00,1.65787,1.65798,1.65787,1.65791
2025-01-20 04:26:00,1.65791,1.65793,1.65786,1.6579000000000002
2025-01-20 04:27:00,1.6579000000000002,1.65791,1.6576499999999998,1.65774
2025-01-20 04:28:00,1.65774,1.65774,1.6576300000000002,1.6576499999999998
2025-01-20 04:29:00,1.65766,1.65771,1.6574,1.65747
2025-01-20 04:30:00,1.65747,1.65748,1.65717,1.65717
2025-01-20 04:31:00,1.6571799999999999,1.65721,1.65692,1.65692
2025-01-20 04:32:00,1.6569,1.65697,1.65679,1.65694
2025-01-20 04:33:00,1.6569500000000001,1.6573099999999998,1.6568399999999999,1.65728
2025-01-20 04:34:00,1.65725,1.65735,1.65712,1.65726
2025-01-20 04:35:00,1.65723,1.65725,1.65707,1.65723
2025-01-20 04:36:00,1.6572,1.6575199999999999,1.6571099999999999,1.6574499999999999
2025-01-20 04:37:00,1.65744,1.6575,1.65728,1.65741
2025-01-20 04:38:00,1.6574,1.65748,1.65734,1.65746
2025-01-20 04:39:00,1.65748,1.6575600000000001,1.65728,1.6573099999999998
2025-01-20 04:40:00,1.6573,1.65733,1.65713,1.65719
2025-01-20 04:41:00,1.65719,1.6572900000000002,1.65705,1.65712
2025-01-20 04:42:00,1.65708,1.65747,1.65708,1.65732
2025-01-20 04:43:00,1.6573099999999998,1.6574200000000001,1.65714,1.65716
2025-01-20 04:44:00,1.6571500000000001,1.65734,1.6571099999999999,1.65723
2025-01-20 04:45:00,1.65724,1.6573,1.65717,1.6572200000000001
2025-01-20 04:46:00,1.65723,1.65728,1.6571799999999999,1.65728
2025-01-20 04:47:00,1.65727,1.6572900000000002,1.65708,1.6571099999999999
2025-01-20 04:48:00,1.65713,1.6572200000000001,1.65713,1.6571500000000001
2025-01-20 04:49:00,1.6571500000000001,1.6575199999999999,1.65713,1.65746
2025-01-20 04:50:00,1.6574499999999999,1.65757,1.65743,1.65757
2025-01-20 04:51:00,1.6575600000000001,1.6576,1.65746,1.65746
2025-01-20 04:52:00,1.65744,1.65751,1.65727,1.6573
2025-01-20 04:53:00,1.6573099999999998,1.65733,1.65717,1.6573099999999998
2025-01-20 04:54:00,1.6573,1.65739,1.65725,1.65739
2025-01-20 04:55:00,1.6573600000000002,1.65737,1.6572200000000001,1.65732
2025-01-20 04:56:00,1.6573099999999998,1.6573099999999998,1.65699,1.6570200000000002
2025-01-20 04:57:00,1.6570200000000002,1.6571099999999999,1.657,1.65708
2025-01-20 04:58:00,1.65703,1.6571799999999999,1.65697,1.65708
2025-01-20 04:59:00,1.65707,1.65719,1.65707,1.6571500000000001
2025-01-20 05:00:00,1.65714,1.6572200000000001,1.6571099999999999,1.6572
2025-01-20 05:01:00,1.6572,1.65743,1.6571799999999999,1.6573099999999998
2025-01-20 05:02:00,1.65732,1.6573799999999999,1.65724,1.6573799999999999
2025-01-20 05:03:00,1.65739,1.65743,1.6573600000000002,1.65741
2025-01-20 05:04:00,1.6574,1.6575199999999999,1.6574,1.6574900000000001
2025-01-20 05:05:00,1.6574900000000001,1.6575199999999999,1.65734,1.6573799999999999
2025-01-20 05:06:00,1.65739,1.65743,1.6573099999999998,1.65733
2025-01-20 05:07:00,1.6573099999999998,1.65734,1.65707,1.65712
2025-01-20 05:08:00,1.65714,1.65724,1.65713,1.65724
2025-01-20 05:09:00,1.6572200000000001,1.65739,1.65708,1.65732
2025-01-20 05:10:00,1.65732,1.65761,1.65732,1.6575
2025-01-20 05:11:00,1.65753,1.6579000000000002,1.65753,1.6579000000000002
2025-01-20 05:12:00,1.6579000000000002,1.6579000000000002,1.65767,1.6577
2025-01-20 05:13:00,1.65764,1.65777,1.65762,1.65775
2025-01-20 05:14:00,1.65771,1.65774,1.6576499999999998,1.6576499999999998
2025-01-20 05:15:00,1.65766,1.65773,1.65762,1.65766
2025-01-20 05:16:00,1.65767,1.6578,1.65767,1.65771
2025-01-20 05:17:00,1.6577199999999999,1.65798,1.65767,1.65789
2025-01-20 05:18:00,1.65789,1.6579700000000002,1.65785,1.65788
2025-01-20 05:19:00,1.65787,1.6579899999999999,1.65786,1.65795
2025-01-20 05:20:00,1.65794,1.6580599999999999,1.65794,1.6580300000000001
2025-01-20 05:21:00,1.65804,1.65816,1.65802,1.65814
2025-01-20 05:22:00,1.6581299999999999,1.6581299999999999,1.65804,1.65811
2025-01-20 05:23:00,1.6581000000000001,1.65811,1.65796,1.6580300000000001
2025-01-20 05:24:00,1.65802,1.65818,1.65802,1.65816
2025-01-20 05:25:00,1.6581700000000001,1.65821,1.65805,1.65808
2025-01-20 05:26:00,1.65809,1.65816,1.65807,1.65815
2025-01-20 05:27:00,1.65812,1.65815,1.65808,1.65811
2025-01-20 05:28:00,1.6581000000000001,1.65812,1.65804,1.65804
2025-01-20 05:29:00,1.65804,1.65815,1.6579899999999999,1.65814
2025-01-20 05:30:00,1.65815,1.65825,1.65814,1.65825
2025-01-20 05:31:00,1.6582599999999998,1.6584400000000001,1.65821,1.65831
2025-01-20 05:32:00,1.65828,1.65829,1.6577600000000001,1.65781
2025-01-20 05:33:00,1.65782,1.65793,1.65777,1.65782
2025-01-20 05:34:00,1.65782,1.65788,1.65753,1.6576
2025-01-20 05:35:00,1.65759,1.6577,1.6575600000000001,1.6576499999999998
2025-01-20 05:36:00,1.65766,1.65815,1.6576300000000002,1.65814
2025-01-20 05:37:00,1.65816,1.65816,1.65789,1.65802
2025-01-20 05:38:00,1.65805,1.65821,1.65805,1.6581000000000001
2025-01-20 05:39:00,1.6581000000000001,1.6581299999999999,1.65805,1.65807
2025-01-20 05:40:00,1.65809,1.65822,1.6579899999999999,1.65805
2025-01-20 05:41:00,1.6580300000000001,1.6583299999999999,1.65801,1.6582400000000002
2025-01-20 05:42:00,1.6582400000000002,1.6582599999999998,1.65808,1.6581000000000001
2025-01-20 05:43:00,1.65808,1.65809,1.65794,1.6579899999999999
2025-01-20 05:44:00,1.658,1.6580300000000001,1.6577600000000001,1.6578
2025-01-20 05:45:00,1.6577899999999999,1.6577899999999999,1.6575,1.65758
2025-01-20 05:46:00,1.65757,1.6577,1.65755,1.65762
2025-01-20 05:47:00,1.6576300000000002,1.6577199999999999,1.6574,1.6574200000000001
2025-01-20 05:48:00,1.6574,1.6576300000000002,1.65723,1.6576
2025-01-20 05:49:00,1.65762,1.6578,1.65761,1.65771
2025-01-20 05:50:00,1.65762,1.6577600000000001,1.6575,1.6575
2025-01-20 05:51:00,1.65751,1.65761,1.65735,1.65741
2025-01-20 05:52:00,1.6574200000000001,1.6574200000000001,1.6571099999999999,1.65714
2025-01-20 05:53:00,1.65714,1.6574,1.65701,1.65725
2025-01-20 05:54:00,1.6572900000000002,1.65735,1.6572200000000001,1.65724
2025-01-20 05:55:00,1.65724,1.65741,1.6572,1.65737
2025-01-20 05:56:00,1.65735,1.6574200000000001,1.6572900000000002,1.6573600000000002
2025-01-20 05:57:00,1.65735,1.6573799999999999,1.65719,1.65728
2025-01-20 05:58:00,1.65726,1.65741,1.6572200000000001,1.65739
2025-01-20 05:59:00,1.65739,1.65755,1.6573799999999999,1.65748
2025-01-20 06:00:00,1.65743,1.65744,1.65724,1.65727
2025-01-20 06:01:00,1.6572900000000002,1.65733,1.65726,1.6573099999999998
2025-01-20 06:02:00,1.6573,1.65741,1.65724,1.65739
2025-01-20 06:03:00,1.65734,1.6575,1.65732,1.65741
2025-01-20 06:04:00,1.6574,1.65757,1.65734,1.65737
2025-01-20 06:05:00,1.6573600000000002,1.65769,1.6573600000000002,1.6575199999999999
2025-01-20 06:06:00,1.6574900000000001,1.6576,1.65741,1.65744
2025-01-20 06:07:00,1.65744,1.6577,1.6573099999999998,1.65768
2025-01-20 06:08:00,1.65771,1.6577600000000001,1.6576499999999998,1.65775
2025-01-20 06:09:00,1.65778,1.65784,1.6577199999999999,1.65777
2025-01-20 06:10:00,1.6577600000000001,1.65781,1.6576499999999998,1.65777
2025-01-20 06:11:00,1.65775,1.65777,1.65764,1.65777
2025-01-20 06:12:00,1.6577600000000001,1.65778,1.65767,1.65777
2025-01-20 06:13:00,1.6577600000000001,1.65782,1.6577,1.65778
2025-01-20 06:14:00,1.6578,1.65786,1.65777,1.6578300000000001
2025-01-20 06:15:00,1.6578300000000001,1.65798,1.65777,1.65786
2025-01-20 06:16:00,1.65786,1.65787,1.65778,1.65781
2025-01-20 06:17:00,1.65781,1.65781,1.65747,1.65747
