time,open,high,low,close
2025-01-20 02:17:00,0.91416,0.91417,0.91412,0.91416
2025-01-20 02:18:00,0.91416,0.91417,0.91408,0.91412
2025-01-20 02:19:00,0.91411,0.91418,0.91408,0.91416
2025-01-20 02:20:00,0.91415,0.91415,0.9141,0.91412
2025-01-20 02:21:00,0.91412,0.91418,0.91412,0.91418
2025-01-20 02:22:00,0.91417,0.91422,0.91416,0.91422
2025-01-20 02:23:00,0.91422,0.91424,0.91421,0.91422
2025-01-20 02:24:00,0.91422,0.91425,0.91419,0.91424
2025-01-20 02:25:00,0.91424,0.91424,0.9142,0.91422
2025-01-20 02:26:00,0.91422,0.91424,0.9142,0.91422
2025-01-20 02:27:00,0.91423,0.91432,0.91422,0.9143
2025-01-20 02:28:00,0.9143,0.91437,0.9143,0.91437
2025-01-20 02:29:00,0.91437,0.91444,0.91437,0.91443
2025-01-20 02:30:00,0.91443,0.91444,0.91437,0.91441
2025-01-20 02:31:00,0.91441,0.91442,0.91433,0.91433
2025-01-20 02:32:00,0.91433,0.91435,0.91432,0.91433
2025-01-20 02:33:00,0.91433,0.91433,0.91425,0.91426
2025-01-20 02:34:00,0.91426,0.91431,0.91424,0.9143
2025-01-20 02:35:00,0.91432,0.91434,0.91428,0.91434
2025-01-20 02:36:00,0.91434,0.91435,0.9143,0.9143
2025-01-20 02:37:00,0.91431,0.91433,0.91429,0.91429
2025-01-20 02:38:00,0.91429,0.91431,0.91424,0.91425
2025-01-20 02:39:00,0.91425,0.91429,0.91425,0.91427
2025-01-20 02:40:00,0.91427,0.9143,0.91427,0.9143
2025-01-20 02:41:00,0.91429,0.91429,0.91424,0.91425
2025-01-20 02:42:00,0.91425,0.91432,0.91423,0.91431
2025-01-20 02:43:00,0.9143,0.91434,0.91429,0.91434
2025-01-20 02:44:00,0.91434,0.91434,0.91429,0.9143
2025-01-20 02:45:00,0.91431,0.91431,0.91422,0.91422
2025-01-20 02:46:00,0.9142,0.9142,0.9141,0.91412
2025-01-20 02:47:00,0.91412,0.91412,0.91405,0.91408
2025-01-20 02:48:00,0.91408,0.91412,0.91406,0.91412
2025-01-20 02:49:00,0.91413,0.91415,0.91412,0.91415
2025-01-20 02:50:00,0.91414,0.91422,0.91414,0.91418
2025-01-20 02:51:00,0.91418,0.91418,0.91415,0.91417
2025-01-20 02:52:00,0.91419,0.9142,0.91415,0.91417
2025-01-20 02:53:00,0.91417,0.9142,0.91412,0.91419
2025-01-20 02:54:00,0.9142,0.9142,0.91411,0.91418
2025-01-20 02:55:00,0.91416,0.91426,0.91414,0.9142
2025-01-20 02:56:00,0.9142,0.91422,0.9142,0.91421
2025-01-20 02:57:00,0.91419,0.91426,0.91418,0.91426
2025-01-20 02:58:00,0.91425,0.91426,0.9142,0.91421
2025-01-20 02:59:00,0.91422,0.91422,0.91407,0.91409
2025-01-20 03:00:00,0.91409,0.91433,0.91409,0.91433
2025-01-20 03:01:00,0.91432,0.91432,0.91423,0.91425
2025-01-20 03:02:00,0.91425,0.91431,0.91423,0.91429
2025-01-20 03:03:00,0.9143,0.91431,0.91424,0.91424
2025-01-20 03:04:00,0.91424,0.91426,0.9142,0.91425
2025-01-20 03:05:00,0.91424,0.91429,0.91422,0.91426
2025-01-20 03:06:00,0.91427,0.91428,0.91425,0.91428
2025-01-20 03:07:00,0.91429,0.9143,0.91424,0.91426
2025-01-20 03:08:00,0.91425,0.91425,0.91416,0.91416
2025-01-20 03:09:00,0.91417,0.91417,0.91408,0.9141
2025-01-20 03:10:00,0.9141,0.91412,0.91406,0.91408
2025-01-20 03:11:00,0.9141,0.9141,0.914,0.9141
2025-01-20 03:12:00,0.91409,0.91415,0.91409,0.91414
2025-01-20 03:13:00,0.91413,0.91418,0.91413,0.91418
2025-01-20 03:14:00,0.91417,0.91417,0.91413,0.91416
2025-01-20 03:15:00,0.91416,0.91417,0.91412,0.91415
2025-01-20 03:16:00,0.91415,0.91424,0.91413,0.91421
2025-01-20 03:17:00,0.91422,0.91438,0.91422,0.91433
2025-01-20 03:18:00,0.91434,0.91437,0.91432,0.91433
2025-01-20 03:19:00,0.91433,0.91438,0.91431,0.91438
2025-01-20 03:20:00,0.91438,0.91439,0.91431,0.91431
2025-01-20 03:21:00,0.9143,0.91433,0.91429,0.9143
2025-01-20 03:22:00,0.91429,0.91429,0.91425,0.91425
2025-01-20 03:23:00,0.91425,0.91426,0.91422,0.91423
2025-01-20 03:24:00,0.91423,0.91427,0.91422,0.91426
2025-01-20 03:25:00,0.91426,0.91426,0.9142,0.91422
2025-01-20 03:26:00,0.91423,0.91428,0.91421,0.91425
2025-01-20 03:27:00,0.91426,0.91434,0.91425,0.91433
2025-01-20 03:28:00,0.91433,0.91433,0.91426,0.91426
2025-01-20 03:29:00,0.91426,0.91427,0.91425,0.91426
2025-01-20 03:30:00,0.91426,0.91429,0.91423,0.91426
2025-01-20 03:31:00,0.91425,0.91427,0.91423,0.91427
2025-01-20 03:32:00,0.91426,0.91435,0.91426,0.91435
2025-01-20 03:33:00,0.91434,0.91444,0.91434,0.91443
2025-01-20 03:34:00,0.91443,0.91443,0.91431,0.91433
2025-01-20 03:35:00,0.91432,0.91432,0.91425,0.91431
2025-01-20 03:36:00,0.91429,0.91431,0.91425,0.9143
2025-01-20 03:37:00,0.9143,0.91433,0.91422,0.91423
2025-01-20 03:38:00,0.91422,0.91426,0.9142,0.91425
2025-01-20 03:39:00,0.91427,0.9143,0.91425,0.91429
2025-01-20 03:40:00,0.91429,0.91432,0.91425,0.91426
2025-01-20 03:41:00,0.91426,0.91428,0.91425,0.91426
2025-01-20 03:42:00,0.91426,0.91428,0.91423,0.91425
2025-01-20 03:43:00,0.91425,0.91429,0.91425,0.91426
2025-01-20 03:44:00,0.91425,0.91425,0.91408,0.91411
2025-01-20 03:45:00,0.9141,0.91412,0.91397,0.91397
2025-01-20 03:46:00,0.91397,0.91402,0.91396,0.91401
2025-01-20 03:47:00,0.91401,0.91404,0.91395,0.91396
2025-01-20 03:48:00,0.91396,0.91396,0.91388,0.91392
2025-01-20 03:49:00,0.91393,0.91396,0.91391,0.91394
2025-01-20 03:50:00,0.91394,0.91396,0.91392,0.91393
2025-01-20 03:51:00,0.91392,0.91393,0.9138,0.91385
2025-01-20 03:52:00,0.91382,0.91392,0.91382,0.91391
2025-01-20 03:53:00,0.91391,0.91392,0.91388,0.91389
2025-01-20 03:54:00,0.91389,0.9139,0.91372,0.91376
2025-01-20 03:55:00,0.91376,0.91376,0.91358,0.91363
2025-01-20 03:56:00,0.91364,0.91368,0.9136,0.9136
2025-01-20 03:57:00,0.9136,0.9136,0.91353,0.91354
2025-01-20 03:58:00,0.91353,0.91354,0.91344,0.91354
2025-01-20 03:59:00,0.91354,0.91359,0.91353,0.91355
2025-01-20 04:00:00,0.91355,0.91366,0.91351,0.91366
2025-01-20 04:01:00,0.91365,0.91366,0.91355,0.9136
2025-01-20 04:02:00,0.91358,0.91361,0.91356,0.91358
2025-01-20 04:03:00,0.91358,0.91362,0.91358,0.91361
2025-01-20 04:04:00,0.91362,0.91366,0.9136,0.91366
2025-01-20 04:05:00,0.91368,0.91375,0.91366,0.91374
2025-01-20 04:06:00,0.91375,0.91391,0.91375,0.91387
2025-01-20 04:07:00,0.91387,0.91388,0.91376,0.91378
2025-01-20 04:08:00,0.91378,0.9138,0.91372,0.91374
2025-01-20 04:09:00,0.91374,0.91376,0.91373,0.91375
2025-01-20 04:10:00,0.91375,0.91377,0.91373,0.91375
2025-01-20 04:11:00,0.91375,0.91376,0.91366,0.91369
2025-01-20 04:12:00,0.9137,0.91376,0.9137,0.91371
2025-01-20 04:13:00,0.91372,0.91375,0.91364,0.91373
2025-01-20 04:14:00,0.91373,0.91376,0.91372,0.91374
2025-01-20 04:15:00,0.91373,0.91373,0.91366,0.91367
2025-01-20 04:16:00,0.91367,0.91372,0.91365,0.91365
2025-01-20 04:17:00,0.91366,0.91375,0.91364,0.91374
2025-01-20 04:18:00,0.91375,0.91376,0.91371,0.91374
2025-01-20 04:19:00,0.91374,0.91381,0.91373,0.91381
2025-01-20 04:20:00,0.91381,0.91381,0.91377,0.91377
2025-01-20 04:21:00,0.91378,0.91381,0.91378,0.91381
2025-01-20 04:22:00,0.91381,0.91381,0.91378,0.91379
2025-01-20 04:23:00,0.91379,0.91381,0.91377,0.91378
2025-01-20 04:24:00,0.91378,0.91381,0.91375,0.91375
2025-01-20 04:25:00,0.91373,0.91376,0.91373,0.91376
2025-01-20 04:26:00,0.91376,0.91382,0.91375,0.91379
2025-01-20 04:27:00,0.91381,0.91386,0.91379,0.91384
2025-01-20 04:28:00,0.91384,0.91388,0.91383,0.91384
2025-01-20 04:29:00,0.91386,0.91387,0.91377,0.91382
2025-01-20 04:30:00,0.91383,0.91384,0.91378,0.9138
2025-01-20 04:31:00,0.9138,0.9138,0.91374,0.91374
2025-01-20 04:32:00,0.91372,0.91375,0.91367,0.91368
2025-01-20 04:33:00,0.91368,0.9137,0.9136,0.91367
2025-01-20 04:34:00,0.91366,0.91369,0.91365,0.91368
2025-01-20 04:35:00,0.91368,0.91368,0.91353,0.91353
2025-01-20 04:36:00,0.91351,0.91356,0.91351,0.91354
2025-01-20 04:37:00,0.91354,0.91358,0.91352,0.91357
2025-01-20 04:38:00,0.91357,0.91357,0.91352,0.91357
2025-01-20 04:39:00,0.91357,0.91359,0.91356,0.91358
2025-01-20 04:40:00,0.91359,0.91364,0.91357,0.91363
2025-01-20 04:41:00,0.91363,0.91363,0.91358,0.91359
2025-01-20 04:42:00,0.91359,0.91366,0.91358,0.91366
2025-01-20 04:43:00,0.91366,0.91366,0.9136,0.9136
2025-01-20 04:44:00,0.91359,0.91362,0.91357,0.91358
2025-01-20 04:45:00,0.91359,0.9136,0.91357,0.9136
2025-01-20 04:46:00,0.9136,0.91363,0.91358,0.9136
2025-01-20 04:47:00,0.9136,0.9136,0.91354,0.91356
2025-01-20 04:48:00,0.91354,0.91363,0.91354,0.91363
2025-01-20 04:49:00,0.91362,0.91371,0.91359,0.91367
2025-01-20 04:50:00,0.91367,0.91375,0.91367,0.91374
2025-01-20 04:51:00,0.91375,0.91375,0.91371,0.91371
2025-01-20 04:52:00,0.91372,0.91376,0.9137,0.91371
2025-01-20 04:53:00,0.91371,0.91372,0.91365,0.91367
2025-01-20 04:54:00,0.91365,0.91367,0.91363,0.91364
2025-01-20 04:55:00,0.91363,0.91372,0.91358,0.91358
2025-01-20 04:56:00,0.91358,0.91362,0.91355,0.91362
2025-01-20 04:57:00,0.91362,0.91364,0.91355,0.91355
2025-01-20 04:58:00,0.91355,0.91355,0.91347,0.91348
2025-01-20 04:59:00,0.91348,0.9135,0.91347,0.91349
2025-01-20 05:00:00,0.91349,0.91351,0.91347,0.91348
2025-01-20 05:01:00,0.91347,0.91347,0.91336,0.91343
2025-01-20 05:02:00,0.91342,0.91344,0.91336,0.91337
2025-01-20 05:03:00,0.91337,0.91337,0.91332,0.91333
2025-01-20 05:04:00,0.91333,0.91333,0.91324,0.91325
2025-01-20 05:05:00,0.91325,0.91329,0.91317,0.91319
2025-01-20 05:06:00,0.91321,0.91325,0.91321,0.91323
2025-01-20 05:07:00,0.91322,0.91329,0.91321,0.91329
2025-01-20 05:08:00,0.91327,0.91331,0.91326,0.91331
2025-01-20 05:09:00,0.9133,0.91337,0.91327,0.91334
2025-01-20 05:10:00,0.91334,0.91335,0.91324,0.91325
2025-01-20 05:11:00,0.91325,0.91329,0.91318,0.91318
2025-01-20 05:12:00,0.91319,0.91322,0.91319,0.91322
2025-01-20 05:13:00,0.91322,0.91322,0.91318,0.91322
2025-01-20 05:14:00,0.91321,0.91337,0.9132,0.91337
2025-01-20 05:15:00,0.91337,0.91337,0.91331,0.91333
2025-01-20 05:16:00,0.91332,0.91333,0.91331,0.91333
2025-01-20 05:17:00,0.91333,0.91333,0.91328,0.91329
2025-01-20 05:18:00,0.91329,0.9133,0.91326,0.91329
2025-01-20 05:19:00,0.91329,0.91331,0.91328,0.91328
2025-01-20 05:20:00,0.91328,0.91336,0.91328,0.91336
2025-01-20 05:21:00,0.91337,0.91338,0.91332,0.91333
2025-01-20 05:22:00,0.91333,0.91337,0.91331,0.91333
2025-01-20 05:23:00,0.91336,0.91336,0.91333,0.91336
2025-01-20 05:24:00,0.91333,0.91335,0.91333,0.91333
2025-01-20 05:25:00,0.91333,0.91341,0.91333,0.91339
2025-01-20 05:26:00,0.91338,0.91341,0.91337,0.91339
2025-01-20 05:27:00,0.91339,0.9134,0.91337,0.91339
2025-01-20 05:28:00,0.9134,0.91342,0.91339,0.91341
2025-01-20 05:29:00,0.91341,0.91347,0.9134,0.91343
2025-01-20 05:30:00,0.91343,0.91344,0.91341,0.91341
2025-01-20 05:31:00,0.91341,0.91341,0.91309,0.91313
2025-01-20 05:32:00,0.91313,0.91317,0.9131,0.91317
2025-01-20 05:33:00,0.91316,0.91316,0.91304,0.91305
2025-01-20 05:34:00,0.91304,0.91313,0.91303,0.91312
2025-01-20 05:35:00,0.91314,0.91314,0.91304,0.91305
2025-01-20 05:36:00,0.91305,0.91325,0.91305,0.91317
2025-01-20 05:37:00,0.91317,0.91323,0.91317,0.91321
2025-01-20 05:38:00,0.91321,0.91321,0.91312,0.91318
2025-01-20 05:39:00,0.91318,0.91321,0.91316,0.9132
2025-01-20 05:40:00,0.9132,0.9133,0.91317,0.91321
2025-01-20 05:41:00,0.91321,0.91321,0.91308,0.91309
2025-01-20 05:42:00,0.91308,0.91313,0.91308,0.91312
2025-01-20 05:43:00,0.91312,0.91317,0.9131,0.9131
2025-01-20 05:44:00,0.9131,0.91313,0.9131,0.91311
2025-01-20 05:45:00,0.91311,0.91312,0.91297,0.91297
2025-01-20 05:46:00,0.91296,0.91301,0.91296,0.91296
2025-01-20 05:47:00,0.91296,0.91298,0.91289,0.91289
2025-01-20 05:48:00,0.91289,0.91296,0.91289,0.91296
2025-01-20 05:49:00,0.91295,0.91296,0.91293,0.91295
2025-01-20 05:50:00,0.91294,0.91294,0.91283,0.91285
2025-01-20 05:51:00,0.91285,0.91285,0.9128,0.91283
2025-01-20 05:52:00,0.91281,0.91282,0.91278,0.9128
2025-01-20 05:53:00,0.9128,0.91281,0.91279,0.91279
2025-01-20 05:54:00,0.91279,0.91279,0.91274,0.91276
2025-01-20 05:55:00,0.91275,0.9128,0.91275,0.9128
2025-01-20 05:56:00,0.91279,0.91279,0.91274,0.91276
2025-01-20 05:57:00,0.91277,0.91278,0.91274,0.91274
2025-01-20 05:58:00,0.91274,0.91275,0.91268,0.91269
2025-01-20 05:59:00,0.91269,0.91269,0.91265,0.91268
2025-01-20 06:00:00,0.91267,0.91272,0.91262,0.91271
2025-01-20 06:01:00,0.91269,0.91285,0.91269,0.9128
2025-01-20 06:02:00,0.91281,0.91281,0.91279,0.9128
2025-01-20 06:03:00,0.91279,0.91284,0.91276,0.91284
2025-01-20 06:04:00,0.91284,0.91284,0.91279,0.9128
2025-01-20 06:05:00,0.9128,0.91288,0.91279,0.91287
2025-01-20 06:06:00,0.91289,0.91294,0.91288,0.91293
2025-01-20 06:07:00,0.91293,0.913,0.91292,0.91297
2025-01-20 06:08:00,0.91297,0.91299,0.91296,0.91299
2025-01-20 06:09:00,0.91299,0.91306,0.91297,0.91305
2025-01-20 06:10:00,0.91306,0.91306,0.91296,0.91296
2025-01-20 06:11:00,0.91297,0.91297,0.91292,0.91292
2025-01-20 06:12:00,0.91293,0.91293,0.91289,0.91292
2025-01-20 06:13:00,0.9129,0.91293,0.91289,0.91293
2025-01-20 06:14:00,0.91293,0.91295,0.9129,0.91292
2025-01-20 06:15:00,0.9129,0.91292,0.91288,0.91288
2025-01-20 06:16:00,0.91288,0.9129,0.91288,0.9129
2025-01-20 06:17:00,0.9129,0.91293,0.91289,0.9129
2025-01-20 06:18:00,0.91293,0.91293,0.91292,0.91293
2025-01-20 06:19:00,0.91293,0.91293,0.9129,0.91292
2025-01-20 06:20:00,0.91292,0.91295,0.91292,0.91293
2025-01-20 06:21:00,0.91292,0.91299,0.91292,0.91298
2025-01-20 06:22:00,0.91297,0.91298,0.91293,0.91294
2025-01-20 06:23:00,0.91294,0.91297,0.91294,0.91295
2025-01-20 06:24:00,0.91292,0.91294,0.91292,0.91293
2025-01-20 06:25:00,0.91293,0.91298,0.91293,0.91297
2025-01-20 06:26:00,0.91297,0.91298,0.91293,0.91298
2025-01-20 06:27:00,0.91298,0.91303,0.91298,0.91303
2025-01-20 06:28:00,0.91302,0.91304,0.91301,0.91301
2025-01-20 06:29:00,0.91302,0.91302,0.91301,0.91302
2025-01-20 06:30:00,0.91303,0.91306,0.91302,0.91306
2025-01-20 06:31:00,0.91305,0.91309,0.91301,0.91307
2025-01-20 06:32:00,0.91306,0.9131,0.91306,0.9131
2025-01-20 06:33:00,0.9131,0.9131,0.91305,0.91306
2025-01-20 06:34:00,0.91306,0.91306,0.91305,0.91305
2025-01-20 06:35:00,0.91305,0.91306,0.91301,0.91301
2025-01-20 06:36:00,0.91301,0.91305,0.91298,0.91305
2025-01-20 06:37:00,0.91305,0.91305,0.91301,0.91301
2025-01-20 06:38:00,0.91301,0.91302,0.91301,0.91302
2025-01-20 06:39:00,0.91302,0.91303,0.91299,0.91299
2025-01-20 06:40:00,0.913,0.91302,0.91298,0.91302
2025-01-20 06:41:00,0.91301,0.91302,0.913,0.91302
2025-01-20 06:42:00,0.91301,0.91304,0.91298,0.91301
2025-01-20 06:43:00,0.91301,0.91301,0.91293,0.91294
2025-01-20 06:44:00,0.91294,0.91295,0.91292,0.91295
2025-01-20 06:45:00,0.91295,0.91301,0.91295,0.91301
2025-01-20 06:46:00,0.91297,0.91299,0.91297,0.91299
2025-01-20 06:47:00,0.91299,0.91302,0.91298,0.91298
2025-01-20 06:48:00,0.91298,0.91299,0.91297,0.91297
2025-01-20 06:49:00,0.91297,0.913,0.91297,0.91297
2025-01-20 06:50:00,0.91297,0.91302,0.91297,0.91302
2025-01-20 06:51:00,0.91303,0.91305,0.91301,0.91301
2025-01-20 06:52:00,0.91303,0.91303,0.91299,0.91302
2025-01-20 06:53:00,0.91303,0.91303,0.913,0.91301
2025-01-20 06:54:00,0.91301,0.91301,0.91298,0.91298
2025-01-20 06:55:00,0.91299,0.91299,0.91296,0.91296
2025-01-20 06:56:00,0.91296,0.91297,0.91294,0.91294
2025-01-20 06:57:00,0.91294,0.91296,0.9129,0.91291
2025-01-20 06:58:00,0.9129,0.91293,0.91288,0.91289
2025-01-20 06:59:00,0.91288,0.9129,0.91286,0.91286
2025-01-20 07:00:00,0.91287,0.91289,0.91282,0.91282
2025-01-20 07:01:00,0.91282,0.91286,0.91282,0.91284
2025-01-20 07:02:00,0.91284,0.91285,0.91281,0.91283
2025-01-20 07:03:00,0.91283,0.91288,0.91281,0.91287
2025-01-20 07:04:00,0.91287,0.91287,0.91284,0.91285
2025-01-20 07:05:00,0.91286,0.91286,0.91281,0.91282
2025-01-20 07:06:00,0.91278,0.91281,0.91278,0.9128
