time,open,high,low,close
2025-01-21 16:47:00,1.22947,1.22952,1.22932,1.22944
2025-01-21 16:48:00,1.22945,1.22945,1.22896,1.22898
2025-01-21 16:49:00,1.22898,1.22898,1.22847,1.2285300000000001
2025-01-21 16:50:00,1.22846,1.22862,1.22834,1.22843
2025-01-21 16:51:00,1.22838,1.22842,1.22817,1.2281900000000001
2025-01-21 16:52:00,1.22823,1.22837,1.22794,1.22837
2025-01-21 16:53:00,1.22838,1.22842,1.228,1.2282899999999999
2025-01-21 16:54:00,1.2283,1.2283,1.22796,1.22807
2025-01-21 16:55:00,1.2281,1.22837,1.2281,1.2281900000000001
2025-01-21 16:56:00,1.2282,1.22824,1.22795,1.22797
2025-01-21 16:57:00,1.22797,1.2282,1.22794,1.22796
2025-01-21 16:58:00,1.22797,1.22801,1.2276799999999999,1.22772
2025-01-21 16:59:00,1.2277,1.2281,1.22764,1.22809
2025-01-21 17:00:00,1.228,1.22827,1.22797,1.22824
2025-01-21 17:01:00,1.22827,1.2286,1.22818,1.2282899999999999
2025-01-21 17:02:00,1.22835,1.22837,1.22802,1.22827
2025-01-21 17:03:00,1.22826,1.22833,1.22802,1.22803
2025-01-21 17:04:00,1.22805,1.22805,1.22773,1.22774
2025-01-21 17:05:00,1.22773,1.22773,1.22739,1.22755
2025-01-21 17:06:00,1.22753,1.2277,1.22699,1.22739
2025-01-21 17:07:00,1.2274,1.22764,1.22719,1.22755
2025-01-21 17:08:00,1.22765,1.22779,1.22746,1.22779
2025-01-21 17:09:00,1.22779,1.22779,1.2273,1.22756
2025-01-21 17:10:00,1.22762,1.22806,1.22757,1.22787
2025-01-21 17:11:00,1.22787,1.22822,1.22786,1.22796
2025-01-21 17:12:00,1.22795,1.22797,1.22766,1.22787
2025-01-21 17:13:00,1.22786,1.22804,1.22769,1.22798
2025-01-21 17:14:00,1.22798,1.22864,1.22798,1.22858
2025-01-21 17:15:00,1.2286,1.22878,1.22827,1.22876
2025-01-21 17:16:00,1.22879,1.22929,1.22878,1.22895
2025-01-21 17:17:00,1.22896,1.22933,1.22885,1.22909
2025-01-21 17:18:00,1.22909,1.2293,1.22896,1.22907
2025-01-21 17:19:00,1.22913,1.22929,1.22899,1.22926
2025-01-21 17:20:00,1.22926,1.22939,1.22888,1.22907
2025-01-21 17:21:00,1.22906,1.2293,1.22894,1.22915
2025-01-21 17:22:00,1.22909,1.2299,1.22902,1.22968
2025-01-21 17:23:00,1.22969,1.2299,1.22968,1.22979
2025-01-21 17:24:00,1.22977,1.22992,1.22973,1.22976
2025-01-21 17:25:00,1.2298499999999999,1.22988,1.22967,1.22979
2025-01-21 17:26:00,1.22979,1.22997,1.22979,1.22989
2025-01-21 17:27:00,1.22989,1.22998,1.22982,1.22989
2025-01-21 17:28:00,1.22989,1.22995,1.22961,1.22972
2025-01-21 17:29:00,1.22974,1.22988,1.22956,1.22958
2025-01-21 17:30:00,1.22958,1.22987,1.22956,1.22987
2025-01-21 17:31:00,1.22987,1.22996,1.22969,1.22969
2025-01-21 17:32:00,1.22965,1.2301199999999999,1.22964,1.2301199999999999
2025-01-21 17:33:00,1.23013,1.2303600000000001,1.23006,1.23007
2025-01-21 17:34:00,1.23007,1.2301,1.22979,1.2301
2025-01-21 17:35:00,1.2301,1.23038,1.23,1.23035
2025-01-21 17:36:00,1.23034,1.23038,1.23003,1.23017
2025-01-21 17:37:00,1.23016,1.23019,1.22995,1.23008
2025-01-21 17:38:00,1.23008,1.23038,1.23005,1.23034
2025-01-21 17:39:00,1.23026,1.23061,1.23016,1.23047
2025-01-21 17:40:00,1.23045,1.23082,1.23045,1.23075
2025-01-21 17:41:00,1.23076,1.23112,1.2306300000000001,1.23111
2025-01-21 17:42:00,1.23116,1.2312,1.23095,1.23119
2025-01-21 17:43:00,1.2312,1.23129,1.23065,1.23065
2025-01-21 17:44:00,1.23066,1.23067,1.23039,1.23049
2025-01-21 17:45:00,1.23048,1.2308,1.23048,1.23075
2025-01-21 17:46:00,1.23079,1.23099,1.23056,1.23056
2025-01-21 17:47:00,1.23056,1.23095,1.23054,1.23089
2025-01-21 17:48:00,1.23092,1.23118,1.2306,1.2306
2025-01-21 17:49:00,1.2306,1.23098,1.23057,1.23076
2025-01-21 17:50:00,1.23076,1.2309700000000001,1.23068,1.23068
2025-01-21 17:51:00,1.23069,1.23069,1.23029,1.23038
2025-01-21 17:52:00,1.23039,1.2304,1.23007,1.23017
2025-01-21 17:53:00,1.23018,1.23026,1.2300200000000001,1.23026
2025-01-21 17:54:00,1.23026,1.23041,1.23,1.2302
2025-01-21 17:55:00,1.23019,1.23043,1.23009,1.23039
2025-01-21 17:56:00,1.23041,1.23048,1.23013,1.23045
2025-01-21 17:57:00,1.23045,1.2305,1.23001,1.23001
2025-01-21 17:58:00,1.23003,1.23014,1.22989,1.22993
2025-01-21 17:59:00,1.22995,1.23018,1.22986,1.22993
2025-01-21 18:00:00,1.2299,1.2300200000000001,1.2298499999999999,1.23001
2025-01-21 18:01:00,1.22995,1.23004,1.22989,1.22996
2025-01-21 18:02:00,1.22996,1.23014,1.22968,1.23003
2025-01-21 18:03:00,1.23005,1.23038,1.22997,1.23037
2025-01-21 18:04:00,1.23037,1.23055,1.2303600000000001,1.23051
2025-01-21 18:05:00,1.23051,1.23077,1.2303600000000001,1.23076
2025-01-21 18:06:00,1.23076,1.23076,1.23054,1.23057
2025-01-21 18:07:00,1.23057,1.23077,1.23042,1.23077
2025-01-21 18:08:00,1.23077,1.23099,1.2307,1.23096
2025-01-21 18:09:00,1.23096,1.2309700000000001,1.23074,1.23085
2025-01-21 18:10:00,1.23085,1.23091,1.23031,1.23037
2025-01-21 18:11:00,1.2303600000000001,1.23055,1.2302,1.2302
2025-01-21 18:12:00,1.23008,1.23032,1.23004,1.23016
2025-01-21 18:13:00,1.23011,1.23037,1.23011,1.23015
2025-01-21 18:14:00,1.23015,1.23033,1.23005,1.23008
2025-01-21 18:15:00,1.23007,1.23023,1.22988,1.22991
2025-01-21 18:16:00,1.22994,1.23016,1.22986,1.2299
2025-01-21 18:17:00,1.22991,1.22996,1.22969,1.22987
2025-01-21 18:18:00,1.22987,1.23013,1.2298499999999999,1.23006
2025-01-21 18:19:00,1.23008,1.23039,1.23008,1.23034
2025-01-21 18:20:00,1.23026,1.23026,1.23014,1.23018
2025-01-21 18:21:00,1.23017,1.23065,1.23017,1.23065
2025-01-21 18:22:00,1.23065,1.23065,1.23042,1.23055
2025-01-21 18:23:00,1.23055,1.23069,1.23045,1.2306300000000001
2025-01-21 18:24:00,1.2306300000000001,1.23066,1.23001,1.2304599999999999
2025-01-21 18:25:00,1.2304599999999999,1.2311,1.23045,1.2310699999999999
2025-01-21 18:26:00,1.23108,1.23121,1.23089,1.23117
2025-01-21 18:27:00,1.23117,1.23137,1.23115,1.2313399999999999
2025-01-21 18:28:00,1.23135,1.23189,1.2313399999999999,1.23156
2025-01-21 18:29:00,1.23157,1.23202,1.23157,1.23198
2025-01-21 18:30:00,1.23197,1.23216,1.23189,1.2321
2025-01-21 18:31:00,1.23208,1.23213,1.23188,1.23208
2025-01-21 18:32:00,1.23208,1.2321,1.23184,1.23198
2025-01-21 18:33:00,1.23198,1.23199,1.2318500000000001,1.2318500000000001
2025-01-21 18:34:00,1.2318500000000001,1.23206,1.23165,1.23198
2025-01-21 18:35:00,1.23198,1.2321,1.23175,1.23184
2025-01-21 18:36:00,1.23182,1.23182,1.2315,1.23166
2025-01-21 18:37:00,1.23164,1.23165,1.23137,1.23148
2025-01-21 18:38:00,1.23149,1.23186,1.23146,1.23178
2025-01-21 18:39:00,1.23177,1.23177,1.23142,1.23155
2025-01-21 18:40:00,1.23155,1.23179,1.23155,1.23177
2025-01-21 18:41:00,1.23178,1.2322,1.23177,1.23216
2025-01-21 18:42:00,1.23218,1.23234,1.23212,1.23234
2025-01-21 18:43:00,1.23233,1.23233,1.23172,1.23182
2025-01-21 18:44:00,1.23177,1.23207,1.23175,1.23197
2025-01-21 18:45:00,1.2319499999999999,1.23199,1.23176,1.2319499999999999
2025-01-21 18:46:00,1.23188,1.2319499999999999,1.23177,1.23187
2025-01-21 18:47:00,1.23187,1.23206,1.23174,1.232
2025-01-21 18:48:00,1.23204,1.23206,1.23175,1.23175
2025-01-21 18:49:00,1.23176,1.23179,1.23163,1.23179
2025-01-21 18:50:00,1.23179,1.2318,1.23166,1.23178
2025-01-21 18:51:00,1.23178,1.2318,1.23167,1.2317
2025-01-21 18:52:00,1.23173,1.23179,1.23156,1.23159
2025-01-21 18:53:00,1.2315800000000001,1.23189,1.2315800000000001,1.23184
2025-01-21 18:54:00,1.23184,1.23198,1.23167,1.23197
2025-01-21 18:55:00,1.23197,1.23248,1.23197,1.23248
2025-01-21 18:56:00,1.23246,1.23299,1.23245,1.23296
2025-01-21 18:57:00,1.23297,1.23316,1.2328000000000001,1.2328000000000001
2025-01-21 18:58:00,1.2328000000000001,1.2331699999999999,1.23278,1.23296
2025-01-21 18:59:00,1.23298,1.23305,1.23284,1.23299
2025-01-21 19:00:00,1.233,1.23319,1.23284,1.2331699999999999
2025-01-21 19:01:00,1.2331699999999999,1.23337,1.23311,1.23318
2025-01-21 19:02:00,1.23314,1.23319,1.23291,1.23295
2025-01-21 19:03:00,1.23296,1.23318,1.23296,1.23313
2025-01-21 19:04:00,1.23309,1.23323,1.23304,1.23318
2025-01-21 19:05:00,1.23318,1.23319,1.23283,1.23296
2025-01-21 19:06:00,1.23296,1.2334,1.23296,1.23337
2025-01-21 19:07:00,1.23337,1.23349,1.23314,1.23314
2025-01-21 19:08:00,1.23316,1.23343,1.23315,1.23339
2025-01-21 19:09:00,1.23331,1.23338,1.23322,1.23327
2025-01-21 19:10:00,1.23328,1.23344,1.2331699999999999,1.23319
2025-01-21 19:11:00,1.23319,1.23329,1.233,1.233
2025-01-21 19:12:00,1.23307,1.23318,1.23289,1.23289
2025-01-21 19:13:00,1.23289,1.23289,1.23276,1.23289
2025-01-21 19:14:00,1.2328999999999999,1.2331699999999999,1.23289,1.23303
2025-01-21 19:15:00,1.23303,1.23307,1.23294,1.23297
2025-01-21 19:16:00,1.23298,1.23302,1.23274,1.23301
2025-01-21 19:17:00,1.23302,1.23344,1.23302,1.23342
2025-01-21 19:18:00,1.23342,1.2335,1.2333,1.23337
2025-01-21 19:19:00,1.23334,1.23345,1.23326,1.23338
2025-01-21 19:20:00,1.23338,1.23349,1.23321,1.23327
2025-01-21 19:21:00,1.23328,1.23328,1.23299,1.23307
2025-01-21 19:22:00,1.23308,1.23316,1.233,1.23316
2025-01-21 19:23:00,1.23316,1.23334,1.23312,1.23319
2025-01-21 19:24:00,1.2332,1.23329,1.23316,1.23327
2025-01-21 19:25:00,1.23326,1.23338,1.2332,1.23335
2025-01-21 19:26:00,1.23336,1.23337,1.23325,1.23327
2025-01-21 19:27:00,1.23321,1.23334,1.2331,1.23325
2025-01-21 19:28:00,1.23325,1.23338,1.23322,1.23337
2025-01-21 19:29:00,1.23337,1.23339,1.23326,1.23328
2025-01-21 19:30:00,1.23326,1.23353,1.23326,1.23349
2025-01-21 19:31:00,1.23348,1.2335,1.23331,1.23339
2025-01-21 19:32:00,1.23338,1.23352,1.23332,1.2335
2025-01-21 19:33:00,1.23346,1.23346,1.2331699999999999,1.2334100000000001
2025-01-21 19:34:00,1.23346,1.23348,1.23327,1.23329
2025-01-21 19:35:00,1.23329,1.2334,1.23329,1.23337
2025-01-21 19:36:00,1.23337,1.23347,1.23326,1.23332
2025-01-21 19:37:00,1.23332,1.23334,1.23305,1.23311
2025-01-21 19:38:00,1.23311,1.23311,1.23299,1.23304
2025-01-21 19:39:00,1.23305,1.23327,1.23305,1.23327
2025-01-21 19:40:00,1.23328,1.23328,1.23307,1.23315
2025-01-21 19:41:00,1.23315,1.23318,1.23306,1.23306
2025-01-21 19:42:00,1.23307,1.23338,1.23307,1.23329
2025-01-21 19:43:00,1.23328,1.23346,1.23315,1.23345
2025-01-21 19:44:00,1.23336,1.23336,1.23297,1.23303
2025-01-21 19:45:00,1.23302,1.23326,1.23283,1.23325
2025-01-21 19:46:00,1.23325,1.23336,1.23313,1.2333
2025-01-21 19:47:00,1.23329,1.23334,1.2332,1.23325
2025-01-21 19:48:00,1.23324,1.23338,1.23318,1.23334
2025-01-21 19:49:00,1.23335,1.23337,1.23326,1.23332
2025-01-21 19:50:00,1.23332,1.2334,1.23329,1.23329
2025-01-21 19:51:00,1.2333,1.2333,1.23305,1.23325
2025-01-21 19:52:00,1.23326,1.23327,1.23308,1.23311
2025-01-21 19:53:00,1.23311,1.23343,1.23311,1.23342
2025-01-21 19:54:00,1.2334100000000001,1.23342,1.23306,1.23307
2025-01-21 19:55:00,1.23305,1.23308,1.2328999999999999,1.23307
2025-01-21 19:56:00,1.23306,1.23328,1.23297,1.23328
2025-01-21 19:57:00,1.2333,1.23331,1.23305,1.23306
2025-01-21 19:58:00,1.23305,1.23306,1.23272,1.23272
2025-01-21 19:59:00,1.23272,1.23275,1.2325599999999999,1.23258
2025-01-21 20:00:00,1.23259,1.23265,1.23246,1.23257
2025-01-21 20:01:00,1.2325599999999999,1.23265,1.23247,1.23247
2025-01-21 20:02:00,1.23248,1.2327,1.23241,1.23265
2025-01-21 20:03:00,1.23265,1.23287,1.23265,1.23286
2025-01-21 20:04:00,1.23287,1.23289,1.23276,1.23288
2025-01-21 20:05:00,1.23292,1.23295,1.23278,1.23286
2025-01-21 20:06:00,1.23287,1.2333,1.23287,1.2333
2025-01-21 20:07:00,1.23329,1.23332,1.2331699999999999,1.23323
2025-01-21 20:08:00,1.23325,1.23336,1.23319,1.23319
2025-01-21 20:09:00,1.2332,1.23328,1.23306,1.23316
2025-01-21 20:10:00,1.23316,1.23324,1.23303,1.23315
2025-01-21 20:11:00,1.23314,1.23325,1.23307,1.23307
2025-01-21 20:12:00,1.23307,1.23316,1.23288,1.23288
2025-01-21 20:13:00,1.2328999999999999,1.23313,1.23289,1.23299
2025-01-21 20:14:00,1.23301,1.23316,1.23299,1.23299
2025-01-21 20:15:00,1.23299,1.23301,1.23287,1.23297
2025-01-21 20:16:00,1.23298,1.2331,1.23296,1.23305
2025-01-21 20:17:00,1.23309,1.23314,1.23304,1.2331
2025-01-21 20:18:00,1.2331,1.23316,1.23289,1.23293
2025-01-21 20:19:00,1.23293,1.23295,1.23277,1.23277
2025-01-21 20:20:00,1.23277,1.23299,1.23277,1.23287
2025-01-21 20:21:00,1.23286,1.23297,1.23285,1.23295
2025-01-21 20:22:00,1.23295,1.23324,1.23289,1.23313
2025-01-21 20:23:00,1.23311,1.23323,1.23308,1.23318
2025-01-21 20:24:00,1.2331699999999999,1.23332,1.2331699999999999,1.23328
2025-01-21 20:25:00,1.23328,1.23329,1.23312,1.23326
2025-01-21 20:26:00,1.23328,1.23328,1.23316,1.23326
2025-01-21 20:27:00,1.23326,1.23331,1.2331699999999999,1.2333
2025-01-21 20:28:00,1.2333,1.23337,1.23323,1.23337
2025-01-21 20:29:00,1.23336,1.2334,1.23335,1.23339
2025-01-21 20:30:00,1.23342,1.23347,1.23327,1.23327
2025-01-21 20:31:00,1.23328,1.23345,1.23326,1.23342
2025-01-21 20:32:00,1.2334100000000001,1.23358,1.23336,1.23356
2025-01-21 20:33:00,1.23356,1.23359,1.23346,1.23356
2025-01-21 20:34:00,1.23356,1.23366,1.23354,1.23364
2025-01-21 20:35:00,1.23365,1.23398,1.23364,1.2337799999999999
2025-01-21 20:36:00,1.2337799999999999,1.2337799999999999,1.23344,1.23344
2025-01-21 20:37:00,1.23346,1.23354,1.2334,1.2334100000000001
2025-01-21 20:38:00,1.23343,1.23366,1.23335,1.23365
2025-01-21 20:39:00,1.23364,1.2337799999999999,1.23364,1.23366
2025-01-21 20:40:00,1.23365,1.23394,1.23364,1.23394
2025-01-21 20:41:00,1.23392,1.23394,1.23372,1.23376
2025-01-21 20:42:00,1.23376,1.23377,1.23359,1.23366
2025-01-21 20:43:00,1.23359,1.23364,1.23346,1.23346
2025-01-21 20:44:00,1.23346,1.23366,1.23346,1.23365
2025-01-21 20:45:00,1.23365,1.23379,1.23365,1.2337799999999999
2025-01-21 20:46:00,1.23379,1.23382,1.2336,1.23361
2025-01-21 20:47:00,1.23362,1.2337500000000001,1.23358,1.23362
2025-01-21 20:48:00,1.23362,1.23365,1.23354,1.23365
2025-01-21 20:49:00,1.23365,1.23374,1.23359,1.23372
2025-01-21 20:50:00,1.23371,1.23383,1.23365,1.2337799999999999
2025-01-21 20:51:00,1.2337799999999999,1.2337799999999999,1.23363,1.23365
2025-01-21 20:52:00,1.23363,1.23363,1.2335,1.23355
2025-01-21 20:53:00,1.23355,1.23363,1.23349,1.23352
2025-01-21 20:54:00,1.2334,1.2334,1.23321,1.23329
2025-01-21 20:55:00,1.23328,1.2333,1.23326,1.23327
2025-01-21 20:56:00,1.23327,1.23339,1.23325,1.23329
2025-01-21 20:57:00,1.23335,1.2334,1.23325,1.23328
2025-01-21 20:58:00,1.23334,1.23345,1.23334,1.2334
2025-01-21 20:59:00,1.23344,1.2336,1.23344,1.23357
2025-01-21 21:00:00,1.23358,1.23366,1.23346,1.23358
2025-01-21 21:01:00,1.23359,1.23363,1.23345,1.23353
2025-01-21 21:02:00,1.23356,1.23358,1.23337,1.2335
2025-01-21 21:03:00,1.23349,1.2335,1.23333,1.23333
2025-01-21 21:04:00,1.23332,1.23345,1.23331,1.23343
2025-01-21 21:05:00,1.23343,1.23349,1.23336,1.23336
2025-01-21 21:06:00,1.23337,1.23349,1.23336,1.23348
2025-01-21 21:07:00,1.23349,1.23359,1.23346,1.23356
2025-01-21 21:08:00,1.23356,1.23369,1.23356,1.23365
2025-01-21 21:09:00,1.23365,1.23371,1.2335,1.2335
2025-01-21 21:10:00,1.2335,1.2335,1.23346,1.23348
2025-01-21 21:11:00,1.23347,1.2335,1.2334,1.23348
2025-01-21 21:12:00,1.23349,1.23363,1.23348,1.23353
2025-01-21 21:13:00,1.23354,1.23355,1.2334100000000001,1.2335
2025-01-21 21:14:00,1.2335,1.2335,1.23331,1.23331
2025-01-21 21:15:00,1.23331,1.23338,1.23323,1.23324
2025-01-21 21:16:00,1.23326,1.23327,1.23311,1.23314
2025-01-21 21:17:00,1.23299,1.2331,1.23293,1.2331
2025-01-21 21:18:00,1.2331,1.2331,1.23303,1.23304
2025-01-21 21:19:00,1.23302,1.23308,1.23291,1.233
2025-01-21 21:20:00,1.233,1.233,1.23278,1.23282
2025-01-21 21:21:00,1.23279,1.2328000000000001,1.23269,1.23269
2025-01-21 21:22:00,1.2327,1.23276,1.23266,1.23275
2025-01-21 21:23:00,1.23275,1.23275,1.23259,1.23259
2025-01-21 21:24:00,1.23259,1.23269,1.23255,1.23269
2025-01-21 21:25:00,1.2327,1.23276,1.23266,1.23269
2025-01-21 21:26:00,1.23269,1.23274,1.2326,1.23269
2025-01-21 21:27:00,1.23269,1.23279,1.23268,1.23279
2025-01-21 21:28:00,1.23279,1.23279,1.2325599999999999,1.23259
2025-01-21 21:29:00,1.23259,1.23269,1.23258,1.23267
2025-01-21 21:30:00,1.23268,1.23276,1.23264,1.23276
2025-01-21 21:31:00,1.23275,1.23277,1.2327,1.23275
2025-01-21 21:32:00,1.23275,1.23275,1.23249,1.23261
2025-01-21 21:33:00,1.23261,1.23265,1.23251,1.23252
2025-01-21 21:34:00,1.23254,1.23257,1.23245,1.23255
2025-01-21 21:35:00,1.23262,1.23269,1.23257,1.23267
2025-01-21 21:36:00,1.23268,1.23277,1.23263,1.23265
2025-01-21 21:37:00,1.23265,1.23268,1.23259,1.23268
2025-01-21 21:38:00,1.23267,1.2327,1.23266,1.23269
2025-01-21 21:39:00,1.23267,1.23267,1.23233,1.23239
2025-01-21 21:40:00,1.23239,1.23261,1.23239,1.2325599999999999
2025-01-21 21:41:00,1.23257,1.23262,1.23249,1.23249
2025-01-21 21:42:00,1.23247,1.23254,1.23247,1.23248
2025-01-21 21:43:00,1.23249,1.2325599999999999,1.2324,1.23255
2025-01-21 21:44:00,1.23257,1.23257,1.23246,1.23246
2025-01-21 21:45:00,1.23246,1.23254,1.23245,1.23249
2025-01-21 21:46:00,1.2325,1.2325,1.23246,1.23246
2025-01-21 21:47:00,1.23246,1.23257,1.23237,1.23238
2025-01-21 21:48:00,1.23238,1.2325,1.23237,1.23246
2025-01-21 21:49:00,1.23246,1.2325,1.23237,1.23245
2025-01-21 21:50:00,1.23244,1.23251,1.23237,1.23243
2025-01-21 21:51:00,1.23245,1.2325599999999999,1.23236,1.23237
2025-01-21 21:52:00,1.23238,1.23246,1.23233,1.23236
2025-01-21 21:53:00,1.23237,1.23246,1.23237,1.23246
2025-01-21 21:54:00,1.23246,1.23252,1.23246,1.23251
2025-01-21 21:55:00,1.23246,1.23258,1.23245,1.23251
2025-01-21 21:56:00,1.23251,1.23255,1.23247,1.23247
2025-01-21 21:57:00,1.23249,1.23257,1.23246,1.2325599999999999
2025-01-21 21:58:00,1.2325599999999999,1.23268,1.2325599999999999,1.23268
2025-01-21 21:59:00,1.23269,1.23276,1.23264,1.23274
2025-01-21 22:00:00,1.23275,1.23275,1.23252,1.23252
2025-01-21 22:01:00,1.23251,1.23265,1.23251,1.23258
2025-01-21 22:02:00,1.23259,1.23285,1.23258,1.23285
2025-01-21 22:03:00,1.23284,1.23285,1.23278,1.23281
2025-01-21 22:04:00,1.23282,1.23287,1.23266,1.23268
2025-01-21 22:05:00,1.23269,1.23301,1.23269,1.23298
2025-01-21 22:06:00,1.233,1.23307,1.23299,1.23306
2025-01-21 22:07:00,1.23307,1.23319,1.23307,1.23315
2025-01-21 22:08:00,1.23315,1.23319,1.23315,1.23318
2025-01-21 22:09:00,1.23321,1.23327,1.23319,1.2332
2025-01-21 22:10:00,1.23319,1.23321,1.23309,1.2332
2025-01-21 22:11:00,1.23318,1.23318,1.23308,1.23309
2025-01-21 22:12:00,1.23308,1.23312,1.23306,1.23308
2025-01-21 22:13:00,1.23309,1.23311,1.23298,1.23298
2025-01-21 22:14:00,1.23298,1.23303,1.23293,1.23297
2025-01-21 22:15:00,1.23297,1.23298,1.23288,1.23296
2025-01-21 22:16:00,1.23297,1.23297,1.23286,1.23291
2025-01-21 22:17:00,1.23291,1.23307,1.23291,1.23306
2025-01-21 22:18:00,1.23307,1.23313,1.23297,1.23308
2025-01-21 22:19:00,1.23309,1.23309,1.23304,1.23304
2025-01-21 22:20:00,1.233,1.2331,1.233,1.23309
2025-01-21 22:21:00,1.23309,1.2331,1.233,1.23305
2025-01-21 22:22:00,1.23305,1.23307,1.23303,1.23304
2025-01-21 22:23:00,1.23305,1.2331,1.23299,1.23308
2025-01-21 22:24:00,1.23308,1.23308,1.23305,1.23308
2025-01-21 22:25:00,1.23308,1.23321,1.23303,1.23304
2025-01-21 22:26:00,1.23305,1.23306,1.23288,1.23288
2025-01-21 22:27:00,1.23288,1.23298,1.23287,1.23294
2025-01-21 22:28:00,1.23295,1.23305,1.23295,1.23305
2025-01-21 22:29:00,1.23305,1.23316,1.23305,1.23313
2025-01-21 22:30:00,1.23311,1.23311,1.23301,1.23308
2025-01-21 22:31:00,1.23309,1.23316,1.23306,1.23313
2025-01-21 22:32:00,1.23314,1.23314,1.23296,1.23301
2025-01-21 22:33:00,1.23301,1.23305,1.23294,1.23294
2025-01-21 22:34:00,1.23294,1.23306,1.23292,1.23305
2025-01-21 22:35:00,1.23305,1.23308,1.23304,1.23306
2025-01-21 22:36:00,1.23307,1.23311,1.23307,1.23308
2025-01-21 22:37:00,1.23309,1.23311,1.23304,1.23311
2025-01-21 22:38:00,1.23311,1.23327,1.2331,1.23318
2025-01-21 22:39:00,1.2331699999999999,1.23322,1.23315,1.23322
2025-01-21 22:40:00,1.23322,1.23323,1.23315,1.23318
2025-01-21 22:41:00,1.23318,1.23318,1.2331,1.2331
2025-01-21 22:42:00,1.23311,1.23323,1.23304,1.23323
2025-01-21 22:43:00,1.23323,1.23328,1.23319,1.23326
2025-01-21 22:44:00,1.23327,1.23327,1.23319,1.23324
2025-01-21 22:45:00,1.23324,1.23325,1.23312,1.23312
2025-01-21 22:46:00,1.23312,1.2331699999999999,1.23312,1.23315
2025-01-21 22:47:00,1.23314,1.23327,1.23314,1.23318
2025-01-21 22:48:00,1.23319,1.23319,1.23304,1.23305
2025-01-21 22:49:00,1.23305,1.23311,1.23301,1.23305
2025-01-21 22:50:00,1.23304,1.23326,1.23304,1.23325
2025-01-21 22:51:00,1.23325,1.23325,1.2331699999999999,1.23318
2025-01-21 22:52:00,1.23319,1.23324,1.23315,1.23321
