time,open,high,low,close
2025-01-20 00:54:00,1.96295,1.96325,1.96295,1.9631699999999999
2025-01-20 00:55:00,1.96318,1.96325,1.96318,1.96319
2025-01-20 00:56:00,1.96318,1.9633699999999998,1.96298,1.9633500000000002
2025-01-20 00:57:00,1.96332,1.9643000000000002,1.96332,1.96425
2025-01-20 00:58:00,1.96427,1.9643000000000002,1.96367,1.96421
2025-01-20 00:59:00,1.96422,1.9643000000000002,1.96373,1.96421
2025-01-20 01:00:00,1.96399,1.96399,1.96303,1.96323
2025-01-20 01:01:00,1.9632100000000001,1.96333,1.9627599999999998,1.9631699999999999
2025-01-20 01:02:00,1.96319,1.96347,1.9627599999999998,1.9633099999999999
2025-01-20 01:03:00,1.96345,1.96357,1.96305,1.96357
2025-01-20 01:04:00,1.96363,1.96368,1.9629699999999999,1.96363
2025-01-20 01:05:00,1.96359,1.9639,1.96359,1.9639
2025-01-20 01:06:00,1.9639,1.96448,1.9639,1.9644
2025-01-20 01:07:00,1.9644,1.96458,1.9641899999999999,1.96452
2025-01-20 01:08:00,1.96452,1.96467,1.96426,1.9644300000000001
2025-01-20 01:09:00,1.96445,1.96451,1.9642,1.96424
2025-01-20 01:10:00,1.96424,1.9647999999999999,1.96424,1.96456
2025-01-20 01:11:00,1.96462,1.96462,1.96424,1.96435
2025-01-20 01:12:00,1.96426,1.9645700000000001,1.96426,1.96456
2025-01-20 01:13:00,1.96455,1.96463,1.9643199999999998,1.96433
2025-01-20 01:14:00,1.96434,1.96438,1.96411,1.96436
2025-01-20 01:15:00,1.96437,1.9645299999999999,1.96437,1.9644599999999999
2025-01-20 01:16:00,1.96436,1.96438,1.96431,1.96431
2025-01-20 01:17:00,1.96435,1.96436,1.9641199999999999,1.96427
2025-01-20 01:18:00,1.96426,1.96448,1.96425,1.96445
2025-01-20 01:19:00,1.96438,1.9644300000000001,1.9641899999999999,1.9641899999999999
2025-01-20 01:20:00,1.9642,1.96433,1.96413,1.96418
2025-01-20 01:21:00,1.96417,1.96417,1.9641,1.9641600000000001
2025-01-20 01:22:00,1.96418,1.9642300000000001,1.96408,1.96421
2025-01-20 01:23:00,1.9641899999999999,1.96421,1.96356,1.96366
2025-01-20 01:24:00,1.96365,1.96401,1.96365,1.96401
2025-01-20 01:25:00,1.96401,1.96433,1.96394,1.96427
2025-01-20 01:26:00,1.96427,1.96444,1.9641899999999999,1.96433
2025-01-20 01:27:00,1.96433,1.96455,1.96433,1.96433
2025-01-20 01:28:00,1.96433,1.96448,1.96424,1.96447
2025-01-20 01:29:00,1.96441,1.96442,1.96429,1.96437
2025-01-20 01:30:00,1.96437,1.9644300000000001,1.9642,1.9642
2025-01-20 01:31:00,1.96421,1.96427,1.9641199999999999,1.9641199999999999
2025-01-20 01:32:00,1.96407,1.9641899999999999,1.96401,1.9640900000000001
2025-01-20 01:33:00,1.96415,1.96421,1.96411,1.9641600000000001
2025-01-20 01:34:00,1.96417,1.96418,1.96401,1.96402
2025-01-20 01:35:00,1.96404,1.96404,1.96391,1.96397
2025-01-20 01:36:00,1.96399,1.96399,1.9636900000000002,1.9637
2025-01-20 01:37:00,1.9637099999999998,1.9638200000000001,1.9636900000000002,1.96374
2025-01-20 01:38:00,1.9638,1.9638200000000001,1.96368,1.96368
2025-01-20 01:39:00,1.9636900000000002,1.96393,1.9636900000000002,1.96393
2025-01-20 01:40:00,1.96394,1.9639799999999998,1.9638499999999999,1.9638499999999999
2025-01-20 01:41:00,1.96387,1.96402,1.9638200000000001,1.96402
2025-01-20 01:42:00,1.9640300000000002,1.9640499999999999,1.9639199999999999,1.9639799999999998
2025-01-20 01:43:00,1.964,1.96402,1.96391,1.9639199999999999
2025-01-20 01:44:00,1.96394,1.96395,1.9636900000000002,1.9636900000000002
2025-01-20 01:45:00,1.9637,1.96375,1.96354,1.96354
2025-01-20 01:46:00,1.9635500000000001,1.96361,1.9635099999999999,1.9635099999999999
2025-01-20 01:47:00,1.96354,1.96357,1.9634,1.96352
2025-01-20 01:48:00,1.96353,1.9636900000000002,1.9634800000000001,1.96359
2025-01-20 01:49:00,1.9636,1.96421,1.9635799999999999,1.9642
2025-01-20 01:50:00,1.96421,1.96438,1.96421,1.96438
2025-01-20 01:51:00,1.96437,1.9645299999999999,1.9643199999999998,1.96434
2025-01-20 01:52:00,1.96433,1.9644,1.96426,1.96435
2025-01-20 01:53:00,1.96437,1.96438,1.9643199999999998,1.96437
2025-01-20 01:54:00,1.96438,1.96451,1.9643000000000002,1.96435
2025-01-20 01:55:00,1.96435,1.96435,1.9641199999999999,1.96417
2025-01-20 01:56:00,1.96414,1.96424,1.96414,1.96417
2025-01-20 01:57:00,1.9641899999999999,1.96435,1.96417,1.96434
2025-01-20 01:58:00,1.96435,1.96438,1.9641899999999999,1.96425
2025-01-20 01:59:00,1.96429,1.96436,1.96411,1.96433
2025-01-20 02:00:00,1.96435,1.9646,1.96417,1.96455
2025-01-20 02:01:00,1.96456,1.96456,1.96394,1.964
2025-01-20 02:02:00,1.9639600000000002,1.96434,1.9638900000000001,1.96422
2025-01-20 02:03:00,1.96417,1.9644300000000001,1.96414,1.96434
2025-01-20 02:04:00,1.96436,1.96475,1.96435,1.9646
2025-01-20 02:05:00,1.9645899999999998,1.96486,1.96454,1.96475
2025-01-20 02:06:00,1.9647299999999999,1.9649100000000002,1.96469,1.96479
2025-01-20 02:07:00,1.9647999999999999,1.9648400000000001,1.96475,1.9648400000000001
2025-01-20 02:08:00,1.96487,1.96487,1.96438,1.96475
2025-01-20 02:09:00,1.96476,1.9647999999999999,1.9645299999999999,1.9645299999999999
2025-01-20 02:10:00,1.96452,1.96471,1.96448,1.96471
2025-01-20 02:11:00,1.96472,1.9647299999999999,1.9645899999999998,1.9647000000000001
2025-01-20 02:12:00,1.96469,1.9647000000000001,1.9643899999999999,1.9644
2025-01-20 02:13:00,1.96438,1.9643899999999999,1.96402,1.9641199999999999
2025-01-20 02:14:00,1.96414,1.96437,1.96406,1.96433
2025-01-20 02:15:00,1.96435,1.96435,1.96387,1.96402
2025-01-20 02:16:00,1.9640300000000002,1.96413,1.96388,1.9641
2025-01-20 02:17:00,1.96411,1.9641600000000001,1.96401,1.9640300000000002
2025-01-20 02:18:00,1.96401,1.96406,1.96372,1.9639
2025-01-20 02:19:00,1.9638900000000001,1.96411,1.96384,1.9639
2025-01-20 02:20:00,1.9639199999999999,1.96394,1.96379,1.9638900000000001
2025-01-20 02:21:00,1.9638900000000001,1.9639799999999998,1.96384,1.9639799999999998
2025-01-20 02:22:00,1.96395,1.96402,1.9638900000000001,1.9639
2025-01-20 02:23:00,1.9638900000000001,1.96414,1.9638900000000001,1.96411
2025-01-20 02:24:00,1.96414,1.96417,1.9640499999999999,1.9640499999999999
2025-01-20 02:25:00,1.9640300000000002,1.96408,1.964,1.964
2025-01-20 02:26:00,1.96401,1.9640900000000001,1.96399,1.9640300000000002
2025-01-20 02:27:00,1.96402,1.96417,1.964,1.96417
2025-01-20 02:28:00,1.9641899999999999,1.9643000000000002,1.96413,1.96424
2025-01-20 02:29:00,1.9642300000000001,1.96458,1.9641899999999999,1.9644
2025-01-20 02:30:00,1.96438,1.96449,1.96438,1.9644300000000001
2025-01-20 02:31:00,1.96436,1.9644,1.96422,1.96428
2025-01-20 02:32:00,1.96445,1.96445,1.96399,1.96404
2025-01-20 02:33:00,1.9639600000000002,1.96404,1.96391,1.96404
2025-01-20 02:34:00,1.96408,1.96408,1.9640499999999999,1.96406
2025-01-20 02:35:00,1.96408,1.96408,1.96391,1.96401
2025-01-20 02:36:00,1.96399,1.964,1.96384,1.9639799999999998
2025-01-20 02:37:00,1.9638900000000001,1.964,1.9638900000000001,1.964
2025-01-20 02:38:00,1.96421,1.96421,1.96399,1.96402
2025-01-20 02:39:00,1.96404,1.96428,1.96404,1.96428
2025-01-20 02:40:00,1.96428,1.96433,1.96421,1.96427
2025-01-20 02:41:00,1.9642300000000001,1.9642300000000001,1.96381,1.9639799999999998
2025-01-20 02:42:00,1.96393,1.96401,1.96386,1.96387
2025-01-20 02:43:00,1.96387,1.96387,1.9637099999999998,1.9637099999999998
2025-01-20 02:44:00,1.9637099999999998,1.9638200000000001,1.9637099999999998,1.96372
2025-01-20 02:45:00,1.96374,1.96395,1.96374,1.96395
2025-01-20 02:46:00,1.96395,1.96402,1.96381,1.96386
2025-01-20 02:47:00,1.96383,1.9639,1.9635799999999999,1.9638499999999999
2025-01-20 02:48:00,1.96386,1.96387,1.96363,1.96365
2025-01-20 02:49:00,1.96368,1.96379,1.9636,1.9637
2025-01-20 02:50:00,1.9636900000000002,1.96381,1.9636200000000001,1.96366
2025-01-20 02:51:00,1.96359,1.9636,1.96345,1.9635
2025-01-20 02:52:00,1.96349,1.96373,1.96349,1.96368
2025-01-20 02:53:00,1.96363,1.9637099999999998,1.96359,1.9637099999999998
2025-01-20 02:54:00,1.96374,1.96387,1.9637,1.96381
2025-01-20 02:55:00,1.9638900000000001,1.96447,1.96376,1.96426
2025-01-20 02:56:00,1.9642300000000001,1.96456,1.9641899999999999,1.96456
2025-01-20 02:57:00,1.96455,1.96456,1.96428,1.96436
2025-01-20 02:58:00,1.96437,1.96458,1.9643000000000002,1.9643199999999998
2025-01-20 02:59:00,1.96434,1.96454,1.96425,1.9643000000000002
2025-01-20 03:00:00,1.96434,1.96501,1.96434,1.96482
2025-01-20 03:01:00,1.96479,1.9647999999999999,1.9645000000000001,1.96456
2025-01-20 03:02:00,1.96461,1.96461,1.9645000000000001,1.9645000000000001
2025-01-20 03:03:00,1.96454,1.9647700000000001,1.9645299999999999,1.9647299999999999
2025-01-20 03:04:00,1.96478,1.96478,1.96462,1.9646599999999999
2025-01-20 03:05:00,1.96465,1.96489,1.96463,1.96471
2025-01-20 03:06:00,1.96471,1.9647999999999999,1.9645899999999998,1.96467
2025-01-20 03:07:00,1.9646,1.96487,1.96452,1.96478
2025-01-20 03:08:00,1.96475,1.9647700000000001,1.96458,1.9646
2025-01-20 03:09:00,1.96461,1.96461,1.96436,1.96436
2025-01-20 03:10:00,1.9643000000000002,1.9644,1.96422,1.96434
2025-01-20 03:11:00,1.96436,1.96445,1.9641199999999999,1.9642300000000001
2025-01-20 03:12:00,1.96422,1.96431,1.9641199999999999,1.96415
2025-01-20 03:13:00,1.9641199999999999,1.9641199999999999,1.96391,1.96402
2025-01-20 03:14:00,1.9640300000000002,1.96404,1.96381,1.96384
2025-01-20 03:15:00,1.96386,1.9639600000000002,1.96366,1.96381
2025-01-20 03:16:00,1.9638200000000001,1.96406,1.9638200000000001,1.96406
2025-01-20 03:17:00,1.9640300000000002,1.96437,1.964,1.96424
2025-01-20 03:18:00,1.96425,1.9643199999999998,1.96411,1.96428
2025-01-20 03:19:00,1.96426,1.96435,1.9641600000000001,1.96427
2025-01-20 03:20:00,1.96429,1.9643199999999998,1.96397,1.96404
2025-01-20 03:21:00,1.96404,1.96404,1.9636,1.9636
2025-01-20 03:22:00,1.96365,1.9637799999999999,1.96357,1.96361
2025-01-20 03:23:00,1.9635799999999999,1.96373,1.96356,1.96366
2025-01-20 03:24:00,1.96364,1.9637,1.9635500000000001,1.9635799999999999
2025-01-20 03:25:00,1.96365,1.96368,1.96349,1.96365
2025-01-20 03:26:00,1.96368,1.96375,1.96345,1.9635099999999999
2025-01-20 03:27:00,1.96349,1.96363,1.96345,1.9636200000000001
2025-01-20 03:28:00,1.96363,1.9637099999999998,1.96359,1.96367
2025-01-20 03:29:00,1.9637,1.96372,1.96363,1.9637
2025-01-20 03:30:00,1.9637099999999998,1.96417,1.96368,1.9640900000000001
2025-01-20 03:31:00,1.9640900000000001,1.9641600000000001,1.9640300000000002,1.96406
2025-01-20 03:32:00,1.9640499999999999,1.96437,1.96399,1.96437
2025-01-20 03:33:00,1.96437,1.96442,1.96424,1.96424
2025-01-20 03:34:00,1.96427,1.9643000000000002,1.9641600000000001,1.9642
2025-01-20 03:35:00,1.96417,1.96425,1.96388,1.96425
2025-01-20 03:36:00,1.9642300000000001,1.96429,1.96408,1.9642
2025-01-20 03:37:00,1.9642300000000001,1.96434,1.96415,1.96428
2025-01-20 03:38:00,1.96429,1.9644,1.96424,1.96438
2025-01-20 03:39:00,1.9643899999999999,1.9648400000000001,1.96438,1.9647700000000001
2025-01-20 03:40:00,1.96478,1.9649299999999998,1.96468,1.96492
2025-01-20 03:41:00,1.9649299999999998,1.96494,1.96485,1.96486
2025-01-20 03:42:00,1.96485,1.96492,1.9646,1.9646
2025-01-20 03:43:00,1.96461,1.96469,1.9644599999999999,1.96451
2025-01-20 03:44:00,1.9645000000000001,1.9646,1.96434,1.9644
2025-01-20 03:45:00,1.96437,1.9643899999999999,1.96408,1.96411
2025-01-20 03:46:00,1.96417,1.9643199999999998,1.9641199999999999,1.96422
2025-01-20 03:47:00,1.9642,1.9644,1.9641199999999999,1.9641199999999999
2025-01-20 03:48:00,1.96411,1.96436,1.96401,1.9641
2025-01-20 03:49:00,1.9640900000000001,1.9640900000000001,1.96384,1.96391
2025-01-20 03:50:00,1.96394,1.96401,1.9638200000000001,1.9638200000000001
2025-01-20 03:51:00,1.96383,1.96394,1.96374,1.96391
2025-01-20 03:52:00,1.9638499999999999,1.9641899999999999,1.9638499999999999,1.96393
2025-01-20 03:53:00,1.9639199999999999,1.96428,1.9639199999999999,1.9641199999999999
2025-01-20 03:54:00,1.96414,1.9642300000000001,1.96373,1.96407
2025-01-20 03:55:00,1.96408,1.96417,1.96387,1.96387
2025-01-20 03:56:00,1.9638499999999999,1.9639600000000002,1.96368,1.96384
2025-01-20 03:57:00,1.96386,1.96386,1.9637,1.96374
2025-01-20 03:58:00,1.9637099999999998,1.96383,1.96361,1.9638
2025-01-20 03:59:00,1.9638200000000001,1.96388,1.96363,1.96363
2025-01-20 04:00:00,1.96364,1.96377,1.9635500000000001,1.96377
2025-01-20 04:01:00,1.9638,1.96426,1.9638,1.96402
2025-01-20 04:02:00,1.96386,1.96386,1.9635,1.96365
2025-01-20 04:03:00,1.96359,1.96391,1.96359,1.96379
2025-01-20 04:04:00,1.96376,1.96376,1.96356,1.96364
2025-01-20 04:05:00,1.96363,1.9640499999999999,1.96363,1.96376
2025-01-20 04:06:00,1.9638,1.96402,1.96372,1.96388
2025-01-20 04:07:00,1.96377,1.964,1.9636200000000001,1.96365
2025-01-20 04:08:00,1.96364,1.9638499999999999,1.9636,1.96368
2025-01-20 04:09:00,1.9636900000000002,1.96383,1.9636900000000002,1.96374
2025-01-20 04:10:00,1.96368,1.96391,1.96366,1.96381
2025-01-20 04:11:00,1.9638,1.9639199999999999,1.96368,1.96374
2025-01-20 04:12:00,1.96373,1.9639199999999999,1.96373,1.96391
2025-01-20 04:13:00,1.96391,1.96401,1.9638,1.9639799999999998
2025-01-20 04:14:00,1.96397,1.96407,1.96394,1.96397
2025-01-20 04:15:00,1.9639,1.96393,1.96375,1.96381
2025-01-20 04:16:00,1.96376,1.96407,1.96376,1.96391
2025-01-20 04:17:00,1.9639199999999999,1.96421,1.9639,1.9640300000000002
2025-01-20 04:18:00,1.96404,1.96404,1.96353,1.96353
2025-01-20 04:19:00,1.96352,1.9639199999999999,1.96352,1.96388
2025-01-20 04:20:00,1.9639,1.9639,1.96373,1.96379
2025-01-20 04:21:00,1.96381,1.96415,1.9638,1.96406
2025-01-20 04:22:00,1.96404,1.96415,1.96397,1.96411
2025-01-20 04:23:00,1.96408,1.9641,1.9638499999999999,1.9640900000000001
2025-01-20 04:24:00,1.9641,1.9644,1.964,1.964
2025-01-20 04:25:00,1.96402,1.96415,1.96388,1.9638900000000001
2025-01-20 04:26:00,1.96388,1.96388,1.96374,1.96377
2025-01-20 04:27:00,1.96379,1.9638499999999999,1.96353,1.96368
2025-01-20 04:28:00,1.96363,1.9637099999999998,1.96363,1.96366
2025-01-20 04:29:00,1.96366,1.96374,1.96343,1.9635799999999999
2025-01-20 04:30:00,1.9635500000000001,1.9635500000000001,1.96319,1.96319
2025-01-20 04:31:00,1.96323,1.9632399999999999,1.96303,1.96303
2025-01-20 04:32:00,1.96303,1.96315,1.96293,1.96315
2025-01-20 04:33:00,1.96304,1.96354,1.96304,1.9634
2025-01-20 04:34:00,1.9634,1.96352,1.9632399999999999,1.96343
2025-01-20 04:35:00,1.96341,1.9634399999999999,1.9632399999999999,1.9633500000000002
2025-01-20 04:36:00,1.96332,1.9636900000000002,1.9633,1.96364
2025-01-20 04:37:00,1.96366,1.96377,1.9636,1.96375
2025-01-20 04:38:00,1.96374,1.96383,1.96367,1.9637
2025-01-20 04:39:00,1.96372,1.96383,1.96345,1.96345
2025-01-20 04:40:00,1.96339,1.96346,1.9633099999999999,1.96338
2025-01-20 04:41:00,1.96341,1.96349,1.96312,1.9632399999999999
2025-01-20 04:42:00,1.9632100000000001,1.9636,1.9632100000000001,1.96343
2025-01-20 04:43:00,1.9634,1.96354,1.96332,1.96338
2025-01-20 04:44:00,1.9634,1.96361,1.96338,1.9634800000000001
2025-01-20 04:45:00,1.96357,1.96359,1.9634200000000002,1.9634399999999999
2025-01-20 04:46:00,1.9634399999999999,1.9635799999999999,1.9634399999999999,1.96356
2025-01-20 04:47:00,1.96359,1.96359,1.9633500000000002,1.96338
2025-01-20 04:48:00,1.96341,1.96345,1.9633500000000002,1.9634200000000002
2025-01-20 04:49:00,1.96343,1.96376,1.96343,1.96376
2025-01-20 04:50:00,1.96373,1.96375,1.96365,1.96374
2025-01-20 04:51:00,1.9637099999999998,1.96381,1.9637099999999998,1.96377
2025-01-20 04:52:00,1.96376,1.96377,1.96354,1.96357
2025-01-20 04:53:00,1.9635799999999999,1.96365,1.96352,1.96356
2025-01-20 04:54:00,1.96352,1.9637,1.9634800000000001,1.9637
2025-01-20 04:55:00,1.9636900000000002,1.9636900000000002,1.9635099999999999,1.9636
2025-01-20 04:56:00,1.96359,1.96359,1.96326,1.9633
2025-01-20 04:57:00,1.9633,1.9634,1.9633,1.96336
2025-01-20 04:58:00,1.9633099999999999,1.96345,1.96322,1.96334
2025-01-20 04:59:00,1.96333,1.96346,1.96333,1.9634399999999999
2025-01-20 05:00:00,1.9634399999999999,1.9635099999999999,1.9634200000000002,1.96349
2025-01-20 05:01:00,1.9634800000000001,1.9637099999999998,1.96346,1.96364
2025-01-20 05:02:00,1.96365,1.96374,1.96361,1.96374
2025-01-20 05:03:00,1.96373,1.96379,1.96365,1.96375
2025-01-20 05:04:00,1.96375,1.96401,1.96374,1.96399
2025-01-20 05:05:00,1.964,1.96401,1.9638,1.9638499999999999
2025-01-20 05:06:00,1.96384,1.96388,1.96379,1.9638200000000001
2025-01-20 05:07:00,1.96381,1.96388,1.96336,1.96343
2025-01-20 05:08:00,1.96345,1.96363,1.96345,1.96363
2025-01-20 05:09:00,1.96363,1.9637799999999999,1.9635099999999999,1.96374
2025-01-20 05:10:00,1.96377,1.96399,1.96377,1.96394
2025-01-20 05:11:00,1.96395,1.96436,1.96395,1.96436
2025-01-20 05:12:00,1.96438,1.96438,1.96415,1.96417
2025-01-20 05:13:00,1.96415,1.96422,1.9641199999999999,1.96421
2025-01-20 05:14:00,1.96415,1.96421,1.96408,1.96411
2025-01-20 05:15:00,1.9641,1.9641600000000001,1.96406,1.96407
2025-01-20 05:16:00,1.96408,1.96411,1.96404,1.96408
2025-01-20 05:17:00,1.9640499999999999,1.96433,1.96404,1.96424
2025-01-20 05:18:00,1.96426,1.96438,1.96422,1.96427
2025-01-20 05:19:00,1.9643000000000002,1.96448,1.96428,1.96444
2025-01-20 05:20:00,1.9644300000000001,1.96452,1.96442,1.96449
2025-01-20 05:21:00,1.96449,1.9647299999999999,1.96447,1.96472
2025-01-20 05:22:00,1.96471,1.96471,1.96461,1.96469
2025-01-20 05:23:00,1.96468,1.96468,1.96445,1.9646
2025-01-20 05:24:00,1.9645899999999998,1.9647000000000001,1.9645899999999998,1.9647000000000001
2025-01-20 05:25:00,1.96468,1.96468,1.96449,1.96449
2025-01-20 05:26:00,1.96444,1.9646,1.96444,1.9645700000000001
2025-01-20 05:27:00,1.96456,1.96456,1.96448,1.96451
2025-01-20 05:28:00,1.96448,1.96448,1.96435,1.96436
2025-01-20 05:29:00,1.96454,1.96454,1.9643199999999998,1.96451
2025-01-20 05:30:00,1.9645000000000001,1.96452,1.9644599999999999,1.96452
2025-01-20 05:31:00,1.96451,1.96463,1.9642,1.96427
2025-01-20 05:32:00,1.96424,1.96424,1.96386,1.96391
2025-01-20 05:33:00,1.96395,1.96418,1.96391,1.96407
2025-01-20 05:34:00,1.96407,1.9641199999999999,1.96372,1.96375
2025-01-20 05:35:00,1.96377,1.9639600000000002,1.96377,1.96395
2025-01-20 05:36:00,1.96394,1.9643000000000002,1.96394,1.96427
2025-01-20 05:37:00,1.96428,1.96437,1.964,1.9641899999999999
2025-01-20 05:38:00,1.96425,1.96436,1.96425,1.9643000000000002
2025-01-20 05:39:00,1.96426,1.96428,1.96415,1.96415
2025-01-20 05:40:00,1.96413,1.96426,1.96394,1.96395
2025-01-20 05:41:00,1.96393,1.9640900000000001,1.96393,1.9640499999999999
2025-01-20 05:42:00,1.96406,1.96411,1.96395,1.96402
2025-01-20 05:43:00,1.96401,1.9640499999999999,1.96387,1.9638900000000001
2025-01-20 05:44:00,1.9639199999999999,1.96397,1.9637,1.9637099999999998
2025-01-20 05:45:00,1.9637,1.9637,1.96336,1.96352
2025-01-20 05:46:00,1.9634800000000001,1.9636,1.96336,1.9634200000000002
2025-01-20 05:47:00,1.9634200000000002,1.96349,1.96314,1.96316
2025-01-20 05:48:00,1.96316,1.96343,1.9630100000000001,1.96332
2025-01-20 05:49:00,1.96332,1.96347,1.96329,1.9633
2025-01-20 05:50:00,1.96326,1.9635799999999999,1.96326,1.9632800000000001
2025-01-20 05:51:00,1.9632800000000001,1.9634,1.96306,1.96315
2025-01-20 05:52:00,1.96314,1.96314,1.96286,1.96286
2025-01-20 05:53:00,1.9628299999999999,1.9632,1.9627400000000002,1.9630100000000001
2025-01-20 05:54:00,1.96302,1.96307,1.9629400000000001,1.9629400000000001
2025-01-20 05:55:00,1.96296,1.96312,1.9628299999999999,1.96296
2025-01-20 05:56:00,1.9629699999999999,1.96299,1.96286,1.96289
2025-01-20 05:57:00,1.9628700000000001,1.9628999999999999,1.9627400000000002,1.96277
2025-01-20 05:58:00,1.96275,1.96296,1.96275,1.96292
2025-01-20 05:59:00,1.96293,1.9630100000000001,1.9628100000000002,1.96288
2025-01-20 06:00:00,1.9628100000000002,1.96282,1.96261,1.96266
2025-01-20 06:01:00,1.9626700000000001,1.96275,1.9626299999999999,1.96266
2025-01-20 06:02:00,1.96264,1.96269,1.9625599999999999,1.96268
2025-01-20 06:03:00,1.96269,1.9628700000000001,1.96266,1.96277
2025-01-20 06:04:00,1.96278,1.9630100000000001,1.96273,1.9627599999999998
2025-01-20 06:05:00,1.9627599999999998,1.9630800000000002,1.9627,1.9627
2025-01-20 06:06:00,1.96271,1.9628700000000001,1.9627,1.9628299999999999
2025-01-20 06:07:00,1.96284,1.96307,1.9627,1.96305
2025-01-20 06:08:00,1.9630800000000002,1.9630800000000002,1.96299,1.96307
2025-01-20 06:09:00,1.96305,1.96313,1.96305,1.96309
2025-01-20 06:10:00,1.9630999999999998,1.9630999999999998,1.96295,1.96304
2025-01-20 06:11:00,1.96304,1.9630999999999998,1.96291,1.9630999999999998
2025-01-20 06:12:00,1.96309,1.96312,1.963,1.96311
2025-01-20 06:13:00,1.96311,1.96311,1.96286,1.96293
2025-01-20 06:14:00,1.96293,1.963,1.96291,1.96299
2025-01-20 06:15:00,1.96296,1.96312,1.96292,1.96295
2025-01-20 06:16:00,1.96298,1.96298,1.96284,1.96293
2025-01-20 06:17:00,1.96292,1.96292,1.96255,1.96255
2025-01-20 06:18:00,1.96255,1.96303,1.96255,1.96299
2025-01-20 06:19:00,1.96303,1.96316,1.96296,1.96315
