time,open,high,low,close
2025-01-14 16:36:00,0.84364,0.84376,0.84363,0.84368
2025-01-14 16:37:00,0.84368,0.84374,0.84365,0.84373
2025-01-14 16:38:00,0.84374,0.84374,0.84356,0.84368
2025-01-14 16:39:00,0.84369,0.84374,0.84365,0.84374
2025-01-14 16:40:00,0.84374,0.84374,0.84359,0.84362
2025-01-14 16:41:00,0.8436,0.84374,0.84358,0.84359
2025-01-14 16:42:00,0.8436,0.8436,0.84343,0.8435
2025-01-14 16:43:00,0.84351,0.84364,0.84351,0.84359
2025-01-14 16:44:00,0.84357,0.84361,0.84351,0.84361
2025-01-14 16:45:00,0.8436,0.84389,0.84359,0.84387
2025-01-14 16:46:00,0.84395,0.84429,0.84395,0.84428
2025-01-14 16:47:00,0.84428,0.84444,0.84428,0.84435
2025-01-14 16:48:00,0.84435,0.84435,0.84397,0.84404
2025-01-14 16:49:00,0.84404,0.84419,0.84404,0.84407
2025-01-14 16:50:00,0.84406,0.84419,0.84405,0.84418
2025-01-14 16:51:00,0.84418,0.84425,0.84418,0.84425
2025-01-14 16:52:00,0.84425,0.84433,0.84417,0.84433
2025-01-14 16:53:00,0.84434,0.84444,0.8443,0.84443
2025-01-14 16:54:00,0.84443,0.84448,0.84442,0.84444
2025-01-14 16:55:00,0.8444,0.84441,0.8443,0.84431
2025-01-14 16:56:00,0.84432,0.84438,0.84426,0.84433
2025-01-14 16:57:00,0.84433,0.84459,0.84433,0.84454
2025-01-14 16:58:00,0.84455,0.84458,0.84449,0.84456
2025-01-14 16:59:00,0.84456,0.84464,0.84456,0.84459
2025-01-14 17:00:00,0.84458,0.84466,0.84456,0.84462
2025-01-14 17:01:00,0.84463,0.84468,0.84453,0.84465
2025-01-14 17:02:00,0.84465,0.84465,0.84427,0.84429
2025-01-14 17:03:00,0.84431,0.84432,0.844,0.84404
2025-01-14 17:04:00,0.84404,0.84411,0.84366,0.8437
2025-01-14 17:05:00,0.8437,0.84374,0.84366,0.84367
2025-01-14 17:06:00,0.84366,0.84373,0.84357,0.84369
2025-01-14 17:07:00,0.8437,0.84374,0.8436,0.84364
2025-01-14 17:08:00,0.84364,0.84376,0.84362,0.84372
2025-01-14 17:09:00,0.84372,0.844,0.84372,0.84397
2025-01-14 17:10:00,0.844,0.8442,0.84394,0.84419
2025-01-14 17:11:00,0.84421,0.84435,0.84407,0.84409
2025-01-14 17:12:00,0.84408,0.8441,0.8438,0.8438
2025-01-14 17:13:00,0.8438,0.84387,0.84373,0.84382
2025-01-14 17:14:00,0.8438,0.84386,0.84372,0.84373
2025-01-14 17:15:00,0.84373,0.84381,0.84367,0.84372
2025-01-14 17:16:00,0.84373,0.84374,0.84352,0.84354
2025-01-14 17:17:00,0.84356,0.84363,0.8435,0.84354
2025-01-14 17:18:00,0.84355,0.84361,0.84352,0.84359
2025-01-14 17:19:00,0.84359,0.84362,0.84355,0.84361
2025-01-14 17:20:00,0.84359,0.84362,0.84345,0.84356
2025-01-14 17:21:00,0.84358,0.84362,0.84351,0.84361
2025-01-14 17:22:00,0.8436,0.8436,0.84348,0.84352
2025-01-14 17:23:00,0.84352,0.84356,0.84345,0.84346
2025-01-14 17:24:00,0.84346,0.8435,0.84335,0.8435
2025-01-14 17:25:00,0.84352,0.84353,0.84343,0.84343
2025-01-14 17:26:00,0.84343,0.84349,0.84336,0.84344
2025-01-14 17:27:00,0.84344,0.84347,0.8433,0.8433
2025-01-14 17:28:00,0.8433,0.84336,0.84316,0.84325
2025-01-14 17:29:00,0.84324,0.84344,0.84322,0.84332
2025-01-14 17:30:00,0.84332,0.8434,0.8432,0.84331
2025-01-14 17:31:00,0.84333,0.84341,0.84327,0.84331
2025-01-14 17:32:00,0.8433,0.8433,0.8432,0.84325
2025-01-14 17:33:00,0.84325,0.84325,0.84306,0.8432
2025-01-14 17:34:00,0.8432,0.84335,0.84318,0.84335
2025-01-14 17:35:00,0.84344,0.84353,0.8434,0.84343
2025-01-14 17:36:00,0.84343,0.84343,0.84332,0.84334
2025-01-14 17:37:00,0.84332,0.84347,0.84332,0.84347
2025-01-14 17:38:00,0.84348,0.84356,0.84338,0.84344
2025-01-14 17:39:00,0.84344,0.84355,0.84327,0.84339
2025-01-14 17:40:00,0.84344,0.84347,0.84332,0.84332
2025-01-14 17:41:00,0.84333,0.84333,0.84314,0.84317
2025-01-14 17:42:00,0.84314,0.84333,0.84313,0.84333
2025-01-14 17:43:00,0.84335,0.84355,0.84332,0.8434
2025-01-14 17:44:00,0.84339,0.84341,0.84326,0.84336
2025-01-14 17:45:00,0.84334,0.84342,0.84324,0.84335
2025-01-14 17:46:00,0.84334,0.84339,0.84329,0.84336
2025-01-14 17:47:00,0.84336,0.84353,0.84332,0.84353
2025-01-14 17:48:00,0.84353,0.84364,0.84352,0.84352
2025-01-14 17:49:00,0.84353,0.84363,0.84351,0.84361
2025-01-14 17:50:00,0.84362,0.84392,0.84362,0.84385
2025-01-14 17:51:00,0.84386,0.84391,0.84374,0.84382
2025-01-14 17:52:00,0.84383,0.84394,0.84377,0.84392
2025-01-14 17:53:00,0.84393,0.84395,0.84371,0.84375
2025-01-14 17:54:00,0.84376,0.84384,0.84359,0.84366
2025-01-14 17:55:00,0.84374,0.84392,0.84365,0.84392
2025-01-14 17:56:00,0.84391,0.84393,0.84354,0.84364
2025-01-14 17:57:00,0.84364,0.84375,0.84352,0.84361
2025-01-14 17:58:00,0.8436,0.84385,0.84354,0.84383
2025-01-14 17:59:00,0.84383,0.84386,0.84373,0.84374
2025-01-14 18:00:00,0.84376,0.84383,0.84372,0.8438
2025-01-14 18:01:00,0.84379,0.84387,0.84374,0.84379
2025-01-14 18:02:00,0.84378,0.84385,0.84372,0.84376
2025-01-14 18:03:00,0.84378,0.84386,0.84375,0.84376
2025-01-14 18:04:00,0.84377,0.84378,0.84353,0.84354
2025-01-14 18:05:00,0.84353,0.84368,0.84351,0.84365
2025-01-14 18:06:00,0.84363,0.84367,0.84347,0.84348
2025-01-14 18:07:00,0.84347,0.8437,0.84345,0.84369
2025-01-14 18:08:00,0.84372,0.84373,0.8436,0.84362
2025-01-14 18:09:00,0.84362,0.84372,0.84335,0.8434
2025-01-14 18:10:00,0.8434,0.84341,0.8433,0.84331
2025-01-14 18:11:00,0.84332,0.84343,0.8433,0.84337
2025-01-14 18:12:00,0.8434,0.84346,0.84339,0.84345
2025-01-14 18:13:00,0.84345,0.84353,0.84342,0.84352
2025-01-14 18:14:00,0.84351,0.84361,0.8435,0.84359
2025-01-14 18:15:00,0.8436,0.8436,0.8435,0.8435
2025-01-14 18:16:00,0.84351,0.84364,0.84349,0.84363
2025-01-14 18:17:00,0.84363,0.84373,0.84362,0.8437
2025-01-14 18:18:00,0.8437,0.84379,0.84367,0.84368
2025-01-14 18:19:00,0.84368,0.84385,0.84368,0.84379
2025-01-14 18:20:00,0.84378,0.84397,0.84366,0.84393
2025-01-14 18:21:00,0.84391,0.84395,0.84385,0.84391
2025-01-14 18:22:00,0.84389,0.84406,0.84354,0.84354
2025-01-14 18:23:00,0.84356,0.84376,0.84356,0.84374
2025-01-14 18:24:00,0.84378,0.84379,0.84368,0.84368
2025-01-14 18:25:00,0.84368,0.84368,0.84343,0.84346
2025-01-14 18:26:00,0.84343,0.84357,0.84343,0.84355
2025-01-14 18:27:00,0.84354,0.84356,0.84348,0.84348
2025-01-14 18:28:00,0.84348,0.84354,0.84343,0.84353
2025-01-14 18:29:00,0.84354,0.84361,0.84346,0.84346
2025-01-14 18:30:00,0.84344,0.84353,0.84336,0.84339
2025-01-14 18:31:00,0.8434,0.84351,0.84337,0.8435
2025-01-14 18:32:00,0.84351,0.84368,0.84348,0.84364
2025-01-14 18:33:00,0.84363,0.8437,0.84358,0.84361
2025-01-14 18:34:00,0.84359,0.84366,0.84357,0.84366
2025-01-14 18:35:00,0.84366,0.84396,0.84366,0.84392
2025-01-14 18:36:00,0.84393,0.84396,0.84385,0.84389
2025-01-14 18:37:00,0.8439,0.84397,0.84386,0.84388
2025-01-14 18:38:00,0.84388,0.84389,0.84377,0.84381
2025-01-14 18:39:00,0.84381,0.84402,0.84381,0.84402
2025-01-14 18:40:00,0.844,0.84418,0.84399,0.84417
2025-01-14 18:41:00,0.84417,0.84424,0.84415,0.8442
2025-01-14 18:42:00,0.84419,0.84422,0.84409,0.84412
2025-01-14 18:43:00,0.84412,0.84431,0.84406,0.84427
2025-01-14 18:44:00,0.8443,0.84445,0.8443,0.84437
2025-01-14 18:45:00,0.84437,0.84453,0.84436,0.84452
2025-01-14 18:46:00,0.8445,0.84455,0.84444,0.84444
2025-01-14 18:47:00,0.84445,0.84459,0.84444,0.84454
2025-01-14 18:48:00,0.84454,0.84456,0.84444,0.84451
2025-01-14 18:49:00,0.84452,0.84455,0.8443,0.84432
2025-01-14 18:50:00,0.84433,0.84447,0.84432,0.84447
2025-01-14 18:51:00,0.84447,0.84448,0.84437,0.84447
2025-01-14 18:52:00,0.84446,0.84447,0.84435,0.84436
2025-01-14 18:53:00,0.84437,0.84444,0.84435,0.84436
2025-01-14 18:54:00,0.84436,0.84451,0.84436,0.84448
2025-01-14 18:55:00,0.84448,0.84454,0.84438,0.84453
2025-01-14 18:56:00,0.84454,0.84464,0.84444,0.84447
2025-01-14 18:57:00,0.84446,0.84446,0.84433,0.84434
2025-01-14 18:58:00,0.84435,0.84448,0.84435,0.84437
2025-01-14 18:59:00,0.84438,0.8445,0.84437,0.8445
2025-01-14 19:00:00,0.84451,0.84461,0.84447,0.84451
2025-01-14 19:01:00,0.84451,0.84453,0.84447,0.84448
2025-01-14 19:02:00,0.84447,0.8446,0.84447,0.84459
2025-01-14 19:03:00,0.8446,0.84472,0.84458,0.8447
2025-01-14 19:04:00,0.84469,0.84475,0.84468,0.84473
2025-01-14 19:05:00,0.84473,0.84502,0.84473,0.84493
2025-01-14 19:06:00,0.84493,0.84496,0.84485,0.84489
2025-01-14 19:07:00,0.84489,0.84494,0.84474,0.84474
2025-01-14 19:08:00,0.84474,0.84479,0.84468,0.84471
2025-01-14 19:09:00,0.84472,0.84483,0.84468,0.84482
2025-01-14 19:10:00,0.84482,0.84482,0.84473,0.84481
2025-01-14 19:11:00,0.84481,0.84489,0.84463,0.84463
2025-01-14 19:12:00,0.84461,0.84466,0.84458,0.84458
2025-01-14 19:13:00,0.84459,0.84466,0.84459,0.84466
2025-01-14 19:14:00,0.84466,0.84481,0.84464,0.84481
2025-01-14 19:15:00,0.84482,0.84494,0.84478,0.8449
2025-01-14 19:16:00,0.84488,0.84488,0.84474,0.84478
2025-01-14 19:17:00,0.84477,0.84486,0.84461,0.84461
2025-01-14 19:18:00,0.8446,0.84463,0.84435,0.84437
2025-01-14 19:19:00,0.84439,0.8444,0.84432,0.84433
2025-01-14 19:20:00,0.84431,0.84445,0.84431,0.84441
2025-01-14 19:21:00,0.84441,0.84448,0.84438,0.84443
2025-01-14 19:22:00,0.84444,0.84457,0.84444,0.84455
2025-01-14 19:23:00,0.84454,0.84455,0.84441,0.84444
2025-01-14 19:24:00,0.84445,0.84445,0.84439,0.84439
2025-01-14 19:25:00,0.84439,0.84439,0.84424,0.84427
2025-01-14 19:26:00,0.84427,0.84431,0.84422,0.84423
2025-01-14 19:27:00,0.84424,0.84428,0.84417,0.8442
2025-01-14 19:28:00,0.84418,0.8442,0.84411,0.84413
2025-01-14 19:29:00,0.84412,0.84421,0.84411,0.84421
2025-01-14 19:30:00,0.8442,0.84422,0.84414,0.84421
2025-01-14 19:31:00,0.84421,0.84422,0.84412,0.84414
2025-01-14 19:32:00,0.84414,0.84414,0.84406,0.8441
2025-01-14 19:33:00,0.8441,0.84416,0.84409,0.84413
2025-01-14 19:34:00,0.84413,0.84433,0.84413,0.84433
2025-01-14 19:35:00,0.84432,0.84434,0.84428,0.84433
2025-01-14 19:36:00,0.84434,0.84438,0.84431,0.84432
2025-01-14 19:37:00,0.84428,0.84434,0.84428,0.84433
2025-01-14 19:38:00,0.84432,0.84441,0.84431,0.8444
2025-01-14 19:39:00,0.84441,0.84444,0.84432,0.84433
2025-01-14 19:40:00,0.84434,0.84437,0.84431,0.84432
2025-01-14 19:41:00,0.84433,0.84434,0.84429,0.84433
2025-01-14 19:42:00,0.8443,0.8443,0.84422,0.8443
2025-01-14 19:43:00,0.8443,0.84431,0.84413,0.84419
2025-01-14 19:44:00,0.84419,0.84428,0.84413,0.84425
2025-01-14 19:45:00,0.84427,0.84436,0.84426,0.84435
2025-01-14 19:46:00,0.84435,0.84439,0.84432,0.84437
2025-01-14 19:47:00,0.84437,0.84449,0.84437,0.84448
2025-01-14 19:48:00,0.84447,0.84448,0.84442,0.84446
2025-01-14 19:49:00,0.84446,0.8445,0.84441,0.84443
2025-01-14 19:50:00,0.84443,0.84444,0.8443,0.84432
2025-01-14 19:51:00,0.84432,0.84432,0.84425,0.84432
2025-01-14 19:52:00,0.84434,0.84434,0.84425,0.84428
2025-01-14 19:53:00,0.84428,0.84429,0.84424,0.84425
2025-01-14 19:54:00,0.84425,0.84437,0.84425,0.84435
2025-01-14 19:55:00,0.84435,0.84444,0.84434,0.84435
2025-01-14 19:56:00,0.84436,0.84442,0.84436,0.84437
2025-01-14 19:57:00,0.84437,0.84437,0.84422,0.84423
2025-01-14 19:58:00,0.84422,0.84427,0.84422,0.84426
2025-01-14 19:59:00,0.84426,0.8443,0.84423,0.84423
2025-01-14 20:00:00,0.84424,0.84428,0.84423,0.84425
2025-01-14 20:01:00,0.84425,0.84428,0.84418,0.84419
2025-01-14 20:02:00,0.84416,0.84417,0.84413,0.84413
2025-01-14 20:03:00,0.84413,0.84413,0.84398,0.844
2025-01-14 20:04:00,0.84399,0.844,0.84392,0.84392
2025-01-14 20:05:00,0.84392,0.84394,0.8439,0.84391
2025-01-14 20:06:00,0.84391,0.84398,0.84389,0.8439
2025-01-14 20:07:00,0.8439,0.8439,0.84387,0.84387
2025-01-14 20:08:00,0.84386,0.84391,0.84383,0.84387
2025-01-14 20:09:00,0.84386,0.84389,0.84385,0.84389
2025-01-14 20:10:00,0.84389,0.84389,0.84382,0.84382
2025-01-14 20:11:00,0.84382,0.84383,0.84373,0.84377
2025-01-14 20:12:00,0.84376,0.84381,0.84375,0.84378
2025-01-14 20:13:00,0.84379,0.84383,0.84378,0.84379
2025-01-14 20:14:00,0.84377,0.84381,0.84376,0.8438
2025-01-14 20:15:00,0.84381,0.84384,0.84372,0.84372
2025-01-14 20:16:00,0.84371,0.84374,0.84366,0.84373
2025-01-14 20:17:00,0.84373,0.84374,0.8436,0.8437
2025-01-14 20:18:00,0.8437,0.84379,0.84368,0.84379
2025-01-14 20:19:00,0.84379,0.8439,0.84379,0.84389
2025-01-14 20:20:00,0.84388,0.8439,0.84374,0.84375
2025-01-14 20:21:00,0.84377,0.84379,0.84374,0.84377
2025-01-14 20:22:00,0.84379,0.84381,0.84375,0.84375
2025-01-14 20:23:00,0.84376,0.8438,0.84374,0.84375
2025-01-14 20:24:00,0.84375,0.84375,0.84369,0.84369
2025-01-14 20:25:00,0.84369,0.8438,0.84369,0.8438
2025-01-14 20:26:00,0.84378,0.84387,0.84376,0.8438
2025-01-14 20:27:00,0.84381,0.84385,0.84379,0.8438
2025-01-14 20:28:00,0.8438,0.84387,0.8438,0.84382
2025-01-14 20:29:00,0.84383,0.84386,0.84381,0.84381
2025-01-14 20:30:00,0.84381,0.84389,0.84381,0.84386
2025-01-14 20:31:00,0.84387,0.84394,0.84387,0.84394
2025-01-14 20:32:00,0.84393,0.84394,0.84386,0.84387
2025-01-14 20:33:00,0.84386,0.84391,0.84384,0.84391
2025-01-14 20:34:00,0.84393,0.84397,0.84391,0.84394
2025-01-14 20:35:00,0.84394,0.84396,0.84382,0.84384
2025-01-14 20:36:00,0.84384,0.84384,0.84366,0.84367
2025-01-14 20:37:00,0.84367,0.8437,0.84362,0.84369
2025-01-14 20:38:00,0.84369,0.84369,0.84354,0.84357
2025-01-14 20:39:00,0.84356,0.8436,0.84355,0.84358
2025-01-14 20:40:00,0.84359,0.84359,0.8435,0.84351
2025-01-14 20:41:00,0.84351,0.84357,0.8435,0.84354
2025-01-14 20:42:00,0.84354,0.84364,0.84351,0.84362
2025-01-14 20:43:00,0.84361,0.84362,0.84357,0.8436
2025-01-14 20:44:00,0.8436,0.84367,0.8436,0.84367
2025-01-14 20:45:00,0.84366,0.84368,0.8436,0.84361
2025-01-14 20:46:00,0.84362,0.84366,0.84358,0.84366
2025-01-14 20:47:00,0.84366,0.8437,0.84361,0.84362
2025-01-14 20:48:00,0.84362,0.84363,0.84353,0.84354
2025-01-14 20:49:00,0.84354,0.84366,0.84354,0.84363
2025-01-14 20:50:00,0.84363,0.84374,0.84363,0.84369
2025-01-14 20:51:00,0.84366,0.84375,0.84366,0.84375
2025-01-14 20:52:00,0.84376,0.84378,0.84372,0.84375
2025-01-14 20:53:00,0.84376,0.84376,0.84366,0.84367
2025-01-14 20:54:00,0.84367,0.84371,0.84367,0.84368
2025-01-14 20:55:00,0.84369,0.8437,0.84368,0.84368
2025-01-14 20:56:00,0.84367,0.84367,0.84362,0.84362
2025-01-14 20:57:00,0.84363,0.84363,0.84359,0.84362
2025-01-14 20:58:00,0.84361,0.84362,0.8436,0.84361
2025-01-14 20:59:00,0.84361,0.84369,0.84361,0.84369
2025-01-14 21:00:00,0.84368,0.84376,0.84368,0.84374
2025-01-14 21:01:00,0.84372,0.84374,0.8437,0.84372
2025-01-14 21:02:00,0.84374,0.84374,0.84367,0.84369
2025-01-14 21:03:00,0.84368,0.8437,0.84367,0.84367
2025-01-14 21:04:00,0.84368,0.84369,0.84363,0.84369
2025-01-14 21:05:00,0.8437,0.84371,0.84364,0.84364
2025-01-14 21:06:00,0.84363,0.84363,0.84354,0.84357
2025-01-14 21:07:00,0.84358,0.8436,0.84356,0.84357
2025-01-14 21:08:00,0.84357,0.84359,0.84349,0.84355
2025-01-14 21:09:00,0.84356,0.84359,0.84353,0.84353
2025-01-14 21:10:00,0.84354,0.84357,0.84354,0.84355
2025-01-14 21:11:00,0.84356,0.84359,0.84355,0.84356
2025-01-14 21:12:00,0.84356,0.84364,0.84356,0.84361
2025-01-14 21:13:00,0.84362,0.84363,0.84358,0.8436
2025-01-14 21:14:00,0.84361,0.84361,0.84359,0.84359
2025-01-14 21:15:00,0.8436,0.84365,0.84357,0.84357
2025-01-14 21:16:00,0.84358,0.84361,0.84358,0.84359
2025-01-14 21:17:00,0.8436,0.84364,0.84359,0.84359
2025-01-14 21:18:00,0.84359,0.8436,0.84354,0.84356
2025-01-14 21:19:00,0.84356,0.8436,0.84355,0.84358
2025-01-14 21:20:00,0.84358,0.84358,0.84346,0.84347
2025-01-14 21:21:00,0.84347,0.84348,0.84345,0.84345
2025-01-14 21:22:00,0.84346,0.84356,0.84346,0.84356
2025-01-14 21:23:00,0.84357,0.84366,0.84357,0.84366
2025-01-14 21:24:00,0.84367,0.84375,0.84366,0.84374
2025-01-14 21:25:00,0.84376,0.84382,0.84376,0.84381
2025-01-14 21:26:00,0.8438,0.84386,0.84378,0.84379
2025-01-14 21:27:00,0.84379,0.84384,0.84379,0.8438
2025-01-14 21:28:00,0.84381,0.84383,0.84381,0.84382
2025-01-14 21:29:00,0.84382,0.84388,0.84382,0.84387
2025-01-14 21:30:00,0.84388,0.8439,0.84388,0.84389
2025-01-14 21:31:00,0.84389,0.8439,0.84385,0.84389
2025-01-14 21:32:00,0.84389,0.8439,0.84388,0.84389
2025-01-14 21:33:00,0.84389,0.84389,0.84382,0.84386
2025-01-14 21:34:00,0.84383,0.84384,0.84379,0.84383
2025-01-14 21:35:00,0.84384,0.84384,0.8438,0.84382
2025-01-14 21:36:00,0.84382,0.84387,0.8438,0.84387
2025-01-14 21:37:00,0.84388,0.84393,0.84386,0.84388
2025-01-14 21:38:00,0.84388,0.84391,0.84386,0.84389
2025-01-14 21:39:00,0.84389,0.84389,0.84387,0.84387
2025-01-14 21:40:00,0.84388,0.84396,0.84388,0.84393
2025-01-14 21:41:00,0.84392,0.84394,0.8439,0.84391
2025-01-14 21:42:00,0.8439,0.84398,0.84389,0.84398
2025-01-14 21:43:00,0.84399,0.844,0.84399,0.844
2025-01-14 21:44:00,0.84399,0.84399,0.84393,0.84396
2025-01-14 21:45:00,0.84396,0.84399,0.84396,0.84399
2025-01-14 21:46:00,0.84401,0.84403,0.84401,0.84403
2025-01-14 21:47:00,0.84402,0.84405,0.84402,0.84404
2025-01-14 21:48:00,0.84405,0.8441,0.84404,0.84404
2025-01-14 21:49:00,0.84404,0.84408,0.84402,0.84402
2025-01-14 21:50:00,0.844,0.84409,0.844,0.84408
2025-01-14 21:51:00,0.84408,0.84408,0.84397,0.844
2025-01-14 21:52:00,0.844,0.844,0.84393,0.84394
2025-01-14 21:53:00,0.84395,0.844,0.84393,0.844
2025-01-14 21:54:00,0.84402,0.84414,0.84402,0.84414
2025-01-14 21:55:00,0.84414,0.84418,0.84413,0.84416
2025-01-14 21:56:00,0.84418,0.84421,0.84417,0.84419
2025-01-14 21:57:00,0.84419,0.84419,0.84411,0.84411
2025-01-14 21:58:00,0.84411,0.84411,0.84399,0.84399
2025-01-14 21:59:00,0.844,0.84405,0.84393,0.84404
2025-01-14 22:00:00,0.84403,0.84407,0.84399,0.84405
2025-01-14 22:01:00,0.84407,0.84408,0.844,0.84403
2025-01-14 22:02:00,0.84403,0.84411,0.84403,0.84409
2025-01-14 22:03:00,0.8441,0.84416,0.8441,0.84411
2025-01-14 22:04:00,0.84411,0.8442,0.84411,0.84417
2025-01-14 22:05:00,0.84416,0.84418,0.84413,0.84413
2025-01-14 22:06:00,0.84413,0.84419,0.84413,0.84418
2025-01-14 22:07:00,0.84417,0.84419,0.84412,0.84413
2025-01-14 22:08:00,0.84413,0.84414,0.84411,0.84412
2025-01-14 22:09:00,0.84412,0.84414,0.84409,0.84413
2025-01-14 22:10:00,0.84413,0.84418,0.84413,0.84418
2025-01-14 22:11:00,0.84418,0.84428,0.84417,0.84428
2025-01-14 22:12:00,0.84428,0.84429,0.84423,0.84423
2025-01-14 22:13:00,0.84421,0.84424,0.84421,0.84424
2025-01-14 22:14:00,0.84423,0.84423,0.84418,0.84419
2025-01-14 22:15:00,0.84418,0.84419,0.84412,0.84419
2025-01-14 22:16:00,0.84419,0.84419,0.84418,0.84419
2025-01-14 22:17:00,0.84419,0.84419,0.84409,0.84413
2025-01-14 22:18:00,0.84413,0.84417,0.84408,0.84409
2025-01-14 22:19:00,0.84409,0.84411,0.84408,0.84409
2025-01-14 22:20:00,0.84407,0.84414,0.84406,0.84414
2025-01-14 22:21:00,0.84414,0.84417,0.84413,0.84413
2025-01-14 22:22:00,0.84414,0.84423,0.84412,0.84422
2025-01-14 22:23:00,0.84422,0.84438,0.84422,0.84436
2025-01-14 22:24:00,0.84435,0.84436,0.84426,0.84427
2025-01-14 22:25:00,0.84427,0.84431,0.84425,0.84431
2025-01-14 22:26:00,0.84431,0.84439,0.84431,0.84438
2025-01-14 22:27:00,0.84436,0.84438,0.84434,0.84438
2025-01-14 22:28:00,0.84437,0.84443,0.84433,0.84436
2025-01-14 22:29:00,0.84435,0.84436,0.8443,0.84431
2025-01-14 22:30:00,0.84431,0.84439,0.8443,0.84439
2025-01-14 22:31:00,0.84439,0.84443,0.84436,0.84441
2025-01-14 22:32:00,0.8444,0.84443,0.84437,0.84439
2025-01-14 22:33:00,0.84439,0.84442,0.84439,0.84439
2025-01-14 22:34:00,0.84438,0.84438,0.84432,0.84433
2025-01-14 22:35:00,0.84432,0.84433,0.84427,0.84427
2025-01-14 22:36:00,0.84429,0.84429,0.84421,0.84424
2025-01-14 22:37:00,0.84424,0.84429,0.84424,0.84429
2025-01-14 22:38:00,0.84428,0.84434,0.84425,0.84433
2025-01-14 22:39:00,0.84433,0.84435,0.84432,0.84434
2025-01-14 22:40:00,0.84433,0.84433,0.84428,0.84429
2025-01-14 22:41:00,0.84428,0.8443,0.84427,0.84428
2025-01-14 22:42:00,0.84429,0.84433,0.84429,0.84433
2025-01-14 22:43:00,0.84432,0.84433,0.84429,0.84429
2025-01-14 22:44:00,0.84429,0.8443,0.84427,0.84429
2025-01-14 22:45:00,0.8443,0.84431,0.84428,0.8443
2025-01-14 22:46:00,0.8443,0.8443,0.84429,0.84429
2025-01-14 22:47:00,0.8443,0.84432,0.84419,0.84422
2025-01-14 22:48:00,0.84422,0.84422,0.84415,0.84416
2025-01-14 22:49:00,0.84415,0.84419,0.84415,0.84416
2025-01-14 22:50:00,0.84417,0.84417,0.84414,0.84415
2025-01-14 22:51:00,0.84414,0.84418,0.84413,0.84417
2025-01-14 22:52:00,0.84417,0.8442,0.84416,0.84416
2025-01-14 22:53:00,0.84416,0.84416,0.8441,0.84411
2025-01-14 22:54:00,0.84411,0.84413,0.84408,0.8441
2025-01-14 22:55:00,0.84411,0.84412,0.84406,0.84407
2025-01-14 22:56:00,0.84409,0.84409,0.844,0.84401
2025-01-14 22:57:00,0.84401,0.84401,0.84398,0.844
2025-01-14 22:58:00,0.84402,0.84405,0.84399,0.84402
2025-01-14 22:59:00,0.84403,0.84405,0.84396,0.84399
2025-01-14 23:00:00,0.84399,0.84402,0.84398,0.84399
2025-01-14 23:01:00,0.84401,0.84401,0.84397,0.84397
2025-01-14 23:02:00,0.84397,0.84399,0.84389,0.8439
2025-01-14 23:03:00,0.8439,0.84396,0.8439,0.84395
