time,open,high,low,close
2025-01-20 18:38:00,0.62612,0.62617,0.62611,0.62611
2025-01-20 18:39:00,0.62609,0.62616,0.62604,0.62606
2025-01-20 18:40:00,0.62606,0.62609,0.62601,0.62601
2025-01-20 18:41:00,0.62601,0.62631,0.62601,0.62614
2025-01-20 18:42:00,0.62611,0.62612,0.62604,0.62604
2025-01-20 18:43:00,0.62602,0.62603,0.62593,0.62594
2025-01-20 18:44:00,0.62592,0.62597,0.62581,0.62595
2025-01-20 18:45:00,0.62594,0.62601,0.62586,0.62601
2025-01-20 18:46:00,0.626,0.62615,0.626,0.62607
2025-01-20 18:47:00,0.62609,0.62612,0.62607,0.62609
2025-01-20 18:48:00,0.62607,0.62616,0.62606,0.62607
2025-01-20 18:49:00,0.62608,0.62608,0.62589,0.62603
2025-01-20 18:50:00,0.62604,0.62605,0.62598,0.62603
2025-01-20 18:51:00,0.62603,0.62612,0.62599,0.62605
2025-01-20 18:52:00,0.62603,0.62605,0.62597,0.626
2025-01-20 18:53:00,0.62598,0.626,0.62587,0.62587
2025-01-20 18:54:00,0.62587,0.62587,0.62573,0.62573
2025-01-20 18:55:00,0.62579,0.62585,0.62579,0.62581
2025-01-20 18:56:00,0.62579,0.62586,0.62579,0.62585
2025-01-20 18:57:00,0.62586,0.62586,0.62575,0.62579
2025-01-20 18:58:00,0.62575,0.62577,0.62569,0.62575
2025-01-20 18:59:00,0.62574,0.62584,0.62574,0.62584
2025-01-20 19:00:00,0.62584,0.62586,0.62571,0.62571
2025-01-20 19:01:00,0.62571,0.62576,0.62568,0.62574
2025-01-20 19:02:00,0.6257,0.62583,0.62569,0.62575
2025-01-20 19:03:00,0.62575,0.62579,0.62561,0.62566
2025-01-20 19:04:00,0.62566,0.62567,0.62549,0.6255
2025-01-20 19:05:00,0.62549,0.62551,0.62526,0.62527
2025-01-20 19:06:00,0.62529,0.62537,0.62529,0.62534
2025-01-20 19:07:00,0.62534,0.62534,0.62527,0.62528
2025-01-20 19:08:00,0.6253,0.62537,0.62528,0.62537
2025-01-20 19:09:00,0.62537,0.62537,0.62521,0.62524
2025-01-20 19:10:00,0.62523,0.62529,0.62523,0.62525
2025-01-20 19:11:00,0.62525,0.62525,0.62509,0.6251
2025-01-20 19:12:00,0.62509,0.62509,0.6248,0.62487
2025-01-20 19:13:00,0.62488,0.62495,0.62484,0.62484
2025-01-20 19:14:00,0.62484,0.62484,0.62469,0.62469
2025-01-20 19:15:00,0.62469,0.62469,0.62458,0.62463
2025-01-20 19:16:00,0.62463,0.62463,0.62453,0.62454
2025-01-20 19:17:00,0.62453,0.62479,0.62453,0.62479
2025-01-20 19:18:00,0.62488,0.62521,0.62488,0.62508
2025-01-20 19:19:00,0.62508,0.62514,0.62503,0.62506
2025-01-20 19:20:00,0.62501,0.62507,0.62476,0.62478
2025-01-20 19:21:00,0.62477,0.62485,0.62462,0.62485
2025-01-20 19:22:00,0.62485,0.62507,0.62485,0.62507
2025-01-20 19:23:00,0.62505,0.62526,0.62501,0.62515
2025-01-20 19:24:00,0.62514,0.62525,0.62413,0.62435
2025-01-20 19:25:00,0.62412,0.62437,0.62316,0.62339
2025-01-20 19:26:00,0.62339,0.62441,0.62317,0.62429
2025-01-20 19:27:00,0.62425,0.62427,0.62392,0.62413
2025-01-20 19:28:00,0.62416,0.62437,0.6241,0.6243
2025-01-20 19:29:00,0.62429,0.62432,0.62416,0.62422
2025-01-20 19:30:00,0.62419,0.62487,0.62419,0.62486
2025-01-20 19:31:00,0.62486,0.62497,0.62463,0.62468
2025-01-20 19:32:00,0.62469,0.62471,0.62442,0.62445
2025-01-20 19:33:00,0.62445,0.6247,0.62441,0.62455
2025-01-20 19:34:00,0.62456,0.62548,0.62451,0.62546
2025-01-20 19:35:00,0.62552,0.6256,0.62525,0.62529
2025-01-20 19:36:00,0.62526,0.62553,0.62526,0.62532
2025-01-20 19:37:00,0.62531,0.62538,0.62517,0.62538
2025-01-20 19:38:00,0.62537,0.62539,0.62516,0.62538
2025-01-20 19:39:00,0.62536,0.62653,0.62524,0.62599
2025-01-20 19:40:00,0.62606,0.62614,0.6259,0.62602
2025-01-20 19:41:00,0.62602,0.62631,0.62596,0.62619
2025-01-20 19:42:00,0.62619,0.62627,0.62578,0.62589
2025-01-20 19:43:00,0.62589,0.62589,0.62573,0.6258
2025-01-20 19:44:00,0.62579,0.62586,0.62576,0.62584
2025-01-20 19:45:00,0.62584,0.62588,0.62571,0.62581
2025-01-20 19:46:00,0.62581,0.62598,0.62578,0.62594
2025-01-20 19:47:00,0.62594,0.62594,0.62559,0.6256
2025-01-20 19:48:00,0.6256,0.6256,0.62555,0.62556
2025-01-20 19:49:00,0.62556,0.62569,0.62555,0.62569
2025-01-20 19:50:00,0.62569,0.6257,0.62561,0.62564
2025-01-20 19:51:00,0.62564,0.6258,0.62558,0.6258
2025-01-20 19:52:00,0.62579,0.62587,0.62574,0.62574
2025-01-20 19:53:00,0.62574,0.62616,0.62574,0.62615
2025-01-20 19:54:00,0.62614,0.62614,0.62573,0.62573
2025-01-20 19:55:00,0.62572,0.62572,0.62549,0.62558
2025-01-20 19:56:00,0.62558,0.62566,0.62549,0.62549
2025-01-20 19:57:00,0.62549,0.62549,0.62536,0.6254
2025-01-20 19:58:00,0.6254,0.62548,0.62538,0.62544
2025-01-20 19:59:00,0.62544,0.62552,0.62543,0.62546
2025-01-20 20:00:00,0.62545,0.62545,0.62542,0.62544
2025-01-20 20:01:00,0.62544,0.62549,0.62542,0.62542
2025-01-20 20:02:00,0.62542,0.62542,0.62534,0.62534
2025-01-20 20:03:00,0.62535,0.62547,0.62534,0.62547
2025-01-20 20:04:00,0.62546,0.62548,0.62546,0.62546
2025-01-20 20:05:00,0.62547,0.62559,0.62546,0.62559
2025-01-20 20:06:00,0.62559,0.62569,0.62559,0.62565
2025-01-20 20:07:00,0.62564,0.62564,0.62559,0.6256
2025-01-20 20:08:00,0.62559,0.62563,0.62559,0.62563
2025-01-20 20:09:00,0.62563,0.62563,0.62556,0.62556
2025-01-20 20:10:00,0.62555,0.62556,0.62555,0.62555
2025-01-20 20:11:00,0.62555,0.62555,0.62554,0.62554
2025-01-20 20:12:00,0.62555,0.62555,0.62549,0.62549
2025-01-20 20:13:00,0.6255,0.62555,0.6255,0.62554
2025-01-20 20:14:00,0.62554,0.62556,0.62543,0.62544
2025-01-20 20:15:00,0.62543,0.62544,0.62543,0.62544
2025-01-20 20:16:00,0.62543,0.62544,0.62543,0.62544
2025-01-20 20:17:00,0.62544,0.62545,0.62537,0.62537
2025-01-20 20:18:00,0.62537,0.62537,0.62533,0.62533
2025-01-20 20:19:00,0.62531,0.62536,0.62531,0.62536
2025-01-20 20:20:00,0.62536,0.62537,0.62526,0.62526
2025-01-20 20:21:00,0.62527,0.62529,0.62514,0.62515
2025-01-20 20:22:00,0.62514,0.62552,0.6251,0.62552
2025-01-20 20:23:00,0.62552,0.62552,0.6252,0.62528
2025-01-20 20:24:00,0.62528,0.62528,0.62508,0.62508
2025-01-20 20:25:00,0.62509,0.62509,0.62508,0.62508
2025-01-20 20:26:00,0.62509,0.62522,0.62508,0.62522
2025-01-20 20:27:00,0.62523,0.62529,0.62523,0.62529
2025-01-20 20:28:00,0.62529,0.62529,0.62527,0.62529
2025-01-20 20:29:00,0.62528,0.6254,0.62528,0.6254
2025-01-20 20:30:00,0.6254,0.62546,0.62535,0.62537
2025-01-20 20:31:00,0.62536,0.6255,0.62536,0.6255
2025-01-20 20:32:00,0.6255,0.6257,0.6255,0.62557
2025-01-20 20:33:00,0.62558,0.62563,0.62557,0.62563
2025-01-20 20:34:00,0.62562,0.62563,0.62562,0.62562
2025-01-20 20:35:00,0.62562,0.62572,0.62562,0.62564
2025-01-20 20:36:00,0.62569,0.62569,0.62559,0.62559
2025-01-20 20:37:00,0.6256,0.62564,0.6256,0.62563
2025-01-20 20:38:00,0.62562,0.62562,0.62536,0.62554
2025-01-20 20:39:00,0.62555,0.62561,0.62555,0.62558
2025-01-20 20:40:00,0.62559,0.6256,0.62558,0.62558
2025-01-20 20:41:00,0.62559,0.62559,0.62558,0.62558
2025-01-20 20:42:00,0.62558,0.62576,0.62558,0.62574
2025-01-20 20:43:00,0.62574,0.62574,0.6257,0.62571
2025-01-20 20:44:00,0.6257,0.6257,0.62568,0.62569
2025-01-20 20:45:00,0.62568,0.62569,0.62559,0.62559
2025-01-20 20:46:00,0.62557,0.62557,0.62549,0.6255
2025-01-20 20:47:00,0.62551,0.62551,0.62548,0.62548
2025-01-20 20:48:00,0.62547,0.62555,0.62547,0.62555
2025-01-20 20:49:00,0.62557,0.62563,0.62557,0.62559
2025-01-20 20:50:00,0.62559,0.62574,0.62559,0.62574
2025-01-20 20:51:00,0.62573,0.62574,0.62566,0.6257
2025-01-20 20:52:00,0.6257,0.6257,0.62567,0.62568
2025-01-20 20:53:00,0.62569,0.62569,0.62563,0.62564
2025-01-20 20:54:00,0.62563,0.62564,0.62553,0.62558
2025-01-20 20:55:00,0.62559,0.62571,0.62559,0.6257
2025-01-20 20:56:00,0.6257,0.62579,0.6257,0.62579
2025-01-20 20:57:00,0.62579,0.62588,0.62579,0.62588
2025-01-20 20:58:00,0.62588,0.62604,0.62588,0.62603
2025-01-20 20:59:00,0.62603,0.62618,0.62603,0.62618
2025-01-20 21:00:00,0.62619,0.62637,0.62619,0.62633
2025-01-20 21:01:00,0.62633,0.62639,0.62633,0.62638
2025-01-20 21:02:00,0.62636,0.62637,0.62612,0.62619
2025-01-20 21:03:00,0.62619,0.62635,0.62618,0.62635
2025-01-20 21:04:00,0.62635,0.62635,0.62622,0.62623
2025-01-20 21:05:00,0.62622,0.62622,0.62614,0.62614
2025-01-20 21:06:00,0.62614,0.62624,0.62614,0.62622
2025-01-20 21:07:00,0.62617,0.62618,0.62617,0.62617
2025-01-20 21:08:00,0.62617,0.62617,0.62603,0.62604
2025-01-20 21:09:00,0.62604,0.62604,0.62603,0.62604
2025-01-20 21:10:00,0.62604,0.62606,0.62597,0.62606
2025-01-20 21:11:00,0.62606,0.62606,0.626,0.62604
2025-01-20 21:12:00,0.62604,0.62604,0.62603,0.62604
2025-01-20 21:13:00,0.62604,0.62604,0.62591,0.62591
2025-01-20 21:14:00,0.62591,0.62591,0.62586,0.62589
2025-01-20 21:15:00,0.62589,0.62594,0.62589,0.62593
2025-01-20 21:16:00,0.62593,0.62599,0.62589,0.62598
2025-01-20 21:17:00,0.62598,0.62598,0.62592,0.62592
2025-01-20 21:18:00,0.62592,0.62593,0.62592,0.62592
2025-01-20 21:19:00,0.62591,0.62591,0.62579,0.62584
2025-01-20 21:20:00,0.62584,0.62593,0.62583,0.62583
2025-01-20 21:21:00,0.62583,0.62583,0.62583,0.62583
2025-01-20 21:22:00,0.62583,0.62583,0.62582,0.62582
2025-01-20 21:23:00,0.62582,0.62584,0.62582,0.62584
2025-01-20 21:24:00,0.62582,0.62584,0.62582,0.62584
2025-01-20 21:25:00,0.62584,0.62584,0.62583,0.62583
2025-01-20 21:26:00,0.62583,0.62583,0.62583,0.62583
2025-01-20 21:27:00,0.62584,0.62589,0.62583,0.62588
2025-01-20 21:28:00,0.62589,0.62589,0.62582,0.62582
2025-01-20 21:29:00,0.62582,0.62583,0.62582,0.62583
2025-01-20 21:30:00,0.62582,0.62594,0.62582,0.62589
2025-01-20 21:31:00,0.62588,0.62589,0.62582,0.62582
2025-01-20 21:32:00,0.62583,0.62583,0.62582,0.62583
2025-01-20 21:33:00,0.62583,0.62585,0.62583,0.62584
2025-01-20 21:34:00,0.62584,0.6259,0.62583,0.62588
2025-01-20 21:35:00,0.62588,0.62589,0.62582,0.62582
2025-01-20 21:36:00,0.62584,0.62584,0.62583,0.62584
2025-01-20 21:37:00,0.62583,0.62584,0.62583,0.62584
2025-01-20 21:38:00,0.62583,0.62583,0.62582,0.62583
2025-01-20 21:39:00,0.62582,0.62583,0.62582,0.62583
2025-01-20 21:40:00,0.62583,0.62613,0.62582,0.62613
2025-01-20 21:41:00,0.62608,0.62615,0.62603,0.62611
2025-01-20 21:42:00,0.62611,0.62611,0.62605,0.62607
2025-01-20 21:43:00,0.62606,0.62607,0.62604,0.62604
2025-01-20 21:44:00,0.62604,0.62608,0.62604,0.62608
2025-01-20 21:45:00,0.62608,0.62642,0.62608,0.6264
2025-01-20 21:46:00,0.62641,0.62685,0.62639,0.62685
2025-01-20 21:47:00,0.62685,0.62685,0.62681,0.62683
2025-01-20 21:48:00,0.62683,0.62721,0.62675,0.62721
2025-01-20 21:49:00,0.6272,0.62731,0.62705,0.62715
2025-01-20 21:50:00,0.62714,0.62729,0.62714,0.62728
2025-01-20 21:51:00,0.62727,0.6275,0.62725,0.6275
2025-01-20 21:52:00,0.62752,0.62767,0.62747,0.62765
2025-01-20 21:53:00,0.62766,0.62773,0.62755,0.62772
2025-01-20 21:54:00,0.62772,0.62772,0.62754,0.62757
2025-01-20 21:55:00,0.62756,0.62756,0.62738,0.6274
2025-01-20 21:56:00,0.62743,0.62744,0.62723,0.62739
2025-01-20 21:57:00,0.62739,0.62739,0.62732,0.62732
2025-01-20 21:58:00,0.62732,0.62751,0.62732,0.6275
2025-01-20 21:59:00,0.6275,0.6275,0.62734,0.62736
2025-01-20 22:00:00,0.62734,0.62747,0.62727,0.62744
2025-01-20 22:01:00,0.62745,0.62759,0.62745,0.6275
2025-01-20 22:02:00,0.6275,0.62759,0.62748,0.62757
2025-01-20 22:03:00,0.62757,0.62759,0.62726,0.62728
2025-01-20 22:04:00,0.62726,0.6277,0.62724,0.6277
2025-01-20 22:05:00,0.6277,0.62781,0.62764,0.62766
2025-01-20 22:06:00,0.62766,0.62775,0.62766,0.62774
2025-01-20 22:07:00,0.62774,0.62785,0.62772,0.62784
2025-01-20 22:08:00,0.62783,0.62795,0.62783,0.62795
2025-01-20 22:09:00,0.62794,0.628,0.62793,0.628
2025-01-20 22:10:00,0.628,0.628,0.62773,0.6278
2025-01-20 22:11:00,0.6278,0.62802,0.62779,0.62802
2025-01-20 22:12:00,0.62802,0.62825,0.62802,0.62824
2025-01-20 22:13:00,0.62824,0.62838,0.62808,0.62821
2025-01-20 22:14:00,0.6282,0.62834,0.62804,0.62808
2025-01-20 22:15:00,0.62807,0.62807,0.62784,0.62785
2025-01-20 22:16:00,0.62785,0.62785,0.62741,0.62742
2025-01-20 22:17:00,0.62742,0.62754,0.62742,0.62751
2025-01-20 22:18:00,0.62751,0.62761,0.62739,0.62742
2025-01-20 22:19:00,0.62748,0.62749,0.62734,0.62734
2025-01-20 22:20:00,0.62734,0.62741,0.62734,0.6274
2025-01-20 22:21:00,0.6274,0.62743,0.62731,0.62732
2025-01-20 22:22:00,0.62731,0.62735,0.62722,0.62722
2025-01-20 22:23:00,0.62721,0.62725,0.62719,0.62724
2025-01-20 22:24:00,0.62724,0.62725,0.62722,0.62724
2025-01-20 22:25:00,0.62723,0.62733,0.62723,0.62727
2025-01-20 22:26:00,0.62727,0.62727,0.62702,0.62702
2025-01-20 22:27:00,0.62702,0.62715,0.62698,0.62713
2025-01-20 22:28:00,0.62714,0.62714,0.62713,0.62713
2025-01-20 22:29:00,0.62713,0.62714,0.62712,0.62714
2025-01-20 22:30:00,0.62713,0.62719,0.62708,0.62719
2025-01-20 22:31:00,0.62719,0.62741,0.62719,0.62741
2025-01-20 22:32:00,0.62741,0.62741,0.62731,0.62738
2025-01-20 22:33:00,0.62739,0.62744,0.62736,0.62742
2025-01-20 22:34:00,0.62743,0.62743,0.62741,0.62742
2025-01-20 22:35:00,0.62743,0.62766,0.62743,0.62766
2025-01-20 22:36:00,0.62768,0.62778,0.62768,0.62774
2025-01-20 22:37:00,0.62773,0.62786,0.62765,0.62783
2025-01-20 22:38:00,0.62782,0.62783,0.6276,0.6277
2025-01-20 22:39:00,0.62766,0.6277,0.62764,0.62766
2025-01-20 22:40:00,0.62768,0.62769,0.62766,0.62768
2025-01-20 22:41:00,0.62767,0.62767,0.62754,0.62754
2025-01-20 22:42:00,0.62752,0.62753,0.62732,0.62733
2025-01-20 22:43:00,0.62733,0.62733,0.62722,0.62722
2025-01-20 22:44:00,0.62723,0.62723,0.62721,0.62721
2025-01-20 22:45:00,0.62721,0.62728,0.6272,0.62722
2025-01-20 22:46:00,0.62721,0.62722,0.62711,0.62713
2025-01-20 22:47:00,0.62713,0.62715,0.62713,0.62714
2025-01-20 22:48:00,0.62713,0.62714,0.62712,0.62713
2025-01-20 22:49:00,0.62713,0.62714,0.62712,0.62713
2025-01-20 22:50:00,0.62712,0.62712,0.62707,0.62708
2025-01-20 22:51:00,0.62706,0.6271,0.62706,0.62708
2025-01-20 22:52:00,0.62711,0.62712,0.62706,0.62706
2025-01-20 22:53:00,0.62706,0.62714,0.62706,0.62713
2025-01-20 22:54:00,0.62713,0.62719,0.62713,0.62719
2025-01-20 22:55:00,0.6272,0.62724,0.62719,0.62722
2025-01-20 22:56:00,0.62722,0.62728,0.62722,0.62727
2025-01-20 22:57:00,0.62728,0.62728,0.62726,0.62726
2025-01-20 22:58:00,0.62727,0.62728,0.62727,0.62727
2025-01-20 22:59:00,0.62729,0.62731,0.62727,0.62727
2025-01-20 23:00:00,0.62727,0.62727,0.62701,0.62702
2025-01-20 23:01:00,0.62699,0.62703,0.62697,0.62697
2025-01-20 23:02:00,0.62697,0.62703,0.62697,0.62703
2025-01-20 23:03:00,0.62703,0.62709,0.62702,0.62709
