time,open,high,low,close
2025-01-20 01:13:00,1.02715,1.02718,1.02713,1.02714
2025-01-20 01:14:00,1.02714,1.02719,1.02708,1.0271
2025-01-20 01:15:00,1.02709,1.02719,1.02709,1.02712
2025-01-20 01:16:00,1.02713,1.02713,1.02702,1.0270299999999999
2025-01-20 01:17:00,1.02702,1.02704,1.02698,1.02702
2025-01-20 01:18:00,1.02702,1.02702,1.02695,1.02698
2025-01-20 01:19:00,1.02698,1.02699,1.02696,1.02697
2025-01-20 01:20:00,1.02697,1.02699,1.02694,1.02697
2025-01-20 01:21:00,1.02698,1.02699,1.02695,1.02699
2025-01-20 01:22:00,1.02698,1.02699,1.02697,1.02698
2025-01-20 01:23:00,1.02696,1.027,1.02696,1.02696
2025-01-20 01:24:00,1.02694,1.02694,1.02663,1.02667
2025-01-20 01:25:00,1.02667,1.02679,1.02667,1.02677
2025-01-20 01:26:00,1.02677,1.02677,1.02668,1.02673
2025-01-20 01:27:00,1.02672,1.02681,1.02672,1.02679
2025-01-20 01:28:00,1.02678,1.02684,1.02678,1.02683
2025-01-20 01:29:00,1.02683,1.02683,1.0268,1.02682
2025-01-20 01:30:00,1.02682,1.02687,1.02678,1.02687
2025-01-20 01:31:00,1.02687,1.02698,1.02687,1.02698
2025-01-20 01:32:00,1.02697,1.02698,1.02693,1.02697
2025-01-20 01:33:00,1.02697,1.02708,1.02696,1.02708
2025-01-20 01:34:00,1.02708,1.02719,1.02708,1.02718
2025-01-20 01:35:00,1.02718,1.02727,1.02718,1.02727
2025-01-20 01:36:00,1.02727,1.02732,1.02727,1.02732
2025-01-20 01:37:00,1.02732,1.02739,1.02729,1.02739
2025-01-20 01:38:00,1.02738,1.02738,1.02733,1.02733
2025-01-20 01:39:00,1.02733,1.02737,1.02732,1.02736
2025-01-20 01:40:00,1.02736,1.02738,1.02734,1.02734
2025-01-20 01:41:00,1.02735,1.02744,1.02735,1.02744
2025-01-20 01:42:00,1.02743,1.02752,1.02743,1.02749
2025-01-20 01:43:00,1.02746,1.02746,1.02733,1.02736
2025-01-20 01:44:00,1.02735,1.02736,1.02727,1.02727
2025-01-20 01:45:00,1.02728,1.0273,1.02724,1.02727
2025-01-20 01:46:00,1.02727,1.02734,1.02725,1.02733
2025-01-20 01:47:00,1.02733,1.02743,1.02732,1.02742
2025-01-20 01:48:00,1.02743,1.02744,1.0274,1.02741
2025-01-20 01:49:00,1.02739,1.02749,1.02739,1.02748
2025-01-20 01:50:00,1.02748,1.02752,1.02748,1.02752
2025-01-20 01:51:00,1.02751,1.02756,1.02751,1.02756
2025-01-20 01:52:00,1.02757,1.02762,1.02753,1.02758
2025-01-20 01:53:00,1.02757,1.02758,1.02752,1.02756
2025-01-20 01:54:00,1.02755,1.02757,1.02754,1.02756
2025-01-20 01:55:00,1.02756,1.02761,1.02754,1.02759
2025-01-20 01:56:00,1.02758,1.02759,1.02756,1.02757
2025-01-20 01:57:00,1.02758,1.0277,1.02757,1.02767
2025-01-20 01:58:00,1.02767,1.02793,1.02767,1.02784
2025-01-20 01:59:00,1.02785,1.02803,1.02784,1.02802
2025-01-20 02:00:00,1.02802,1.02828,1.02801,1.0282
2025-01-20 02:01:00,1.0282,1.02822,1.02809,1.02817
2025-01-20 02:02:00,1.02817,1.02822,1.02801,1.02802
2025-01-20 02:03:00,1.02803,1.02803,1.0278100000000001,1.02783
2025-01-20 02:04:00,1.02778,1.02798,1.02778,1.02794
2025-01-20 02:05:00,1.02794,1.02814,1.02791,1.02813
2025-01-20 02:06:00,1.02814,1.0282,1.02806,1.02819
2025-01-20 02:07:00,1.02819,1.02819,1.02814,1.02815
2025-01-20 02:08:00,1.02815,1.02829,1.02808,1.02828
2025-01-20 02:09:00,1.02829,1.02834,1.02822,1.02833
2025-01-20 02:10:00,1.02833,1.02835,1.0283,1.02835
2025-01-20 02:11:00,1.02835,1.02838,1.02834,1.02834
2025-01-20 02:12:00,1.02834,1.02892,1.02834,1.02888
2025-01-20 02:13:00,1.02888,1.029,1.02886,1.02898
2025-01-20 02:14:00,1.02898,1.02898,1.02895,1.02896
2025-01-20 02:15:00,1.02897,1.02897,1.02862,1.02871
2025-01-20 02:16:00,1.02871,1.02879,1.02865,1.02866
2025-01-20 02:17:00,1.02866,1.02869,1.02862,1.02864
2025-01-20 02:18:00,1.02864,1.02875,1.02861,1.02869
2025-01-20 02:19:00,1.0287,1.02873,1.02864,1.02866
2025-01-20 02:20:00,1.02867,1.02873,1.02867,1.02872
2025-01-20 02:21:00,1.02872,1.02873,1.02861,1.02862
2025-01-20 02:22:00,1.02862,1.02862,1.02857,1.02858
2025-01-20 02:23:00,1.02859,1.02859,1.02853,1.02857
2025-01-20 02:24:00,1.02858,1.02862,1.02849,1.02849
2025-01-20 02:25:00,1.02852,1.02857,1.02852,1.02853
2025-01-20 02:26:00,1.02853,1.02855,1.02847,1.02848
2025-01-20 02:27:00,1.02848,1.02848,1.02835,1.02838
2025-01-20 02:28:00,1.02838,1.02839,1.02829,1.02832
2025-01-20 02:29:00,1.02833,1.02836,1.02823,1.02827
2025-01-20 02:30:00,1.02826,1.02833,1.02825,1.0283
2025-01-20 02:31:00,1.02829,1.02839,1.02826,1.02836
2025-01-20 02:32:00,1.02837,1.02841,1.02837,1.0284
2025-01-20 02:33:00,1.02841,1.02853,1.02841,1.0285
2025-01-20 02:34:00,1.02851,1.02854,1.02843,1.02844
2025-01-20 02:35:00,1.02844,1.02849,1.0284,1.0284200000000001
2025-01-20 02:36:00,1.0284200000000001,1.02849,1.0284200000000001,1.02849
2025-01-20 02:37:00,1.02848,1.0285,1.02844,1.02848
2025-01-20 02:38:00,1.02848,1.0285,1.02843,1.02845
2025-01-20 02:39:00,1.02845,1.02846,1.02838,1.02841
2025-01-20 02:40:00,1.02843,1.02843,1.0284200000000001,1.0284200000000001
2025-01-20 02:41:00,1.02844,1.02848,1.0284200000000001,1.02844
2025-01-20 02:42:00,1.02844,1.02848,1.02839,1.0284200000000001
2025-01-20 02:43:00,1.02843,1.02845,1.02838,1.02838
2025-01-20 02:44:00,1.02838,1.02845,1.02838,1.0284200000000001
2025-01-20 02:45:00,1.02843,1.02853,1.02843,1.02853
2025-01-20 02:46:00,1.02854,1.02861,1.02853,1.02853
2025-01-20 02:47:00,1.02854,1.0286,1.02849,1.02849
2025-01-20 02:48:00,1.02849,1.02855,1.02848,1.02849
2025-01-20 02:49:00,1.02849,1.02851,1.02848,1.0285
2025-01-20 02:50:00,1.0285,1.0285,1.0284,1.02848
2025-01-20 02:51:00,1.02848,1.02852,1.02845,1.02847
2025-01-20 02:52:00,1.02846,1.02848,1.02844,1.02848
2025-01-20 02:53:00,1.02848,1.02855,1.02847,1.02849
2025-01-20 02:54:00,1.02848,1.0286,1.02848,1.02854
2025-01-20 02:55:00,1.02849,1.02854,1.02845,1.0285
2025-01-20 02:56:00,1.0285,1.02851,1.02848,1.02848
2025-01-20 02:57:00,1.02847,1.0285,1.02845,1.02845
2025-01-20 02:58:00,1.02845,1.02853,1.02845,1.02852
2025-01-20 02:59:00,1.02853,1.02868,1.02852,1.02862
2025-01-20 03:00:00,1.02859,1.02859,1.02833,1.02834
2025-01-20 03:01:00,1.02836,1.0284,1.02834,1.02837
2025-01-20 03:02:00,1.02837,1.0284,1.02828,1.02829
2025-01-20 03:03:00,1.02828,1.02832,1.02827,1.02832
2025-01-20 03:04:00,1.02832,1.02839,1.02832,1.02834
2025-01-20 03:05:00,1.02836,1.02836,1.02828,1.02828
2025-01-20 03:06:00,1.02828,1.02828,1.02822,1.02822
2025-01-20 03:07:00,1.0282,1.02827,1.0282,1.02822
2025-01-20 03:08:00,1.02822,1.02838,1.02822,1.02837
2025-01-20 03:09:00,1.02837,1.02844,1.02837,1.02844
2025-01-20 03:10:00,1.02844,1.02857,1.0284,1.02853
2025-01-20 03:11:00,1.02852,1.02863,1.02852,1.02852
2025-01-20 03:12:00,1.02852,1.02852,1.02844,1.02846
2025-01-20 03:13:00,1.02847,1.02847,1.02841,1.02845
2025-01-20 03:14:00,1.0284200000000001,1.02843,1.02841,1.0284200000000001
2025-01-20 03:15:00,1.02843,1.02848,1.02841,1.02844
2025-01-20 03:16:00,1.02843,1.02847,1.02832,1.02833
2025-01-20 03:17:00,1.02833,1.02833,1.02813,1.02819
2025-01-20 03:18:00,1.02817,1.02817,1.02809,1.02814
2025-01-20 03:19:00,1.02812,1.02814,1.02806,1.02806
2025-01-20 03:20:00,1.02806,1.02813,1.02804,1.02812
2025-01-20 03:21:00,1.02813,1.02817,1.02809,1.02817
2025-01-20 03:22:00,1.02817,1.02825,1.02817,1.02825
2025-01-20 03:23:00,1.02825,1.02826,1.02822,1.02825
2025-01-20 03:24:00,1.02826,1.02826,1.02817,1.02817
2025-01-20 03:25:00,1.02816,1.02826,1.02816,1.02822
2025-01-20 03:26:00,1.02821,1.02827,1.02813,1.02817
2025-01-20 03:27:00,1.02817,1.02817,1.02808,1.02808
2025-01-20 03:28:00,1.02811,1.02821,1.0281,1.02819
2025-01-20 03:29:00,1.02819,1.0282,1.02816,1.02817
2025-01-20 03:30:00,1.02818,1.02818,1.02811,1.02816
2025-01-20 03:31:00,1.02817,1.02817,1.02813,1.02814
2025-01-20 03:32:00,1.02814,1.02815,1.02801,1.02801
2025-01-20 03:33:00,1.02802,1.02802,1.02789,1.0279
2025-01-20 03:34:00,1.02791,1.02807,1.02791,1.02803
2025-01-20 03:35:00,1.02806,1.02816,1.02806,1.02808
2025-01-20 03:36:00,1.0281,1.02816,1.02808,1.0281
2025-01-20 03:37:00,1.02808,1.02821,1.02806,1.02821
2025-01-20 03:38:00,1.02821,1.02826,1.02819,1.02821
2025-01-20 03:39:00,1.0282,1.02821,1.02815,1.02815
2025-01-20 03:40:00,1.02814,1.02822,1.02811,1.02819
2025-01-20 03:41:00,1.02819,1.02821,1.02815,1.02817
2025-01-20 03:42:00,1.02817,1.02824,1.02816,1.0282
2025-01-20 03:43:00,1.02821,1.02821,1.02816,1.02818
2025-01-20 03:44:00,1.02819,1.02848,1.02819,1.02848
2025-01-20 03:45:00,1.02848,1.02858,1.02846,1.02858
2025-01-20 03:46:00,1.02857,1.02863,1.02853,1.02857
2025-01-20 03:47:00,1.02855,1.02867,1.02854,1.02866
2025-01-20 03:48:00,1.02866,1.02872,1.02864,1.02867
2025-01-20 03:49:00,1.02867,1.02867,1.02861,1.02861
2025-01-20 03:50:00,1.02861,1.02863,1.02854,1.02858
2025-01-20 03:51:00,1.02858,1.02872,1.02857,1.02864
2025-01-20 03:52:00,1.02864,1.02865,1.02855,1.02857
2025-01-20 03:53:00,1.02857,1.02859,1.02853,1.02856
2025-01-20 03:54:00,1.02856,1.02874,1.02853,1.02869
2025-01-20 03:55:00,1.02871,1.02891,1.02871,1.02881
2025-01-20 03:56:00,1.02882,1.02893,1.02878,1.02893
2025-01-20 03:57:00,1.02893,1.0290300000000001,1.02893,1.0290300000000001
2025-01-20 03:58:00,1.0290300000000001,1.02926,1.0290300000000001,1.0290300000000001
2025-01-20 03:59:00,1.02905,1.02907,1.02894,1.0290300000000001
2025-01-20 04:00:00,1.02904,1.02909,1.02893,1.02894
2025-01-20 04:01:00,1.02893,1.02905,1.02893,1.02896
2025-01-20 04:02:00,1.02898,1.0290300000000001,1.02893,1.02898
2025-01-20 04:03:00,1.02898,1.02898,1.02892,1.02894
2025-01-20 04:04:00,1.02894,1.02898,1.02891,1.02892
2025-01-20 04:05:00,1.02891,1.02893,1.0288,1.02882
2025-01-20 04:06:00,1.02882,1.02883,1.02872,1.02878
2025-01-20 04:07:00,1.02876,1.02893,1.02876,1.02893
2025-01-20 04:08:00,1.02893,1.02902,1.02888,1.02902
2025-01-20 04:09:00,1.02902,1.02904,1.02899,1.02902
2025-01-20 04:10:00,1.0290300000000001,1.02904,1.02898,1.02902
2025-01-20 04:11:00,1.0290300000000001,1.02912,1.02902,1.02909
2025-01-20 04:12:00,1.02909,1.02909,1.02896,1.02902
2025-01-20 04:13:00,1.029,1.02911,1.02898,1.02901
2025-01-20 04:14:00,1.02899,1.0290300000000001,1.02897,1.02902
2025-01-20 04:15:00,1.0290300000000001,1.02913,1.02902,1.02913
2025-01-20 04:16:00,1.02913,1.02913,1.02902,1.02912
2025-01-20 04:17:00,1.02913,1.02913,1.02902,1.0290300000000001
2025-01-20 04:18:00,1.02902,1.0290300000000001,1.02898,1.029
2025-01-20 04:19:00,1.02899,1.02899,1.02884,1.02885
2025-01-20 04:20:00,1.02884,1.0289,1.02883,1.02888
2025-01-20 04:21:00,1.02887,1.02888,1.02882,1.02883
2025-01-20 04:22:00,1.02882,1.02887,1.02882,1.02884
2025-01-20 04:23:00,1.02884,1.02891,1.02883,1.02889
2025-01-20 04:24:00,1.02889,1.02891,1.02884,1.02891
2025-01-20 04:25:00,1.02891,1.02892,1.0289,1.02892
2025-01-20 04:26:00,1.02892,1.02892,1.02883,1.02886
2025-01-20 04:27:00,1.02886,1.02886,1.02874,1.02877
2025-01-20 04:28:00,1.02878,1.02878,1.02868,1.02873
2025-01-20 04:29:00,1.02873,1.02879,1.02868,1.02874
2025-01-20 04:30:00,1.02873,1.02883,1.02872,1.02877
2025-01-20 04:31:00,1.02878,1.02887,1.02878,1.02887
2025-01-20 04:32:00,1.02888,1.02889,1.02887,1.02889
2025-01-20 04:33:00,1.02892,1.02899,1.02889,1.02892
2025-01-20 04:34:00,1.02893,1.02893,1.02889,1.02892
2025-01-20 04:35:00,1.02893,1.02911,1.02893,1.02911
2025-01-20 04:36:00,1.02912,1.02913,1.02909,1.02912
2025-01-20 04:37:00,1.02913,1.02921,1.02911,1.02912
2025-01-20 04:38:00,1.02913,1.02921,1.02913,1.02915
2025-01-20 04:39:00,1.02916,1.02918,1.02915,1.02916
2025-01-20 04:40:00,1.02917,1.02919,1.02904,1.02904
2025-01-20 04:41:00,1.02904,1.02908,1.0290300000000001,1.02906
2025-01-20 04:42:00,1.02906,1.02908,1.02898,1.02898
2025-01-20 04:43:00,1.02899,1.02904,1.02899,1.02904
2025-01-20 04:44:00,1.02904,1.02909,1.0290300000000001,1.02907
2025-01-20 04:45:00,1.02908,1.02908,1.02901,1.02904
2025-01-20 04:46:00,1.0290300000000001,1.02904,1.02897,1.02902
2025-01-20 04:47:00,1.02902,1.02908,1.02902,1.02907
2025-01-20 04:48:00,1.02906,1.02906,1.02894,1.02894
2025-01-20 04:49:00,1.02894,1.02901,1.02891,1.02893
2025-01-20 04:50:00,1.0289,1.02891,1.02882,1.02883
2025-01-20 04:51:00,1.02883,1.02885,1.02882,1.02884
2025-01-20 04:52:00,1.02883,1.02885,1.02879,1.02884
2025-01-20 04:53:00,1.02885,1.02889,1.02882,1.02887
2025-01-20 04:54:00,1.02887,1.02893,1.02887,1.02892
2025-01-20 04:55:00,1.02891,1.02894,1.02879,1.02892
2025-01-20 04:56:00,1.02892,1.02896,1.02885,1.02885
2025-01-20 04:57:00,1.02885,1.02894,1.02883,1.02894
2025-01-20 04:58:00,1.02897,1.02912,1.02897,1.02909
2025-01-20 04:59:00,1.02909,1.02912,1.02908,1.02909
2025-01-20 05:00:00,1.0291,1.02914,1.02907,1.02914
2025-01-20 05:01:00,1.02913,1.02927,1.02912,1.02919
2025-01-20 05:02:00,1.02919,1.02924,1.02913,1.02923
2025-01-20 05:03:00,1.02923,1.02927,1.02923,1.02927
2025-01-20 05:04:00,1.02927,1.02937,1.02926,1.02937
2025-01-20 05:05:00,1.02936,1.02949,1.02933,1.02943
2025-01-20 05:06:00,1.02943,1.02944,1.02938,1.02939
2025-01-20 05:07:00,1.02938,1.02943,1.02933,1.02933
2025-01-20 05:08:00,1.02934,1.02934,1.02928,1.02929
2025-01-20 05:09:00,1.02929,1.02933,1.02923,1.02929
2025-01-20 05:10:00,1.02928,1.02933,1.02928,1.02931
2025-01-20 05:11:00,1.02932,1.02944,1.02928,1.02944
2025-01-20 05:12:00,1.02944,1.02948,1.02944,1.02944
2025-01-20 05:13:00,1.02945,1.02951,1.02943,1.02947
2025-01-20 05:14:00,1.02948,1.02948,1.02944,1.02945
2025-01-20 05:15:00,1.02945,1.02955,1.02945,1.02953
2025-01-20 05:16:00,1.02954,1.0296,1.02954,1.02955
2025-01-20 05:17:00,1.02958,1.0296,1.02957,1.0296
2025-01-20 05:18:00,1.02959,1.0296,1.02955,1.02955
2025-01-20 05:19:00,1.02955,1.02955,1.02953,1.02954
2025-01-20 05:20:00,1.02955,1.02955,1.02944,1.02944
2025-01-20 05:21:00,1.02943,1.02954,1.0294,1.02952
2025-01-20 05:22:00,1.02951,1.02953,1.02945,1.02949
2025-01-20 05:23:00,1.02948,1.02949,1.02943,1.02944
2025-01-20 05:24:00,1.02945,1.02953,1.02943,1.02952
2025-01-20 05:25:00,1.02952,1.02952,1.02943,1.0295
2025-01-20 05:26:00,1.0295,1.02957,1.02949,1.02955
2025-01-20 05:27:00,1.02955,1.02958,1.02954,1.02957
2025-01-20 05:28:00,1.02956,1.02957,1.02953,1.02955
2025-01-20 05:29:00,1.02955,1.02955,1.02952,1.02954
2025-01-20 05:30:00,1.02955,1.02957,1.02954,1.02956
2025-01-20 05:31:00,1.02956,1.03004,1.02956,1.02999
2025-01-20 05:32:00,1.02998,1.03,1.02982,1.02983
2025-01-20 05:33:00,1.02984,1.02995,1.02982,1.02994
2025-01-20 05:34:00,1.02994,1.02996,1.02985,1.02988
2025-01-20 05:35:00,1.02988,1.02993,1.02982,1.02993
2025-01-20 05:36:00,1.02993,1.02993,1.02954,1.02978
2025-01-20 05:37:00,1.02978,1.02978,1.02964,1.02966
2025-01-20 05:38:00,1.02971,1.02977,1.02962,1.02964
2025-01-20 05:39:00,1.02965,1.02966,1.02959,1.02963
2025-01-20 05:40:00,1.02961,1.02964,1.02955,1.02958
2025-01-20 05:41:00,1.02959,1.02983,1.02958,1.02983
2025-01-20 05:42:00,1.02983,1.02983,1.02972,1.02973
2025-01-20 05:43:00,1.02973,1.02975,1.02966,1.02974
2025-01-20 05:44:00,1.02973,1.02975,1.02968,1.02969
2025-01-20 05:45:00,1.02973,1.0299,1.02969,1.0299
2025-01-20 05:46:00,1.0299,1.02993,1.02986,1.02993
2025-01-20 05:47:00,1.02993,1.02996,1.02989,1.02996
2025-01-20 05:48:00,1.02994,1.02999,1.02993,1.02995
2025-01-20 05:49:00,1.02996,1.02999,1.02995,1.02998
2025-01-20 05:50:00,1.02998,1.03013,1.02998,1.03006
2025-01-20 05:51:00,1.03007,1.03017,1.03006,1.03015
2025-01-20 05:52:00,1.03015,1.03024,1.03015,1.03018
2025-01-20 05:53:00,1.03018,1.0302,1.03015,1.03019
2025-01-20 05:54:00,1.0302,1.03026,1.0302,1.03024
2025-01-20 05:55:00,1.03026,1.03029,1.03022,1.03024
2025-01-20 05:56:00,1.03024,1.0303,1.03022,1.03027
2025-01-20 05:57:00,1.03028,1.03033,1.03026,1.03033
2025-01-20 05:58:00,1.03032,1.0305,1.0303,1.03045
2025-01-20 05:59:00,1.03046,1.03062,1.03046,1.0306
2025-01-20 06:00:00,1.03061,1.03063,1.03049,1.03049
2025-01-20 06:01:00,1.03051,1.03053,1.03044,1.03052
2025-01-20 06:02:00,1.03051,1.0306,1.03049,1.03059
2025-01-20 06:03:00,1.03058,1.03067,1.03057,1.03057
2025-01-20 06:04:00,1.03058,1.03069,1.03058,1.03068
2025-01-20 06:05:00,1.03069,1.0307,1.03056,1.03056
2025-01-20 06:06:00,1.03056,1.03058,1.03042,1.03044
2025-01-20 06:07:00,1.03042,1.03047,1.03033,1.03047
2025-01-20 06:08:00,1.03047,1.03049,1.03044,1.03044
2025-01-20 06:09:00,1.03045,1.03047,1.03032,1.03035
2025-01-20 06:10:00,1.03035,1.03042,1.03035,1.0304
2025-01-20 06:11:00,1.03039,1.03044,1.03039,1.03044
2025-01-20 06:12:00,1.03044,1.03046,1.03041,1.03043
2025-01-20 06:13:00,1.03043,1.0305,1.03043,1.03045
2025-01-20 06:14:00,1.03044,1.03049,1.03043,1.03049
2025-01-20 06:15:00,1.03048,1.03054,1.03047,1.03054
2025-01-20 06:16:00,1.03055,1.03057,1.03053,1.03054
2025-01-20 06:17:00,1.03053,1.03054,1.03044,1.03047
2025-01-20 06:18:00,1.03043,1.03047,1.03043,1.03046
2025-01-20 06:19:00,1.03047,1.03051,1.03046,1.03049
2025-01-20 06:20:00,1.03049,1.03052,1.03048,1.03051
2025-01-20 06:21:00,1.03051,1.03052,1.03043,1.03047
2025-01-20 06:22:00,1.03047,1.0305,1.03046,1.03047
2025-01-20 06:23:00,1.03047,1.03048,1.03044,1.03047
2025-01-20 06:24:00,1.03047,1.03048,1.03047,1.03047
2025-01-20 06:25:00,1.03047,1.03047,1.03038,1.03041
2025-01-20 06:26:00,1.03041,1.03043,1.03037,1.03037
2025-01-20 06:27:00,1.03037,1.03039,1.03032,1.03032
2025-01-20 06:28:00,1.03032,1.03033,1.03029,1.03033
2025-01-20 06:29:00,1.03033,1.03035,1.03033,1.03035
2025-01-20 06:30:00,1.03031,1.03037,1.03031,1.03036
2025-01-20 06:31:00,1.03037,1.03038,1.03019,1.03021
2025-01-20 06:32:00,1.03021,1.03023,1.0302,1.03023
2025-01-20 06:33:00,1.03023,1.03026,1.03021,1.03024
2025-01-20 06:34:00,1.03023,1.03025,1.03022,1.03022
2025-01-20 06:35:00,1.03022,1.03026,1.03021,1.03026
2025-01-20 06:36:00,1.03026,1.03028,1.03026,1.03028
2025-01-20 06:37:00,1.03028,1.03028,1.03026,1.03026
2025-01-20 06:38:00,1.03025,1.03026,1.03025,1.03026
2025-01-20 06:39:00,1.03023,1.03026,1.03023,1.03026
2025-01-20 06:40:00,1.03026,1.03028,1.03024,1.03024
2025-01-20 06:41:00,1.03022,1.03027,1.03021,1.03024
2025-01-20 06:42:00,1.03023,1.03027,1.03023,1.03023
2025-01-20 06:43:00,1.03024,1.03034,1.03023,1.03033
2025-01-20 06:44:00,1.03034,1.03038,1.03028,1.03028
2025-01-20 06:45:00,1.03027,1.03027,1.03025,1.03025
2025-01-20 06:46:00,1.03026,1.03026,1.03025,1.03025
2025-01-20 06:47:00,1.03025,1.03027,1.03022,1.03027
2025-01-20 06:48:00,1.03026,1.03027,1.03025,1.03026
2025-01-20 06:49:00,1.03026,1.03028,1.03025,1.03028
2025-01-20 06:50:00,1.03026,1.03026,1.03018,1.03018
2025-01-20 06:51:00,1.03018,1.03018,1.03016,1.03017
2025-01-20 06:52:00,1.03015,1.03022,1.03015,1.03017
2025-01-20 06:53:00,1.03017,1.03021,1.03017,1.03019
2025-01-20 06:54:00,1.0302,1.03028,1.0302,1.03027
2025-01-20 06:55:00,1.03026,1.03026,1.03025,1.03026
2025-01-20 06:56:00,1.03026,1.03026,1.03024,1.03025
2025-01-20 06:57:00,1.03025,1.03031,1.03025,1.03031
2025-01-20 06:58:00,1.03031,1.03038,1.0303,1.03036
2025-01-20 06:59:00,1.03036,1.03042,1.03036,1.03041
2025-01-20 07:00:00,1.03041,1.03046,1.03038,1.03046
