time,open,high,low,close
2025-01-20 00:48:00,0.84397,0.844,0.84397,0.84397
2025-01-20 00:49:00,0.84396,0.84397,0.84393,0.84397
2025-01-20 00:50:00,0.84398,0.84398,0.84394,0.84397
2025-01-20 00:51:00,0.84369,0.84397,0.84369,0.84395
2025-01-20 00:52:00,0.84392,0.84399,0.84379,0.84399
2025-01-20 00:53:00,0.84395,0.84399,0.84395,0.84395
2025-01-20 00:54:00,0.84395,0.84399,0.84394,0.84394
2025-01-20 00:55:00,0.84394,0.84399,0.8439,0.8439
2025-01-20 00:56:00,0.84396,0.8441,0.84396,0.8441
2025-01-20 00:57:00,0.8441,0.8441,0.84392,0.84404
2025-01-20 00:58:00,0.84392,0.84402,0.84379,0.84395
2025-01-20 00:59:00,0.84398,0.84401,0.84391,0.84399
2025-01-20 01:00:00,0.84376,0.84403,0.84363,0.84399
2025-01-20 01:01:00,0.844,0.8441,0.84396,0.84398
2025-01-20 01:02:00,0.84397,0.84406,0.84397,0.84406
2025-01-20 01:03:00,0.84405,0.84422,0.84403,0.8441
2025-01-20 01:04:00,0.84411,0.84419,0.8441,0.84419
2025-01-20 01:05:00,0.84419,0.8442,0.84416,0.8442
2025-01-20 01:06:00,0.8442,0.8442,0.84409,0.84409
2025-01-20 01:07:00,0.84408,0.84416,0.84392,0.84392
2025-01-20 01:08:00,0.84393,0.84397,0.84392,0.84397
2025-01-20 01:09:00,0.84397,0.84404,0.84397,0.84404
2025-01-20 01:10:00,0.84404,0.84404,0.84397,0.84403
2025-01-20 01:11:00,0.84404,0.84413,0.84404,0.84411
2025-01-20 01:12:00,0.84409,0.8441,0.84402,0.84403
2025-01-20 01:13:00,0.84399,0.84404,0.84399,0.84402
2025-01-20 01:14:00,0.84403,0.84417,0.84403,0.84415
2025-01-20 01:15:00,0.84415,0.84415,0.84411,0.84411
2025-01-20 01:16:00,0.8441,0.84414,0.8441,0.84411
2025-01-20 01:17:00,0.8442,0.84423,0.84413,0.84422
2025-01-20 01:18:00,0.84421,0.84423,0.8442,0.84421
2025-01-20 01:19:00,0.84428,0.84429,0.8442,0.84425
2025-01-20 01:20:00,0.84426,0.84428,0.84419,0.84425
2025-01-20 01:21:00,0.84426,0.84427,0.84426,0.84426
2025-01-20 01:22:00,0.84427,0.84427,0.84421,0.84423
2025-01-20 01:23:00,0.84424,0.8443,0.8442,0.84428
2025-01-20 01:24:00,0.84427,0.84427,0.84411,0.84417
2025-01-20 01:25:00,0.84418,0.84425,0.84417,0.84425
2025-01-20 01:26:00,0.84425,0.84425,0.84418,0.8442
2025-01-20 01:27:00,0.8442,0.84428,0.8442,0.84425
2025-01-20 01:28:00,0.84425,0.84426,0.84418,0.84418
2025-01-20 01:29:00,0.84419,0.84425,0.84418,0.84425
2025-01-20 01:30:00,0.84425,0.84429,0.84424,0.84429
2025-01-20 01:31:00,0.84429,0.8443,0.84427,0.84429
2025-01-20 01:32:00,0.84431,0.84434,0.84429,0.84433
2025-01-20 01:33:00,0.84433,0.84442,0.84433,0.84442
2025-01-20 01:34:00,0.84443,0.84452,0.84442,0.84452
2025-01-20 01:35:00,0.84452,0.84455,0.84452,0.84454
2025-01-20 01:36:00,0.84455,0.84455,0.84452,0.84453
2025-01-20 01:37:00,0.84454,0.8446,0.84449,0.84449
2025-01-20 01:38:00,0.84448,0.84453,0.84448,0.84451
2025-01-20 01:39:00,0.84458,0.84458,0.84451,0.84453
2025-01-20 01:40:00,0.84454,0.84454,0.84453,0.84453
2025-01-20 01:41:00,0.84454,0.84455,0.84453,0.84454
2025-01-20 01:42:00,0.84454,0.84454,0.84453,0.84454
2025-01-20 01:43:00,0.84453,0.84455,0.84447,0.84448
2025-01-20 01:44:00,0.84447,0.84448,0.84444,0.84446
2025-01-20 01:45:00,0.84445,0.84447,0.84444,0.84447
2025-01-20 01:46:00,0.84446,0.84448,0.84446,0.84448
2025-01-20 01:47:00,0.84447,0.84447,0.84446,0.84446
2025-01-20 01:48:00,0.84455,0.84455,0.84446,0.84446
2025-01-20 01:49:00,0.84447,0.84447,0.84426,0.84426
2025-01-20 01:50:00,0.84426,0.84426,0.84421,0.84421
2025-01-20 01:51:00,0.84421,0.84427,0.84421,0.84421
2025-01-20 01:52:00,0.8442,0.84426,0.84417,0.84425
2025-01-20 01:53:00,0.84424,0.84427,0.84423,0.84427
2025-01-20 01:54:00,0.84427,0.84428,0.84426,0.84428
2025-01-20 01:55:00,0.84428,0.84428,0.84427,0.84428
2025-01-20 01:56:00,0.84428,0.84435,0.84428,0.84435
2025-01-20 01:57:00,0.84428,0.84437,0.84428,0.84437
2025-01-20 01:58:00,0.84443,0.84443,0.84432,0.84432
2025-01-20 01:59:00,0.84432,0.84435,0.84426,0.84432
2025-01-20 02:00:00,0.84432,0.84436,0.84406,0.8441
2025-01-20 02:01:00,0.84408,0.8442,0.84408,0.84418
2025-01-20 02:02:00,0.8442,0.84428,0.8442,0.8442
2025-01-20 02:03:00,0.84424,0.84424,0.84416,0.84417
2025-01-20 02:04:00,0.84416,0.84418,0.84411,0.84413
2025-01-20 02:05:00,0.84413,0.84417,0.84412,0.84413
2025-01-20 02:06:00,0.84415,0.84417,0.8441,0.8441
2025-01-20 02:07:00,0.8441,0.84415,0.8441,0.8441
2025-01-20 02:08:00,0.84411,0.84417,0.8441,0.84415
2025-01-20 02:09:00,0.84414,0.84417,0.84411,0.84417
2025-01-20 02:10:00,0.84417,0.84421,0.84416,0.84419
2025-01-20 02:11:00,0.84417,0.8442,0.84417,0.84417
2025-01-20 02:12:00,0.84417,0.84447,0.84417,0.84446
2025-01-20 02:13:00,0.84444,0.84449,0.84441,0.84449
2025-01-20 02:14:00,0.84449,0.84449,0.84447,0.84448
2025-01-20 02:15:00,0.84451,0.84451,0.84432,0.84436
2025-01-20 02:16:00,0.84434,0.84443,0.84432,0.84432
2025-01-20 02:17:00,0.84433,0.84433,0.84426,0.84427
2025-01-20 02:18:00,0.84427,0.84433,0.84426,0.84432
2025-01-20 02:19:00,0.84432,0.84437,0.84432,0.84434
2025-01-20 02:20:00,0.84433,0.84437,0.84432,0.84437
2025-01-20 02:21:00,0.84438,0.84439,0.84433,0.84433
2025-01-20 02:22:00,0.84432,0.84437,0.84432,0.84436
2025-01-20 02:23:00,0.84436,0.84437,0.84432,0.84433
2025-01-20 02:24:00,0.84437,0.84437,0.84431,0.84432
2025-01-20 02:25:00,0.84431,0.84432,0.84431,0.84432
2025-01-20 02:26:00,0.84432,0.84432,0.84427,0.84428
2025-01-20 02:27:00,0.84433,0.84433,0.84421,0.84423
2025-01-20 02:28:00,0.84421,0.84422,0.8442,0.84422
2025-01-20 02:29:00,0.84428,0.84428,0.84417,0.84423
2025-01-20 02:30:00,0.84422,0.84428,0.84421,0.84422
2025-01-20 02:31:00,0.84426,0.84431,0.84426,0.84428
2025-01-20 02:32:00,0.84428,0.84433,0.84428,0.84433
2025-01-20 02:33:00,0.84432,0.84432,0.84428,0.84429
2025-01-20 02:34:00,0.8443,0.84432,0.84427,0.84427
2025-01-20 02:35:00,0.84428,0.84432,0.84428,0.8443
2025-01-20 02:36:00,0.84428,0.84434,0.84427,0.84428
2025-01-20 02:37:00,0.84429,0.8444,0.84428,0.84434
2025-01-20 02:38:00,0.84433,0.84433,0.84432,0.84433
2025-01-20 02:39:00,0.84433,0.84433,0.84431,0.84432
2025-01-20 02:40:00,0.84432,0.84434,0.84432,0.84434
2025-01-20 02:41:00,0.84434,0.84434,0.84431,0.84432
2025-01-20 02:42:00,0.84432,0.84433,0.8443,0.84431
2025-01-20 02:43:00,0.84432,0.84432,0.8443,0.84432
2025-01-20 02:44:00,0.84432,0.84434,0.84432,0.84432
2025-01-20 02:45:00,0.84432,0.84433,0.84432,0.84433
2025-01-20 02:46:00,0.84432,0.84436,0.84427,0.84427
2025-01-20 02:47:00,0.84427,0.84427,0.84422,0.84422
2025-01-20 02:48:00,0.84422,0.84431,0.84422,0.84427
2025-01-20 02:49:00,0.84426,0.84427,0.84421,0.84422
2025-01-20 02:50:00,0.84421,0.84427,0.8442,0.84426
2025-01-20 02:51:00,0.84427,0.84427,0.84422,0.84426
2025-01-20 02:52:00,0.84426,0.84426,0.84421,0.84422
2025-01-20 02:53:00,0.84422,0.84422,0.84415,0.84416
2025-01-20 02:54:00,0.84416,0.84423,0.84415,0.84417
2025-01-20 02:55:00,0.84417,0.84417,0.84415,0.84416
2025-01-20 02:56:00,0.84416,0.84416,0.84412,0.84416
2025-01-20 02:57:00,0.84415,0.84415,0.84411,0.84412
2025-01-20 02:58:00,0.84413,0.84416,0.84411,0.84416
2025-01-20 02:59:00,0.84417,0.84417,0.84409,0.84412
2025-01-20 03:00:00,0.8441,0.84411,0.84401,0.84401
2025-01-20 03:01:00,0.84402,0.84405,0.84401,0.84401
2025-01-20 03:02:00,0.84401,0.84407,0.84401,0.84405
2025-01-20 03:03:00,0.84406,0.84406,0.844,0.84401
2025-01-20 03:04:00,0.84401,0.84403,0.844,0.84402
2025-01-20 03:05:00,0.84401,0.84404,0.84401,0.84404
2025-01-20 03:06:00,0.84403,0.84409,0.84403,0.84409
2025-01-20 03:07:00,0.84411,0.84413,0.84406,0.84406
2025-01-20 03:08:00,0.84407,0.84408,0.84405,0.84406
2025-01-20 03:09:00,0.84408,0.84416,0.84407,0.84414
2025-01-20 03:10:00,0.84413,0.84418,0.84411,0.84417
2025-01-20 03:11:00,0.84418,0.84418,0.84414,0.84415
2025-01-20 03:12:00,0.84414,0.84415,0.84411,0.84414
2025-01-20 03:13:00,0.84413,0.84418,0.8441,0.84416
2025-01-20 03:14:00,0.84416,0.84416,0.84413,0.84414
2025-01-20 03:15:00,0.84415,0.84418,0.84413,0.84418
2025-01-20 03:16:00,0.84417,0.8442,0.84411,0.84411
2025-01-20 03:17:00,0.84412,0.84416,0.84411,0.84412
2025-01-20 03:18:00,0.84411,0.84417,0.84411,0.84416
2025-01-20 03:19:00,0.84416,0.84417,0.84413,0.84416
2025-01-20 03:20:00,0.84417,0.84425,0.84416,0.8442
2025-01-20 03:21:00,0.84421,0.84421,0.84414,0.8442
2025-01-20 03:22:00,0.84421,0.84421,0.84413,0.84414
2025-01-20 03:23:00,0.84414,0.84423,0.84413,0.84422
2025-01-20 03:24:00,0.84424,0.84425,0.84422,0.84424
2025-01-20 03:25:00,0.84423,0.84427,0.84423,0.84424
2025-01-20 03:26:00,0.84425,0.84435,0.84422,0.84422
2025-01-20 03:27:00,0.84423,0.84423,0.84418,0.84419
2025-01-20 03:28:00,0.84421,0.84422,0.84418,0.84422
2025-01-20 03:29:00,0.84421,0.84422,0.84419,0.84421
2025-01-20 03:30:00,0.84422,0.84423,0.84421,0.84421
2025-01-20 03:31:00,0.84422,0.84422,0.84418,0.84418
2025-01-20 03:32:00,0.84417,0.84418,0.84413,0.84414
2025-01-20 03:33:00,0.84416,0.84421,0.84412,0.84414
2025-01-20 03:34:00,0.84415,0.84415,0.8441,0.84411
2025-01-20 03:35:00,0.84412,0.84412,0.84407,0.84408
2025-01-20 03:36:00,0.84407,0.84413,0.84407,0.84412
2025-01-20 03:37:00,0.84413,0.84413,0.84409,0.8441
2025-01-20 03:38:00,0.84409,0.84412,0.84408,0.84411
2025-01-20 03:39:00,0.84412,0.84413,0.84407,0.84407
2025-01-20 03:40:00,0.84406,0.84417,0.84406,0.84413
2025-01-20 03:41:00,0.84412,0.84413,0.84411,0.84412
2025-01-20 03:42:00,0.84416,0.84416,0.84409,0.8441
2025-01-20 03:43:00,0.84411,0.84411,0.84405,0.84405
2025-01-20 03:44:00,0.84405,0.84411,0.84405,0.84409
2025-01-20 03:45:00,0.84407,0.84413,0.84405,0.84407
2025-01-20 03:46:00,0.84408,0.84409,0.84403,0.84408
2025-01-20 03:47:00,0.84407,0.84408,0.84406,0.84408
2025-01-20 03:48:00,0.84406,0.84406,0.844,0.84403
2025-01-20 03:49:00,0.84403,0.84404,0.84401,0.84403
2025-01-20 03:50:00,0.84402,0.84402,0.84399,0.84402
2025-01-20 03:51:00,0.84403,0.84404,0.84402,0.84402
2025-01-20 03:52:00,0.84403,0.84403,0.844,0.84403
2025-01-20 03:53:00,0.84405,0.84407,0.84402,0.84402
2025-01-20 03:54:00,0.84402,0.84403,0.844,0.84402
2025-01-20 03:55:00,0.84402,0.84402,0.84394,0.84394
2025-01-20 03:56:00,0.84395,0.84403,0.84394,0.844
2025-01-20 03:57:00,0.84399,0.84399,0.84397,0.84397
2025-01-20 03:58:00,0.84397,0.844,0.84396,0.84397
2025-01-20 03:59:00,0.84397,0.84399,0.84396,0.84398
2025-01-20 04:00:00,0.84397,0.84403,0.84396,0.84403
2025-01-20 04:01:00,0.84402,0.84402,0.84397,0.84399
2025-01-20 04:02:00,0.84398,0.844,0.84397,0.84398
2025-01-20 04:03:00,0.84399,0.84399,0.84396,0.84397
2025-01-20 04:04:00,0.84397,0.84399,0.84396,0.84399
2025-01-20 04:05:00,0.84398,0.84412,0.84397,0.84411
2025-01-20 04:06:00,0.84412,0.84412,0.84403,0.84408
2025-01-20 04:07:00,0.84407,0.84408,0.84401,0.84407
2025-01-20 04:08:00,0.84405,0.84408,0.84403,0.84408
2025-01-20 04:09:00,0.84404,0.84408,0.84402,0.84408
2025-01-20 04:10:00,0.84408,0.84409,0.84407,0.84408
2025-01-20 04:11:00,0.84408,0.84408,0.84403,0.84407
2025-01-20 04:12:00,0.84409,0.84409,0.84402,0.84403
2025-01-20 04:13:00,0.84402,0.84403,0.844,0.844
2025-01-20 04:14:00,0.844,0.84403,0.844,0.84402
2025-01-20 04:15:00,0.84401,0.84403,0.84401,0.84403
2025-01-20 04:16:00,0.84402,0.84404,0.84401,0.84402
2025-01-20 04:17:00,0.84402,0.84409,0.84401,0.84409
2025-01-20 04:18:00,0.84408,0.84415,0.84408,0.84415
2025-01-20 04:19:00,0.84412,0.84413,0.84408,0.84408
2025-01-20 04:20:00,0.84408,0.84409,0.84403,0.84404
2025-01-20 04:21:00,0.84405,0.84408,0.84403,0.84406
2025-01-20 04:22:00,0.84407,0.84407,0.84401,0.84402
2025-01-20 04:23:00,0.84401,0.84405,0.84401,0.84403
2025-01-20 04:24:00,0.84404,0.84405,0.84402,0.84405
2025-01-20 04:25:00,0.84405,0.84415,0.84404,0.84413
2025-01-20 04:26:00,0.84413,0.84418,0.84412,0.84415
2025-01-20 04:27:00,0.84415,0.84416,0.84413,0.84413
2025-01-20 04:28:00,0.84412,0.84413,0.8441,0.84411
2025-01-20 04:29:00,0.84411,0.84411,0.84406,0.84406
2025-01-20 04:30:00,0.84406,0.84411,0.84402,0.84404
2025-01-20 04:31:00,0.84403,0.84407,0.844,0.84401
2025-01-20 04:32:00,0.844,0.844,0.84397,0.84398
2025-01-20 04:33:00,0.84397,0.84401,0.84395,0.84401
2025-01-20 04:34:00,0.84403,0.84403,0.844,0.844
2025-01-20 04:35:00,0.84401,0.84403,0.84398,0.844
2025-01-20 04:36:00,0.84401,0.84403,0.84399,0.84402
2025-01-20 04:37:00,0.84401,0.84402,0.84395,0.84397
2025-01-20 04:38:00,0.84398,0.84399,0.84396,0.84399
2025-01-20 04:39:00,0.84398,0.84404,0.84397,0.84404
2025-01-20 04:40:00,0.84405,0.84405,0.84401,0.84401
2025-01-20 04:41:00,0.84401,0.84404,0.844,0.84404
2025-01-20 04:42:00,0.84403,0.84407,0.84402,0.84406
2025-01-20 04:43:00,0.84406,0.84409,0.84399,0.84399
2025-01-20 04:44:00,0.84397,0.84401,0.84396,0.84397
2025-01-20 04:45:00,0.84398,0.84399,0.84397,0.84398
2025-01-20 04:46:00,0.84399,0.84399,0.84395,0.84397
2025-01-20 04:47:00,0.84398,0.84399,0.84396,0.84398
2025-01-20 04:48:00,0.84397,0.84402,0.84397,0.84398
2025-01-20 04:49:00,0.84397,0.84402,0.84397,0.84399
2025-01-20 04:50:00,0.84401,0.84403,0.84399,0.84402
2025-01-20 04:51:00,0.84403,0.84403,0.84399,0.84399
2025-01-20 04:52:00,0.84399,0.84401,0.84398,0.84399
2025-01-20 04:53:00,0.84399,0.84401,0.84397,0.84399
2025-01-20 04:54:00,0.84399,0.844,0.84397,0.84397
2025-01-20 04:55:00,0.84398,0.844,0.84396,0.84399
2025-01-20 04:56:00,0.84398,0.84398,0.84394,0.84397
2025-01-20 04:57:00,0.84396,0.84398,0.84394,0.84395
2025-01-20 04:58:00,0.84396,0.84398,0.84393,0.84396
2025-01-20 04:59:00,0.84397,0.84403,0.84393,0.84396
2025-01-20 05:00:00,0.84396,0.84398,0.84395,0.84395
2025-01-20 05:01:00,0.84396,0.844,0.84395,0.84396
2025-01-20 05:02:00,0.84396,0.84396,0.8439,0.84394
2025-01-20 05:03:00,0.84393,0.84397,0.84393,0.84394
2025-01-20 05:04:00,0.84395,0.84395,0.84387,0.84387
2025-01-20 05:05:00,0.84388,0.84391,0.84386,0.84387
2025-01-20 05:06:00,0.84387,0.84389,0.84385,0.84385
2025-01-20 05:07:00,0.84386,0.84392,0.84383,0.84392
2025-01-20 05:08:00,0.84392,0.84392,0.84391,0.84391
2025-01-20 05:09:00,0.8439,0.84392,0.84387,0.84389
2025-01-20 05:10:00,0.84389,0.84393,0.84388,0.84388
2025-01-20 05:11:00,0.84389,0.84393,0.84387,0.84391
2025-01-20 05:12:00,0.84391,0.84391,0.84389,0.84391
2025-01-20 05:13:00,0.84388,0.84392,0.84387,0.84392
2025-01-20 05:14:00,0.84391,0.84392,0.84391,0.84391
2025-01-20 05:15:00,0.84391,0.84394,0.8439,0.84392
2025-01-20 05:16:00,0.84392,0.84398,0.84392,0.84394
2025-01-20 05:17:00,0.84394,0.84398,0.84394,0.84396
2025-01-20 05:18:00,0.84397,0.84398,0.84393,0.84397
2025-01-20 05:19:00,0.84396,0.84402,0.84391,0.84391
2025-01-20 05:20:00,0.84392,0.84394,0.84391,0.84393
2025-01-20 05:21:00,0.84394,0.84398,0.8439,0.84391
2025-01-20 05:22:00,0.84392,0.84392,0.84387,0.84389
2025-01-20 05:23:00,0.8439,0.84392,0.84388,0.84388
2025-01-20 05:24:00,0.84389,0.84394,0.84388,0.84391
2025-01-20 05:25:00,0.84393,0.84398,0.84391,0.84398
2025-01-20 05:26:00,0.84396,0.84398,0.84393,0.84397
2025-01-20 05:27:00,0.84396,0.84397,0.84396,0.84397
2025-01-20 05:28:00,0.84398,0.844,0.84396,0.84399
2025-01-20 05:29:00,0.84398,0.844,0.84397,0.84398
2025-01-20 05:30:00,0.84398,0.84404,0.84398,0.84404
2025-01-20 05:31:00,0.84403,0.84418,0.84402,0.84414
2025-01-20 05:32:00,0.84417,0.84418,0.84402,0.84406
2025-01-20 05:33:00,0.84407,0.84408,0.84402,0.84402
2025-01-20 05:34:00,0.84403,0.84403,0.84401,0.84402
2025-01-20 05:35:00,0.84402,0.84402,0.84398,0.84399
2025-01-20 05:36:00,0.84399,0.84408,0.84392,0.84407
2025-01-20 05:37:00,0.84408,0.84409,0.84404,0.84406
2025-01-20 05:38:00,0.84409,0.84409,0.84404,0.84407
2025-01-20 05:39:00,0.84408,0.84411,0.84407,0.84411
2025-01-20 05:40:00,0.84414,0.8442,0.84412,0.84418
2025-01-20 05:41:00,0.84417,0.84423,0.84417,0.84422
2025-01-20 05:42:00,0.84423,0.84423,0.84416,0.84417
2025-01-20 05:43:00,0.84418,0.84418,0.84413,0.84417
2025-01-20 05:44:00,0.84417,0.84417,0.84413,0.84414
2025-01-20 05:45:00,0.84415,0.84418,0.84412,0.84413
2025-01-20 05:46:00,0.84414,0.84419,0.84413,0.84418
2025-01-20 05:47:00,0.84419,0.8442,0.84416,0.84419
2025-01-20 05:48:00,0.84418,0.8442,0.84414,0.8442
2025-01-20 05:49:00,0.84421,0.84428,0.84421,0.84427
2025-01-20 05:50:00,0.84426,0.84426,0.84417,0.84418
2025-01-20 05:51:00,0.84418,0.84421,0.84416,0.8442
2025-01-20 05:52:00,0.8442,0.84422,0.84417,0.84418
2025-01-20 05:53:00,0.84416,0.8442,0.84416,0.8442
2025-01-20 05:54:00,0.84419,0.84423,0.84418,0.84418
2025-01-20 05:55:00,0.84419,0.84429,0.84419,0.84427
2025-01-20 05:56:00,0.84427,0.84429,0.84425,0.84428
2025-01-20 05:57:00,0.84429,0.84429,0.84426,0.84429
2025-01-20 05:58:00,0.84429,0.84431,0.84425,0.84429
2025-01-20 05:59:00,0.8443,0.84437,0.84428,0.84434
2025-01-20 06:00:00,0.84435,0.84437,0.84432,0.84433
2025-01-20 06:01:00,0.84433,0.84435,0.84432,0.84434
2025-01-20 06:02:00,0.84434,0.84439,0.84433,0.84436
2025-01-20 06:03:00,0.84437,0.84437,0.84433,0.84434
2025-01-20 06:04:00,0.84435,0.84435,0.84433,0.84434
2025-01-20 06:05:00,0.84435,0.84443,0.84434,0.84443
2025-01-20 06:06:00,0.84443,0.84443,0.84433,0.84434
2025-01-20 06:07:00,0.84433,0.84439,0.84433,0.84438
2025-01-20 06:08:00,0.84437,0.8444,0.84437,0.8444
2025-01-20 06:09:00,0.84442,0.84443,0.84439,0.84439
2025-01-20 06:10:00,0.8444,0.84444,0.8444,0.84442
2025-01-20 06:11:00,0.84442,0.84442,0.84438,0.84441
2025-01-20 06:12:00,0.8444,0.84442,0.84439,0.84439
2025-01-20 06:13:00,0.8444,0.84447,0.84439,0.84447
2025-01-20 06:14:00,0.84447,0.84448,0.84446,0.84447
2025-01-20 06:15:00,0.84448,0.84452,0.84447,0.84452
2025-01-20 06:16:00,0.84451,0.84453,0.84448,0.8445
2025-01-20 06:17:00,0.84449,0.8445,0.84447,0.84448
2025-01-20 06:18:00,0.84447,0.84448,0.84446,0.84446
2025-01-20 06:19:00,0.84448,0.84448,0.84439,0.84443
2025-01-20 06:20:00,0.84444,0.84444,0.84433,0.84433
2025-01-20 06:21:00,0.84433,0.84433,0.84432,0.84432
2025-01-20 06:22:00,0.84433,0.84435,0.84432,0.84435
2025-01-20 06:23:00,0.84434,0.84435,0.84428,0.84433
2025-01-20 06:24:00,0.84432,0.84432,0.84428,0.84428
2025-01-20 06:25:00,0.84427,0.84428,0.84425,0.84427
2025-01-20 06:26:00,0.84426,0.84426,0.84422,0.84423
2025-01-20 06:27:00,0.84422,0.84424,0.8442,0.84423
2025-01-20 06:28:00,0.84425,0.84428,0.8442,0.84428
2025-01-20 06:29:00,0.8442,0.84424,0.84419,0.84424
2025-01-20 06:30:00,0.84424,0.84429,0.84421,0.84422
2025-01-20 06:31:00,0.84422,0.84423,0.84412,0.84416
2025-01-20 06:32:00,0.84417,0.84421,0.84417,0.84418
2025-01-20 06:33:00,0.84418,0.8442,0.84418,0.84419
2025-01-20 06:34:00,0.84418,0.84426,0.84418,0.84418
2025-01-20 06:35:00,0.84417,0.84419,0.84415,0.84415
2025-01-20 06:36:00,0.84415,0.84421,0.84413,0.84421
2025-01-20 06:37:00,0.84421,0.84421,0.84413,0.84421
2025-01-20 06:38:00,0.84421,0.84421,0.84414,0.84417
2025-01-20 06:39:00,0.84416,0.84417,0.84413,0.84413
2025-01-20 06:40:00,0.84415,0.84415,0.84409,0.84409
2025-01-20 06:41:00,0.84408,0.84411,0.84408,0.84408
2025-01-20 06:42:00,0.84409,0.84414,0.84409,0.84412
2025-01-20 06:43:00,0.84411,0.84413,0.84404,0.84405
2025-01-20 06:44:00,0.84406,0.84408,0.84404,0.84404
2025-01-20 06:45:00,0.84401,0.84402,0.84399,0.844
2025-01-20 06:46:00,0.84399,0.844,0.84398,0.84398
2025-01-20 06:47:00,0.84398,0.84399,0.84396,0.84397
2025-01-20 06:48:00,0.84404,0.84404,0.84397,0.84398
2025-01-20 06:49:00,0.844,0.84401,0.84399,0.84401
2025-01-20 06:50:00,0.844,0.84401,0.84395,0.84397
2025-01-20 06:51:00,0.84398,0.84402,0.84398,0.844
2025-01-20 06:52:00,0.84399,0.84404,0.84399,0.84402
2025-01-20 06:53:00,0.84403,0.84405,0.84402,0.84402
2025-01-20 06:54:00,0.84403,0.84404,0.84402,0.84403
2025-01-20 06:55:00,0.84402,0.84403,0.844,0.84402
2025-01-20 06:56:00,0.84398,0.84414,0.84398,0.84405
2025-01-20 06:57:00,0.84406,0.84409,0.84403,0.84409
2025-01-20 06:58:00,0.8441,0.84412,0.84407,0.84412
2025-01-20 06:59:00,0.8441,0.84418,0.84403,0.84405
2025-01-20 07:00:00,0.84405,0.84406,0.84402,0.84403
2025-01-20 07:01:00,0.84404,0.84404,0.84396,0.84399
2025-01-20 07:02:00,0.84398,0.84399,0.84394,0.84396
2025-01-20 07:03:00,0.84396,0.84398,0.84395,0.84397
2025-01-20 07:04:00,0.84397,0.84399,0.84397,0.84397
