time,open,high,low,close
2025-01-28 18:47:00,1.24316,1.24318,1.24306,1.24317
2025-01-28 18:48:00,1.24316,1.24326,1.24301,1.24313
2025-01-28 18:49:00,1.24312,1.24312,1.24295,1.24295
2025-01-28 18:50:00,1.24295,1.24299,1.24275,1.24279
2025-01-28 18:51:00,1.24278,1.24286,1.2426599999999999,1.24277
2025-01-28 18:52:00,1.24279,1.24282,1.24253,1.24269
2025-01-28 18:53:00,1.24272,1.24273,1.24233,1.24234
2025-01-28 18:54:00,1.24234,1.24241,1.24217,1.24241
2025-01-28 18:55:00,1.24241,1.24249,1.2423,1.24249
2025-01-28 18:56:00,1.24247,1.24268,1.24246,1.2426599999999999
2025-01-28 18:57:00,1.2426599999999999,1.24281,1.2426,1.2426300000000001
2025-01-28 18:58:00,1.24264,1.24273,1.24251,1.24272
2025-01-28 18:59:00,1.24271,1.24296,1.24271,1.24295
2025-01-28 19:00:00,1.24294,1.24326,1.24293,1.24326
2025-01-28 19:01:00,1.24331,1.24333,1.24303,1.24313
2025-01-28 19:02:00,1.24314,1.24321,1.24302,1.24311
2025-01-28 19:03:00,1.24316,1.24334,1.24308,1.24308
2025-01-28 19:04:00,1.24305,1.24315,1.24301,1.24305
2025-01-28 19:05:00,1.24306,1.24316,1.2429999999999999,1.24306
2025-01-28 19:06:00,1.24307,1.24307,1.24292,1.24297
2025-01-28 19:07:00,1.24298,1.24323,1.24295,1.24316
2025-01-28 19:08:00,1.24315,1.24317,1.24308,1.24315
2025-01-28 19:09:00,1.24316,1.24333,1.24315,1.2433
2025-01-28 19:10:00,1.24331,1.24341,1.2432,1.24329
2025-01-28 19:11:00,1.2432699999999999,1.24342,1.24317,1.24334
2025-01-28 19:12:00,1.24334,1.24336,1.2432400000000001,1.24326
2025-01-28 19:13:00,1.24325,1.24342,1.24325,1.24329
2025-01-28 19:14:00,1.2433,1.24331,1.24308,1.24308
2025-01-28 19:15:00,1.24307,1.24312,1.24291,1.24303
2025-01-28 19:16:00,1.24304,1.2431,1.24286,1.24291
2025-01-28 19:17:00,1.24291,1.24317,1.2429000000000001,1.24306
2025-01-28 19:18:00,1.24306,1.24322,1.24292,1.24316
2025-01-28 19:19:00,1.24317,1.2432400000000001,1.24295,1.2429999999999999
2025-01-28 19:20:00,1.24299,1.2429999999999999,1.24279,1.24292
2025-01-28 19:21:00,1.24293,1.24314,1.24293,1.24313
2025-01-28 19:22:00,1.24312,1.24331,1.24312,1.24329
2025-01-28 19:23:00,1.24328,1.24333,1.2431,1.24313
2025-01-28 19:24:00,1.24314,1.24331,1.24314,1.24319
2025-01-28 19:25:00,1.24319,1.24331,1.24318,1.2432400000000001
2025-01-28 19:26:00,1.2432400000000001,1.24329,1.24321,1.24329
2025-01-28 19:27:00,1.24329,1.24345,1.2432699999999999,1.24344
2025-01-28 19:28:00,1.24343,1.24349,1.24307,1.24313
2025-01-28 19:29:00,1.24313,1.24315,1.24303,1.24304
2025-01-28 19:30:00,1.24304,1.24304,1.24293,1.24293
2025-01-28 19:31:00,1.24293,1.24305,1.24286,1.24287
2025-01-28 19:32:00,1.24289,1.24306,1.24286,1.24303
2025-01-28 19:33:00,1.24303,1.24304,1.24283,1.24283
2025-01-28 19:34:00,1.24284,1.2429000000000001,1.24278,1.24278
2025-01-28 19:35:00,1.24278,1.24326,1.24278,1.24316
2025-01-28 19:36:00,1.24316,1.24325,1.24312,1.24318
2025-01-28 19:37:00,1.24318,1.24334,1.24313,1.24334
2025-01-28 19:38:00,1.24333,1.24334,1.24321,1.24325
2025-01-28 19:39:00,1.2432400000000001,1.24344,1.2432400000000001,1.24342
2025-01-28 19:40:00,1.24343,1.24366,1.24343,1.24356
2025-01-28 19:41:00,1.24357,1.24364,1.24354,1.24354
2025-01-28 19:42:00,1.24356,1.24356,1.24337,1.24344
2025-01-28 19:43:00,1.24342,1.24344,1.2432400000000001,1.24328
2025-01-28 19:44:00,1.24328,1.2433,1.2432400000000001,1.24325
2025-01-28 19:45:00,1.2432400000000001,1.24329,1.24317,1.24318
2025-01-28 19:46:00,1.24317,1.2432400000000001,1.24305,1.2432
2025-01-28 19:47:00,1.24321,1.24333,1.24298,1.24304
2025-01-28 19:48:00,1.24304,1.24306,1.2429000000000001,1.24306
2025-01-28 19:49:00,1.24305,1.24307,1.24297,1.24298
2025-01-28 19:50:00,1.24298,1.24305,1.24297,1.24303
2025-01-28 19:51:00,1.24303,1.24323,1.24303,1.24315
2025-01-28 19:52:00,1.24314,1.24316,1.24303,1.24305
2025-01-28 19:53:00,1.24305,1.24307,1.24297,1.24305
2025-01-28 19:54:00,1.24304,1.24314,1.24301,1.24313
2025-01-28 19:55:00,1.24315,1.24326,1.24307,1.24322
2025-01-28 19:56:00,1.24323,1.24337,1.24306,1.24307
2025-01-28 19:57:00,1.24307,1.2431,1.24282,1.24286
2025-01-28 19:58:00,1.24285,1.24295,1.24282,1.24282
2025-01-28 19:59:00,1.24283,1.24289,1.24282,1.24284
2025-01-28 20:00:00,1.2429000000000001,1.24291,1.24271,1.24279
2025-01-28 20:01:00,1.24279,1.2429000000000001,1.24279,1.24285
2025-01-28 20:02:00,1.24289,1.2431,1.24289,1.24304
2025-01-28 20:03:00,1.24305,1.24306,1.24294,1.24305
2025-01-28 20:04:00,1.24308,1.24315,1.24296,1.24312
2025-01-28 20:05:00,1.24314,1.24316,1.24294,1.24296
2025-01-28 20:06:00,1.24295,1.24315,1.24294,1.2429999999999999
2025-01-28 20:07:00,1.24301,1.24315,1.2429999999999999,1.24315
2025-01-28 20:08:00,1.24314,1.24317,1.24311,1.24314
2025-01-28 20:09:00,1.24314,1.24315,1.24309,1.24311
2025-01-28 20:10:00,1.2431,1.24315,1.24305,1.24313
2025-01-28 20:11:00,1.24313,1.24315,1.24302,1.24311
2025-01-28 20:12:00,1.24312,1.24316,1.24307,1.24314
2025-01-28 20:13:00,1.24314,1.24319,1.24292,1.24314
2025-01-28 20:14:00,1.24313,1.24314,1.24305,1.24314
2025-01-28 20:15:00,1.24314,1.24318,1.24311,1.24313
2025-01-28 20:16:00,1.24314,1.24316,1.24305,1.24315
2025-01-28 20:17:00,1.24315,1.2432699999999999,1.24314,1.2432699999999999
2025-01-28 20:18:00,1.2432699999999999,1.24328,1.24313,1.24316
2025-01-28 20:19:00,1.24315,1.24319,1.24313,1.24314
2025-01-28 20:20:00,1.24313,1.24315,1.24312,1.24312
2025-01-28 20:21:00,1.24312,1.24332,1.24307,1.24332
2025-01-28 20:22:00,1.24333,1.24345,1.24328,1.24339
2025-01-28 20:23:00,1.24343,1.24355,1.24343,1.2435
2025-01-28 20:24:00,1.24349,1.24352,1.24345,1.24347
2025-01-28 20:25:00,1.24347,1.24354,1.24344,1.24354
2025-01-28 20:26:00,1.24354,1.2436,1.24333,1.24342
2025-01-28 20:27:00,1.2434,1.24353,1.24332,1.24353
2025-01-28 20:28:00,1.24353,1.24355,1.24341,1.24342
2025-01-28 20:29:00,1.24342,1.24346,1.24341,1.24344
2025-01-28 20:30:00,1.24342,1.24378,1.24342,1.24374
2025-01-28 20:31:00,1.24373,1.24383,1.24373,1.24382
2025-01-28 20:32:00,1.24382,1.24394,1.24369,1.24388
2025-01-28 20:33:00,1.24388,1.24395,1.2438500000000001,1.24391
2025-01-28 20:34:00,1.24389,1.24394,1.2438,1.24383
2025-01-28 20:35:00,1.24383,1.24389,1.24372,1.24372
2025-01-28 20:36:00,1.24371,1.24371,1.24347,1.2435
2025-01-28 20:37:00,1.2435,1.24352,1.24328,1.24328
2025-01-28 20:38:00,1.24328,1.2434,1.24325,1.24329
2025-01-28 20:39:00,1.24325,1.2433,1.24281,1.24312
2025-01-28 20:40:00,1.24313,1.24316,1.2426,1.24305
2025-01-28 20:41:00,1.24293,1.2431,1.24275,1.24275
2025-01-28 20:42:00,1.24274,1.24306,1.24269,1.24297
2025-01-28 20:43:00,1.24294,1.24301,1.24288,1.24288
2025-01-28 20:44:00,1.2429000000000001,1.2429000000000001,1.24264,1.24269
2025-01-28 20:45:00,1.24269,1.24273,1.24255,1.24265
2025-01-28 20:46:00,1.24262,1.24274,1.24256,1.24265
2025-01-28 20:47:00,1.24269,1.24279,1.24258,1.24279
2025-01-28 20:48:00,1.24283,1.2429000000000001,1.24273,1.24287
2025-01-28 20:49:00,1.24288,1.24299,1.24286,1.24293
2025-01-28 20:50:00,1.24294,1.24296,1.24281,1.24294
2025-01-28 20:51:00,1.24292,1.24297,1.2429000000000001,1.24295
2025-01-28 20:52:00,1.24288,1.24292,1.24276,1.24292
2025-01-28 20:53:00,1.2429000000000001,1.24292,1.24275,1.24284
2025-01-28 20:54:00,1.24284,1.24286,1.24271,1.24271
2025-01-28 20:55:00,1.24271,1.24271,1.2426,1.24268
2025-01-28 20:56:00,1.24269,1.24297,1.24268,1.24288
2025-01-28 20:57:00,1.24287,1.24296,1.24274,1.24292
2025-01-28 20:58:00,1.24292,1.24316,1.24291,1.24306
2025-01-28 20:59:00,1.24304,1.24309,1.24296,1.24298
2025-01-28 21:00:00,1.24295,1.24296,1.24278,1.24295
2025-01-28 21:01:00,1.24297,1.2431,1.24295,1.24297
2025-01-28 21:02:00,1.24297,1.24307,1.24288,1.24296
2025-01-28 21:03:00,1.24297,1.24297,1.24285,1.24286
2025-01-28 21:04:00,1.24287,1.24297,1.24276,1.2429000000000001
2025-01-28 21:05:00,1.2429000000000001,1.24296,1.24274,1.24276
2025-01-28 21:06:00,1.24276,1.24278,1.24268,1.24277
2025-01-28 21:07:00,1.24277,1.24277,1.2427,1.24276
2025-01-28 21:08:00,1.24275,1.24275,1.24248,1.24248
2025-01-28 21:09:00,1.24248,1.24248,1.2423899999999999,1.2423899999999999
2025-01-28 21:10:00,1.2423899999999999,1.24246,1.24235,1.24237
2025-01-28 21:11:00,1.24235,1.24238,1.2422900000000001,1.24236
2025-01-28 21:12:00,1.24236,1.24246,1.24236,1.24246
2025-01-28 21:13:00,1.24246,1.24248,1.2423899999999999,1.24247
2025-01-28 21:14:00,1.24247,1.24247,1.24233,1.24234
2025-01-28 21:15:00,1.24234,1.24237,1.24219,1.24237
2025-01-28 21:16:00,1.24236,1.2423899999999999,1.24234,1.24235
2025-01-28 21:17:00,1.24235,1.24237,1.24224,1.24235
2025-01-28 21:18:00,1.24236,1.24242,1.24235,1.24237
2025-01-28 21:19:00,1.24237,1.24251,1.24235,1.24247
2025-01-28 21:20:00,1.24248,1.2425,1.24246,1.24247
2025-01-28 21:21:00,1.24247,1.24247,1.24232,1.24243
2025-01-28 21:22:00,1.24245,1.24247,1.24228,1.24236
2025-01-28 21:23:00,1.2423899999999999,1.24247,1.24237,1.24238
2025-01-28 21:24:00,1.2424,1.24242,1.24235,1.24237
2025-01-28 21:25:00,1.24236,1.24258,1.24233,1.24257
2025-01-28 21:26:00,1.24256,1.24269,1.24256,1.24265
2025-01-28 21:27:00,1.2426599999999999,1.24269,1.24257,1.24264
2025-01-28 21:28:00,1.24265,1.24277,1.24262,1.24275
2025-01-28 21:29:00,1.24275,1.24286,1.24274,1.2428
2025-01-28 21:30:00,1.2428,1.24304,1.24277,1.24302
2025-01-28 21:31:00,1.24305,1.2432,1.24296,1.24313
2025-01-28 21:32:00,1.24314,1.24323,1.24304,1.24323
2025-01-28 21:33:00,1.2432699999999999,1.24328,1.24319,1.24326
2025-01-28 21:34:00,1.24326,1.24333,1.24321,1.24328
2025-01-28 21:35:00,1.2432699999999999,1.24345,1.2432699999999999,1.24343
2025-01-28 21:36:00,1.24344,1.24348,1.24343,1.24346
2025-01-28 21:37:00,1.24347,1.24352,1.2434,1.24346
2025-01-28 21:38:00,1.24346,1.24347,1.24336,1.24336
2025-01-28 21:39:00,1.24336,1.2435100000000001,1.24336,1.2435100000000001
2025-01-28 21:40:00,1.24353,1.24367,1.24353,1.24365
2025-01-28 21:41:00,1.24364,1.24368,1.24364,1.24367
2025-01-28 21:42:00,1.24367,1.24378,1.24366,1.24378
2025-01-28 21:43:00,1.24377,1.24377,1.24364,1.24366
2025-01-28 21:44:00,1.2437,1.2437,1.24356,1.24369
2025-01-28 21:45:00,1.2437,1.24386,1.2437,1.24386
2025-01-28 21:46:00,1.24386,1.24416,1.24384,1.24403
2025-01-28 21:47:00,1.244,1.24408,1.24396,1.24408
2025-01-28 21:48:00,1.2441,1.24424,1.2441,1.2442
2025-01-28 21:49:00,1.24421,1.24427,1.24419,1.24426
2025-01-28 21:50:00,1.24425,1.24426,1.24414,1.24417
2025-01-28 21:51:00,1.24417,1.24428,1.24413,1.24427
2025-01-28 21:52:00,1.24432,1.24438,1.24425,1.24436
2025-01-28 21:53:00,1.24437,1.24441,1.24429,1.24432
2025-01-28 21:54:00,1.24435,1.24437,1.24424,1.24426
2025-01-28 21:55:00,1.24426,1.24437,1.24423,1.24433
2025-01-28 21:56:00,1.24435,1.24436,1.2442199999999999,1.24423
2025-01-28 21:57:00,1.24423,1.24438,1.24421,1.24436
2025-01-28 21:58:00,1.24437,1.2444600000000001,1.24432,1.24444
2025-01-28 21:59:00,1.24439,1.2444,1.24423,1.24436
2025-01-28 22:00:00,1.24436,1.24436,1.24405,1.24405
2025-01-28 22:01:00,1.24406,1.24415,1.24397,1.2441
2025-01-28 22:02:00,1.24415,1.24416,1.24407,1.24416
2025-01-28 22:03:00,1.24414,1.24415,1.24407,1.24407
2025-01-28 22:04:00,1.24408,1.24408,1.24397,1.24407
2025-01-28 22:05:00,1.24405,1.24406,1.24394,1.24395
2025-01-28 22:06:00,1.24396,1.24399,1.2438500000000001,1.24391
2025-01-28 22:07:00,1.2439,1.24403,1.2439,1.24403
2025-01-28 22:08:00,1.24403,1.24415,1.24396,1.24415
2025-01-28 22:09:00,1.24417,1.24423,1.2441,1.24421
2025-01-28 22:10:00,1.2442,1.2442,1.24406,1.24408
2025-01-28 22:11:00,1.24408,1.24411,1.24399,1.24407
2025-01-28 22:12:00,1.24408,1.24421,1.24408,1.24421
2025-01-28 22:13:00,1.2442,1.24429,1.24417,1.24419
2025-01-28 22:14:00,1.24419,1.24431,1.24419,1.24428
2025-01-28 22:15:00,1.24425,1.24426,1.24414,1.24426
2025-01-28 22:16:00,1.24426,1.24445,1.24426,1.24444
2025-01-28 22:17:00,1.2444600000000001,1.2444600000000001,1.24425,1.24426
2025-01-28 22:18:00,1.24427,1.24436,1.24427,1.24432
2025-01-28 22:19:00,1.24433,1.24445,1.24432,1.24445
2025-01-28 22:20:00,1.24444,1.24453,1.24436,1.24439
2025-01-28 22:21:00,1.24438,1.2444600000000001,1.24436,1.24437
2025-01-28 22:22:00,1.24436,1.2444600000000001,1.24435,1.24441
2025-01-28 22:23:00,1.24442,1.24442,1.24429,1.24436
2025-01-28 22:24:00,1.24435,1.2444600000000001,1.24434,1.24445
2025-01-28 22:25:00,1.24442,1.24442,1.24433,1.24436
2025-01-28 22:26:00,1.24436,1.24437,1.24432,1.24436
2025-01-28 22:27:00,1.24435,1.2444,1.24432,1.24433
2025-01-28 22:28:00,1.24432,1.24438,1.2442199999999999,1.24425
2025-01-28 22:29:00,1.24426,1.24426,1.24413,1.24416
2025-01-28 22:30:00,1.24413,1.2442199999999999,1.24407,1.24415
2025-01-28 22:31:00,1.24415,1.24428,1.24415,1.2442199999999999
2025-01-28 22:32:00,1.24423,1.24432,1.2442199999999999,1.24424
2025-01-28 22:33:00,1.24423,1.24431,1.2442199999999999,1.24426
2025-01-28 22:34:00,1.24426,1.24426,1.24403,1.24405
2025-01-28 22:35:00,1.24397,1.24409,1.24376,1.24378
2025-01-28 22:36:00,1.24377,1.2439,1.24373,1.24379
2025-01-28 22:37:00,1.24379,1.2438,1.24371,1.24372
2025-01-28 22:38:00,1.24371,1.24378,1.24366,1.24368
2025-01-28 22:39:00,1.24366,1.24375,1.24366,1.24372
2025-01-28 22:40:00,1.24373,1.24381,1.24371,1.24376
2025-01-28 22:41:00,1.24377,1.24408,1.24376,1.24407
2025-01-28 22:42:00,1.24408,1.2441200000000001,1.24401,1.24411
2025-01-28 22:43:00,1.24411,1.2441200000000001,1.24406,1.24411
2025-01-28 22:44:00,1.24411,1.24416,1.24411,1.24414
2025-01-28 22:45:00,1.24406,1.24406,1.24401,1.24402
2025-01-28 22:46:00,1.24397,1.24399,1.24392,1.24394
2025-01-28 22:47:00,1.24394,1.24411,1.24387,1.24411
2025-01-28 22:48:00,1.24411,1.24426,1.2441,1.24425
2025-01-28 22:49:00,1.24425,1.24433,1.2442199999999999,1.24428
