time,open,high,low,close
2025-01-22 17:37:00,1.23197,1.2321,1.23197,1.23204
2025-01-22 17:38:00,1.23205,1.23241,1.23204,1.2321900000000001
2025-01-22 17:39:00,1.23218,1.2322,1.232,1.23206
2025-01-22 17:40:00,1.23208,1.23224,1.23188,1.2319499999999999
2025-01-22 17:41:00,1.2319499999999999,1.23203,1.23179,1.23203
2025-01-22 17:42:00,1.23201,1.2322,1.2318500000000001,1.23216
2025-01-22 17:43:00,1.23216,1.2322,1.23198,1.232
2025-01-22 17:44:00,1.23198,1.23199,1.23144,1.23144
2025-01-22 17:45:00,1.23145,1.23146,1.23121,1.23129
2025-01-22 17:46:00,1.23131,1.23159,1.2312400000000001,1.23145
2025-01-22 17:47:00,1.23144,1.23193,1.23144,1.23179
2025-01-22 17:48:00,1.2318,1.2321900000000001,1.23175,1.2321900000000001
2025-01-22 17:49:00,1.2321900000000001,1.23235,1.23206,1.23207
2025-01-22 17:50:00,1.23206,1.2321,1.23183,1.23189
2025-01-22 17:51:00,1.23187,1.23191,1.23165,1.23167
2025-01-22 17:52:00,1.23165,1.2318,1.2316,1.23165
2025-01-22 17:53:00,1.2316799999999999,1.23175,1.23152,1.2316
2025-01-22 17:54:00,1.23163,1.23207,1.23163,1.232
2025-01-22 17:55:00,1.23199,1.23224,1.23172,1.23174
2025-01-22 17:56:00,1.23172,1.23198,1.23149,1.23187
2025-01-22 17:57:00,1.2318500000000001,1.23197,1.23171,1.23178
2025-01-22 17:58:00,1.23177,1.23178,1.23163,1.23175
2025-01-22 17:59:00,1.23181,1.23184,1.23163,1.23182
2025-01-22 18:00:00,1.2318,1.2318,1.23154,1.23156
2025-01-22 18:01:00,1.23162,1.2318500000000001,1.23155,1.23157
2025-01-22 18:02:00,1.2315800000000001,1.2316799999999999,1.23142,1.23162
2025-01-22 18:03:00,1.23164,1.23164,1.23145,1.23159
2025-01-22 18:04:00,1.23161,1.2316799999999999,1.2313399999999999,1.23166
2025-01-22 18:05:00,1.2316799999999999,1.23186,1.23164,1.23177
2025-01-22 18:06:00,1.23176,1.232,1.23176,1.23198
2025-01-22 18:07:00,1.23197,1.232,1.23162,1.23163
2025-01-22 18:08:00,1.23163,1.23202,1.23162,1.2319499999999999
2025-01-22 18:09:00,1.23194,1.23204,1.23184,1.23193
2025-01-22 18:10:00,1.23194,1.23194,1.23174,1.23174
2025-01-22 18:11:00,1.2317,1.23178,1.23147,1.23153
2025-01-22 18:12:00,1.23153,1.2317,1.23153,1.23159
2025-01-22 18:13:00,1.23159,1.23164,1.23146,1.23148
2025-01-22 18:14:00,1.23151,1.23154,1.23116,1.23116
2025-01-22 18:15:00,1.23115,1.23128,1.2307299999999999,1.23083
2025-01-22 18:16:00,1.23082,1.23109,1.23082,1.23109
2025-01-22 18:17:00,1.23114,1.2314,1.23105,1.2312
2025-01-22 18:18:00,1.23118,1.2313399999999999,1.23118,1.23128
2025-01-22 18:19:00,1.23127,1.23135,1.23115,1.23128
2025-01-22 18:20:00,1.2313,1.2313399999999999,1.23117,1.23119
2025-01-22 18:21:00,1.23116,1.23119,1.2309,1.2309
2025-01-22 18:22:00,1.23089,1.23115,1.23089,1.2310699999999999
2025-01-22 18:23:00,1.23108,1.23129,1.23108,1.23126
2025-01-22 18:24:00,1.23125,1.23139,1.2312,1.23137
2025-01-22 18:25:00,1.23138,1.2317,1.23135,1.2317
2025-01-22 18:26:00,1.23171,1.23173,1.23154,1.23157
2025-01-22 18:27:00,1.2315800000000001,1.23176,1.23153,1.23176
2025-01-22 18:28:00,1.23176,1.23183,1.23162,1.23177
2025-01-22 18:29:00,1.23177,1.23179,1.23157,1.2315800000000001
2025-01-22 18:30:00,1.23159,1.2318,1.23145,1.23153
2025-01-22 18:31:00,1.23153,1.23177,1.23146,1.23156
2025-01-22 18:32:00,1.23156,1.23187,1.23156,1.23186
2025-01-22 18:33:00,1.23186,1.23187,1.23167,1.23169
2025-01-22 18:34:00,1.23167,1.23187,1.23166,1.23179
2025-01-22 18:35:00,1.23179,1.23179,1.23139,1.23165
2025-01-22 18:36:00,1.23165,1.23189,1.23159,1.23186
2025-01-22 18:37:00,1.23187,1.2319499999999999,1.23174,1.23193
2025-01-22 18:38:00,1.23194,1.23227,1.23193,1.23227
2025-01-22 18:39:00,1.23227,1.23232,1.23213,1.2322899999999999
2025-01-22 18:40:00,1.2323,1.23238,1.23206,1.23206
2025-01-22 18:41:00,1.23206,1.23217,1.23191,1.23212
2025-01-22 18:42:00,1.23212,1.2321900000000001,1.23206,1.23207
2025-01-22 18:43:00,1.23206,1.2321,1.23197,1.2321
2025-01-22 18:44:00,1.2321,1.23226,1.23209,1.2321900000000001
2025-01-22 18:45:00,1.23218,1.23227,1.23212,1.23216
2025-01-22 18:46:00,1.23217,1.2323,1.23216,1.23218
2025-01-22 18:47:00,1.23218,1.23225,1.23203,1.23206
2025-01-22 18:48:00,1.23208,1.2321900000000001,1.23204,1.23209
2025-01-22 18:49:00,1.23209,1.23221,1.23208,1.23217
2025-01-22 18:50:00,1.23218,1.2324,1.23216,1.23238
2025-01-22 18:51:00,1.23238,1.23239,1.2321900000000001,1.2321900000000001
2025-01-22 18:52:00,1.23217,1.2323,1.23216,1.2322899999999999
2025-01-22 18:53:00,1.2322899999999999,1.2323,1.2321,1.23212
2025-01-22 18:54:00,1.23213,1.23238,1.23212,1.23238
2025-01-22 18:55:00,1.23239,1.2325599999999999,1.2323,1.2324
2025-01-22 18:56:00,1.23237,1.23238,1.23209,1.23209
2025-01-22 18:57:00,1.23209,1.23209,1.23204,1.23204
2025-01-22 18:58:00,1.23205,1.23234,1.23205,1.2322
2025-01-22 18:59:00,1.23226,1.2322899999999999,1.23215,1.23217
2025-01-22 19:00:00,1.23216,1.23216,1.23197,1.23197
2025-01-22 19:01:00,1.23197,1.23202,1.23189,1.2319
2025-01-22 19:02:00,1.2319,1.2321,1.23189,1.2321
2025-01-22 19:03:00,1.23209,1.23214,1.23165,1.23166
2025-01-22 19:04:00,1.23165,1.2316799999999999,1.23149,1.23165
2025-01-22 19:05:00,1.23165,1.23165,1.23145,1.23146
2025-01-22 19:06:00,1.23147,1.23166,1.23147,1.23164
2025-01-22 19:07:00,1.23165,1.23165,1.2313399999999999,1.23139
2025-01-22 19:08:00,1.23138,1.23145,1.2313399999999999,1.23144
2025-01-22 19:09:00,1.23145,1.23154,1.23144,1.23154
2025-01-22 19:10:00,1.23156,1.23162,1.23147,1.23162
2025-01-22 19:11:00,1.23162,1.23163,1.23136,1.23138
2025-01-22 19:12:00,1.23138,1.23174,1.23138,1.23161
2025-01-22 19:13:00,1.23166,1.23198,1.23166,1.23177
2025-01-22 19:14:00,1.23179,1.23188,1.23175,1.2318
2025-01-22 19:15:00,1.23179,1.23184,1.23163,1.23169
2025-01-22 19:16:00,1.23169,1.23183,1.23167,1.23177
2025-01-22 19:17:00,1.23177,1.23186,1.23174,1.23182
2025-01-22 19:18:00,1.23182,1.23186,1.23163,1.23163
2025-01-22 19:19:00,1.23162,1.23179,1.23161,1.2316799999999999
2025-01-22 19:20:00,1.2317,1.23178,1.23155,1.23167
2025-01-22 19:21:00,1.23167,1.23178,1.23161,1.23172
2025-01-22 19:22:00,1.2317,1.23191,1.23169,1.23189
2025-01-22 19:23:00,1.23189,1.23189,1.23153,1.23155
2025-01-22 19:24:00,1.23154,1.23174,1.23154,1.23164
2025-01-22 19:25:00,1.23165,1.23178,1.23165,1.2316799999999999
2025-01-22 19:26:00,1.23167,1.23178,1.23163,1.23167
2025-01-22 19:27:00,1.23167,1.2318,1.23166,1.2316799999999999
2025-01-22 19:28:00,1.23167,1.23176,1.23163,1.2316799999999999
2025-01-22 19:29:00,1.23166,1.23167,1.23159,1.23163
2025-01-22 19:30:00,1.23163,1.23166,1.23149,1.23166
2025-01-22 19:31:00,1.23167,1.2318500000000001,1.23166,1.23181
2025-01-22 19:32:00,1.2318,1.23188,1.2316799999999999,1.23174
2025-01-22 19:33:00,1.23176,1.23207,1.23176,1.23186
2025-01-22 19:34:00,1.23187,1.232,1.2318500000000001,1.23193
2025-01-22 19:35:00,1.23192,1.23194,1.23179,1.23187
2025-01-22 19:36:00,1.23188,1.23208,1.23188,1.23206
2025-01-22 19:37:00,1.23206,1.23216,1.23198,1.232
2025-01-22 19:38:00,1.23199,1.23203,1.23178,1.23181
2025-01-22 19:39:00,1.23181,1.2319499999999999,1.23181,1.2319499999999999
2025-01-22 19:40:00,1.23193,1.23206,1.2319,1.23196
2025-01-22 19:41:00,1.23196,1.23202,1.23189,1.23189
2025-01-22 19:42:00,1.23189,1.2319499999999999,1.23186,1.23188
2025-01-22 19:43:00,1.23188,1.23189,1.23176,1.23183
2025-01-22 19:44:00,1.23182,1.2318500000000001,1.23179,1.23184
2025-01-22 19:45:00,1.23184,1.2319499999999999,1.23175,1.23192
2025-01-22 19:46:00,1.23192,1.23193,1.23177,1.23193
2025-01-22 19:47:00,1.23193,1.23202,1.23193,1.232
2025-01-22 19:48:00,1.23201,1.23201,1.23181,1.23181
2025-01-22 19:49:00,1.23182,1.23184,1.2316,1.23175
2025-01-22 19:50:00,1.23175,1.23199,1.23169,1.23198
2025-01-22 19:51:00,1.23198,1.23199,1.23192,1.2319499999999999
2025-01-22 19:52:00,1.23196,1.23205,1.23196,1.23199
2025-01-22 19:53:00,1.23198,1.23199,1.2319,1.23197
2025-01-22 19:54:00,1.23198,1.23209,1.23196,1.232
2025-01-22 19:55:00,1.232,1.232,1.2319,1.23194
2025-01-22 19:56:00,1.23193,1.23205,1.23187,1.23201
2025-01-22 19:57:00,1.23201,1.2321,1.23194,1.2319499999999999
2025-01-22 19:58:00,1.23201,1.23204,1.2319,1.23199
2025-01-22 19:59:00,1.23198,1.23215,1.23198,1.23213
2025-01-22 20:00:00,1.23214,1.23226,1.23211,1.23217
2025-01-22 20:01:00,1.23216,1.23224,1.23211,1.23216
2025-01-22 20:02:00,1.23215,1.23235,1.23208,1.2321
2025-01-22 20:03:00,1.2321,1.2321,1.23188,1.23189
2025-01-22 20:04:00,1.23183,1.23183,1.23157,1.23157
2025-01-22 20:05:00,1.2315800000000001,1.23179,1.2315,1.23177
2025-01-22 20:06:00,1.23176,1.23184,1.23176,1.2318
2025-01-22 20:07:00,1.23181,1.2319,1.23177,1.23189
2025-01-22 20:08:00,1.23188,1.23197,1.23188,1.23192
2025-01-22 20:09:00,1.23192,1.2319499999999999,1.23172,1.23173
2025-01-22 20:10:00,1.23173,1.23194,1.2315800000000001,1.23188
2025-01-22 20:11:00,1.23184,1.23203,1.23182,1.23202
2025-01-22 20:12:00,1.23204,1.23214,1.23199,1.23214
2025-01-22 20:13:00,1.23214,1.23215,1.2319499999999999,1.2319499999999999
2025-01-22 20:14:00,1.23194,1.23198,1.23187,1.23197
2025-01-22 20:15:00,1.23199,1.23217,1.23199,1.23212
2025-01-22 20:16:00,1.23212,1.2321900000000001,1.23206,1.2321
2025-01-22 20:17:00,1.2321,1.2322899999999999,1.23201,1.23228
2025-01-22 20:18:00,1.2322899999999999,1.2322899999999999,1.2322,1.23223
2025-01-22 20:19:00,1.23223,1.2322899999999999,1.2321,1.23212
2025-01-22 20:20:00,1.23212,1.23232,1.2321,1.23232
2025-01-22 20:21:00,1.23232,1.23246,1.23232,1.23245
2025-01-22 20:22:00,1.23246,1.23258,1.23246,1.23252
2025-01-22 20:23:00,1.23253,1.23283,1.23253,1.23279
2025-01-22 20:24:00,1.23279,1.23285,1.23272,1.23277
2025-01-22 20:25:00,1.23275,1.23277,1.23258,1.23277
2025-01-22 20:26:00,1.23278,1.23288,1.23271,1.23288
2025-01-22 20:27:00,1.23288,1.23295,1.2328000000000001,1.23289
2025-01-22 20:28:00,1.23288,1.23288,1.23274,1.23276
2025-01-22 20:29:00,1.23272,1.23276,1.23261,1.23264
2025-01-22 20:30:00,1.23261,1.23267,1.2325,1.23258
2025-01-22 20:31:00,1.23258,1.23267,1.2325599999999999,1.23267
2025-01-22 20:32:00,1.2327,1.23276,1.23266,1.23273
2025-01-22 20:33:00,1.23274,1.23279,1.23268,1.2327
2025-01-22 20:34:00,1.23273,1.23276,1.23264,1.23269
2025-01-22 20:35:00,1.23269,1.23282,1.23265,1.23277
2025-01-22 20:36:00,1.23276,1.23276,1.2326,1.23265
2025-01-22 20:37:00,1.23265,1.23274,1.2326,1.23271
2025-01-22 20:38:00,1.23272,1.23278,1.23272,1.23274
2025-01-22 20:39:00,1.23274,1.23276,1.23265,1.23276
2025-01-22 20:40:00,1.23275,1.23277,1.2327,1.23276
2025-01-22 20:41:00,1.23274,1.23275,1.23257,1.23257
2025-01-22 20:42:00,1.23257,1.2326,1.23248,1.23259
2025-01-22 20:43:00,1.23259,1.23284,1.23259,1.23284
2025-01-22 20:44:00,1.23278,1.23278,1.23254,1.2326
2025-01-22 20:45:00,1.23261,1.23275,1.2326,1.23271
2025-01-22 20:46:00,1.23273,1.23279,1.23266,1.23278
2025-01-22 20:47:00,1.23277,1.23277,1.23254,1.23254
2025-01-22 20:48:00,1.23254,1.23265,1.2325,1.23254
2025-01-22 20:49:00,1.23252,1.2326,1.23249,1.23251
2025-01-22 20:50:00,1.23252,1.23255,1.23237,1.23238
2025-01-22 20:51:00,1.23239,1.2324,1.23228,1.2322899999999999
2025-01-22 20:52:00,1.2322899999999999,1.23235,1.23225,1.23226
2025-01-22 20:53:00,1.23227,1.23235,1.23227,1.23234
2025-01-22 20:54:00,1.23234,1.23245,1.23234,1.23238
2025-01-22 20:55:00,1.23238,1.23238,1.23205,1.23205
2025-01-22 20:56:00,1.23205,1.23205,1.23192,1.23201
2025-01-22 20:57:00,1.23201,1.23209,1.23197,1.23209
2025-01-22 20:58:00,1.23209,1.23231,1.23209,1.23225
2025-01-22 20:59:00,1.23226,1.23238,1.23225,1.23238
2025-01-22 21:00:00,1.23239,1.2324,1.23222,1.2324
2025-01-22 21:01:00,1.23239,1.23248,1.23225,1.23244
2025-01-22 21:02:00,1.23245,1.23272,1.23244,1.23265
2025-01-22 21:03:00,1.23265,1.23266,1.23257,1.23263
2025-01-22 21:04:00,1.23263,1.23277,1.23263,1.23276
2025-01-22 21:05:00,1.23276,1.23296,1.23276,1.23292
2025-01-22 21:06:00,1.2328999999999999,1.23291,1.23279,1.2328999999999999
2025-01-22 21:07:00,1.23289,1.23291,1.23278,1.23278
2025-01-22 21:08:00,1.23277,1.23286,1.23275,1.23284
2025-01-22 21:09:00,1.23284,1.2328999999999999,1.23284,1.23289
2025-01-22 21:10:00,1.23287,1.23298,1.23287,1.2328999999999999
2025-01-22 21:11:00,1.23291,1.23291,1.23279,1.23279
2025-01-22 21:12:00,1.23279,1.2328999999999999,1.23278,1.23289
2025-01-22 21:13:00,1.2328999999999999,1.23296,1.2328000000000001,1.2328000000000001
2025-01-22 21:14:00,1.2328000000000001,1.23289,1.2328000000000001,1.23289
2025-01-22 21:15:00,1.23288,1.23289,1.23271,1.23288
2025-01-22 21:16:00,1.23288,1.23289,1.23281,1.23281
2025-01-22 21:17:00,1.23288,1.23289,1.23278,1.23287
2025-01-22 21:18:00,1.23287,1.23306,1.23286,1.23306
2025-01-22 21:19:00,1.23307,1.23307,1.23286,1.23286
2025-01-22 21:20:00,1.23286,1.23288,1.23279,1.2328000000000001
2025-01-22 21:21:00,1.23276,1.23286,1.23272,1.23286
2025-01-22 21:22:00,1.23285,1.23292,1.23273,1.23273
2025-01-22 21:23:00,1.23274,1.23288,1.23268,1.23286
2025-01-22 21:24:00,1.23286,1.23295,1.23285,1.23295
2025-01-22 21:25:00,1.23295,1.23297,1.23279,1.2328000000000001
2025-01-22 21:26:00,1.23279,1.23284,1.23279,1.23284
2025-01-22 21:27:00,1.23285,1.23306,1.23285,1.23301
2025-01-22 21:28:00,1.23301,1.23306,1.23301,1.23306
2025-01-22 21:29:00,1.23307,1.23308,1.23289,1.23296
2025-01-22 21:30:00,1.23296,1.23296,1.23279,1.23282
2025-01-22 21:31:00,1.23282,1.23304,1.23281,1.23297
2025-01-22 21:32:00,1.23298,1.2331,1.2328999999999999,1.2328999999999999
2025-01-22 21:33:00,1.23289,1.23295,1.23285,1.23286
2025-01-22 21:34:00,1.23282,1.23284,1.23276,1.23276
2025-01-22 21:35:00,1.23275,1.23286,1.23265,1.23276
2025-01-22 21:36:00,1.23275,1.23275,1.23258,1.23269
2025-01-22 21:37:00,1.23271,1.23286,1.23269,1.23286
2025-01-22 21:38:00,1.23285,1.2328999999999999,1.23284,1.23289
2025-01-22 21:39:00,1.23288,1.23294,1.23279,1.23281
2025-01-22 21:40:00,1.2328000000000001,1.23281,1.23276,1.23276
2025-01-22 21:41:00,1.23276,1.23276,1.23263,1.23265
2025-01-22 21:42:00,1.23265,1.23265,1.23259,1.23261
2025-01-22 21:43:00,1.2326,1.23268,1.23259,1.23267
2025-01-22 21:44:00,1.23268,1.23268,1.23257,1.23257
2025-01-22 21:45:00,1.23257,1.23259,1.2325,1.23251
2025-01-22 21:46:00,1.23249,1.23258,1.23248,1.2325599999999999
2025-01-22 21:47:00,1.23255,1.23255,1.23246,1.23246
2025-01-22 21:48:00,1.23241,1.23242,1.23235,1.23237
2025-01-22 21:49:00,1.23237,1.23254,1.23228,1.23239
2025-01-22 21:50:00,1.23239,1.23247,1.23233,1.23237
2025-01-22 21:51:00,1.23237,1.23242,1.23233,1.23234
2025-01-22 21:52:00,1.23234,1.23244,1.23228,1.23234
2025-01-22 21:53:00,1.23234,1.23237,1.23232,1.23236
2025-01-22 21:54:00,1.23236,1.23238,1.23222,1.23223
2025-01-22 21:55:00,1.23223,1.23237,1.2322,1.23231
2025-01-22 21:56:00,1.23232,1.23235,1.23227,1.23231
2025-01-22 21:57:00,1.23231,1.23247,1.2322899999999999,1.23246
2025-01-22 21:58:00,1.23248,1.23269,1.23248,1.23265
2025-01-22 21:59:00,1.23265,1.23266,1.23248,1.2325599999999999
2025-01-22 22:00:00,1.23254,1.23254,1.23233,1.23241
2025-01-22 22:01:00,1.23237,1.23243,1.2323,1.23241
2025-01-22 22:02:00,1.23239,1.2324,1.23224,1.23232
2025-01-22 22:03:00,1.23232,1.23239,1.2322899999999999,1.23232
2025-01-22 22:04:00,1.23233,1.23249,1.23233,1.23248
2025-01-22 22:05:00,1.23248,1.23264,1.23247,1.23264
2025-01-22 22:06:00,1.23263,1.23274,1.23252,1.23268
2025-01-22 22:07:00,1.23269,1.23274,1.23262,1.23264
2025-01-22 22:08:00,1.23264,1.23275,1.23261,1.23274
2025-01-22 22:09:00,1.23274,1.23278,1.23273,1.23274
2025-01-22 22:10:00,1.23274,1.23284,1.23273,1.23277
2025-01-22 22:11:00,1.23277,1.23279,1.23274,1.23274
2025-01-22 22:12:00,1.23272,1.23272,1.23258,1.23258
2025-01-22 22:13:00,1.2326,1.23275,1.23259,1.23274
2025-01-22 22:14:00,1.23275,1.23284,1.23274,1.23282
2025-01-22 22:15:00,1.23281,1.23283,1.23268,1.23283
2025-01-22 22:16:00,1.23284,1.23292,1.23277,1.23279
2025-01-22 22:17:00,1.23279,1.2328000000000001,1.23274,1.23274
2025-01-22 22:18:00,1.23274,1.23274,1.23264,1.23274
2025-01-22 22:19:00,1.23273,1.23279,1.23269,1.23278
2025-01-22 22:20:00,1.2328000000000001,1.2328000000000001,1.23264,1.23264
2025-01-22 22:21:00,1.23264,1.23264,1.2325599999999999,1.2325599999999999
2025-01-22 22:22:00,1.2325,1.2325599999999999,1.23248,1.23249
2025-01-22 22:23:00,1.23247,1.2325599999999999,1.23247,1.2325
2025-01-22 22:24:00,1.23252,1.23253,1.23245,1.23248
2025-01-22 22:25:00,1.23247,1.23266,1.23247,1.23265
2025-01-22 22:26:00,1.23266,1.23267,1.23249,1.23249
2025-01-22 22:27:00,1.23247,1.23255,1.23245,1.23247
2025-01-22 22:28:00,1.23247,1.23249,1.23245,1.23245
2025-01-22 22:29:00,1.23245,1.23247,1.23244,1.23247
2025-01-22 22:30:00,1.23248,1.23254,1.23245,1.23252
2025-01-22 22:31:00,1.23252,1.2325599999999999,1.23239,1.23239
2025-01-22 22:32:00,1.2324,1.23241,1.2323,1.23234
2025-01-22 22:33:00,1.23234,1.23238,1.23232,1.23238
2025-01-22 22:34:00,1.23239,1.23244,1.23234,1.23238
2025-01-22 22:35:00,1.2324,1.23245,1.23224,1.2322899999999999
2025-01-22 22:36:00,1.2323,1.2323,1.23216,1.23216
2025-01-22 22:37:00,1.23217,1.23218,1.2321,1.23212
2025-01-22 22:38:00,1.2321,1.23218,1.2321,1.23217
2025-01-22 22:39:00,1.23218,1.23225,1.23207,1.23208
2025-01-22 22:40:00,1.2321,1.23218,1.23209,1.2321
2025-01-22 22:41:00,1.2321,1.23218,1.2321,1.23218
2025-01-22 22:42:00,1.23217,1.23217,1.23199,1.23202
2025-01-22 22:43:00,1.23203,1.23211,1.23202,1.23205
2025-01-22 22:44:00,1.23205,1.23205,1.2319499999999999,1.23197
2025-01-22 22:45:00,1.23196,1.23215,1.23194,1.2321
2025-01-22 22:46:00,1.23212,1.23217,1.23204,1.23208
2025-01-22 22:47:00,1.23207,1.23208,1.232,1.232
2025-01-22 22:48:00,1.23199,1.23202,1.23196,1.23198
2025-01-22 22:49:00,1.23198,1.23207,1.23191,1.23192
