time,open,high,low,close
2025-01-15 16:56:00,0.62359,0.62364,0.62331,0.62338
2025-01-15 16:57:00,0.62337,0.62354,0.6233,0.6235
2025-01-15 16:58:00,0.62353,0.62357,0.62338,0.6234
2025-01-15 16:59:00,0.6234,0.62372,0.6234,0.62362
2025-01-15 17:00:00,0.62363,0.62363,0.62306,0.62315
2025-01-15 17:01:00,0.62314,0.62314,0.6227,0.62275
2025-01-15 17:02:00,0.62275,0.62297,0.62269,0.62288
2025-01-15 17:03:00,0.62283,0.62285,0.62271,0.62285
2025-01-15 17:04:00,0.62285,0.62294,0.62273,0.62276
2025-01-15 17:05:00,0.62275,0.6228,0.62261,0.62268
2025-01-15 17:06:00,0.62269,0.6227,0.6225,0.62263
2025-01-15 17:07:00,0.62265,0.62275,0.62263,0.62268
2025-01-15 17:08:00,0.62268,0.6227,0.62246,0.62263
2025-01-15 17:09:00,0.62264,0.62295,0.62262,0.62289
2025-01-15 17:10:00,0.62289,0.62315,0.62286,0.62306
2025-01-15 17:11:00,0.62304,0.62335,0.62304,0.62329
2025-01-15 17:12:00,0.62329,0.62329,0.62316,0.62316
2025-01-15 17:13:00,0.62318,0.62341,0.62317,0.62341
2025-01-15 17:14:00,0.62339,0.62341,0.6232,0.62334
2025-01-15 17:15:00,0.62336,0.62351,0.62333,0.62333
2025-01-15 17:16:00,0.62331,0.62337,0.62323,0.62337
2025-01-15 17:17:00,0.6234,0.62357,0.62337,0.62352
2025-01-15 17:18:00,0.62352,0.62374,0.62352,0.62373
2025-01-15 17:19:00,0.62374,0.62381,0.62352,0.62352
2025-01-15 17:20:00,0.62352,0.62352,0.62318,0.62323
2025-01-15 17:21:00,0.62323,0.62353,0.62323,0.62349
2025-01-15 17:22:00,0.62349,0.62349,0.62333,0.62337
2025-01-15 17:23:00,0.62342,0.62359,0.62331,0.62359
2025-01-15 17:24:00,0.62361,0.62365,0.6234,0.6234
2025-01-15 17:25:00,0.62341,0.62342,0.62312,0.62315
2025-01-15 17:26:00,0.62315,0.62315,0.623,0.62314
2025-01-15 17:27:00,0.62315,0.62325,0.62314,0.62322
2025-01-15 17:28:00,0.62323,0.62341,0.62319,0.62341
2025-01-15 17:29:00,0.6234,0.62351,0.62338,0.62348
2025-01-15 17:30:00,0.62348,0.62365,0.62344,0.62358
2025-01-15 17:31:00,0.62355,0.62365,0.6235,0.62358
2025-01-15 17:32:00,0.62358,0.62366,0.62353,0.62365
2025-01-15 17:33:00,0.62364,0.62367,0.62338,0.62344
2025-01-15 17:34:00,0.62344,0.62347,0.62327,0.62329
2025-01-15 17:35:00,0.6233,0.6234,0.6231,0.62313
2025-01-15 17:36:00,0.62313,0.62315,0.62298,0.62299
2025-01-15 17:37:00,0.62299,0.62314,0.62291,0.62314
2025-01-15 17:38:00,0.62314,0.62315,0.62301,0.6231
2025-01-15 17:39:00,0.62309,0.62318,0.62295,0.62296
2025-01-15 17:40:00,0.62296,0.62296,0.62269,0.6227
2025-01-15 17:41:00,0.62271,0.62284,0.62267,0.62277
2025-01-15 17:42:00,0.62277,0.62293,0.62275,0.62279
2025-01-15 17:43:00,0.62279,0.62284,0.6227,0.62278
2025-01-15 17:44:00,0.62277,0.62277,0.62257,0.62261
2025-01-15 17:45:00,0.62261,0.62261,0.62248,0.62255
2025-01-15 17:46:00,0.62255,0.62257,0.62219,0.62219
2025-01-15 17:47:00,0.62214,0.6222,0.62199,0.6221
2025-01-15 17:48:00,0.62215,0.62223,0.62211,0.62213
2025-01-15 17:49:00,0.62213,0.62214,0.62199,0.622
2025-01-15 17:50:00,0.62202,0.62202,0.62186,0.6219
2025-01-15 17:51:00,0.6219,0.62197,0.62178,0.62182
2025-01-15 17:52:00,0.62183,0.62214,0.62183,0.62207
2025-01-15 17:53:00,0.62207,0.62211,0.62198,0.62204
2025-01-15 17:54:00,0.62205,0.62214,0.62198,0.62204
2025-01-15 17:55:00,0.62209,0.62244,0.62206,0.62233
2025-01-15 17:56:00,0.62233,0.62241,0.62221,0.62239
2025-01-15 17:57:00,0.62237,0.62254,0.62229,0.62253
2025-01-15 17:58:00,0.62253,0.62269,0.62247,0.62267
2025-01-15 17:59:00,0.62268,0.62269,0.62252,0.62257
2025-01-15 18:00:00,0.62257,0.62263,0.62251,0.62262
2025-01-15 18:01:00,0.62262,0.62276,0.62243,0.62275
2025-01-15 18:02:00,0.62274,0.62284,0.62257,0.62263
2025-01-15 18:03:00,0.62262,0.62276,0.62247,0.62247
2025-01-15 18:04:00,0.62247,0.62252,0.62245,0.62246
2025-01-15 18:05:00,0.62246,0.62261,0.62242,0.62252
2025-01-15 18:06:00,0.62252,0.62255,0.62231,0.62235
2025-01-15 18:07:00,0.62235,0.62237,0.62226,0.62227
2025-01-15 18:08:00,0.62226,0.62226,0.62204,0.62211
2025-01-15 18:09:00,0.6221,0.62225,0.62209,0.62221
2025-01-15 18:10:00,0.62221,0.62222,0.62196,0.62204
2025-01-15 18:11:00,0.62206,0.62209,0.6219,0.62192
2025-01-15 18:12:00,0.6219,0.62203,0.62182,0.62203
2025-01-15 18:13:00,0.62205,0.62215,0.62204,0.62214
2025-01-15 18:14:00,0.62214,0.62234,0.62211,0.6223
2025-01-15 18:15:00,0.6223,0.62239,0.62227,0.62227
2025-01-15 18:16:00,0.62228,0.62231,0.62208,0.6223
2025-01-15 18:17:00,0.6223,0.6223,0.62212,0.62224
2025-01-15 18:18:00,0.62219,0.62219,0.62212,0.62218
2025-01-15 18:19:00,0.62223,0.62228,0.6221,0.6222
2025-01-15 18:20:00,0.62221,0.62221,0.62204,0.62211
2025-01-15 18:21:00,0.62213,0.62224,0.62212,0.62224
2025-01-15 18:22:00,0.62222,0.62259,0.62222,0.62258
2025-01-15 18:23:00,0.62257,0.62259,0.62239,0.62244
2025-01-15 18:24:00,0.62241,0.62241,0.62217,0.6222
2025-01-15 18:25:00,0.62219,0.62222,0.62209,0.62209
2025-01-15 18:26:00,0.62209,0.62212,0.62204,0.62205
2025-01-15 18:27:00,0.62205,0.62216,0.62205,0.62205
2025-01-15 18:28:00,0.62205,0.62209,0.62194,0.62196
2025-01-15 18:29:00,0.62195,0.62209,0.62194,0.62209
2025-01-15 18:30:00,0.62209,0.62209,0.62186,0.62194
2025-01-15 18:31:00,0.62194,0.62194,0.62154,0.6216
2025-01-15 18:32:00,0.6216,0.6216,0.62119,0.62124
2025-01-15 18:33:00,0.62121,0.62129,0.62088,0.6211
2025-01-15 18:34:00,0.62111,0.62122,0.621,0.62118
2025-01-15 18:35:00,0.62119,0.62119,0.62098,0.62112
2025-01-15 18:36:00,0.62109,0.62135,0.62108,0.6212
2025-01-15 18:37:00,0.62121,0.62123,0.6211,0.6212
2025-01-15 18:38:00,0.6212,0.62145,0.6212,0.6213
2025-01-15 18:39:00,0.62131,0.62134,0.62126,0.62129
2025-01-15 18:40:00,0.62129,0.62139,0.6212,0.62121
2025-01-15 18:41:00,0.62121,0.62133,0.62118,0.62126
2025-01-15 18:42:00,0.62125,0.62132,0.62122,0.62124
2025-01-15 18:43:00,0.62125,0.62133,0.62113,0.62114
2025-01-15 18:44:00,0.62114,0.62115,0.62098,0.62109
2025-01-15 18:45:00,0.62111,0.62123,0.62111,0.62119
2025-01-15 18:46:00,0.6212,0.62128,0.62113,0.62124
2025-01-15 18:47:00,0.62127,0.62133,0.62121,0.62131
2025-01-15 18:48:00,0.62133,0.62145,0.62133,0.62145
2025-01-15 18:49:00,0.62145,0.62148,0.6214,0.62142
2025-01-15 18:50:00,0.6214,0.62141,0.62132,0.62134
2025-01-15 18:51:00,0.62135,0.62135,0.62116,0.6212
2025-01-15 18:52:00,0.6212,0.62128,0.62111,0.62124
2025-01-15 18:53:00,0.62125,0.62134,0.62116,0.62126
2025-01-15 18:54:00,0.62124,0.62136,0.62111,0.62133
2025-01-15 18:55:00,0.62134,0.62145,0.62133,0.62139
2025-01-15 18:56:00,0.62139,0.6214,0.62128,0.62137
2025-01-15 18:57:00,0.62138,0.62139,0.62124,0.62138
2025-01-15 18:58:00,0.6214,0.62155,0.6214,0.62148
2025-01-15 18:59:00,0.62148,0.62157,0.62148,0.62157
2025-01-15 19:00:00,0.62158,0.62175,0.62153,0.62169
2025-01-15 19:01:00,0.62167,0.62173,0.62165,0.62168
2025-01-15 19:02:00,0.62168,0.62184,0.62168,0.62181
2025-01-15 19:03:00,0.62178,0.62178,0.62161,0.62164
2025-01-15 19:04:00,0.62166,0.62182,0.62164,0.62182
2025-01-15 19:05:00,0.62183,0.62194,0.62183,0.6219
2025-01-15 19:06:00,0.62193,0.62204,0.62192,0.62204
2025-01-15 19:07:00,0.62204,0.62214,0.622,0.6221
2025-01-15 19:08:00,0.62209,0.62209,0.62187,0.622
2025-01-15 19:09:00,0.62202,0.62215,0.62201,0.62203
2025-01-15 19:10:00,0.62204,0.62207,0.622,0.62204
2025-01-15 19:11:00,0.62204,0.62205,0.62189,0.62191
2025-01-15 19:12:00,0.62192,0.62211,0.62192,0.62208
2025-01-15 19:13:00,0.62208,0.62218,0.62205,0.62205
2025-01-15 19:14:00,0.62205,0.62205,0.62188,0.6219
2025-01-15 19:15:00,0.6219,0.62194,0.62183,0.62187
2025-01-15 19:16:00,0.62187,0.62215,0.62183,0.62215
2025-01-15 19:17:00,0.62213,0.62217,0.62207,0.62207
2025-01-15 19:18:00,0.62205,0.62214,0.62204,0.62206
2025-01-15 19:19:00,0.62207,0.62207,0.62191,0.62191
2025-01-15 19:20:00,0.62191,0.62195,0.62184,0.62194
2025-01-15 19:21:00,0.62195,0.62211,0.62195,0.62211
2025-01-15 19:22:00,0.62212,0.62212,0.62194,0.622
2025-01-15 19:23:00,0.62203,0.62204,0.62191,0.62196
2025-01-15 19:24:00,0.62196,0.62206,0.62196,0.62204
2025-01-15 19:25:00,0.62204,0.62211,0.622,0.6221
2025-01-15 19:26:00,0.62209,0.62219,0.62207,0.62219
2025-01-15 19:27:00,0.6222,0.6223,0.62214,0.6223
2025-01-15 19:28:00,0.6223,0.6223,0.62219,0.6222
2025-01-15 19:29:00,0.62219,0.62219,0.6221,0.62215
2025-01-15 19:30:00,0.62215,0.62228,0.62204,0.62209
2025-01-15 19:31:00,0.6221,0.6223,0.62209,0.62222
2025-01-15 19:32:00,0.62223,0.62232,0.62221,0.62229
2025-01-15 19:33:00,0.62226,0.62235,0.62225,0.62229
2025-01-15 19:34:00,0.62229,0.62236,0.62227,0.6223
2025-01-15 19:35:00,0.62229,0.62232,0.62221,0.62223
2025-01-15 19:36:00,0.62225,0.62227,0.62217,0.62218
2025-01-15 19:37:00,0.62216,0.62229,0.62215,0.62229
2025-01-15 19:38:00,0.62229,0.6223,0.62222,0.62225
2025-01-15 19:39:00,0.62225,0.62238,0.62221,0.62237
2025-01-15 19:40:00,0.62238,0.62238,0.62231,0.62235
2025-01-15 19:41:00,0.62233,0.62239,0.6223,0.62238
2025-01-15 19:42:00,0.6224,0.6224,0.62234,0.62236
2025-01-15 19:43:00,0.62235,0.62241,0.62234,0.62235
2025-01-15 19:44:00,0.62234,0.62239,0.62233,0.62233
2025-01-15 19:45:00,0.62233,0.62233,0.62224,0.62227
2025-01-15 19:46:00,0.62227,0.62228,0.62224,0.62225
2025-01-15 19:47:00,0.62225,0.62226,0.62208,0.62209
2025-01-15 19:48:00,0.62209,0.62214,0.62205,0.62214
2025-01-15 19:49:00,0.62215,0.62223,0.62215,0.62219
2025-01-15 19:50:00,0.62219,0.62219,0.62202,0.62204
2025-01-15 19:51:00,0.62204,0.62205,0.62196,0.62204
2025-01-15 19:52:00,0.62203,0.6221,0.62202,0.62207
2025-01-15 19:53:00,0.62207,0.62208,0.62198,0.62206
2025-01-15 19:54:00,0.62205,0.6221,0.62202,0.62205
2025-01-15 19:55:00,0.62205,0.62205,0.62188,0.6219
2025-01-15 19:56:00,0.6219,0.6219,0.62176,0.6218
2025-01-15 19:57:00,0.62181,0.62195,0.62181,0.62195
2025-01-15 19:58:00,0.62198,0.622,0.62185,0.62185
2025-01-15 19:59:00,0.62186,0.62199,0.62185,0.62199
2025-01-15 20:00:00,0.62203,0.62211,0.62196,0.62199
2025-01-15 20:01:00,0.622,0.62213,0.622,0.62213
2025-01-15 20:02:00,0.62214,0.6222,0.62209,0.6222
2025-01-15 20:03:00,0.6222,0.6222,0.62194,0.62194
2025-01-15 20:04:00,0.62194,0.622,0.62186,0.622
2025-01-15 20:05:00,0.622,0.62204,0.62197,0.62198
2025-01-15 20:06:00,0.62198,0.62206,0.62198,0.62206
2025-01-15 20:07:00,0.62205,0.62205,0.62189,0.62191
2025-01-15 20:08:00,0.62192,0.62208,0.62189,0.62197
2025-01-15 20:09:00,0.62196,0.62201,0.62196,0.62198
2025-01-15 20:10:00,0.62198,0.62199,0.62193,0.62195
2025-01-15 20:11:00,0.62197,0.62208,0.62197,0.62207
2025-01-15 20:12:00,0.62206,0.6221,0.62201,0.6221
2025-01-15 20:13:00,0.6221,0.62214,0.62205,0.62207
2025-01-15 20:14:00,0.62208,0.6221,0.622,0.62205
2025-01-15 20:15:00,0.622,0.622,0.62189,0.62195
2025-01-15 20:16:00,0.62195,0.622,0.62188,0.62196
2025-01-15 20:17:00,0.62197,0.62204,0.62192,0.62204
2025-01-15 20:18:00,0.62203,0.62205,0.62199,0.62205
2025-01-15 20:19:00,0.62207,0.62233,0.62206,0.62229
2025-01-15 20:20:00,0.62229,0.62235,0.62221,0.62225
2025-01-15 20:21:00,0.62224,0.62234,0.62224,0.62225
2025-01-15 20:22:00,0.62224,0.62228,0.62223,0.62223
2025-01-15 20:23:00,0.62223,0.62224,0.62218,0.62223
2025-01-15 20:24:00,0.6222,0.62228,0.6222,0.62228
2025-01-15 20:25:00,0.62226,0.62227,0.62218,0.62224
2025-01-15 20:26:00,0.62224,0.62225,0.62218,0.6222
2025-01-15 20:27:00,0.6222,0.62222,0.62218,0.6222
2025-01-15 20:28:00,0.62221,0.62225,0.62218,0.62221
2025-01-15 20:29:00,0.62221,0.62227,0.62218,0.62221
2025-01-15 20:30:00,0.62222,0.62236,0.62221,0.62233
2025-01-15 20:31:00,0.62233,0.62233,0.6222,0.6222
2025-01-15 20:32:00,0.6222,0.62228,0.62213,0.62228
2025-01-15 20:33:00,0.62227,0.6223,0.62225,0.62225
2025-01-15 20:34:00,0.62225,0.6223,0.62225,0.62225
2025-01-15 20:35:00,0.62225,0.6223,0.62221,0.62224
2025-01-15 20:36:00,0.62224,0.62233,0.6222,0.6223
2025-01-15 20:37:00,0.62229,0.62231,0.62225,0.62229
2025-01-15 20:38:00,0.62228,0.62233,0.62223,0.62232
2025-01-15 20:39:00,0.6223,0.62234,0.62226,0.6223
2025-01-15 20:40:00,0.62226,0.62229,0.62225,0.62226
2025-01-15 20:41:00,0.62226,0.62226,0.62222,0.62226
2025-01-15 20:42:00,0.62225,0.62238,0.62224,0.62237
2025-01-15 20:43:00,0.62235,0.62236,0.6223,0.6223
2025-01-15 20:44:00,0.6223,0.62232,0.62225,0.62228
2025-01-15 20:45:00,0.62227,0.62229,0.62223,0.62224
2025-01-15 20:46:00,0.62224,0.62225,0.62215,0.62219
2025-01-15 20:47:00,0.6222,0.6222,0.6221,0.62215
2025-01-15 20:48:00,0.62215,0.6222,0.62215,0.62218
2025-01-15 20:49:00,0.62218,0.6222,0.62218,0.6222
2025-01-15 20:50:00,0.6222,0.62225,0.62215,0.62216
2025-01-15 20:51:00,0.62216,0.62218,0.62215,0.62217
2025-01-15 20:52:00,0.62217,0.62226,0.62217,0.62226
2025-01-15 20:53:00,0.6223,0.62239,0.6223,0.62235
2025-01-15 20:54:00,0.62233,0.62237,0.62232,0.62233
2025-01-15 20:55:00,0.6223,0.62233,0.6223,0.6223
2025-01-15 20:56:00,0.62231,0.62234,0.6223,0.6223
2025-01-15 20:57:00,0.62232,0.62238,0.62232,0.62237
2025-01-15 20:58:00,0.62237,0.62239,0.62234,0.62239
2025-01-15 20:59:00,0.62238,0.62239,0.62235,0.62239
2025-01-15 21:00:00,0.62238,0.62244,0.62237,0.62237
2025-01-15 21:01:00,0.62237,0.62239,0.62237,0.62239
2025-01-15 21:02:00,0.62238,0.6224,0.62234,0.62239
2025-01-15 21:03:00,0.62238,0.62239,0.62234,0.62238
2025-01-15 21:04:00,0.62239,0.62239,0.62232,0.62234
2025-01-15 21:05:00,0.62234,0.62244,0.62234,0.62242
2025-01-15 21:06:00,0.62242,0.62243,0.62239,0.62241
2025-01-15 21:07:00,0.62241,0.62247,0.62241,0.62242
2025-01-15 21:08:00,0.62241,0.62246,0.62239,0.62245
2025-01-15 21:09:00,0.62244,0.62249,0.62244,0.62249
2025-01-15 21:10:00,0.62248,0.62249,0.62235,0.62239
2025-01-15 21:11:00,0.62238,0.62239,0.62237,0.62238
2025-01-15 21:12:00,0.62236,0.62238,0.62233,0.62235
2025-01-15 21:13:00,0.62235,0.6224,0.62233,0.6224
2025-01-15 21:14:00,0.6224,0.62244,0.62239,0.62243
2025-01-15 21:15:00,0.62242,0.62242,0.62228,0.6223
2025-01-15 21:16:00,0.62229,0.62229,0.62225,0.62229
2025-01-15 21:17:00,0.62229,0.62233,0.62227,0.62233
2025-01-15 21:18:00,0.62234,0.62242,0.62227,0.62242
2025-01-15 21:19:00,0.62242,0.62252,0.6224,0.62245
2025-01-15 21:20:00,0.62243,0.62251,0.62242,0.62244
2025-01-15 21:21:00,0.62244,0.62245,0.6224,0.6224
2025-01-15 21:22:00,0.6224,0.6224,0.62228,0.62228
2025-01-15 21:23:00,0.62229,0.62229,0.62222,0.62229
2025-01-15 21:24:00,0.62229,0.62237,0.62228,0.62232
2025-01-15 21:25:00,0.62232,0.62239,0.6223,0.62239
2025-01-15 21:26:00,0.62239,0.62252,0.62239,0.62244
2025-01-15 21:27:00,0.62241,0.62244,0.6224,0.62241
2025-01-15 21:28:00,0.62242,0.62248,0.62242,0.62247
2025-01-15 21:29:00,0.6225,0.62254,0.62249,0.62254
2025-01-15 21:30:00,0.62254,0.6226,0.62253,0.6226
2025-01-15 21:31:00,0.62259,0.6226,0.62242,0.62248
2025-01-15 21:32:00,0.62246,0.6225,0.62246,0.62249
2025-01-15 21:33:00,0.6225,0.62254,0.62245,0.62253
2025-01-15 21:34:00,0.62252,0.62252,0.62243,0.62244
2025-01-15 21:35:00,0.62245,0.6225,0.62242,0.62249
2025-01-15 21:36:00,0.62248,0.62254,0.62247,0.62254
2025-01-15 21:37:00,0.62253,0.62265,0.62253,0.62261
2025-01-15 21:38:00,0.62262,0.62265,0.6226,0.62265
2025-01-15 21:39:00,0.62265,0.62273,0.62264,0.6227
2025-01-15 21:40:00,0.62269,0.6227,0.62263,0.62263
2025-01-15 21:41:00,0.62261,0.62262,0.62258,0.6226
2025-01-15 21:42:00,0.6226,0.6226,0.62245,0.62249
2025-01-15 21:43:00,0.62248,0.62252,0.62243,0.62244
2025-01-15 21:44:00,0.62244,0.62245,0.62239,0.62245
2025-01-15 21:45:00,0.62245,0.62254,0.62243,0.62254
2025-01-15 21:46:00,0.62255,0.62255,0.62246,0.62252
2025-01-15 21:47:00,0.62253,0.62259,0.62252,0.62259
2025-01-15 21:48:00,0.62259,0.62266,0.62258,0.62265
2025-01-15 21:49:00,0.62265,0.6227,0.62263,0.62269
2025-01-15 21:50:00,0.6227,0.62271,0.62268,0.6227
2025-01-15 21:51:00,0.62271,0.62273,0.62263,0.62273
2025-01-15 21:52:00,0.62273,0.62278,0.62273,0.62276
2025-01-15 21:53:00,0.62277,0.62277,0.62268,0.62269
2025-01-15 21:54:00,0.62269,0.6227,0.62266,0.62266
2025-01-15 21:55:00,0.62267,0.62281,0.62265,0.62275
2025-01-15 21:56:00,0.62276,0.62277,0.62269,0.62273
2025-01-15 21:57:00,0.62274,0.62286,0.62274,0.6228
2025-01-15 21:58:00,0.6228,0.62283,0.62275,0.62275
2025-01-15 21:59:00,0.62276,0.62279,0.62273,0.62279
2025-01-15 22:00:00,0.62279,0.62279,0.62269,0.6227
2025-01-15 22:01:00,0.6227,0.62281,0.62269,0.6228
2025-01-15 22:02:00,0.6228,0.6228,0.62264,0.62266
2025-01-15 22:03:00,0.62266,0.62267,0.62256,0.62261
2025-01-15 22:04:00,0.62261,0.6227,0.62261,0.62267
2025-01-15 22:05:00,0.62268,0.62275,0.62266,0.62275
2025-01-15 22:06:00,0.62274,0.62274,0.62266,0.62267
2025-01-15 22:07:00,0.62267,0.62267,0.62261,0.62266
2025-01-15 22:08:00,0.62266,0.62266,0.6226,0.6226
2025-01-15 22:09:00,0.6226,0.6226,0.62255,0.62257
2025-01-15 22:10:00,0.62257,0.62269,0.62257,0.62265
2025-01-15 22:11:00,0.62265,0.62271,0.62265,0.6227
2025-01-15 22:12:00,0.6227,0.62271,0.62269,0.6227
2025-01-15 22:13:00,0.62269,0.62275,0.62265,0.62274
2025-01-15 22:14:00,0.62275,0.62275,0.62274,0.62275
2025-01-15 22:15:00,0.62273,0.62275,0.62273,0.62275
2025-01-15 22:16:00,0.62274,0.62278,0.6227,0.62278
2025-01-15 22:17:00,0.62279,0.62283,0.62279,0.62283
2025-01-15 22:18:00,0.62282,0.62283,0.62279,0.6228
2025-01-15 22:19:00,0.6228,0.6228,0.62269,0.6227
2025-01-15 22:20:00,0.62271,0.62272,0.62269,0.6227
2025-01-15 22:21:00,0.62275,0.62275,0.62271,0.62275
2025-01-15 22:22:00,0.62275,0.62279,0.62275,0.62279
2025-01-15 22:23:00,0.62278,0.62283,0.62277,0.62282
2025-01-15 22:24:00,0.62283,0.62287,0.6228,0.62285
2025-01-15 22:25:00,0.62287,0.62288,0.62283,0.62286
2025-01-15 22:26:00,0.62288,0.62288,0.62285,0.62288
2025-01-15 22:27:00,0.62287,0.62288,0.62285,0.62286
2025-01-15 22:28:00,0.62288,0.62288,0.62285,0.62286
2025-01-15 22:29:00,0.62289,0.62292,0.62288,0.6229
2025-01-15 22:30:00,0.6229,0.62293,0.62287,0.62293
2025-01-15 22:31:00,0.62293,0.62298,0.62291,0.62298
2025-01-15 22:32:00,0.62298,0.62302,0.62296,0.62296
2025-01-15 22:33:00,0.62295,0.623,0.62295,0.623
2025-01-15 22:34:00,0.62301,0.62304,0.623,0.62302
2025-01-15 22:35:00,0.62301,0.62302,0.62294,0.62295
2025-01-15 22:36:00,0.62295,0.62297,0.62295,0.62297
2025-01-15 22:37:00,0.62296,0.62298,0.62294,0.62297
2025-01-15 22:38:00,0.62296,0.62296,0.62286,0.62287
2025-01-15 22:39:00,0.62286,0.62291,0.62285,0.62291
2025-01-15 22:40:00,0.62292,0.62292,0.62286,0.62286
2025-01-15 22:41:00,0.62286,0.6229,0.6228,0.6228
2025-01-15 22:42:00,0.62279,0.62281,0.62276,0.62277
2025-01-15 22:43:00,0.62277,0.62278,0.62271,0.62276
2025-01-15 22:44:00,0.62275,0.6228,0.62275,0.62276
2025-01-15 22:45:00,0.62277,0.62281,0.62275,0.6228
2025-01-15 22:46:00,0.62284,0.62293,0.62284,0.62292
2025-01-15 22:47:00,0.62292,0.62292,0.62281,0.62285
2025-01-15 22:48:00,0.62285,0.62287,0.62284,0.62285
2025-01-15 22:49:00,0.62284,0.62287,0.62283,0.62287
2025-01-15 22:50:00,0.62284,0.62287,0.62281,0.62285
2025-01-15 22:51:00,0.62284,0.6229,0.6228,0.6229
2025-01-15 22:52:00,0.62289,0.62295,0.62289,0.62293
2025-01-15 22:53:00,0.62294,0.62295,0.62293,0.62295
2025-01-15 22:54:00,0.62293,0.62293,0.62284,0.62285
2025-01-15 22:55:00,0.62285,0.6229,0.62285,0.62287
2025-01-15 22:56:00,0.62285,0.6229,0.62283,0.62288
2025-01-15 22:57:00,0.62286,0.62288,0.6228,0.62285
2025-01-15 22:58:00,0.62285,0.62286,0.62281,0.62285
2025-01-15 22:59:00,0.62285,0.62291,0.62285,0.6229
2025-01-15 23:00:00,0.6229,0.62297,0.62286,0.62297
2025-01-15 23:01:00,0.62298,0.62298,0.62291,0.62293
2025-01-15 23:02:00,0.62293,0.62294,0.62292,0.62294
2025-01-15 23:03:00,0.62293,0.62293,0.62289,0.62289
