time,open,high,low,close
2025-01-22 17:00:00,0.62745,0.62745,0.62659,0.62719
2025-01-22 18:00:00,0.62718,0.62755,0.62636,0.62745
2025-01-22 19:00:00,0.62745,0.62772,0.62724,0.62769
2025-01-22 20:00:00,0.62768,0.62813,0.62736,0.62776
2025-01-22 21:00:00,0.62775,0.62807,0.6276,0.62779
2025-01-22 22:00:00,0.62779,0.62803,0.62721,0.62735
2025-01-22 23:00:00,0.62735,0.62737,0.62684,0.62695
2025-01-23 00:00:00,0.62691,0.62724,0.62623,0.62688
2025-01-23 01:00:00,0.62684,0.62736,0.62632,0.62724
2025-01-23 02:00:00,0.62724,0.62752,0.62707,0.6273
2025-01-23 03:00:00,0.6273,0.62814,0.6272,0.62731
2025-01-23 04:00:00,0.62731,0.62775,0.62672,0.62716
2025-01-23 05:00:00,0.62715,0.62747,0.627,0.62731
2025-01-23 06:00:00,0.62731,0.62762,0.62727,0.62743
2025-01-23 07:00:00,0.62745,0.62759,0.62695,0.62711
2025-01-23 08:00:00,0.6271,0.62737,0.62651,0.62655
2025-01-23 09:00:00,0.62647,0.62689,0.6261,0.62668
2025-01-23 10:00:00,0.62669,0.62675,0.6255,0.62555
2025-01-23 11:00:00,0.62555,0.62642,0.62554,0.62636
2025-01-23 12:00:00,0.62637,0.62698,0.62637,0.62657
2025-01-23 13:00:00,0.62657,0.62717,0.62621,0.62645
2025-01-23 14:00:00,0.62644,0.62705,0.62594,0.6269
2025-01-23 15:00:00,0.62689,0.62742,0.62641,0.62722
2025-01-23 16:00:00,0.62726,0.62783,0.62704,0.62759
2025-01-23 17:00:00,0.62764,0.62771,0.62663,0.62717
2025-01-23 18:00:00,0.62717,0.62943,0.62547,0.62862
2025-01-23 19:00:00,0.6286,0.62993,0.62832,0.62972
2025-01-23 20:00:00,0.62972,0.62982,0.62868,0.62872
2025-01-23 21:00:00,0.62871,0.62905,0.62848,0.62881
2025-01-23 22:00:00,0.62882,0.62923,0.62836,0.62846
2025-01-23 23:00:00,0.62842,0.62867,0.62823,0.62837
2025-01-24 00:00:00,0.62827,0.62866,0.62822,0.62832
2025-01-24 01:00:00,0.62832,0.62856,0.62816,0.62825
2025-01-24 02:00:00,0.62825,0.6286,0.62797,0.62828
2025-01-24 03:00:00,0.62828,0.62837,0.62783,0.62824
2025-01-24 04:00:00,0.62828,0.63182,0.62826,0.63177
2025-01-24 05:00:00,0.63176,0.63204,0.63059,0.63186
2025-01-24 06:00:00,0.63187,0.63236,0.63117,0.63141
2025-01-24 07:00:00,0.63141,0.63235,0.63139,0.63235
2025-01-24 08:00:00,0.63235,0.63299,0.63182,0.63202
2025-01-24 09:00:00,0.63201,0.63219,0.63117,0.63138
2025-01-24 10:00:00,0.63137,0.63271,0.63121,0.63212
2025-01-24 11:00:00,0.63212,0.63302,0.63187,0.63225
2025-01-24 12:00:00,0.63225,0.63238,0.63176,0.63194
2025-01-24 13:00:00,0.63194,0.63219,0.63118,0.63136
2025-01-24 14:00:00,0.63127,0.63175,0.6307,0.63091
2025-01-24 15:00:00,0.63091,0.63122,0.6303,0.63048
2025-01-24 16:00:00,0.63048,0.63197,0.63015,0.63088
2025-01-24 17:00:00,0.63087,0.6324,0.63081,0.6323
2025-01-24 18:00:00,0.6323,0.63241,0.63166,0.63208
2025-01-24 19:00:00,0.63205,0.63262,0.63186,0.63187
2025-01-24 20:00:00,0.63187,0.63196,0.63131,0.63135
2025-01-24 21:00:00,0.63136,0.63149,0.63111,0.63136
2025-01-24 22:00:00,0.63136,0.63148,0.63101,0.63129
2025-01-24 23:00:00,0.63129,0.63157,0.63093,0.63112
2025-01-27 00:00:00,0.62931,0.63089,0.62931,0.62988
2025-01-27 01:00:00,0.62988,0.63016,0.62905,0.62929
2025-01-27 02:00:00,0.6293,0.62975,0.62899,0.6294
2025-01-27 03:00:00,0.62938,0.63014,0.62855,0.62875
2025-01-27 04:00:00,0.62874,0.62896,0.62824,0.6287
2025-01-27 05:00:00,0.6287,0.63017,0.6286,0.62957
2025-01-27 06:00:00,0.62958,0.62972,0.62876,0.62914
2025-01-27 07:00:00,0.62911,0.62913,0.62852,0.62904
2025-01-27 08:00:00,0.62904,0.62921,0.6281,0.62847
2025-01-27 09:00:00,0.62844,0.6287,0.62779,0.62781
2025-01-27 10:00:00,0.62783,0.62942,0.62769,0.62935
2025-01-27 11:00:00,0.62935,0.6297,0.62877,0.62923
2025-01-27 12:00:00,0.62924,0.63025,0.62923,0.62972
2025-01-27 13:00:00,0.62971,0.63022,0.62952,0.62991
2025-01-27 14:00:00,0.62993,0.63073,0.62984,0.63034
2025-01-27 15:00:00,0.63031,0.63064,0.62889,0.62924
2025-01-27 16:00:00,0.62921,0.62938,0.62827,0.62857
2025-01-27 17:00:00,0.62857,0.62862,0.6275,0.62843
2025-01-27 18:00:00,0.62842,0.62844,0.62772,0.62775
2025-01-27 19:00:00,0.62776,0.62808,0.62748,0.62764
2025-01-27 20:00:00,0.62761,0.62816,0.62745,0.6278
2025-01-27 21:00:00,0.6278,0.62845,0.62759,0.62839
2025-01-27 22:00:00,0.62838,0.62906,0.62815,0.62906
2025-01-27 23:00:00,0.62907,0.62956,0.62905,0.62913
2025-01-28 00:00:00,0.62896,0.62925,0.62877,0.62916
2025-01-28 01:00:00,0.62918,0.62944,0.62563,0.6259
2025-01-28 02:00:00,0.62588,0.62685,0.62538,0.62652
2025-01-28 03:00:00,0.62652,0.62735,0.62528,0.62574
2025-01-28 04:00:00,0.62566,0.62641,0.62514,0.6258
2025-01-28 05:00:00,0.62577,0.62603,0.62513,0.62513
2025-01-28 06:00:00,0.62514,0.62528,0.62456,0.62514
2025-01-28 07:00:00,0.62516,0.62544,0.62504,0.62525
2025-01-28 08:00:00,0.62525,0.62564,0.62479,0.62501
2025-01-28 09:00:00,0.62494,0.62579,0.62476,0.62514
2025-01-28 10:00:00,0.62517,0.62521,0.62427,0.62493
2025-01-28 11:00:00,0.62497,0.62565,0.62477,0.62532
2025-01-28 12:00:00,0.62531,0.6257,0.62461,0.62468
2025-01-28 13:00:00,0.62465,0.625,0.62456,0.62467
2025-01-28 14:00:00,0.62469,0.62474,0.62389,0.62408
2025-01-28 15:00:00,0.6241,0.62452,0.6237,0.62389
2025-01-28 16:00:00,0.62388,0.62533,0.62388,0.62447
2025-01-28 17:00:00,0.62445,0.62541,0.62427,0.62437
2025-01-28 18:00:00,0.62436,0.62502,0.62418,0.62446
2025-01-28 19:00:00,0.62446,0.62492,0.62427,0.62474
2025-01-28 20:00:00,0.62475,0.62545,0.62448,0.62477
2025-01-28 21:00:00,0.62477,0.62556,0.6244,0.62541
2025-01-28 22:00:00,0.62541,0.62559,0.62519,0.62538
2025-01-28 23:00:00,0.62537,0.62544,0.62502,0.62513
2025-01-29 00:00:00,0.62515,0.62534,0.62416,0.62526
2025-01-29 01:00:00,0.62526,0.62539,0.62502,0.62512
2025-01-29 02:00:00,0.62511,0.62554,0.62266,0.62327
2025-01-29 03:00:00,0.62327,0.62356,0.6227,0.62314
2025-01-29 04:00:00,0.62313,0.62399,0.62312,0.62352
2025-01-29 05:00:00,0.62352,0.62363,0.62306,0.62336
2025-01-29 06:00:00,0.62336,0.62391,0.62331,0.62367
2025-01-29 07:00:00,0.62366,0.62456,0.62357,0.62454
2025-01-29 08:00:00,0.62462,0.62493,0.62434,0.62445
2025-01-29 09:00:00,0.62444,0.62448,0.62348,0.62361
2025-01-29 10:00:00,0.62365,0.62404,0.62346,0.62361
2025-01-29 11:00:00,0.62361,0.62373,0.6225,0.62257
2025-01-29 12:00:00,0.62257,0.62287,0.62229,0.62269
2025-01-29 13:00:00,0.62274,0.623,0.62227,0.62258
2025-01-29 14:00:00,0.62258,0.62263,0.62185,0.62228
2025-01-29 15:00:00,0.62229,0.62247,0.62097,0.62131
2025-01-29 16:00:00,0.62131,0.62209,0.62129,0.62197
2025-01-29 17:00:00,0.62198,0.62286,0.62169,0.62265
2025-01-29 18:00:00,0.62267,0.62309,0.62228,0.62258
2025-01-29 19:00:00,0.62258,0.62355,0.62255,0.62303
2025-01-29 20:00:00,0.62304,0.62336,0.62259,0.62297
2025-01-29 21:00:00,0.62302,0.62378,0.62132,0.62313
2025-01-29 22:00:00,0.62307,0.62387,0.62247,0.62278
2025-01-29 23:00:00,0.62276,0.62314,0.6223,0.62231
2025-01-30 00:00:00,0.62208,0.62333,0.6215,0.62332
2025-01-30 01:00:00,0.62333,0.62403,0.62296,0.6239
2025-01-30 02:00:00,0.6239,0.6243,0.62366,0.62381
2025-01-30 03:00:00,0.62381,0.62395,0.62341,0.62378
2025-01-30 04:00:00,0.62378,0.62422,0.62335,0.62344
2025-01-30 05:00:00,0.62345,0.62388,0.62304,0.62314
2025-01-30 06:00:00,0.62314,0.62329,0.62218,0.62239
2025-01-30 07:00:00,0.62239,0.62246,0.62188,0.62197
2025-01-30 08:00:00,0.62199,0.62202,0.62153,0.6219
2025-01-30 09:00:00,0.6219,0.62234,0.62147,0.62224
2025-01-30 10:00:00,0.62232,0.62332,0.62219,0.62332
2025-01-30 11:00:00,0.62335,0.62343,0.62246,0.62266
2025-01-30 12:00:00,0.62267,0.62292,0.6224,0.62257
2025-01-30 13:00:00,0.62257,0.6227,0.62221,0.62262
2025-01-30 14:00:00,0.62263,0.62292,0.6221,0.62271
2025-01-30 15:00:00,0.62271,0.62361,0.62213,0.62343
2025-01-30 16:00:00,0.62337,0.62374,0.62271,0.62282
2025-01-30 17:00:00,0.62284,0.62388,0.62275,0.62329
2025-01-30 18:00:00,0.62328,0.62362,0.62307,0.62309
2025-01-30 19:00:00,0.62307,0.62307,0.62241,0.62294
2025-01-30 20:00:00,0.62297,0.62359,0.6229,0.62353
2025-01-30 21:00:00,0.62353,0.62389,0.62335,0.62372
2025-01-30 22:00:00,0.62373,0.62396,0.61987,0.6217
2025-01-30 23:00:00,0.6217,0.62223,0.62046,0.6206
2025-01-31 00:00:00,0.61993,0.62091,0.61988,0.62046
2025-01-31 01:00:00,0.62041,0.62148,0.62041,0.62136
2025-01-31 02:00:00,0.62136,0.62169,0.62049,0.62057
2025-01-31 03:00:00,0.62057,0.62156,0.62044,0.6214
2025-01-31 04:00:00,0.62138,0.62239,0.62122,0.62208
2025-01-31 05:00:00,0.62209,0.62238,0.62175,0.62196
2025-01-31 06:00:00,0.62196,0.62249,0.6217,0.62239
2025-01-31 07:00:00,0.62239,0.62301,0.62181,0.62228
2025-01-31 08:00:00,0.62229,0.62297,0.62224,0.6227
2025-01-31 09:00:00,0.62269,0.62349,0.62259,0.62341
2025-01-31 10:00:00,0.62341,0.62366,0.62203,0.62212
2025-01-31 11:00:00,0.62202,0.62257,0.62192,0.62232
2025-01-31 12:00:00,0.6223,0.62243,0.6215,0.62151
2025-01-31 13:00:00,0.62153,0.62158,0.62096,0.62122
2025-01-31 14:00:00,0.62119,0.62172,0.62119,0.62163
2025-01-31 15:00:00,0.62165,0.62244,0.62157,0.62202
2025-01-31 16:00:00,0.622,0.62206,0.62101,0.62173
2025-01-31 17:00:00,0.62173,0.62389,0.62141,0.62371
2025-01-31 18:00:00,0.6237,0.62433,0.62304,0.62399
2025-01-31 19:00:00,0.62398,0.62624,0.62301,0.62552
2025-01-31 20:00:00,0.62551,0.62566,0.62116,0.62184
2025-01-31 21:00:00,0.62183,0.622,0.62072,0.62144
2025-01-31 22:00:00,0.62143,0.62215,0.6209,0.62134
2025-01-31 23:00:00,0.62135,0.62218,0.62052,0.621
