time,open,high,low,close
2025-01-20 18:54:00,0.90802,0.90815,0.90799,0.90815
2025-01-20 18:55:00,0.90811,0.90816,0.90808,0.90815
2025-01-20 18:56:00,0.90816,0.90824,0.90811,0.90811
2025-01-20 18:57:00,0.90811,0.90824,0.90811,0.90816
2025-01-20 18:58:00,0.90815,0.90819,0.90815,0.90816
2025-01-20 18:59:00,0.90816,0.90823,0.90808,0.9081
2025-01-20 19:00:00,0.90807,0.90823,0.90807,0.90816
2025-01-20 19:01:00,0.90816,0.90821,0.90809,0.9081
2025-01-20 19:02:00,0.90809,0.9081,0.90799,0.90807
2025-01-20 19:03:00,0.90806,0.90823,0.90801,0.90819
2025-01-20 19:04:00,0.90818,0.90841,0.90812,0.90841
2025-01-20 19:05:00,0.90841,0.90868,0.90835,0.90867
2025-01-20 19:06:00,0.90867,0.90867,0.90852,0.90852
2025-01-20 19:07:00,0.90852,0.90852,0.90838,0.9085
2025-01-20 19:08:00,0.90849,0.90855,0.90843,0.90845
2025-01-20 19:09:00,0.90841,0.90865,0.90841,0.90864
2025-01-20 19:10:00,0.90865,0.90866,0.90841,0.90842
2025-01-20 19:11:00,0.90841,0.90872,0.90841,0.90872
2025-01-20 19:12:00,0.90879,0.90886,0.90869,0.90874
2025-01-20 19:13:00,0.90873,0.90897,0.90863,0.90897
2025-01-20 19:14:00,0.90897,0.9092,0.90897,0.90919
2025-01-20 19:15:00,0.90914,0.90922,0.90912,0.90919
2025-01-20 19:16:00,0.90921,0.90939,0.90921,0.90936
2025-01-20 19:17:00,0.90936,0.9094,0.90899,0.909
2025-01-20 19:18:00,0.90895,0.90895,0.90862,0.90873
2025-01-20 19:19:00,0.90879,0.90884,0.90871,0.9088
2025-01-20 19:20:00,0.9088,0.90909,0.90878,0.90907
2025-01-20 19:21:00,0.90907,0.90917,0.9089,0.90891
2025-01-20 19:22:00,0.90891,0.90891,0.90869,0.90869
2025-01-20 19:23:00,0.90872,0.90873,0.90851,0.90862
2025-01-20 19:24:00,0.90866,0.90939,0.90841,0.90907
2025-01-20 19:25:00,0.90943,0.91022,0.90911,0.90991
2025-01-20 19:26:00,0.90984,0.91004,0.90917,0.90931
2025-01-20 19:27:00,0.90931,0.90962,0.90894,0.90912
2025-01-20 19:28:00,0.90911,0.90918,0.90888,0.909
2025-01-20 19:29:00,0.90899,0.90907,0.90893,0.90903
2025-01-20 19:30:00,0.90903,0.90909,0.9084,0.90843
2025-01-20 19:31:00,0.90843,0.90884,0.90839,0.90873
2025-01-20 19:32:00,0.90874,0.90884,0.90856,0.90866
2025-01-20 19:33:00,0.9087,0.9088,0.90841,0.9086
2025-01-20 19:34:00,0.90857,0.90858,0.90773,0.90773
2025-01-20 19:35:00,0.90764,0.90804,0.90757,0.90795
2025-01-20 19:36:00,0.90791,0.90793,0.90754,0.90772
2025-01-20 19:37:00,0.90771,0.90805,0.90771,0.90796
2025-01-20 19:38:00,0.90793,0.90814,0.90786,0.90789
2025-01-20 19:39:00,0.90791,0.90799,0.90671,0.90735
2025-01-20 19:40:00,0.90735,0.90776,0.90735,0.90771
2025-01-20 19:41:00,0.90767,0.90789,0.90763,0.90772
2025-01-20 19:42:00,0.90772,0.90801,0.90763,0.90789
2025-01-20 19:43:00,0.90789,0.9082,0.90789,0.90801
2025-01-20 19:44:00,0.908,0.90805,0.90774,0.90774
2025-01-20 19:45:00,0.90772,0.90787,0.90772,0.90783
2025-01-20 19:46:00,0.90782,0.90787,0.90771,0.90771
2025-01-20 19:47:00,0.90771,0.90808,0.9077,0.90806
2025-01-20 19:48:00,0.90806,0.9081,0.90806,0.90809
2025-01-20 19:49:00,0.90808,0.90809,0.90779,0.90784
2025-01-20 19:50:00,0.90784,0.90798,0.90779,0.90798
2025-01-20 19:51:00,0.90798,0.90799,0.90777,0.90782
2025-01-20 19:52:00,0.90783,0.90788,0.90777,0.90788
2025-01-20 19:53:00,0.90787,0.9079,0.90759,0.90775
2025-01-20 19:54:00,0.90775,0.90802,0.90775,0.908
2025-01-20 19:55:00,0.90802,0.90811,0.90801,0.90806
2025-01-20 19:56:00,0.90806,0.90813,0.90799,0.90813
2025-01-20 19:57:00,0.90813,0.90828,0.90813,0.90824
2025-01-20 19:58:00,0.90824,0.90825,0.90811,0.90816
2025-01-20 19:59:00,0.90816,0.90816,0.90804,0.90808
2025-01-20 20:00:00,0.90809,0.90816,0.90796,0.90796
2025-01-20 20:01:00,0.90795,0.90803,0.90788,0.90803
2025-01-20 20:02:00,0.90803,0.90813,0.90799,0.90813
2025-01-20 20:03:00,0.90812,0.90817,0.90788,0.90794
2025-01-20 20:04:00,0.90787,0.90801,0.90787,0.908
2025-01-20 20:05:00,0.908,0.90802,0.90797,0.90797
2025-01-20 20:06:00,0.90797,0.90804,0.90789,0.90804
2025-01-20 20:07:00,0.90805,0.90805,0.90802,0.90804
2025-01-20 20:08:00,0.90804,0.90812,0.90804,0.9081
2025-01-20 20:09:00,0.90809,0.90815,0.90802,0.90804
2025-01-20 20:10:00,0.90805,0.90812,0.908,0.9081
2025-01-20 20:11:00,0.90811,0.90826,0.90811,0.90826
2025-01-20 20:12:00,0.90826,0.90838,0.90826,0.90838
2025-01-20 20:13:00,0.90834,0.90834,0.90827,0.90827
2025-01-20 20:14:00,0.90827,0.9084,0.90827,0.9084
2025-01-20 20:15:00,0.90838,0.90839,0.90837,0.90838
2025-01-20 20:16:00,0.90842,0.90843,0.90831,0.90832
2025-01-20 20:17:00,0.90831,0.90836,0.90824,0.90835
2025-01-20 20:18:00,0.90835,0.9084,0.90835,0.9084
2025-01-20 20:19:00,0.90839,0.90844,0.90835,0.9084
2025-01-20 20:20:00,0.90843,0.90845,0.9084,0.90844
2025-01-20 20:21:00,0.90844,0.90868,0.90842,0.90864
2025-01-20 20:22:00,0.90863,0.90863,0.90842,0.90843
2025-01-20 20:23:00,0.90843,0.90859,0.90843,0.90855
2025-01-20 20:24:00,0.90854,0.90862,0.90853,0.90859
2025-01-20 20:25:00,0.90858,0.90867,0.90858,0.90864
2025-01-20 20:26:00,0.90864,0.90864,0.90858,0.90859
2025-01-20 20:27:00,0.90859,0.90863,0.90854,0.90858
2025-01-20 20:28:00,0.90857,0.90858,0.90854,0.90855
2025-01-20 20:29:00,0.90855,0.90855,0.90845,0.90847
2025-01-20 20:30:00,0.90842,0.90843,0.90833,0.90836
2025-01-20 20:31:00,0.90836,0.90837,0.90822,0.90822
2025-01-20 20:32:00,0.9082,0.90826,0.90817,0.90818
2025-01-20 20:33:00,0.90818,0.90818,0.90811,0.90813
2025-01-20 20:34:00,0.90812,0.90814,0.90803,0.90811
2025-01-20 20:35:00,0.90812,0.90818,0.9081,0.90817
2025-01-20 20:36:00,0.90817,0.90836,0.90816,0.90831
2025-01-20 20:37:00,0.9083,0.9083,0.90818,0.90819
2025-01-20 20:38:00,0.90819,0.90839,0.90819,0.90826
2025-01-20 20:39:00,0.90826,0.90827,0.90821,0.90824
2025-01-20 20:40:00,0.90824,0.90825,0.90823,0.90824
2025-01-20 20:41:00,0.90823,0.90824,0.90823,0.90823
2025-01-20 20:42:00,0.90824,0.90824,0.90786,0.90786
2025-01-20 20:43:00,0.90787,0.90794,0.90785,0.90794
2025-01-20 20:44:00,0.90794,0.90812,0.90791,0.9081
2025-01-20 20:45:00,0.90811,0.90824,0.90809,0.9081
2025-01-20 20:46:00,0.90814,0.9082,0.90811,0.90816
2025-01-20 20:47:00,0.90816,0.90818,0.90812,0.90813
2025-01-20 20:48:00,0.90813,0.90817,0.90812,0.90815
2025-01-20 20:49:00,0.90815,0.90815,0.90804,0.9081
2025-01-20 20:50:00,0.9081,0.90811,0.90807,0.90808
2025-01-20 20:51:00,0.90809,0.90818,0.90809,0.90815
2025-01-20 20:52:00,0.90816,0.90818,0.90816,0.90816
2025-01-20 20:53:00,0.90817,0.90818,0.90816,0.90818
2025-01-20 20:54:00,0.90818,0.90822,0.90812,0.90812
2025-01-20 20:55:00,0.90808,0.90812,0.90779,0.9078
2025-01-20 20:56:00,0.9078,0.9078,0.90758,0.90759
2025-01-20 20:57:00,0.90759,0.90759,0.90749,0.9075
2025-01-20 20:58:00,0.9075,0.90751,0.90743,0.90744
2025-01-20 20:59:00,0.90744,0.90745,0.9074,0.90741
2025-01-20 21:00:00,0.9074,0.9074,0.90735,0.90735
2025-01-20 21:01:00,0.90734,0.90735,0.90722,0.90731
2025-01-20 21:02:00,0.90732,0.90771,0.90732,0.90763
2025-01-20 21:03:00,0.90763,0.90773,0.90762,0.90765
2025-01-20 21:04:00,0.90764,0.90766,0.90755,0.90762
2025-01-20 21:05:00,0.90763,0.90764,0.90761,0.90764
2025-01-20 21:06:00,0.90765,0.90765,0.90757,0.90762
2025-01-20 21:07:00,0.90763,0.90764,0.90762,0.90763
2025-01-20 21:08:00,0.90763,0.90776,0.90763,0.90776
2025-01-20 21:09:00,0.90776,0.90776,0.90775,0.90775
2025-01-20 21:10:00,0.90776,0.90787,0.90776,0.90781
2025-01-20 21:11:00,0.90781,0.90789,0.9078,0.9078
2025-01-20 21:12:00,0.90782,0.90786,0.90782,0.90784
2025-01-20 21:13:00,0.90784,0.90787,0.90782,0.90787
2025-01-20 21:14:00,0.90787,0.90788,0.90787,0.90787
2025-01-20 21:15:00,0.90787,0.90788,0.90787,0.90787
2025-01-20 21:16:00,0.90787,0.90793,0.90777,0.90785
2025-01-20 21:17:00,0.90786,0.90787,0.90786,0.90786
2025-01-20 21:18:00,0.90786,0.90787,0.90786,0.90787
2025-01-20 21:19:00,0.90786,0.90794,0.90786,0.90789
2025-01-20 21:20:00,0.9079,0.90798,0.90784,0.90798
2025-01-20 21:21:00,0.90796,0.90804,0.90796,0.90804
2025-01-20 21:22:00,0.90805,0.90805,0.908,0.908
2025-01-20 21:23:00,0.908,0.90804,0.908,0.90804
2025-01-20 21:24:00,0.90804,0.90804,0.90799,0.908
2025-01-20 21:25:00,0.90799,0.90799,0.90794,0.90795
2025-01-20 21:26:00,0.90795,0.90795,0.90794,0.90794
2025-01-20 21:27:00,0.90794,0.90796,0.90781,0.90783
2025-01-20 21:28:00,0.90783,0.90785,0.90779,0.90781
2025-01-20 21:29:00,0.9078,0.90781,0.90776,0.90776
2025-01-20 21:30:00,0.90777,0.90778,0.90774,0.90777
2025-01-20 21:31:00,0.90778,0.90779,0.90775,0.90776
2025-01-20 21:32:00,0.90774,0.90777,0.90774,0.90777
2025-01-20 21:33:00,0.90777,0.90777,0.90774,0.90774
2025-01-20 21:34:00,0.90774,0.90774,0.90773,0.90774
2025-01-20 21:35:00,0.90774,0.90776,0.90774,0.90775
2025-01-20 21:36:00,0.90775,0.90777,0.90774,0.90775
2025-01-20 21:37:00,0.90774,0.90776,0.90774,0.90776
2025-01-20 21:38:00,0.90775,0.90776,0.90774,0.90775
2025-01-20 21:39:00,0.90775,0.90775,0.90774,0.90774
2025-01-20 21:40:00,0.90774,0.90776,0.90742,0.90744
2025-01-20 21:41:00,0.90745,0.90754,0.90739,0.90751
2025-01-20 21:42:00,0.9075,0.90757,0.9075,0.90753
2025-01-20 21:43:00,0.90755,0.90759,0.90755,0.90759
2025-01-20 21:44:00,0.9076,0.9076,0.90752,0.90757
2025-01-20 21:45:00,0.90757,0.90757,0.90734,0.90739
2025-01-20 21:46:00,0.90739,0.90746,0.9071,0.90712
2025-01-20 21:47:00,0.90713,0.90717,0.90712,0.90716
2025-01-20 21:48:00,0.90717,0.90717,0.9068,0.9068
2025-01-20 21:49:00,0.90679,0.9068,0.90652,0.90664
2025-01-20 21:50:00,0.90663,0.90671,0.90649,0.90651
2025-01-20 21:51:00,0.90651,0.90657,0.90646,0.90653
2025-01-20 21:52:00,0.90653,0.9066,0.90644,0.90644
2025-01-20 21:53:00,0.90644,0.9065,0.90614,0.90614
2025-01-20 21:54:00,0.90617,0.90637,0.90616,0.90625
2025-01-20 21:55:00,0.90628,0.90649,0.90628,0.90643
2025-01-20 21:56:00,0.90643,0.90673,0.90641,0.90667
2025-01-20 21:57:00,0.90667,0.90675,0.90666,0.90666
2025-01-20 21:58:00,0.90665,0.90665,0.9064,0.90641
2025-01-20 21:59:00,0.90641,0.90643,0.90631,0.90639
2025-01-20 22:00:00,0.90639,0.90655,0.90629,0.90629
2025-01-20 22:01:00,0.90629,0.90633,0.90619,0.90624
2025-01-20 22:02:00,0.90623,0.90625,0.90617,0.90621
2025-01-20 22:03:00,0.90622,0.90657,0.90622,0.90655
2025-01-20 22:04:00,0.90654,0.90655,0.90612,0.90614
2025-01-20 22:05:00,0.90613,0.90613,0.90574,0.90592
2025-01-20 22:06:00,0.90592,0.90606,0.90592,0.90601
2025-01-20 22:07:00,0.90605,0.90605,0.90596,0.90597
2025-01-20 22:08:00,0.90597,0.90597,0.90578,0.90581
2025-01-20 22:09:00,0.9058,0.9059,0.90576,0.9058
2025-01-20 22:10:00,0.90581,0.90595,0.90579,0.90594
2025-01-20 22:11:00,0.90594,0.90599,0.90588,0.90588
2025-01-20 22:12:00,0.90589,0.90591,0.90578,0.90578
2025-01-20 22:13:00,0.90578,0.90578,0.9055,0.90563
2025-01-20 22:14:00,0.90563,0.9058,0.9055,0.90579
2025-01-20 22:15:00,0.9058,0.90603,0.90576,0.906
2025-01-20 22:16:00,0.906,0.90643,0.906,0.90643
2025-01-20 22:17:00,0.90643,0.90643,0.90626,0.9063
2025-01-20 22:18:00,0.90628,0.90646,0.90626,0.90645
2025-01-20 22:19:00,0.90644,0.90652,0.90636,0.9065
2025-01-20 22:20:00,0.90651,0.90651,0.90641,0.90641
2025-01-20 22:21:00,0.90638,0.90654,0.90636,0.90654
2025-01-20 22:22:00,0.90653,0.90653,0.90631,0.90634
2025-01-20 22:23:00,0.90633,0.90634,0.90623,0.90627
2025-01-20 22:24:00,0.90625,0.90633,0.90624,0.9063
2025-01-20 22:25:00,0.9063,0.90644,0.9063,0.90641
2025-01-20 22:26:00,0.90642,0.90675,0.90642,0.90675
2025-01-20 22:27:00,0.9067,0.90675,0.90667,0.90669
2025-01-20 22:28:00,0.90668,0.90675,0.90667,0.90669
2025-01-20 22:29:00,0.90669,0.90669,0.90667,0.90668
2025-01-20 22:30:00,0.90672,0.9068,0.90672,0.90677
2025-01-20 22:31:00,0.90677,0.90677,0.90648,0.90648
2025-01-20 22:32:00,0.90648,0.90651,0.90635,0.90642
2025-01-20 22:33:00,0.90641,0.90644,0.90626,0.90627
2025-01-20 22:34:00,0.90627,0.90631,0.90624,0.90628
2025-01-20 22:35:00,0.90629,0.9063,0.90611,0.90611
2025-01-20 22:36:00,0.90612,0.90613,0.90597,0.90601
2025-01-20 22:37:00,0.906,0.90611,0.9059,0.90591
2025-01-20 22:38:00,0.90592,0.90603,0.90592,0.90597
2025-01-20 22:39:00,0.90597,0.90602,0.90597,0.90599
2025-01-20 22:40:00,0.90598,0.90609,0.90597,0.90606
2025-01-20 22:41:00,0.90607,0.90614,0.90606,0.90614
2025-01-20 22:42:00,0.90613,0.90635,0.90612,0.90632
2025-01-20 22:43:00,0.90631,0.90642,0.9063,0.9064
2025-01-20 22:44:00,0.9064,0.90648,0.9064,0.90646
2025-01-20 22:45:00,0.90648,0.90654,0.90646,0.90654
2025-01-20 22:46:00,0.90651,0.90658,0.90647,0.90656
2025-01-20 22:47:00,0.90656,0.90657,0.9065,0.90652
2025-01-20 22:48:00,0.90652,0.90653,0.90642,0.90643
2025-01-20 22:49:00,0.90644,0.90645,0.90644,0.90645
2025-01-20 22:50:00,0.90645,0.90646,0.90644,0.90645
2025-01-20 22:51:00,0.90645,0.90647,0.90642,0.90647
2025-01-20 22:52:00,0.90646,0.90647,0.90646,0.90647
2025-01-20 22:53:00,0.90647,0.90649,0.90636,0.90639
2025-01-20 22:54:00,0.9064,0.9064,0.90637,0.90638
2025-01-20 22:55:00,0.90638,0.90649,0.90637,0.90648
2025-01-20 22:56:00,0.90648,0.90648,0.90646,0.90648
2025-01-20 22:57:00,0.90648,0.90649,0.90646,0.90649
2025-01-20 22:58:00,0.90648,0.90649,0.90637,0.9064
2025-01-20 22:59:00,0.9064,0.9064,0.90639,0.9064
2025-01-20 23:00:00,0.9064,0.9068,0.9064,0.9068
2025-01-20 23:01:00,0.9068,0.90691,0.90679,0.90691
2025-01-20 23:02:00,0.90691,0.90692,0.9069,0.90692
2025-01-20 23:03:00,0.90692,0.90692,0.90671,0.90672
