time,open,high,low,close
2025-01-16 17:42:00,0.62204,0.62204,0.62175,0.62177
2025-01-16 17:43:00,0.62175,0.6218,0.62163,0.62174
2025-01-16 17:44:00,0.62175,0.62185,0.62169,0.6218
2025-01-16 17:45:00,0.62177,0.6219,0.62167,0.62187
2025-01-16 17:46:00,0.62188,0.62191,0.62172,0.6218
2025-01-16 17:47:00,0.6218,0.62184,0.62177,0.62178
2025-01-16 17:48:00,0.62177,0.62183,0.6216,0.62172
2025-01-16 17:49:00,0.62171,0.62179,0.6216,0.62168
2025-01-16 17:50:00,0.62172,0.6218,0.62159,0.62169
2025-01-16 17:51:00,0.62169,0.62182,0.62167,0.62181
2025-01-16 17:52:00,0.6218,0.62191,0.62179,0.62179
2025-01-16 17:53:00,0.62178,0.62181,0.62164,0.6218
2025-01-16 17:54:00,0.62185,0.62188,0.62167,0.62176
2025-01-16 17:55:00,0.62174,0.62187,0.62173,0.62184
2025-01-16 17:56:00,0.62183,0.62187,0.6218,0.62183
2025-01-16 17:57:00,0.6218,0.62194,0.62178,0.62193
2025-01-16 17:58:00,0.62193,0.62193,0.6218,0.62191
2025-01-16 17:59:00,0.62191,0.62194,0.6219,0.62193
2025-01-16 18:00:00,0.62193,0.62203,0.62192,0.62202
2025-01-16 18:01:00,0.62203,0.62207,0.62191,0.62207
2025-01-16 18:02:00,0.62207,0.62224,0.62207,0.62217
2025-01-16 18:03:00,0.62217,0.62242,0.62215,0.62242
2025-01-16 18:04:00,0.62241,0.62252,0.62232,0.6225
2025-01-16 18:05:00,0.62248,0.6225,0.62217,0.62225
2025-01-16 18:06:00,0.62226,0.62239,0.62221,0.6223
2025-01-16 18:07:00,0.6223,0.62245,0.6223,0.6224
2025-01-16 18:08:00,0.6224,0.62278,0.6224,0.62277
2025-01-16 18:09:00,0.62278,0.62283,0.62271,0.62272
2025-01-16 18:10:00,0.62273,0.62277,0.62261,0.62271
2025-01-16 18:11:00,0.62268,0.62268,0.62257,0.62262
2025-01-16 18:12:00,0.62262,0.62268,0.62256,0.62263
2025-01-16 18:13:00,0.62261,0.62268,0.62241,0.62241
2025-01-16 18:14:00,0.6224,0.6224,0.62182,0.62191
2025-01-16 18:15:00,0.62193,0.62215,0.62187,0.62195
2025-01-16 18:16:00,0.62196,0.62196,0.62166,0.62166
2025-01-16 18:17:00,0.62168,0.62172,0.62137,0.6214
2025-01-16 18:18:00,0.62137,0.62156,0.62131,0.6215
2025-01-16 18:19:00,0.62149,0.62183,0.62149,0.62176
2025-01-16 18:20:00,0.62175,0.62175,0.62147,0.62147
2025-01-16 18:21:00,0.62148,0.62161,0.62137,0.62157
2025-01-16 18:22:00,0.62159,0.62173,0.62158,0.62167
2025-01-16 18:23:00,0.62169,0.62173,0.62159,0.62167
2025-01-16 18:24:00,0.62167,0.62174,0.62163,0.62172
2025-01-16 18:25:00,0.62172,0.62192,0.62165,0.62185
2025-01-16 18:26:00,0.62187,0.62195,0.62182,0.62195
2025-01-16 18:27:00,0.62193,0.62219,0.62193,0.6221
2025-01-16 18:28:00,0.62208,0.62212,0.62189,0.62194
2025-01-16 18:29:00,0.62193,0.622,0.62186,0.62197
2025-01-16 18:30:00,0.62198,0.62205,0.62189,0.62201
2025-01-16 18:31:00,0.62199,0.62212,0.62197,0.62208
2025-01-16 18:32:00,0.62208,0.62232,0.62205,0.62227
2025-01-16 18:33:00,0.62227,0.62249,0.62227,0.62244
2025-01-16 18:34:00,0.62245,0.62247,0.62232,0.6224
2025-01-16 18:35:00,0.62241,0.62244,0.62221,0.62221
2025-01-16 18:36:00,0.6222,0.62227,0.62219,0.62223
2025-01-16 18:37:00,0.62224,0.62244,0.62219,0.62238
2025-01-16 18:38:00,0.62238,0.62241,0.62207,0.62215
2025-01-16 18:39:00,0.62215,0.62215,0.62202,0.62212
2025-01-16 18:40:00,0.62212,0.62225,0.62208,0.62222
2025-01-16 18:41:00,0.6222,0.62227,0.62202,0.62204
2025-01-16 18:42:00,0.62212,0.62219,0.62202,0.62204
2025-01-16 18:43:00,0.62204,0.62224,0.62204,0.62216
2025-01-16 18:44:00,0.62217,0.62229,0.62213,0.62214
2025-01-16 18:45:00,0.62214,0.62225,0.62212,0.62222
2025-01-16 18:46:00,0.62224,0.62239,0.62219,0.62233
2025-01-16 18:47:00,0.62233,0.62247,0.6221,0.62218
2025-01-16 18:48:00,0.62217,0.62227,0.62205,0.62211
2025-01-16 18:49:00,0.62212,0.6222,0.62206,0.62217
2025-01-16 18:50:00,0.62217,0.62218,0.62207,0.62208
2025-01-16 18:51:00,0.62212,0.62215,0.62202,0.6221
2025-01-16 18:52:00,0.62208,0.62228,0.62207,0.62211
2025-01-16 18:53:00,0.62209,0.6222,0.62206,0.62207
2025-01-16 18:54:00,0.62207,0.62216,0.62199,0.62201
2025-01-16 18:55:00,0.62201,0.62207,0.62199,0.62206
2025-01-16 18:56:00,0.62204,0.62212,0.622,0.62201
2025-01-16 18:57:00,0.62201,0.62202,0.62183,0.62191
2025-01-16 18:58:00,0.62191,0.62193,0.62185,0.62193
2025-01-16 18:59:00,0.62193,0.622,0.6219,0.62194
2025-01-16 19:00:00,0.62194,0.62194,0.62169,0.62171
2025-01-16 19:01:00,0.62171,0.62179,0.62168,0.62176
2025-01-16 19:02:00,0.62176,0.62187,0.62174,0.62185
2025-01-16 19:03:00,0.62175,0.62186,0.62175,0.62183
2025-01-16 19:04:00,0.62183,0.62189,0.62176,0.62185
2025-01-16 19:05:00,0.62185,0.62186,0.6218,0.62181
2025-01-16 19:06:00,0.62186,0.6219,0.62175,0.6218
2025-01-16 19:07:00,0.62181,0.6219,0.62179,0.62183
2025-01-16 19:08:00,0.6218,0.62191,0.62179,0.6219
2025-01-16 19:09:00,0.6219,0.62194,0.6218,0.62186
2025-01-16 19:10:00,0.62185,0.62203,0.62173,0.62199
2025-01-16 19:11:00,0.62199,0.62207,0.62196,0.622
2025-01-16 19:12:00,0.622,0.62215,0.62199,0.62209
2025-01-16 19:13:00,0.62209,0.6222,0.62205,0.62214
2025-01-16 19:14:00,0.62213,0.6222,0.62205,0.62216
2025-01-16 19:15:00,0.62216,0.62217,0.62196,0.62199
2025-01-16 19:16:00,0.62199,0.62214,0.62199,0.62205
2025-01-16 19:17:00,0.62206,0.62214,0.62198,0.62212
2025-01-16 19:18:00,0.62214,0.62257,0.62186,0.6225
2025-01-16 19:19:00,0.62249,0.62257,0.62238,0.62251
2025-01-16 19:20:00,0.6225,0.62265,0.6225,0.62259
2025-01-16 19:21:00,0.6226,0.62264,0.62247,0.62258
2025-01-16 19:22:00,0.62257,0.62257,0.62231,0.62241
2025-01-16 19:23:00,0.62239,0.62258,0.62239,0.62258
2025-01-16 19:24:00,0.62258,0.62262,0.62252,0.62257
2025-01-16 19:25:00,0.62257,0.62265,0.62257,0.62261
2025-01-16 19:26:00,0.62262,0.62267,0.62261,0.62267
2025-01-16 19:27:00,0.62267,0.62287,0.62267,0.62278
2025-01-16 19:28:00,0.62278,0.62283,0.62275,0.62275
2025-01-16 19:29:00,0.62275,0.62279,0.62267,0.6227
2025-01-16 19:30:00,0.6227,0.62273,0.62266,0.62266
2025-01-16 19:31:00,0.62271,0.62276,0.62262,0.62262
2025-01-16 19:32:00,0.62263,0.62273,0.62262,0.62271
2025-01-16 19:33:00,0.6227,0.6227,0.62265,0.6227
2025-01-16 19:34:00,0.62267,0.62268,0.62262,0.62262
2025-01-16 19:35:00,0.62262,0.62264,0.6225,0.62255
2025-01-16 19:36:00,0.62255,0.62255,0.62245,0.62247
2025-01-16 19:37:00,0.62246,0.62255,0.62241,0.62251
2025-01-16 19:38:00,0.62252,0.62256,0.6225,0.62253
2025-01-16 19:39:00,0.62254,0.62254,0.62236,0.62237
2025-01-16 19:40:00,0.62236,0.62247,0.62227,0.62229
2025-01-16 19:41:00,0.62232,0.62236,0.62227,0.62231
2025-01-16 19:42:00,0.62229,0.6223,0.62219,0.62224
2025-01-16 19:43:00,0.62224,0.62227,0.62217,0.62222
2025-01-16 19:44:00,0.6222,0.62225,0.62217,0.62223
2025-01-16 19:45:00,0.62223,0.62226,0.62212,0.62212
2025-01-16 19:46:00,0.62213,0.62214,0.62206,0.62209
2025-01-16 19:47:00,0.62208,0.6221,0.62205,0.6221
2025-01-16 19:48:00,0.62203,0.62205,0.62195,0.622
2025-01-16 19:49:00,0.62198,0.622,0.62189,0.62196
2025-01-16 19:50:00,0.62194,0.622,0.62177,0.6218
2025-01-16 19:51:00,0.62178,0.6218,0.62165,0.62168
2025-01-16 19:52:00,0.62167,0.62174,0.62159,0.62159
2025-01-16 19:53:00,0.62157,0.62165,0.62155,0.62163
2025-01-16 19:54:00,0.62164,0.62176,0.62163,0.6217
2025-01-16 19:55:00,0.62168,0.62175,0.62162,0.62173
2025-01-16 19:56:00,0.62173,0.62175,0.62173,0.62174
2025-01-16 19:57:00,0.62186,0.62191,0.62173,0.62175
2025-01-16 19:58:00,0.62174,0.62177,0.62172,0.62174
2025-01-16 19:59:00,0.62174,0.62177,0.62167,0.62167
2025-01-16 20:00:00,0.62165,0.62167,0.62157,0.62166
2025-01-16 20:01:00,0.62166,0.62166,0.62156,0.62158
2025-01-16 20:02:00,0.62157,0.62157,0.62145,0.62152
2025-01-16 20:03:00,0.62153,0.62163,0.62152,0.62156
2025-01-16 20:04:00,0.62157,0.62159,0.62154,0.62156
2025-01-16 20:05:00,0.62156,0.62176,0.62156,0.62172
2025-01-16 20:06:00,0.62173,0.62176,0.62164,0.62165
2025-01-16 20:07:00,0.62165,0.6217,0.6216,0.62161
2025-01-16 20:08:00,0.62161,0.62164,0.62155,0.6216
2025-01-16 20:09:00,0.62161,0.62161,0.62156,0.62158
2025-01-16 20:10:00,0.62157,0.6217,0.62155,0.6217
2025-01-16 20:11:00,0.62167,0.62169,0.6216,0.62161
2025-01-16 20:12:00,0.62162,0.62169,0.62156,0.62167
2025-01-16 20:13:00,0.62167,0.62168,0.62164,0.62167
2025-01-16 20:14:00,0.62167,0.62179,0.62167,0.62179
2025-01-16 20:15:00,0.62179,0.62181,0.62176,0.62179
2025-01-16 20:16:00,0.6218,0.6218,0.62171,0.62174
2025-01-16 20:17:00,0.62174,0.62174,0.62167,0.62169
2025-01-16 20:18:00,0.62169,0.62172,0.62167,0.62167
2025-01-16 20:19:00,0.62168,0.62181,0.62163,0.6218
2025-01-16 20:20:00,0.6218,0.62188,0.6218,0.62188
2025-01-16 20:21:00,0.62188,0.62189,0.62181,0.62189
2025-01-16 20:22:00,0.62188,0.62197,0.62188,0.62191
2025-01-16 20:23:00,0.62191,0.62191,0.62183,0.62185
2025-01-16 20:24:00,0.62186,0.6219,0.62181,0.62189
2025-01-16 20:25:00,0.6219,0.6219,0.62185,0.6219
2025-01-16 20:26:00,0.6219,0.6219,0.62186,0.62187
2025-01-16 20:27:00,0.62187,0.62188,0.62185,0.62187
2025-01-16 20:28:00,0.62187,0.62188,0.62185,0.62187
2025-01-16 20:29:00,0.62185,0.62187,0.62159,0.62164
2025-01-16 20:30:00,0.62164,0.62164,0.62145,0.62147
2025-01-16 20:31:00,0.62147,0.62153,0.62145,0.62149
2025-01-16 20:32:00,0.62151,0.62152,0.62139,0.62141
2025-01-16 20:33:00,0.6214,0.6214,0.62131,0.62131
2025-01-16 20:34:00,0.62131,0.62141,0.6213,0.62132
2025-01-16 20:35:00,0.62132,0.62137,0.6213,0.62135
2025-01-16 20:36:00,0.62134,0.62141,0.62125,0.62126
2025-01-16 20:37:00,0.62125,0.62126,0.6212,0.62124
2025-01-16 20:38:00,0.62124,0.62126,0.62116,0.6212
2025-01-16 20:39:00,0.6212,0.62126,0.62115,0.62126
2025-01-16 20:40:00,0.62125,0.62138,0.62124,0.62135
2025-01-16 20:41:00,0.62136,0.62143,0.62125,0.62125
2025-01-16 20:42:00,0.62126,0.62129,0.62121,0.62126
2025-01-16 20:43:00,0.62125,0.62126,0.6212,0.6212
2025-01-16 20:44:00,0.62119,0.62127,0.62112,0.62124
2025-01-16 20:45:00,0.62124,0.62128,0.62119,0.62119
2025-01-16 20:46:00,0.6212,0.6212,0.62114,0.62117
2025-01-16 20:47:00,0.62116,0.62132,0.62113,0.62118
2025-01-16 20:48:00,0.62119,0.62122,0.62114,0.62114
2025-01-16 20:49:00,0.62114,0.62119,0.62105,0.62106
2025-01-16 20:50:00,0.62105,0.62114,0.62104,0.62109
2025-01-16 20:51:00,0.62109,0.6211,0.62103,0.62105
2025-01-16 20:52:00,0.62106,0.62115,0.62106,0.62111
2025-01-16 20:53:00,0.62112,0.62124,0.62112,0.62122
2025-01-16 20:54:00,0.62124,0.62136,0.62124,0.62135
2025-01-16 20:55:00,0.62136,0.62137,0.6212,0.6212
2025-01-16 20:56:00,0.6212,0.62121,0.62114,0.62119
2025-01-16 20:57:00,0.62115,0.62118,0.62108,0.62115
2025-01-16 20:58:00,0.62115,0.62126,0.62111,0.62126
2025-01-16 20:59:00,0.62126,0.6213,0.62124,0.62128
2025-01-16 21:00:00,0.62126,0.62127,0.62112,0.62125
2025-01-16 21:01:00,0.62124,0.62138,0.62121,0.62122
2025-01-16 21:02:00,0.62121,0.62124,0.62118,0.6212
2025-01-16 21:03:00,0.6212,0.62127,0.6212,0.62126
2025-01-16 21:04:00,0.62128,0.6214,0.62127,0.62139
2025-01-16 21:05:00,0.62138,0.62153,0.62138,0.62151
2025-01-16 21:06:00,0.62151,0.62152,0.62144,0.62147
2025-01-16 21:07:00,0.62143,0.62143,0.62134,0.6214
2025-01-16 21:08:00,0.62139,0.62148,0.62135,0.62138
2025-01-16 21:09:00,0.62138,0.62138,0.62129,0.62133
2025-01-16 21:10:00,0.62132,0.62144,0.62132,0.62136
2025-01-16 21:11:00,0.62135,0.62139,0.62135,0.62137
2025-01-16 21:12:00,0.62137,0.62147,0.62137,0.62147
2025-01-16 21:13:00,0.6215,0.62155,0.62145,0.62146
2025-01-16 21:14:00,0.62145,0.62145,0.62135,0.62139
2025-01-16 21:15:00,0.6214,0.62144,0.62138,0.62141
2025-01-16 21:16:00,0.62141,0.6215,0.62138,0.6215
2025-01-16 21:17:00,0.6215,0.62158,0.6215,0.62153
2025-01-16 21:18:00,0.62154,0.62161,0.62152,0.62159
2025-01-16 21:19:00,0.6216,0.62164,0.62155,0.62155
2025-01-16 21:20:00,0.62155,0.62162,0.62146,0.62158
2025-01-16 21:21:00,0.62157,0.62166,0.62154,0.62155
2025-01-16 21:22:00,0.62155,0.62163,0.62144,0.62145
2025-01-16 21:23:00,0.62143,0.62143,0.62126,0.62127
2025-01-16 21:24:00,0.62126,0.62131,0.62124,0.62131
2025-01-16 21:25:00,0.62131,0.62135,0.62124,0.6213
2025-01-16 21:26:00,0.6213,0.62133,0.62125,0.62131
2025-01-16 21:27:00,0.6213,0.6214,0.62129,0.6214
2025-01-16 21:28:00,0.62137,0.62139,0.62134,0.62137
2025-01-16 21:29:00,0.62137,0.62137,0.62126,0.62127
2025-01-16 21:30:00,0.62127,0.62129,0.62118,0.62119
2025-01-16 21:31:00,0.62119,0.62126,0.62116,0.62124
2025-01-16 21:32:00,0.62123,0.62124,0.62118,0.62119
2025-01-16 21:33:00,0.62119,0.62124,0.62114,0.62116
2025-01-16 21:34:00,0.62115,0.62124,0.62115,0.62124
2025-01-16 21:35:00,0.62124,0.6213,0.62119,0.62129
2025-01-16 21:36:00,0.62128,0.62141,0.62128,0.62139
2025-01-16 21:37:00,0.62139,0.62149,0.62139,0.62149
2025-01-16 21:38:00,0.62149,0.62154,0.62143,0.62154
2025-01-16 21:39:00,0.62155,0.62161,0.6215,0.62151
2025-01-16 21:40:00,0.6215,0.62157,0.6215,0.62157
2025-01-16 21:41:00,0.62159,0.62159,0.62146,0.62146
2025-01-16 21:42:00,0.62148,0.62154,0.62147,0.62151
2025-01-16 21:43:00,0.62152,0.62154,0.62148,0.62151
2025-01-16 21:44:00,0.62151,0.62151,0.62136,0.62137
2025-01-16 21:45:00,0.62138,0.62149,0.62138,0.62144
2025-01-16 21:46:00,0.62147,0.62148,0.62145,0.62146
2025-01-16 21:47:00,0.62145,0.62151,0.62145,0.62149
2025-01-16 21:48:00,0.62146,0.62146,0.62142,0.62144
2025-01-16 21:49:00,0.62144,0.62144,0.62128,0.62128
2025-01-16 21:50:00,0.62129,0.62132,0.62115,0.62119
2025-01-16 21:51:00,0.6212,0.62124,0.62114,0.62115
2025-01-16 21:52:00,0.62115,0.62122,0.62111,0.6212
2025-01-16 21:53:00,0.6212,0.62127,0.6212,0.62124
2025-01-16 21:54:00,0.62124,0.62131,0.62124,0.62131
2025-01-16 21:55:00,0.62131,0.62132,0.62121,0.62125
2025-01-16 21:56:00,0.62125,0.62135,0.62125,0.62126
2025-01-16 21:57:00,0.62126,0.62132,0.62124,0.62132
2025-01-16 21:58:00,0.62131,0.62131,0.62118,0.62122
2025-01-16 21:59:00,0.62121,0.62125,0.62118,0.62119
2025-01-16 22:00:00,0.62118,0.62118,0.62108,0.62108
2025-01-16 22:01:00,0.62107,0.62112,0.62099,0.6211
2025-01-16 22:02:00,0.62109,0.62109,0.62101,0.62101
2025-01-16 22:03:00,0.62101,0.62105,0.62093,0.62093
2025-01-16 22:04:00,0.62093,0.62104,0.62089,0.62104
2025-01-16 22:05:00,0.62104,0.62109,0.62103,0.62108
2025-01-16 22:06:00,0.62109,0.62117,0.62108,0.62117
2025-01-16 22:07:00,0.62116,0.62119,0.62108,0.62108
2025-01-16 22:08:00,0.62107,0.62107,0.62103,0.62103
2025-01-16 22:09:00,0.62103,0.62107,0.62099,0.62102
2025-01-16 22:10:00,0.62102,0.62103,0.62096,0.62098
2025-01-16 22:11:00,0.62098,0.62102,0.62095,0.621
2025-01-16 22:12:00,0.62099,0.62099,0.62091,0.62092
2025-01-16 22:13:00,0.62093,0.62099,0.62093,0.62098
2025-01-16 22:14:00,0.62099,0.62099,0.62093,0.62095
2025-01-16 22:15:00,0.62095,0.62109,0.62095,0.62106
2025-01-16 22:16:00,0.62104,0.62105,0.62101,0.62105
2025-01-16 22:17:00,0.62105,0.62107,0.62102,0.62105
2025-01-16 22:18:00,0.62105,0.62108,0.62102,0.62107
2025-01-16 22:19:00,0.62107,0.62108,0.62104,0.62106
2025-01-16 22:20:00,0.62105,0.62106,0.621,0.62102
2025-01-16 22:21:00,0.62102,0.62112,0.62102,0.62109
2025-01-16 22:22:00,0.62109,0.62115,0.62105,0.62113
2025-01-16 22:23:00,0.62114,0.6212,0.6211,0.62118
2025-01-16 22:24:00,0.6212,0.6212,0.6211,0.62112
2025-01-16 22:25:00,0.62112,0.62113,0.62108,0.62112
2025-01-16 22:26:00,0.62112,0.6212,0.62112,0.6212
2025-01-16 22:27:00,0.62119,0.62123,0.62116,0.62121
2025-01-16 22:28:00,0.62122,0.62125,0.62121,0.62124
2025-01-16 22:29:00,0.62124,0.62124,0.62119,0.62119
2025-01-16 22:30:00,0.6212,0.62126,0.62118,0.62126
2025-01-16 22:31:00,0.62126,0.62131,0.62119,0.62119
2025-01-16 22:32:00,0.62119,0.62126,0.62118,0.62126
2025-01-16 22:33:00,0.62125,0.6213,0.6212,0.62121
2025-01-16 22:34:00,0.62121,0.62131,0.6212,0.62127
2025-01-16 22:35:00,0.62127,0.62133,0.62125,0.62131
2025-01-16 22:36:00,0.6213,0.6213,0.62118,0.62121
2025-01-16 22:37:00,0.62121,0.62129,0.62121,0.62127
2025-01-16 22:38:00,0.62128,0.62128,0.62115,0.62117
2025-01-16 22:39:00,0.62117,0.62117,0.6211,0.62111
2025-01-16 22:40:00,0.62111,0.62116,0.62107,0.62107
2025-01-16 22:41:00,0.62107,0.62122,0.62107,0.62122
2025-01-16 22:42:00,0.62123,0.62124,0.62119,0.62119
2025-01-16 22:43:00,0.62121,0.62122,0.62114,0.62114
2025-01-16 22:44:00,0.62112,0.62119,0.62111,0.62116
2025-01-16 22:45:00,0.62115,0.62116,0.62106,0.62107
2025-01-16 22:46:00,0.62108,0.6211,0.62105,0.62106
2025-01-16 22:47:00,0.62107,0.62117,0.62107,0.62117
2025-01-16 22:48:00,0.62117,0.6212,0.62115,0.62118
2025-01-16 22:49:00,0.62118,0.62118,0.62114,0.62114
2025-01-16 22:50:00,0.6211,0.62119,0.6211,0.62119
2025-01-16 22:51:00,0.62118,0.62121,0.6211,0.62117
2025-01-16 22:52:00,0.62116,0.62116,0.62113,0.62115
2025-01-16 22:53:00,0.62116,0.62116,0.62109,0.6211
2025-01-16 22:54:00,0.62111,0.62111,0.62104,0.62106
2025-01-16 22:55:00,0.62103,0.62106,0.62097,0.62099
2025-01-16 22:56:00,0.621,0.621,0.62094,0.62096
2025-01-16 22:57:00,0.62096,0.621,0.62088,0.6209
2025-01-16 22:58:00,0.62089,0.62089,0.62085,0.62087
2025-01-16 22:59:00,0.62088,0.6209,0.62082,0.62089
2025-01-16 23:00:00,0.62088,0.62091,0.62076,0.62076
2025-01-16 23:01:00,0.62076,0.62079,0.62075,0.62075
2025-01-16 23:02:00,0.62076,0.62086,0.62076,0.62084
2025-01-16 23:03:00,0.62083,0.62086,0.62082,0.62082
